<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.832999;0.313;0.776499;0.645;0.9443195
0.451999;0.689;0.6315;0.469299;0.6813915
0.68;0.366999;0.0;0.0;0.8158059
0.0;1.0;0.626999;1.0;0.5945833
1.0;1.0;1.0;1.0;0.116476536
1.0;1.0;1.0;0.675;-0.23592997
0.673999;0.0;0.344;0.228;0.17031145
0.580999;0.463999;0.692999;0.696099;0.26510668
0.083;0.227;0.1663;0.2353;0.51876616
0.589999;0.847999;0.2897;0.3339;0.30417156
0.329;0.31;0.325;0.2507;0.49215865
0.222999;0.1152;0.444999;0.740099;0.82100344
0.643999;0.9848;0.573;0.8869;0.42805386
1.0;0.544999;0.641;0.0;0.4157455
0.0;0.0;0.5383;0.5471;0.85131836
0.329299;1.0;0.435199;1.0;0.54496837
1.0;0.488999;0.3795;0.0;0.56511474
0.0;0.052;0.343;0.7733;0.9781928
0.726999;0.878;0.817999;0.816699;0.5765946
0.853999;0.299999;0.347;0.108199;0.68496776
0.069;0.716999;0.631999;1.0;0.6801398
1.0;0.442;1.0;0.4649;0.53084207
0.375999;0.61;0.537999;0.444499;0.4754336
0.725999;0.552999;0.0;0.406;0.4850657
0.191;0.348999;0.784999;0.421999;0.60285044
0.499;1.0;0.547;1.0;0.3283651
1.0;0.460499;0.677;0.0;0.34596038
0.087;0.0309;0.414999;0.6721;0.7706137
0.513999;0.427599;0.5341;0.545899;0.743428
0.3077;0.521999;0.559699;0.492;0.68204117
0.685299;0.777999;0.5242;0.492999;0.44396234
0.606;0.3293;0.386999;0.515999;0.56377363
0.473999;1.0;0.652;0.7752;0.27873826
0.711;0.411;0.038299;0.765799;0.41243148
0.855999;0.602999;1.0;0.456;0.29609513
0.576;0.473;0.812299;0.759;0.35641503
0.552999;0.564999;0.5221;0.557;0.32188606
0.548999;1.0;0.354799;1.0;0.0942142
1.0;1.0;1.0;1.0;-0.1999228
1.0;1.0;1.0;1.0;-0.4347949
1.0;0.560999;0.932;0.0172;-0.32412696
0.082;0.076999;0.018599;0.134;0.09763551
0.138999;0.036;0.7753;0.402699;0.5403788
0.445;0.537;0.6191;0.6403;0.49153876
0.495999;0.844999;0.0;0.0;0.34641933
0.0;1.0;0.0;1.0;0.32213044
1.0;0.956;1.0;0.624899;-0.03795314
0.501;0.822;0.499;1.0;-0.06083536
1.0;1.0;0.454999;0.0;-0.22130895
0.0;0.0;0.0;0.718999;0.47346663
0.515;0.425;0.4586;0.0;0.5029948
0.517999;1.0;0.53;1.0;0.22566628
0.805;0.370099;1.0;0.709999;0.26102972
0.417;0.728899;0.518;1.0;0.24512124
1.0;0.862;1.0;1.0;0.0050098896
1.0;0.866999;1.0;0.679199;-0.18202353
0.717999;0.313;0.7163;0.3823;0.03826928
0.276;0.615099;0.5177;0.5595;0.1245172
0.613999;0.4529;0.317999;0.366;0.20629478
0.359;1.0;0.458999;1.0;0.06310058
1.0;0.426;0.264;0.0;0.202492
0.0;0.0;0.0;0.3268;0.74289155
0.404999;0.028999;0.5604;0.0;0.9237797
0.0;0.0;0.498199;0.6253;1.2036533
0.4112;0.564;0.5216;0.4499;0.96490693
0.5428;1.0;0.384199;0.900399;0.57934237
0.925999;1.0;0.711;0.8653;0.15788984
0.899;0.125;0.617999;0.0;0.40073705
0.0;0.248999;0.319;1.0;0.7832916
1.0;0.98;1.0;1.0;0.30632925
1.0;0.512499;1.0;0.662999;0.21762562
0.412;0.8783;0.349499;0.344;0.042799234
0.471;0.923199;0.5662;1.0;-0.049754858
1.0;0.668999;0.956299;0.435999;-0.13972807
0.377;0.216999;0.295999;0.4681;0.19302082
0.429;0.521;0.353;0.188899;0.26775312
0.302999;0.575;0.619999;1.0;0.41068506
0.976999;0.409999;0.9733;0.3142;0.36545706
0.348;0.8855;0.5947;0.6533;0.20315957
0.570999;1.0;0.407299;1.0;0.02221179
1.0;0.841999;1.0;0.996;-0.1616447
0.972;1.0;1.0;0.968499;-0.38702178
1.0;0.424;0.731;0.387;-0.24819064
0.337;0.304999;0.0;0.0;-0.014474869
0.0;0.0;0.654499;0.301699;0.48012447
0.408;0.688;0.4809;0.6145;0.38472128
0.6153;0.884;0.5686;0.816499;0.1784594
0.777699;0.32;0.039;0.0275;0.39865088
0.030999;0.204099;0.727999;0.773899;0.7611842
0.9;0.6029;0.301999;0.6171;0.64325047
0.531;0.601999;1.0;0.5057;0.5172105
0.457999;0.323;0.421999;0.218599;0.5940826
0.203099;0.483999;0.5381;0.584699;0.6285877
0.7389;0.558999;0.0623;0.5146;0.6065221
0.412;0.523099;0.459599;0.0172;0.5645664
0.0;0.0;0.0;0.315799;0.9837897
0.314999;0.246;0.383;0.046199;1.0023386
0.054;0.363;0.469999;0.377899;0.96247506
0.397999;0.0;0.410899;0.5253;1.132086
0.1653;0.642;0.407399;0.4805;0.89434695
0.8327;0.917;0.5587;1.0;0.4842074
1.0;0.528999;0.658;0.0964;0.42403054
0.125;0.456999;0.616;0.7695;0.5649538
0.736999;0.624;0.724;0.522499;0.38670015
0.564999;0.474999;0.423999;0.542;0.42211127
0.554;0.399;0.6135;0.376;0.47067118
0.469999;0.697;0.386499;0.735099;0.39840055
0.564;0.585999;0.575;0.5953;0.359586
0.609999;1.0;0.829999;0.905299;0.08970809
0.930999;0.040099;0.0;0.0;0.4343362
0.0;0.0;0.0;0.161999;0.8951576
0.250999;0.0;0.0;0.0;1.1876435
0.0;0.0;0.463999;0.561;1.361254
0.518;0.617999;0.492;0.555999;1.0123224
0.587999;1.0;0.608999;0.988;0.54655385
1.0;0.578;0.4692;0.242999;0.4515977
0.129999;0.109999;0.592799;0.457999;0.7352383
0.465999;0.441;0.2719;0.407;0.7065506
0.519;1.0;0.8141;1.0;0.345716
1.0;0.412999;1.0;0.665999;0.28490138
0.421999;0.510999;0.423;0.298999;0.3196211
0.370999;0.49;0.0;0.0;0.40249538
0.036;0.533999;0.521;1.0;0.5955131
1.0;0.853999;0.798;0.3709;0.2776475
0.347999;0.03;0.038999;0.1726;0.6708653
0.197999;0.655;0.736;0.785499;0.5979867
0.784999;0.427;0.7853;0.795;0.5316229
0.301;0.304999;0.494699;0.063999;0.61082554
0.576;1.0;0.4375;1.0;0.33233476
1.0;0.923;1.0;0.774799;-0.00052142143
0.844499;0.423;0.126199;0.0;0.15687656
0.091999;0.025999;0.3678;0.497999;0.6407888
0.417;0.447;0.0;0.056;0.6817908
0.042;0.0;0.9038;0.586999;0.97474766
0.384;0.536;0.287999;0.057;0.8109124
0.194999;0.543999;0.106099;0.3001;0.78130674
0.33;0.132;0.3534;0.544899;0.9708495
0.602999;0.555;0.629499;0.6047;0.76686454
0.584999;0.695999;0.7254;0.4033;0.5197139
0.43;0.274999;0.198599;0.282599;0.6725402
0.182;0.1066;0.572999;0.5314;0.8898945
0.481999;0.4144;0.307;0.3172;0.83228064
0.344999;0.576999;0.0;0.4402;0.8005471
0.581999;0.697;1.0;0.710599;0.52157354
0.6052;0.471;0.4542;0.299499;0.49550247
0.353799;0.109999;0.098799;0.3215;0.79493237
0.266999;0.95;0.711;1.0;0.5300791
1.0;0.378199;1.0;0.5276;0.44712734
0.584;0.5508;0.3228;0.305699;0.421098
0.403999;0.881999;0.520199;0.9133;0.2801509
0.584;0.492;0.547;0.4741;0.2927096
0.734999;0.549;0.649299;0.614899;0.2724738
0.536999;0.478999;0.459699;0.2755;0.3181727
0.231999;0.282199;0.0;0.0;0.5340011
0.011;0.0;0.642;0.4452;0.8824618
0.275999;0.366;0.347999;0.446299;0.87216806
0.512799;0.617999;0.1623;0.3971;0.764838
0.430199;0.385999;0.6297;0.448799;0.74031067
0.417;0.658;0.045;0.8018;0.68459225
0.822;0.918;1.0;0.647;0.28854322
0.539599;0.319999;0.421899;0.361999;0.41464877
0.491399;0.228999;0.5779;0.549999;0.5796225
0.332999;0.507;0.4512;0.281;0.5424173
0.534;0.498;0.3417;0.4368;0.544718
0.447;0.631;0.5738;0.776899;0.4784913
0.73;0.863999;0.6435;0.946299;0.24136615
0.922999;0.643;0.191999;0.0;0.24910283
