<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.473099;0.929;0.56;0.91;0.51499057
0.928899;0.558999;0.788999;0.403999;0.51614094
0.386;0.295999;0.0;0.0;0.47628927
0.0;0.0;0.466;0.741;0.5689745
0.782;1.0;0.8;1.0;0.5018656
1.0;0.378;1.0;0.504;0.57237196
0.521899;1.0;0.423999;0.879999;0.49918938
0.8761;0.466999;0.6476;0.435;0.53027916
0.442;0.521;0.464399;0.570999;0.5070274
0.53;0.561;0.731;0.489;0.5161052
0.588;0.503;0.540999;0.482999;0.5075996
0.402;0.45;0.649;0.695;0.53569126
0.4823;0.603999;0.462;0.493;0.50671744
0.704699;0.808999;0.503;0.786;0.46545315
0.77;0.932;0.811999;0.908999;0.44383454
0.96;0.496;0.866;0.446999;0.502408
0.393;0.593999;0.612;0.52;0.503469
0.564999;0.347;0.582;0.633;0.5464976
0.558999;0.451;0.617999;0.452999;0.5585139
0.5031;0.943;0.341999;0.931;0.4889791
0.926899;0.916999;0.987;0.878;0.46452928
0.922;0.902999;0.716;0.522999;0.43702173
0.439;0.824;0.389;1.0;0.41968274
1.0;0.583999;0.852999;0.125;0.46373653
0.190999;0.0;0.621;0.4565;0.597394
0.408999;1.0;0.442;1.0;0.5243783
1.0;0.597999;0.686;0.0;0.5046551
0.0;0.209;0.424999;0.776;0.5511229
0.807;0.964999;0.4662;0.893;0.4856174
0.936999;0.859999;1.0;0.863;0.46293187
0.771999;0.435;0.847;0.601999;0.5292003
0.504;0.383;0.576999;0.383;0.5687003
0.5726;1.0;0.362;1.0;0.49112487
1.0;0.917;1.0;0.899;0.47528195
0.888999;1.0;0.902999;0.976999;0.45248318
1.0;0.899999;0.0;0.0;0.35312223
0.0;0.0;0.704;1.0;0.4963343
1.0;0.298999;1.0;0.6021;0.5965655
0.4793;1.0;0.370899;1.0;0.5230193
1.0;0.905;1.0;0.720499;0.49058843
0.725;1.0;0.828;1.0;0.4955356
1.0;1.0;1.0;1.0;0.45024204
1.0;1.0;0.966999;0.6871;0.42946982
0.0;0.0;0.033;0.312899;0.5067055
1.0;1.0;0.966999;0.6871;0.46420145
0.789999;0.0;1.0;0.605899;0.62947917
0.0;0.0;0.0;0.0;0.6290381
0.2064;1.0;1.0;1.0;0.5649929
1.0;0.219999;0.4428;0.0;0.574631
0.0;0.885999;0.0;1.0;0.504375
1.0;1.0;1.0;1.0;0.4399662
1.0;0.197;1.0;0.498999;0.58190274
0.414999;0.530999;0.447;0.545;0.55518794
0.622;0.753999;0.0;0.0;0.43749857
0.0;0.0;0.063;0.586099;0.4875307
0.528999;0.663;0.736499;0.382899;0.46717572
0.502;0.286;0.0;0.0;0.4266386
0.0;0.0;0.0;0.0;0.45198846
0.0;0.0;0.831;0.715;0.6000762
0.0;0.0;0.0;0.0;0.58668303
1.0;1.0;0.645;1.0;0.5026643
1.0;1.0;1.0;1.0;0.48458624
1.0;1.0;1.0;1.0;0.4703884
1.0;1.0;1.0;1.0;0.43169904
1.0;0.378999;1.0;0.318999;0.5485122
0.762999;1.0;0.937;1.0;0.5181675
1.0;0.606999;0.338;1.0;0.49579787
1.0;1.0;1.0;0.0;0.44621873
0.0;0.445999;0.0;1.0;0.4455154
1.0;0.084;0.9324;0.0;0.58714795
0.0;0.0;0.757;0.890999;0.6970649
0.792;0.499;0.802999;0.49;0.66777515
0.514;1.0;0.079999;1.0;0.57318854
1.0;1.0;1.0;1.0;0.5122249
1.0;1.0;1.0;1.0;0.46788502
1.0;1.0;1.0;1.0;0.43403554
1.0;1.0;1.0;1.0;0.43435144
1.0;0.102999;1.0;0.545999;0.6051903
0.634;1.0;0.0;1.0;0.5164628
1.0;1.0;1.0;1.0;0.48103976
1.0;0.0;1.0;0.0;0.6626134
0.0;0.0;0.0;0.412999;0.65904903
0.637;0.0;0.5669;0.0;0.6760781
0.0;0.0;1.0;0.0;0.7741754
0.48;0.0;0.0;0.0;0.6920521
0.0;0.0;0.0;0.0;0.6080215
0.0;0.0;0.812999;0.0;0.669009
0.0;0.0;0.0;0.0;0.61121035
0.0;1.0;0.542699;1.0;0.5120282
1.0;0.0;1.0;1.0;0.64595985
1.0;0.494;1.0;0.494;0.6675725
0.495;1.0;0.235999;1.0;0.54728436
1.0;1.0;1.0;0.0;0.47413158
0.0;0.976;1.0;1.0;0.4739468
1.0;0.0;1.0;0.0;0.6341224
0.503;1.0;0.0;0.4761;0.49173284
0.472999;0.0;1.0;0.507899;0.6350343
0.103999;1.0;0.0;1.0;0.554276
1.0;1.0;1.0;1.0;0.49477863
1.0;0.0;1.0;0.0;0.6525402
0.0;0.0;0.0;0.0;0.65731454
0.0;0.0;1.0;1.0;0.7334237
1.0;0.504999;1.0;0.540999;0.7126634
0.181;0.192999;0.548;0.194;0.7038777
0.340999;1.0;0.082999;1.0;0.5643015
1.0;1.0;1.0;1.0;0.51633763
1.0;0.0;1.0;0.0;0.65341043
0.0;0.0;0.0;0.909;0.6593292
0.0;0.0;0.838999;0.314999;0.7508104
0.616;0.0;1.0;0.655999;0.8413379
0.0;0.263999;0.0;0.403;0.7318561
1.0;1.0;0.0;0.608;0.5355184
0.716;0.756499;1.0;0.204999;0.48542666
0.236;1.0;0.569999;0.888999;0.42806315
1.0;0.0;0.0;0.0;0.450701
0.0;0.0;0.0;0.0;0.4854684
0.0;0.0;1.0;0.349;0.6386225
0.515;0.447;0.933999;0.784999;0.6508415
0.0;1.0;0.0;1.0;0.5480652
1.0;0.0;1.0;1.0;0.67457604
1.0;0.851999;0.835999;0.0;0.58188486
0.0;1.0;1.0;1.0;0.52143383
1.0;1.0;1.0;0.741;0.4758482
0.744;0.0;1.0;0.557999;0.65131235
1.0;0.602;0.0;0.0;0.5005245
0.0;0.0;0.0;0.0;0.5204265
0.0;1.0;0.0;1.0;0.4546349
1.0;0.573;1.0;0.0;0.4701321
0.0;0.0;0.183;0.2673;0.5076413
0.0;0.0;0.741;0.3357;0.64479756
0.555999;0.548999;1.0;0.747999;0.65136003
0.0;1.0;0.0;0.0;0.47740984
0.0;0.026699;0.406999;0.0;0.53677607
0.0;0.0;0.0;0.475999;0.5458956
0.137;1.0;0.323;1.0;0.46595383
1.0;0.8359;0.0;0.0;0.34833598
0.0;0.0;0.521;0.974;0.49389648
0.21;0.646;0.873999;0.718;0.51582503
1.0;0.8289;0.0;0.0;0.40189672
0.0;0.0;0.823999;0.6698;0.54978776
0.596;1.0;0.0;0.0;0.43181825
0.0;0.0;0.927;1.0;0.5522554
1.0;0.022999;0.2377;0.299999;0.5836432
0.518999;0.646;1.0;0.945999;0.61116266
0.609;0.216;1.0;0.615;0.6682401
0.600699;1.0;0.0;1.0;0.5903845
1.0;0.0;1.0;0.0;0.68233657
0.0;0.1959;0.0;0.0;0.61448264
0.0;0.0;0.0;0.0;0.56889105
0.0;0.0;0.37;1.0;0.5983238
1.0;0.0;1.0;0.0;0.71498203
0.927999;0.893;0.402;0.411;0.54377365
0.013999;1.0;0.222999;1.0;0.49616146
1.0;0.0;1.0;0.0;0.65437603
0.0;0.772499;0.0;0.0;0.4864638
0.001999;0.0;0.0;0.0;0.47841716
0.0;0.0;0.0;0.0;0.48886585
0.0;0.0;1.0;0.006;0.6130521
1.0;0.537999;1.0;1.0;0.58999705
0.0;1.0;0.0;0.451999;0.4928832
1.0;1.0;0.546;1.0;0.44574785
0.966999;0.6033;0.0;0.0;0.3846948
0.0;0.0;0.466;0.0;0.47631907
0.0;0.0;0.488999;0.3366;0.5577748
0.637;0.375999;1.0;0.854999;0.62215376
0.234999;0.331;0.0;0.268;0.5560701
0.872999;1.0;0.665;0.867;0.5061989
0.933999;0.122;0.579999;0.105;0.56486773
0.0;0.0;0.0;0.0;0.55561113
0.0;1.0;0.0;0.405;0.42077947
0.066;0.0;0.786999;0.772999;0.55862117
0.64;0.0;1.0;0.133;0.7010405
0.192999;0.520999;0.547999;0.847999;0.65575886
0.600999;0.959;0.057999;0.399999;0.51341105
0.917;0.369;0.0;0.0;0.46011257
0.0;0.0;0.181999;0.46;0.48422265
0.403999;0.0;0.0;0.0;0.4780774
0.0;0.6152;1.0;0.844999;0.49485612
1.0;0.369799;1.0;0.743;0.579906
0.239999;0.3919;0.515;0.515999;0.60901093
0.582999;1.0;0.0;0.023299;0.4366045
0.0;0.0;0.223099;0.4427;0.5073612
0.632;0.865;0.1919;0.149;0.3920977
0.011999;0.0;0.049999;0.0;0.42550611
0.108;0.736499;0.0;1.0;0.3974383
1.0;0.3695;1.0;0.039;0.50814795
0.341999;0.662999;0.780999;0.8772;0.5073254
0.796999;0.745;0.0;0.0;0.4220848
0.0;0.0;0.0;0.0;0.46103644
0.0;0.0;0.0;0.0;0.47093678
0.0;0.0;0.0;0.0;0.46533394
0.0;0.0;0.0;1.0;0.4849677
1.0;0.401999;1.0;0.743;0.56378293
0.59;0.962;0.0;0.428;0.4526918
0.436999;0.564999;0.0;0.0;0.38690615
0.0;0.0;0.0;0.0;0.42987514
0.0;0.0;0.0;0.0;0.43876815
0.0;0.411;0.3064;1.0;0.43890524
1.0;1.0;1.0;1.0;0.43637204
1.0;0.0;1.0;1.0;0.61791587
0.698;1.0;0.425;0.431;0.51500845
0.2255;1.0;0.0;1.0;0.46173978
1.0;0.556999;1.0;0.896099;0.49634027
0.851999;0.715;0.0;0.0;0.4094844
0.0;0.0;0.0;0.234;0.4341786
0.0;0.0;0.177999;0.795999;0.51224875
0.789999;0.0;1.0;0.448999;0.65826225
0.787999;0.787999;0.019899;0.6463;0.5244677
0.3267;1.0;0.0;1.0;0.48613
1.0;1.0;1.0;0.0;0.4236524
0.289999;0.579999;0.593;0.726;0.43988276
0.59;1.0;0.701999;1.0;0.40667105
1.0;0.8269;1.0;0.945;0.44191527
0.444;0.039;1.0;0.438;0.6314938
0.175999;0.474999;0.175999;0.2547;0.58511543
0.859;0.974;0.0;0.590299;0.46193647
0.859;0.381;0.075899;0.0;0.41413355
0.0;0.091999;0.207;1.0;0.4648571
1.0;0.462;1.0;0.0;0.49966025
0.0;0.162999;0.0637;1.0;0.5374079
1.0;0.128999;1.0;0.442999;0.6608193
0.478;0.478;0.282;0.288;0.6077354
0.0;1.0;0.0;0.818799;0.49328256
1.0;0.336999;1.0;0.0;0.55343556
0.070999;0.0971;0.0;0.0741;0.536335
0.0;0.976999;0.909999;1.0;0.484926
1.0;0.036999;1.0;0.070999;0.64558434
0.144999;0.060999;0.890799;0.494;0.748611
0.390999;0.515999;0.268999;0.3836;0.6376331
0.474;0.473;0.0;0.0;0.52569556
0.0;0.0;0.0;0.040299;0.50718236
0.332;0.3187;0.621499;0.6516;0.5089884
0.384;0.515;0.6975;0.6841;0.49844432
0.631;0.707999;0.297999;0.115;0.43628263
0.05;0.0;0.69;0.552999;0.5840962
0.545999;0.398;0.394599;0.2916;0.5665307
0.358899;0.629999;0.0;0.513399;0.4714613
0.506099;0.866;1.0;0.7002;0.45061755
0.867;1.0;1.0;1.0;0.45437264
1.0;1.0;1.0;1.0;0.4254644
1.0;1.0;1.0;0.375299;0.42382526
0.256999;0.0;0.802;0.792;0.59527206
0.57;0.298999;0.198;0.243;0.57607937
0.081;1.0;0.347999;1.0;0.50877976
1.0;1.0;0.9776;0.885999;0.465775
0.919;1.0;0.913399;1.0;0.45521307
1.0;1.0;1.0;1.0;0.4243021
1.0;0.807;1.0;0.0;0.4572456
0.0;0.0;0.7182;0.89;0.5997901
0.694;0.266999;0.565999;0.125999;0.62642145
0.714999;1.0;0.0;1.0;0.52212524
0.637;1.0;0.866;0.0;0.43416667
0.004;0.0;0.0;0.0;0.48256564
0.0;0.0;0.0;0.642699;0.49096394
0.646999;0.901;0.2192;1.0;0.44058013
0.597999;0.335999;1.0;0.414999;0.53792644
0.243;0.2515;0.228999;0.1139;0.5518143
0.695399;1.0;0.1794;0.253799;0.43024468
0.287599;0.947;0.0;0.0;0.32615113
0.0;0.0;0.0;0.7683;0.3911202
0.687;0.603999;1.0;0.489999;0.4282658
0.413999;0.973999;0.0;1.0;0.39813566
1.0;0.243;1.0;0.601999;0.5357628
0.401;0.679;0.468;0.73;0.5404656
0.675999;0.610999;0.0;0.0;0.43898273
0.096;0.381;0.0;0.0;0.39737868
0.0;0.02;0.724;1.0;0.52118945
1.0;1.0;0.918999;0.9677;0.46439815
0.753999;0.4604;1.0;0.462499;0.5372946
0.216;0.073;0.789999;0.731999;0.6796663
0.725999;0.238;0.0;0.0;0.62673736
0.239;1.0;0.256999;1.0;0.51531243
1.0;0.615;0.99;0.0;0.5081122
0.0;0.0;1.0;0.635999;0.6551628
0.573999;0.507799;0.213;0.2385;0.5529051
0.217999;0.505099;0.210999;1.0;0.5414789
1.0;0.43;1.0;0.556999;0.57989407
0.616999;0.499;0.0;0.145;0.49762774
0.100999;1.0;0.060999;1.0;0.41937876
1.0;0.874;1.0;0.0;0.4123633
0.129999;0.988;0.552;1.0;0.4010265
1.0;0.517;1.0;0.0;0.47099638
0.006;0.303999;0.429;0.2496;0.5304818
0.153999;0.0;1.0;0.585;0.6771927
0.686;0.547999;0.444;0.530999;0.62137294
0.254;0.898;0.0;0.0;0.45308518
0.061999;0.057999;0.32;0.4701;0.50624657
0.282;0.152999;0.0;0.694899;0.50843406
0.678999;0.405;0.986999;0.146;0.5347793
0.179;0.625999;0.655;0.289;0.5148177
0.0;0.0;0.323;0.487;0.6088321
0.835;0.523;0.6976;0.442599;0.5709832
0.487;0.878999;0.4106;0.506999;0.48327494
0.411999;0.736;0.0;1.0;0.4327898
1.0;1.0;1.0;0.5095;0.4116242
0.911999;1.0;0.6385;1.0;0.38676906
1.0;1.0;1.0;1.0;0.39687204
1.0;0.359999;1.0;0.580999;0.5267148
0.426999;0.463999;0.318999;0.314999;0.5213623
0.369;1.0;0.329;1.0;0.4744296
1.0;1.0;1.0;0.7538;0.44723797
0.81;0.087;0.0;0.0;0.47578263
0.0;0.0;0.2404;1.0;0.5316322
1.0;1.0;1.0;1.0;0.49941587
1.0;0.492999;1.0;0.499;0.5552416
0.084999;0.396;1.0;1.0;0.62789965
0.813;1.0;0.0;1.0;0.5373244
1.0;1.0;1.0;0.0;0.4506533
0.0;0.0;0.0;0.941399;0.5047684
1.0;1.0;1.0;1.0;0.46756315
0.820999;1.0;1.0;0.881799;0.4428928
0.874;0.0;1.0;0.527;0.6287937
0.363;0.472999;0.363;0.3996;0.60842085
0.602999;1.0;0.0;0.0;0.4329567
0.0;0.76;0.406799;1.0;0.4231696
1.0;1.0;1.0;1.0;0.41061687
1.0;0.804999;1.0;0.748399;0.41707206
0.576;0.313;1.0;0.4285;0.55265474
0.466999;0.012;0.5712;0.135;0.6814425
0.194999;1.0;0.537999;1.0;0.5893593
1.0;0.815999;0.376;0.402999;0.4867499
0.277;0.568;0.894999;0.4298;0.5117123
0.671999;1.0;0.657;1.0;0.45614886
1.0;1.0;1.0;1.0;0.43457794
1.0;1.0;1.0;1.0;0.431854
1.0;0.353999;1.0;0.397999;0.5583887
0.024999;0.441;0.225999;0.602;0.54385114
1.0;1.0;0.581;1.0;0.4824524
1.0;0.0;0.358;0.0;0.56015897
0.0;0.0;0.158;0.0;0.57749796
0.0;0.0;0.0;0.0;0.5459552
0.0;0.0;0.0;0.0;0.5232935
0.0;0.0;0.962999;0.129999;0.6287222
0.2;1.0;0.609;1.0;0.55041957
1.0;1.0;0.0;0.0;0.40098476
0.0;0.360999;0.0;1.0;0.4211967
1.0;1.0;1.0;0.8413;0.41446733
0.689;0.536;0.0;0.0;0.36155033
0.0;0.1841;1.0;1.0;0.49702573
1.0;0.545299;1.0;0.482799;0.5726938
0.364199;0.5267;0.0;0.5979;0.5086665
0.0;1.0;0.686;1.0;0.4734521
1.0;0.239;0.829999;0.0;0.58693933
0.0;0.0;0.000599;1.0;0.5905335
1.0;1.0;1.0;0.0546;0.4921918
0.091999;0.382;0.486999;1.0;0.53376603
1.0;0.330999;1.0;0.422;0.6016736
0.227;0.337;0.337999;0.411999;0.5876963
0.585;0.960999;0.0;0.207999;0.43348122
0.449999;0.936;0.0;0.0;0.3385191
0.0;0.0;0.0;0.0;0.37527728
0.0;0.004;0.625;1.0;0.47879863
1.0;1.0;1.0;0.664999;0.4448359
1.0;0.799;1.0;0.552999;0.4758482
0.0;0.0;0.0;0.376;0.5535548
0.619999;1.0;0.0;0.0;0.40882277
0.0;0.0;0.097999;0.09;0.434721
0.057;0.764;0.13;1.0;0.4128878
1.0;0.463999;1.0;0.676999;0.47457862
0.203999;0.0;0.0;0.0;0.517339
0.0;0.0;1.0;0.478;0.68580556
0.605999;0.616;0.0;0.473999;0.56695986
0.376;1.0;0.416999;1.0;0.49629855
1.0;1.0;1.0;0.3119;0.43169904
0.599999;0.147999;0.0;0.0;0.45734692
0.0;0.3232;0.0;1.0;0.44042516
1.0;1.0;1.0;0.0;0.40780354
1.0;0.0;1.0;0.549899;0.5743389
0.31;0.195499;0.546;0.5002;0.6286149
0.587999;0.772999;0.0;0.0;0.48791218
0.0;0.0;0.0;0.0;0.48826385
0.0;0.0;0.0;0.0;0.49571443
0.0;0.0;0.165599;0.0;0.48541474
0.0;0.0;0.3114;0.7102;0.5266254
0.713;0.274;1.0;1.0;0.625283
0.468099;1.0;0.315199;0.0;0.48196363
0.2188;0.0;0.4485;1.0;0.57069707
1.0;1.0;1.0;1.0;0.52394915
1.0;0.397199;0.233599;0.787899;0.50038147
0.634;0.9201;0.1967;0.0;0.3796761
0.0;0.0;0.0;0.563299;0.4616921
0.514799;0.0;0.808;0.384;0.5798881
0.428;0.777;0.5365;0.7128;0.52373457
0.804199;1.0;0.245199;1.0;0.45670915
1.0;0.768999;1.0;0.317999;0.4834597
0.408;1.0;0.8147;1.0;0.4611318
1.0;1.0;0.0;0.0;0.3403728
0.0;0.0;0.0;0.0;0.40820885
0.0;0.0;0.963099;0.554899;0.5700891
0.4452;0.439;0.3119;0.308199;0.5338435
0.499799;1.0;0.0;1.0;0.45465875
1.0;1.0;1.0;1.0;0.4606192
1.0;1.0;0.375299;0.0;0.3786807
0.0;0.0;0.302599;1.0;0.45333552
1.0;0.741;1.0;0.5382;0.4805808
0.253;0.0;0.7377;0.165899;0.63377666
0.775999;1.0;0.9183;0.898;0.5580132
1.0;0.522;0.0;0.0852;0.49235868
0.0;0.0;0.0;0.0;0.48916388
0.0;0.0;0.0;0.54;0.50416636
0.673;0.768;1.0;1.0;0.48074174
0.927;0.922999;0.0;0.744999;0.4031961
0.738999;0.241;1.0;0.465;0.5443578
0.261;0.759;0.0;0.534999;0.47071028
0.738999;0.241;1.0;0.465;0.5676632
0.632;0.632;0.0;0.0;0.45576143
0.0;0.948999;0.955999;1.0;0.45861053
1.0;0.158;0.534;0.194;0.51645684
0.095;1.0;0.519999;1.0;0.48753667
1.0;1.0;1.0;1.0;0.44472265
1.0;0.671999;0.968999;0.192;0.5046909
0.222999;0.218;1.0;0.738;0.6170516
0.399;0.247;0.0;0.0;0.569648
0.0;1.0;0.0;0.0;0.41268516
0.0;0.0;0.0;0.132999;0.43245602
0.106999;0.015;0.5922;0.033;0.52344847
0.058999;0.9981;0.0;0.802;0.4254644
0.802;0.0;1.0;0.143999;0.59878874
0.143999;0.0;0.657299;0.387;0.7142787
0.768;0.709999;0.4587;0.371;0.5996113
1.0;1.0;0.209999;1.0;0.4970019
0.069;1.0;1.0;0.218999;0.4628544
0.218999;0.0;0.190999;0.402;0.51165867
0.402;0.483;0.803;0.801;0.5316918
0.813;0.939999;0.661;0.954999;0.49614358
0.942999;0.554699;0.744999;0.0;0.50653267
0.656199;0.4873;0.713;1.0;0.5353575
0.5998;0.765999;0.0;0.052499;0.42460608
0.007;0.665;0.924999;1.0;0.45226264
1.0;1.0;1.0;1.0;0.43655682
1.0;1.0;0.3888;1.0;0.408787
1.0;0.754;1.0;0.567;0.4338925
0.476999;0.523999;1.0;1.0;0.5366628
0.632;0.0;0.0;0.0;0.56251335
0.0;1.0;0.329999;1.0;0.501508
1.0;1.0;1.0;0.876;0.46581674
0.811;0.974999;0.909999;0.909;0.44972348
0.790999;1.0;0.362;0.0;0.3613596
0.0;0.911999;0.558999;1.0;0.38194704
1.0;0.442;1.0;0.0;0.48642206
0.0;0.973999;0.429;0.441;0.43125796
1.0;0.96;0.0;1.0;0.38178015
0.111999;1.0;0.873;0.0;0.3877108
0.0;0.0;0.783999;1.0;0.5328958
0.877;0.5802;0.0;0.613;0.4726534
0.991;0.7958;1.0;0.71;0.47923374
0.481999;0.0;0.6105;0.215999;0.6070976
0.102499;0.010599;0.6735;0.4628;0.7096057
0.576999;1.0;0.186299;1.0;0.5674188
1.0;1.0;0.9057;0.681999;0.5070691
0.652;0.0;0.0;0.0;0.5285387
0.0;0.012;0.0;1.0;0.54422665
1.0;0.644999;1.0;0.964999;0.530458
0.965999;0.335999;1.0;0.5;0.6128137
0.1952;0.1952;0.0;0.0;0.5753701
0.0848;1.0;0.326999;1.0;0.5146866
1.0;1.0;1.0;0.332599;0.44484186
0.204;0.689;0.31;1.0;0.43060827
1.0;1.0;0.0;0.0;0.32160926
0.0;0.0;1.0;0.738;0.5220299
1.0;0.528;0.0;0.173;0.45192885
0.0;1.0;1.0;0.671;0.44248748
0.671;0.0;0.0;0.195999;0.4799192
0.241999;1.0;0.689;1.0;0.47838736
1.0;1.0;1.0;1.0;0.42700815
1.0;0.747599;0.220999;0.416999;0.40636706
0.412999;0.0;1.0;0.553;0.5845134
1.0;1.0;1.0;1.0;0.54240274
1.0;0.778999;0.0;0.706;0.46016026
0.0;0.382;0.674999;1.0;0.5165105
0.994;0.238999;0.906;0.680999;0.6214862
0.727;1.0;1.0;0.0;0.51353025
0.0;1.0;0.595199;0.950999;0.4781847
1.0;0.0;1.0;1.0;0.6317322
0.866999;0.644999;0.989699;0.644999;0.61543036
0.432;1.0;0.0;1.0;0.50754595
1.0;1.0;0.706;0.0;0.4303639
0.0;1.0;1.0;1.0;0.4380052
1.0;1.0;1.0;1.0;0.40943074
1.0;0.0;0.0;0.0;0.47395277
0.0;0.0;0.611399;0.674099;0.589252
0.5146;1.0;0.5155;1.0;0.5390053
1.0;1.0;0.0;1.0;0.45265603
1.0;1.0;1.0;0.0;0.40547895
0.0;0.0;0.119;0.238;0.48956323
0.329999;0.0;0.0;0.0;0.4945879
0.0;0.0;0.0;0.0;0.49573827
0.0;0.0;0.947299;0.506;0.62061596
0.064999;0.0;0.1507;0.513;0.6442909
1.0;1.0;0.75;1.0;0.5515938
1.0;1.0;1.0;1.0;0.5141084
1.0;1.0;1.0;0.0;0.4662757
0.0;0.0;0.0;1.0;0.4966383
1.0;1.0;1.0;0.76;0.46045828
0.873999;0.243;1.0;0.685;0.5792861
0.0;0.717999;0.415;0.799999;0.54130006
1.0;1.0;0.0;1.0;0.4747038
1.0;1.0;1.0;1.0;0.4415517
1.0;0.3108;1.0;0.0;0.56557703
0.0;1.0;0.920899;1.0;0.5238061
1.0;0.0;1.0;0.0;0.6889348
0.0;0.0;0.968;0.722999;0.81021833
0.783;0.290999;0.403999;0.146;0.7292037
0.022;1.0;0.0;0.0;0.5084281
0.0;0.0;0.0;1.0;0.5246942
1.0;0.075999;0.0;0.0;0.48827577
0.0;0.0;0.560799;1.0;0.5486374
1.0;1.0;1.0;1.0;0.50783205
1.0;0.091;1.0;0.981999;0.6666069
1.0;0.807999;1.0;0.719999;0.60814667
0.582999;1.0;0.0;0.0;0.45839
0.0;0.0;0.0;1.0;0.48346567
1.0;0.436;1.0;0.0;0.5385821
0.394;0.0;0.0554;0.0;0.5368178
0.0;0.0;0.0;1.0;0.5561714
1.0;0.3121;1.0;0.040999;0.63540983
0.5869;0.4111;0.0;0.987399;0.5661075
0.492099;0.225799;0.0;0.0;0.5100672
0.0;0.0;0.0;0.0;0.5159204
0.0;0.0;0.0;0.660799;0.5177443
0.649;0.694;1.0;0.8079;0.50475645
0.822999;0.180999;0.212999;0.0;0.51069903
0.0;0.0;0.622;1.0;0.623477
0.882;0.34;0.747;0.119999;0.6410365
0.305999;0.305999;0.0;0.0;0.5518441
0.0;1.0;0.754099;1.0;0.4914527
1.0;0.5407;0.0;0.0;0.42028475
0.0;0.313199;0.0;1.0;0.40976453
1.0;0.1056;1.0;0.0;0.56166697
0.0;0.0;0.069;0.399;0.60549426
0.0;1.0;0.473199;1.0;0.5271976
1.0;1.0;0.7639;0.0;0.45202422
0.0;0.0;1.0;1.0;0.60377765
1.0;0.345999;0.444;0.0;0.5757277
0.0;0.0;0.0;0.1448;0.5754714
0.161199;0.0;0.0;0.0;0.54716516
0.254;0.093999;1.0;1.0;0.65657544
0.4427;1.0;0.363499;0.6901;0.5065386
0.663299;0.8862;0.0;0.0;0.38970757
0.052;0.0;0.0;0.0;0.43290305
0.0;0.545;1.0;1.0;0.49145865
1.0;1.0;1.0;0.776799;0.43715882
0.673999;0.015;0.0;0.1799;0.48884797
0.215;0.0;1.0;0.2762;0.6715839
0.0;0.2202;0.201499;0.4726;0.6529157
0.7841;0.985799;0.0;0.9855;0.5239074
1.0;1.0;1.0;0.694499;0.46749163
0.677999;0.5;0.240399;0.7379;0.4644816
0.042;1.0;0.323;0.0;0.36225367
0.040999;1.0;0.397999;1.0;0.36351132
1.0;0.0;1.0;0.0;0.57312894
0.472999;0.5177;0.477099;0.487899;0.55199313
0.0;1.0;0.516599;1.0;0.50210404
1.0;1.0;1.0;1.0;0.49129772
1.0;0.442999;0.0;0.0;0.44143844
0.0;0.0;0.442999;0.8892;0.51941323
0.878;0.689999;0.0;0.0;0.42036223
0.0;0.0;0.9213;1.0;0.5634074
0.3086;0.552999;0.0;0.524699;0.49370575
1.0;0.548;1.0;0.0;0.5304222
0.0;0.495;0.0;0.0;0.43875623
0.0;0.0;0.044999;0.5942;0.5031233
0.701;0.385;0.855;0.3947;0.51375675
0.161;0.879;0.524;0.374099;0.46073842
0.271;0.117899;0.495;1.0;0.5344038
1.0;1.0;1.0;1.0;0.51873374
1.0;0.6534;0.309099;0.0;0.45183945
0.0;0.0;0.0;0.3348;0.48543262
0.366;0.441;0.0;0.0;0.42825985
0.0;0.0;0.0531;1.0;0.4641478
1.0;0.445999;1.0;0.0;0.51102686
0.0;0.0;0.4595;0.9483;0.61796355
0.010399;0.725999;1.0;1.0;0.61431575
1.0;0.869799;0.0634;0.516199;0.5140846
0.511;0.6297;0.3566;0.0;0.43840456
0.0;0.0;0.3411;0.3977;0.51930594
0.472;0.0;0.0;0.306199;0.517941
0.325999;0.913499;0.662999;1.0;0.46800423
1.0;1.0;1.0;1.0;0.45896816
0.0;0.0;0.0;0.0;0.52921224
0.659999;1.0;0.314999;1.0;0.45613098
1.0;1.0;1.0;1.0;0.43926883
1.0;1.0;0.350999;0.501899;0.3811245
0.764;0.0;0.654;0.0;0.5270426
0.0;0.537199;0.418099;0.305899;0.50982285
0.301;0.0;0.0;0.471;0.5345051
0.951;1.0;0.3196;1.0;0.45981455
0.530999;0.478999;0.905499;1.0;0.5231385
1.0;0.837999;1.0;0.0;0.4875009
0.0;0.0;0.0;0.0;0.52871156
0.0;0.0;0.0;0.0;0.52839565
0.0;0.902;0.4915;1.0;0.48332858
1.0;0.0;0.8147;0.3797;0.5866771
1.0;1.0;1.0;0.494;0.5192642
0.033;0.0;0.0;0.085299;0.5523448
0.0;0.0;0.0;0.2782;0.5614464
0.215;1.0;0.9004;1.0;0.5067055
1.0;1.0;1.0;1.0;0.45490313
0.853999;0.865899;0.0;0.658;0.39532828
1.0;0.4541;1.0;0.494999;0.4796033
0.0;0.0;0.0;0.542;0.5347972
0.0;1.0;0.451;0.947299;0.4831617
1.0;0.0;0.087;0.0;0.5175178
0.0;0.0;0.0;0.0;0.536186
0.0;0.0;0.221;1.0;0.5689268
1.0;0.695;1.0;0.0;0.52809167
