<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.45;0.434999;0.466799;0.457999;1.1617157
0.477499;0.56;0.0;0.2192;0.24000746
0.238599;0.5883;1.0;0.7935;-0.0023331046
0.7969;0.501299;0.670099;0.384799;1.1041436
0.378;0.9634;0.4577;1.0;0.8543168
1.0;0.488;0.875499;0.392999;-0.033631504
0.487;0.403999;0.7273;0.5064;0.07077795
0.232599;0.369999;0.0;0.0;1.1107001
0.0;0.0;0.335;0.4215;0.80132824
0.4459;0.564499;0.5799;0.6043;0.04403931
0.597;0.6145;0.399299;0.378;-0.00019925833
0.370999;0.268;0.2528;0.145399;0.9530876
0.1271;0.0361;0.49;0.4263;0.9972189
0.423899;0.7759;0.0;0.302999;0.17289263
0.491;0.552999;1.0;0.8261;-0.006725967
0.676;0.336999;0.760899;0.488599;0.7300709
0.452999;0.731;0.3504;0.561;0.8018289
0.5629;0.423999;0.52;0.337499;0.52171093
0.2941;0.213999;0.655;0.531799;0.37513718
0.581999;0.462;0.562999;0.501;0.16543609
0.499;0.601999;0.0;0.427;0.4844521
0.500999;0.398;1.0;0.573;0.8018885
0.499;0.601999;0.0;0.427;0.644276
0.457;0.358;1.0;0.3307;0.5804871
0.322;0.3635;0.2772;0.155899;0.80461246
0.132999;0.445299;0.459;0.5392;0.3101562
0.542;0.6392;0.567399;0.7413;0.28300625
0.755;0.430999;0.786899;0.623899;0.7539068
0.727999;0.587;0.7747;0.616999;0.29977304
0.3685;0.545999;0.0;0.1217;0.34839258
0.262499;0.195999;1.0;0.3476;0.24691564
0.342;0.387999;0.403999;0.5381;0.311092
0.518999;0.619;0.408799;0.548499;0.5319987
0.574999;0.6463;0.768799;0.6541;0.5844508
0.659;0.352699;0.6762;0.538;0.80731255
0.457699;0.930999;0.4753;0.803599;0.7792447
0.8903;0.416;0.6552;0.4159;-0.121166885
0.387;0.540999;0.503999;0.544;0.24537188
0.550999;0.499;0.512499;0.457299;1.128963
0.469;0.4812;0.3677;0.2849;0.95793945
0.227;0.296799;0.488;0.660299;0.4735504
1.0;0.815;0.507999;0.3439;0.2695356
0.049999;0.267399;0.3924;0.3902;0.32102212
0.396;0.3436;0.125599;0.147399;0.117519915
0.116999;0.290999;0.509799;0.595599;0.6011699
0.635;0.494;0.5499;0.602499;0.940064
0.590999;0.415;0.6733;0.4704;0.76501113
0.5786;0.591999;0.274099;0.4052;-0.048020065
0.2914;0.9082;0.5606;1.0;0.032034934
1.0;0.519799;0.945799;0.387999;0.933436
0.295;0.585;0.4395;0.493;1.0749075
0.567999;0.5707;0.652999;0.670099;-0.24287361
0.66;0.380299;0.7113;0.526899;0.6316875
0.527999;0.488;0.4797;0.449;0.7923458
0.448999;0.533999;0.113;0.215199;-0.10309476
0.173;0.225999;0.249499;0.177399;0.43858036
0.225;0.1418;0.380299;0.4672;0.9278689
0.458999;0.520399;0.5392;0.551399;0.34121022
0.557;0.7458;0.5422;0.7629;-0.012710273
0.67;0.484999;0.7648;0.4699;0.91233593
0.6364;0.5987;0.4377;0.596499;1.1281106
0.529599;0.7423;0.623899;0.5354;0.060275614
0.530999;0.368;0.0;0.084899;0.21608216
0.075;0.0;0.768299;0.0;0.57133776
0.006999;0.136;0.2467;0.3177;1.0206852
0.286;0.141399;0.467999;0.4587;0.6500875
0.513199;0.657;0.539999;0.526899;0.0238989
0.5018;0.851999;0.4599;0.8136;0.38407192
0.813;0.7559;0.913199;0.649799;0.62625754
0.655999;0.747199;0.5613;0.8868;0.377575
0.878299;0.627399;0.9485;0.612699;1.139966
0.5297;0.3417;0.563099;0.4772;0.45741543
0.573699;0.6274;0.0;0.3868;-0.5117978
0.4863;0.643;1.0;0.350299;1.079962
0.241;0.0;0.3217;0.295999;0.9709273
0.292;0.278299;0.042999;0.267;-0.30746114
0.256999;0.4071;0.423099;0.399;0.33438548
0.4021;0.198;0.8023;0.497299;0.68325746
0.2359;0.23;0.2436;0.2366;1.0565851
0.506;0.710699;0.366099;0.6173;0.15322906
0.622999;0.5422;0.3786;0.178899;0.15246016
0.18;0.185099;0.408999;0.416399;1.0111365
0.411999;0.525;0.5319;0.7104;0.51789623
0.707;0.674999;0.514399;0.401399;0.33774123
0.396;0.226999;0.583;0.506599;0.57005626
0.372;0.666;0.2468;0.2278;0.4232739
