<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.239;0.158;0.422;0.430999;0.65844375
0.384999;0.309999;0.390999;0.407;0.61951
0.420999;0.427;0.399999;0.326;0.22995791
0.323999;0.499;0.426;0.695999;0.13749322
0.687;0.518;0.600999;0.513999;0.6356748
0.789999;1.0;0.698999;0.609999;0.744191
0.329;0.064999;0.559;0.617;0.7558497
0.622;0.614;0.553999;0.481;0.60113984
0.475999;0.369999;0.353999;0.358999;0.3804
0.363;0.338;0.381;0.295;0.1810225
0.330999;0.472;0.414999;0.634;0.28331596
0.600999;0.506999;0.538;0.344999;0.52293855
0.35;0.305999;0.313;0.35;0.488046
0.341;0.427;0.327999;0.335;0.6515356
0.338;0.406999;0.423999;0.628;0.7071765
0.604999;0.494999;0.532;0.414999;0.37002283
0.443;0.420999;0.405999;0.273;0.4583748
0.286999;0.427;0.444;0.596999;0.7234724
0.582999;0.488;0.567;0.446;0.40561873
0.451;0.586999;0.515999;0.635999;0.3640743
0.649;0.533;0.399;0.312;0.49931723
0.289;0.281999;0.315999;0.262;0.48755127
0.268999;0.412;0.488;0.695999;0.4625352
0.68;0.708999;0.456;0.656999;0.56500155
0.652999;0.785;0.811999;0.597;0.39368588
0.77;1.0;0.564;0.558;0.6137224
0.396999;0.0;0.033;0.0;0.6917985
0.0;0.0;0.113999;0.148;0.4449697
0.16;0.131;0.295;0.24;0.2532633
0.235999;0.317;0.216;0.387999;0.465128
0.378;0.639;0.393;0.807;0.54182726
0.834;0.427999;0.345999;0.0;0.54853874
0.0;0.712;0.555;1.0;0.52385646
1.0;1.0;1.0;1.0;0.5760761
1.0;0.606999;1.0;0.481999;0.4444452
0.46;0.194;0.237;0.0;0.4220875
0.0;0.159999;0.409999;1.0;0.35919267
0.998;0.502;0.184;0.0;0.6546708
0.0;0.0;0.205999;0.436;0.65506417
0.423999;0.329999;0.341;0.393;0.4234107
0.378;0.596;0.631;0.729999;0.19303879
0.754;0.716999;0.777999;0.44;0.5861135
0.445;0.425;0.530999;0.704999;0.63227135
0.707999;0.555;0.454;0.238;0.7133754
0.226999;0.195999;0.256;0.284999;0.3147276
0.329;0.573999;0.445;0.781;0.42934138
0.736;0.572;0.710999;0.598999;0.43360907
0.597999;0.527;0.616;0.411;0.45993644
0.415999;0.698;0.51;0.746;0.39733368
0.748;0.472999;0.485999;0.525999;0.7746669
0.520999;1.0;0.819;0.658999;0.8965882
0.568;0.321999;0.5;0.646;0.5880566
0.744999;0.491;0.567999;0.353999;-0.0138370395
0.344999;0.289;0.401;0.402;0.23916683
0.405999;0.484999;0.509999;0.602;0.63813645
0.59;0.709;0.274;0.091999;0.6934734
0.098999;0.0;0.406999;0.430999;0.565985
0.441;0.636;0.498;0.745;0.598708
0.722999;0.707999;0.751999;0.601999;0.30616838
0.617;0.596;0.587;0.762999;0.2872439
0.777999;0.509999;0.409999;0.096;0.5013736
0.086999;0.193999;0.444;0.553999;0.88491166
0.545999;0.648;0.586999;0.566;0.9159001
0.56;1.0;0.45;1.0;0.6882699
1.0;0.674999;1.0;0.747999;0.32208282
0.675999;0.359;0.685;0.451999;0.115964025
0.507;0.616;0.463999;0.572;0.02004227
0.580999;0.625999;0.606999;0.556999;0.35578924
0.561999;0.577;0.519;0.464;0.78331554
0.452;0.263999;0.373999;0.369;0.9222003
0.326999;0.378999;0.248;0.239999;0.3431471
0.287999;0.4;0.427999;0.664999;0.03775081
0.67;0.537999;0.643999;0.507;0.6918641
0.509;0.887999;0.606;0.850999;0.9378823
0.855;0.649;0.863999;0.664999;0.28828698
0.590999;0.629;0.498;0.561;0.37520248
0.627;0.422999;0.482999;0.286999;0.7685157
0.296999;0.266;0.167;0.116;0.26697236
0.12;0.446999;0.467999;0.716;0.47213155
0.695;0.548;0.592;0.57;0.80009425
0.439999;0.499;0.631999;0.566;0.87288344
0.7;0.564;0.609999;0.521999;0.42839962
0.519999;0.479999;0.540999;0.505;0.10011515
0.512;0.631999;0.527;0.659999;0.34590083
0.661999;0.551;0.56;0.548;0.9651097
0.542999;0.549999;0.475999;0.504999;0.48518497
0.541;0.445;0.454;0.325;0.5636783
0.305999;0.396;0.448;0.390999;0.2404364
0.382;0.465;0.496;0.628;0.24565181
0.623999;0.804;0.582999;0.828;0.56315976
0.706;0.483999;0.732999;0.396999;0.9508225
0.516999;0.43;0.288;0.484999;0.32345372
0.481;0.443;0.192999;0.064999;0.38613397
0.12;0.305;0.618;0.582;0.5573781
0.578999;0.448999;0.349999;0.34;0.54768044
0.311;0.363999;0.454;0.579999;0.502065
0.56;0.548;0.649;0.542;0.46360213
0.538;0.491999;0.466999;0.460999;0.25720316
0.478999;0.497;0.429;0.459;0.52970964
0.449999;0.4;0.389;0.357999;0.67852455
0.37;0.344;0.484;0.389;0.5401822
0.378;0.652999;0.468999;0.656999;0.5132647
0.647999;0.586999;0.655;0.673;0.48842746
0.68;0.536;0.542999;0.402;0.2512427
0.402999;0.42;0.457;0.6;0.23186526
0.612;0.516999;0.393;0.332999;0.7100912
0.169;0.514;0.42;0.620999;0.4994126
0.765999;0.768;0.802999;0.721;0.3478678
0.728;0.469;0.685;0.53;0.69187003
0.524999;0.540999;0.561999;0.579;0.9852203
0.583999;0.524999;0.575;0.488;0.4020067
0.461;0.439;0.188;0.283999;0.21304211
0.279999;0.377;0.522999;0.528999;0.36804992
0.562;0.503999;0.552999;0.469;0.5222233
0.455999;0.508;0.476;0.494;0.54190475
0.45;0.734;0.522999;0.756;0.622377
0.808;0.774999;0.77;0.773;0.46687442
0.799999;1.0;0.756999;1.0;0.573531
1.0;1.0;1.0;1.0;0.5830856
1.0;0.460999;0.643999;0.101999;0.34705716
0.104999;0.167999;0.515;0.691;0.18677434
0.689999;0.839;0.645;0.835;0.6099196
0.835;1.0;0.909999;1.0;0.46459156
1.0;0.494999;0.832;0.287999;0.49144942
0.287999;0.377;0.44;0.646;0.571266
0.634999;0.541;0.393999;0.127;0.60919243
0.13;0.245999;0.387;0.680999;0.47559458
0.738999;0.64;0.772999;0.676;0.5337568
0.602;0.855;0.556;0.747999;0.3199132
0.757999;1.0;0.759;0.762;0.54264385
0.767;0.0;0.617999;0.254;0.70652086
0.219999;0.314;0.271;0.350999;0.4703434
0.384999;0.395;0.311;0.442999;0.3039034
0.436;0.356;0.541;0.548999;0.61003286
0.458;0.669999;0.619;0.764;0.633678
0.783;0.613;0.594;0.219999;0.51504093
0.295999;0.364;0.415999;0.717999;0.4341753
0.729999;0.894999;0.798999;0.778;0.28226095
0.758;0.683;0.758;0.775999;0.4594894
0.792999;0.832;0.723999;0.617;0.5398901
0.620999;0.301;0.210999;0.480999;0.7389875
0.502;0.509999;0.743;0.294;0.5442353
0.279;0.883;0.485999;1.0;0.6878169
1.0;0.741999;1.0;0.363;0.5120011
0.357999;0.131;0.019999;0.14;0.20593128
0.134;0.425;0.59;0.478;0.19342026
0.482999;0.308999;0.393;0.407;0.43754297
0.425;0.456;0.476999;0.577999;0.9565147
0.539999;0.712999;0.6;0.855;0.53281504
0.887;1.0;0.811;0.872999;0.51809865
0.921999;0.089999;0.658;0.287999;0.38686115
0.245;0.547;0.576999;0.864;0.5613299
0.845999;0.889999;0.794;0.857999;0.45508462
0.85;0.806;0.690999;0.268;0.30212122
0.286999;0.338;0.067999;0.24;0.54054576
0.224;0.055999;0.436;0.35;0.51235276
0.372;0.093;0.132;0.038999;0.24833998
0.041999;0.078999;0.164;0.3;0.54291207
0.285;0.32;0.242999;0.121;1.0536404
0.147999;0.52;0.423;0.789999;0.43799597
0.753;0.531999;0.816;0.46;0.42958575
0.487;0.528;0.491;0.539999;0.39925295
0.541;0.546999;0.565999;0.734999;0.22255501
0.727999;1.0;0.600999;0.446999;0.53167063
0.463;0.0;0.569;0.703;0.9004148
0.68;0.640999;0.532;0.387;0.37359315
0.391;1.0;0.144999;0.103;0.4172595
0.097999;0.0;0.225999;0.274999;0.50433594
0.284999;0.231999;0.414;0.338999;0.46542603
0.338;0.350999;0.401;0.465;0.62911826
0.457;0.635;0.0;0.037999;0.4561873
0.110999;0.0;0.332999;0.308;0.45594293
0.259;0.652999;0.655;0.764;0.561765
0.731;0.642;0.689999;0.567;0.71189123
0.552;0.982999;0.603999;1.0;0.41045266
1.0;0.48;0.747999;0.18;0.25025326
0.185;0.302999;0.323;0.253;0.40650088
0.251999;0.03;0.291;0.384;0.5126329
0.384999;0.567999;0.277;0.285;0.6111415
0.293;0.097999;0.460999;0.436999;0.57424027
0.423999;0.670999;0.311999;0.706;0.40552932
0.707999;0.72;0.887;0.506999;0.58098155
0.504999;0.222999;0.192;0.101999;0.57793576
0.115;0.162999;0.308;0.469999;0.27281362
0.457999;0.685;0.277;0.381;0.3855737
0.416;0.135999;0.573;0.41;0.78031147
0.317999;0.564;0.332999;0.414999;0.43424684
0.491;0.296;0.379;0.243;0.65316874
0.222999;0.254999;0.391999;0.463999;0.7848474
0.448;0.478;0.420999;0.384999;0.2962442
0.375;0.523;0.462;0.437;0.49963313
0.469999;0.461999;0.321999;0.408999;0.42375642
0.381;0.637999;0.466999;0.954999;0.29120165
0.977;0.877;1.0;0.823;0.4848631
0.835;0.847999;0.92;0.749;1.0294468
0.634;0.483;0.373999;0.375;0.35072285
0.701;1.0;0.427;0.222999;0.20869693
0.000999;0.0;0.033999;0.0;0.53186136
0.264;0.5;0.086999;0.060999;0.7141145
0.284999;0.0;0.417999;0.962;0.38144904
0.359;0.5;0.499;0.552999;0.34993607
0.567;0.242;0.536;0.166;0.55908877
0.176;0.309999;0.329;0.439;0.58936197
0.421999;0.733;0.591999;0.963999;0.40719825
0.984;0.732999;1.0;0.622999;0.47716218
0.613999;0.444;0.356999;0.215;0.5312951
0.213;0.478999;0.449;0.680999;0.609711
0.692999;0.664999;0.744999;0.683;0.37611443
0.682;0.628999;0.631999;0.723999;0.33891517
0.716;0.805;0.715;0.867;0.5927058
0.875;0.563;0.611399;0.410499;0.67632514
0.408;0.4724;0.4876;0.4645;0.5400153
0.448999;0.5116;0.679;0.524;0.6488295
0.533;0.3836;0.408;0.4435;0.4687341
0.448999;0.550399;0.433;0.422499;0.08344373
0.368;0.585;0.440999;0.736799;0.38243252
0.797999;0.588;0.698;0.5362;0.5128177
0.495;0.464999;0.487;0.3259;0.7024618
0.348599;0.2616;0.0;0.0;0.7027777
0.0;0.018399;0.3456;0.264899;0.46171266
0.250999;0.359999;0.297399;0.3609;0.35654622
0.375999;0.461;0.582999;0.6092;0.48986393
0.63;0.661299;0.624;0.785699;0.4430862
0.7593;0.497;0.483699;0.2522;0.4383238
0.269699;0.279699;0.2584;0.341999;0.528905
0.305;0.303;0.2479;0.259999;0.5520554
0.281999;0.393899;0.580999;0.546999;0.6156536
0.545;0.5633;0.536999;0.577;0.6845923
0.577999;0.6068;0.6312;0.661099;0.2806695
0.67;0.671999;0.5048;0.663899;0.24305305
0.652999;0.466999;0.6895;0.398;0.47508794
0.4046;0.599;0.338499;0.637299;0.6300302
0.612;0.610999;0.8126;0.6051;0.4495235
0.6351;0.5035;0.495899;0.3938;0.43924767
0.371499;0.405499;0.3025;0.296799;0.50786453
0.3168;0.438;0.4512;0.554699;0.5259128
0.5413;0.365499;0.297799;0.2531;0.5649479
0.2627;0.2347;0.3094;0.262799;0.6372841
0.259999;0.256799;0.223599;0.4692;0.537494
0.488;0.5936;0.700899;0.595199;0.45885164
0.585999;0.602399;0.5861;0.4615;0.63753444
0.443899;0.431;0.247;0.5011;0.35491902
0.5095;0.488;0.533;0.5424;0.4214378
0.5467;0.5227;0.642099;0.539999;0.6196173
0.544899;0.9803;0.6719;1.0;0.4574986
1.0;0.720999;0.875999;0.378;0.24074635
0.377499;0.534199;0.4531;0.826;0.5452307
0.8294;0.4578;0.547899;0.167999;0.614688
0.2207;0.482999;0.5396;0.77;0.3790887
0.7317;0.68;0.634799;0.707999;0.57002026
0.688699;0.526;0.5848;0.329999;0.51926094
0.337299;0.294999;0.491499;0.401;0.56189615
0.396;0.4679;0.4253;0.423999;0.6770106
0.4391;1.0;0.411;0.583399;0.45470315
0.551299;0.0;0.361;0.4166;-0.04976076
0.1023;0.3519;0.390999;0.3949;0.42818505
0.7524;0.6471;0.7584;0.6141;0.7836553
0.5914;0.738;0.574599;0.7834;0.6907137
0.7699;0.600999;0.7867;0.482299;0.38770157
0.524899;0.48;0.1903;0.4463;0.39382297
0.5814;0.488999;0.660899;0.523099;0.34302193
0.354599;0.359;0.0144;0.458;0.6404193
0.4715;0.659999;1.0;0.651699;1.0606737
0.648999;0.5043;0.577599;0.4743;0.5723985
0.4926;0.6317;0.564;0.754899;0.08998236
0.621299;0.478;0.5546;0.364399;0.3110202
0.49;0.725999;0.5253;0.7467;0.5804153
0.7488;0.563699;0.762299;0.5311;0.56919175
0.522599;0.593299;0.4998;0.628799;0.5782874
0.6184;0.492;0.3766;0.222999;0.51639396
0.217199;0.173999;0.147199;0.366799;0.40074903
0.3851;0.4846;0.6995;0.6275;0.40989238
0.617199;0.7624;0.613999;0.694699;0.36776382
0.698;0.579799;0.6126;0.4589;0.5154224
0.4279;0.3922;0.440899;0.5681;0.67615825
0.5838;0.538799;0.5266;0.357799;0.6508799
0.3386;0.3542;0.441899;0.5349;0.32604057
0.558999;0.577199;0.5552;0.584699;0.46988446
0.582999;0.6426;0.611799;0.5051;0.50418097
0.5384;0.443899;0.3;0.211499;0.68404394
0.187999;0.447299;0.481999;0.4871;0.5483957
0.5035;0.317;0.402499;0.5501;0.36175567
0.5369;0.533999;0.5654;0.511899;0.38608032
0.527799;0.436999;0.048499;0.015799;0.5633386
0.0022;0.282;0.1205;0.255099;0.49827415
0.315599;0.237;0.600999;0.7103;0.37340242
0.6601;0.441199;0.5551;0.381399;0.45453626
0.375;0.3744;0.188;0.161499;0.53655225
0.1478;0.5116;0.5749;0.8045;0.55384356
0.820099;0.4658;0.465599;0.3183;0.57614166
0.2143;0.541199;0.4464;0.658299;0.40698367
0.756299;0.6728;0.828099;0.7029;0.37864166
0.7045;0.591999;0.577999;0.421199;0.6177576
0.4285;0.383;0.4654;0.5663;0.5392702
0.5595;0.495999;0.4046;0.278299;0.41826087
0.1449;0.4355;0.259;0.716;0.52250344
0.8342;0.520699;0.9645;0.434;0.40831286
0.4615;0.552399;0.4315;0.554699;0.46499687
0.536299;0.5534;0.315399;0.337299;0.6669672
0.338799;0.640899;0.6404;0.689;0.6134065
1.0;0.5982;0.6262;0.5456;0.29513556
0.1681;0.455999;0.611599;0.6655;0.40053445
0.679099;0.5329;0.5519;0.3748;0.50867516
0.3668;0.549999;0.448499;0.743499;0.4089387
0.738199;0.935499;0.7478;0.9186;0.45506078
1.0;0.5095;0.720199;0.304499;0.96819127
0.2083;0.377;0.515;0.592799;0.4391821
0.5898;0.434999;0.393299;0.2755;0.33810455
0.261199;0.356;0.3243;0.332799;0.5549105
0.3551;0.3136;0.1694;0.3594;0.41108447
0.3065;0.4784;0.694299;0.6584;0.45250374
0.698;0.522999;0.575699;0.4232;0.6205233
0.4494;0.384;0.091999;0.0668;0.5916329
0.049499;0.239;0.3643;0.633499;0.4256757
0.644;0.666899;0.6507;0.6511;0.43769795
0.656199;0.5326;0.545;0.5816;0.43014604
0.5679;0.5884;0.7409;0.562399;0.36799031
0.549199;0.5411;0.548199;0.4217;0.58288294
0.403199;0.546499;0.2987;0.7165;0.82239234
0.7517;0.5249;0.4782;0.094799;0.47878343
0.155;0.503599;0.321999;0.9283;0.19464216
0.8678;0.701;0.978999;0.478099;0.29034334
0.480599;0.361;0.4007;0.5754;0.84354603
0.5709;0.709499;0.6933;0.5416;0.5048545
0.515299;0.377199;0.466999;0.513599;0.5484851
0.4505;0.5483;0.5514;0.403399;0.59990007
0.485799;0.3303;0.3735;0.3185;0.43546277
0.330199;0.4054;0.1751;0.3513;0.20439348
0.3393;0.333299;0.515999;0.488799;0.461057
0.494199;0.542;0.4144;0.653;0.5071493
0.5836;0.4465;0.2066;0.0;0.66035706
0.0;0.1015;0.3047;0.425999;0.5831631
0.4402;0.562899;0.692299;0.721;0.36045033
0.8371;0.695599;0.661999;0.509;0.322506
0.363899;0.3779;0.448;0.443199;0.5945416
0.3475;0.4966;0.3348;0.6223;0.6586643
0.725099;0.663999;0.653199;0.564799;0.9064945
0.5617;0.4691;0.567;0.593699;0.66034514
0.5855;0.719899;0.4149;0.6097;0.26417094
0.6053;0.3476;0.728099;0.222299;0.079140276
0.359399;0.4372;0.426;0.5279;0.3937276
0.4016;0.671199;0.503;0.567399;0.4045995
0.5652;0.335999;0.201;0.146999;0.65345484
0.138199;0.1107;0.427;0.4657;0.67196804
0.474499;0.704299;0.484;0.686;0.49667078
0.8374;0.51;0.4955;0.364399;0.4267903
0.2025;0.266399;0.500499;0.382399;0.8033308
0.429099;0.7826;0.451;0.9223;0.45719463
0.950499;0.533999;0.8378;0.349999;0.34333187
0.273;1.0;0.5452;1.0;0.55226403
0.841499;0.305499;0.848599;0.5;0.6897362
0.854399;1.0;0.3944;1.0;0.40272194
1.0;1.0;1.0;1.0;0.3836723
1.0;0.287399;1.0;0.011899;0.18069467
0.2553;0.216;0.058299;0.7944;0.42884666
0.601999;0.695399;0.4739;0.0;0.8690628
0.0;0.0;0.4549;0.5146;0.46923476
0.391;0.388;0.618;0.393999;0.27836877
0.632599;1.0;0.216;0.369099;0.8589896
0.1974;0.0;0.453399;0.462;0.6129237
0.512;0.6772;0.5754;0.6659;0.17395338
0.667;0.772099;0.0;0.7376;0.50564724
0.738;0.6943;1.0;0.599399;0.6717177
0.589599;0.462999;0.6591;0.706;0.34776646
0.4517;0.532;0.406099;0.192299;0.513223
0.4467;0.398;0.3751;0.7352;0.5752178
0.732799;0.504999;0.499499;0.2498;0.49754697
0.244199;0.317799;0.3742;0.483799;0.46403724
0.488199;0.6214;0.5623;0.561399;0.54421145
0.5618;0.3738;0.701799;0.5115;0.44882017
0.499899;0.717399;0.4146;0.487299;0.48544723
0.5091;0.3958;0.505;0.484999;0.52937585
0.474999;0.4437;0.2633;0.223399;0.42293388
0.23;0.1681;0.317699;0.3945;0.38333255
0.3902;0.534999;0.5151;0.5623;0.56494194
0.4964;0.402999;0.5863;0.5255;0.63469726
0.395399;0.6801;0.318199;0.611499;0.37531573
0.817;1.0;0.7346;0.436999;0.3445478
0.435;0.0;0.486199;0.5281;0.52862483
0.530999;0.451099;0.3026;0.220399;0.5973967
0.218;0.2839;0.193399;0.4135;0.5960019
0.4041;0.353;0.7811;0.518499;0.59679466
0.3226;0.711999;0.0441;0.6738;0.44160205
0.879299;0.6339;0.905899;0.457;0.23270568
0.4465;0.928399;0.5316;1.0;0.29982644
1.0;0.8447;1.0;0.840399;0.6782146
0.861699;0.494399;0.853;0.4207;0.9638759
0.4033;0.3446;0.574999;0.551099;0.6609829
0.253899;1.0;0.082399;1.0;0.24776778
1.0;0.8229;1.0;0.6249;0.23997149
0.622399;0.567599;0.697099;0.2712;0.44312793
0.5542;0.686499;0.0;0.962399;0.69204885
0.728999;0.636;1.0;0.63;0.881991
0.643;0.256;0.6175;0.548;0.4902752
0.662999;0.662999;0.717999;0.611999;0.20549616
0.375;0.713;0.0;0.7385;0.61658937
0.8092;0.571;0.559399;0.0;0.8760663
0.0;0.235399;0.4636;0.442599;0.20715317
0.4247;0.5533;0.534399;0.8095;0.06712994
0.8211;0.372299;0.6026;0.2485;0.58189946
0.239699;0.1367;0.416;0.414;0.7430406
0.312899;0.863299;0.267999;0.5331;0.26924926
0.635399;0.616;0.623;0.921799;0.40164906
0.933;0.5294;0.799399;0.3772;1.0167928
0.3714;0.320599;0.343499;0.5672;0.6527098
0.5716;0.5184;0.3622;0.070899;0.34855324
0.057999;0.0526;0.5319;0.4688;0.5387338
0.405499;0.787599;0.4489;0.5352;0.4356535
0.6;0.271999;0.3243;0.559799;0.4393013
0.5735;0.5014;0.463899;0.2874;0.49537736
0.287999;0.488799;0.5799;0.580399;0.34345704
0.567399;0.401199;0.375299;0.378599;0.42470413
0.412599;0.394;0.6679;0.5116;0.664887
0.45;0.434999;0.466799;0.457999;0.46563464
0.477499;0.56;0.0;0.2192;0.39824563
0.238599;0.5883;1.0;0.7935;0.6917568
0.7969;0.501299;0.670099;0.384799;0.7699045
0.378;0.9634;0.4577;1.0;0.24958572
1.0;0.488;0.875499;0.392999;0.24528822
0.487;0.403999;0.7273;0.5064;0.5921753
0.232599;0.369999;0.0;0.0;0.8202168
0.0;0.0;0.335;0.4215;0.43576676
0.4459;0.564499;0.5799;0.6043;0.07140359
0.597;0.6145;0.399299;0.378;0.24358353
0.370999;0.268;0.2528;0.145399;0.75185025
0.1271;0.0361;0.49;0.4263;0.81628287
0.423899;0.7759;0.0;0.302999;0.52576977
0.491;0.552999;1.0;0.8261;0.56200343
0.676;0.336999;0.760899;0.488599;0.40670353
0.452999;0.731;0.3504;0.561;0.34401733
0.5629;0.423999;0.52;0.337499;0.44383126
0.2941;0.213999;0.655;0.531799;0.41585284
0.581999;0.462;0.562999;0.501;0.54264385
0.499;0.601999;0.0;0.427;0.6519409
0.500999;0.398;1.0;0.573;0.49978215
0.499;0.601999;0.0;0.427;0.42379814
0.457;0.358;1.0;0.3307;0.38841683
0.322;0.3635;0.2772;0.155899;0.456533
0.132999;0.445299;0.459;0.5392;0.51045734
0.542;0.6392;0.567399;0.7413;0.67511517
0.755;0.430999;0.786899;0.623899;0.8386644
0.727999;0.587;0.7747;0.616999;0.5278619
0.3685;0.545999;0.0;0.1217;0.22268614
0.262499;0.195999;1.0;0.3476;0.3724547
0.342;0.387999;0.403999;0.5381;0.6554933
0.518999;0.619;0.408799;0.548499;0.56676584
0.574999;0.6463;0.768799;0.6541;0.3458293
0.659;0.352699;0.6762;0.538;0.4276188
0.457699;0.930999;0.4753;0.803599;0.5144747
0.8903;0.416;0.6552;0.4159;0.4726203
0.387;0.540999;0.503999;0.544;0.5794378
0.550999;0.499;0.512499;0.457299;0.62277037
0.469;0.4812;0.3677;0.2849;0.4573019
0.227;0.296799;0.488;0.660299;0.41906554
1.0;0.815;0.507999;0.3439;0.48954207
0.049999;0.267399;0.3924;0.3902;0.47930795
0.396;0.3436;0.125599;0.147399;0.54235774
0.116999;0.290999;0.509799;0.595599;0.49641448
0.635;0.494;0.5499;0.602499;0.37576276
0.590999;0.415;0.6733;0.4704;0.500861
0.5786;0.591999;0.274099;0.4052;0.5866559
0.2914;0.9082;0.5606;1.0;0.4369529
1.0;0.519799;0.945799;0.387999;0.50095636
0.295;0.585;0.4395;0.493;0.6612273
0.567999;0.5707;0.652999;0.670099;0.5196305
0.66;0.380299;0.7113;0.526899;0.38995463
0.527999;0.488;0.4797;0.449;0.5641492
0.448999;0.533999;0.113;0.215199;0.4058512
0.173;0.225999;0.249499;0.177399;0.33917147
0.225;0.1418;0.380299;0.4672;0.6170364
0.458999;0.520399;0.5392;0.551399;0.7225843
0.557;0.7458;0.5422;0.7629;0.2517553
0.67;0.484999;0.7648;0.4699;0.5120488
0.6364;0.5987;0.4377;0.596499;0.6057711
0.529599;0.7423;0.623899;0.5354;0.4615398
0.530999;0.368;0.0;0.084899;0.5538495
0.075;0.0;0.768299;0.0;0.4419716
0.006999;0.136;0.2467;0.3177;0.3611477
0.286;0.141399;0.467999;0.4587;0.540361
0.513199;0.657;0.539999;0.526899;0.69284755
0.5018;0.851999;0.4599;0.8136;0.47197658
0.813;0.7559;0.913199;0.649799;0.36890227
0.655999;0.747199;0.5613;0.8868;0.39931852
0.878299;0.627399;0.9485;0.612699;0.45485216
0.5297;0.3417;0.563099;0.4772;0.4459532
0.573699;0.6274;0.0;0.3868;0.5893858
0.4863;0.643;1.0;0.350299;0.53301173
0.241;0.0;0.3217;0.295999;0.4256876
0.292;0.278299;0.042999;0.267;0.30429083
0.256999;0.4071;0.423099;0.399;0.54068285
0.4021;0.198;0.8023;0.497299;0.8119675
0.2359;0.23;0.2436;0.2366;0.501612
0.506;0.710699;0.366099;0.6173;0.15168509
0.622999;0.5422;0.3786;0.178899;0.5175026
0.18;0.185099;0.408999;0.416399;0.69646555
0.411999;0.525;0.5319;0.7104;0.6985875
0.707;0.674999;0.514399;0.401399;0.49330908
0.396;0.226999;0.583;0.506599;0.551817
0.372;0.666;0.2468;0.2278;0.2830835
0.372;0.313;0.502199;0.6317;0.4144104
0.633;0.570999;0.637;0.633699;0.51126796
0.628;0.691299;0.626;0.6021;0.6453605
0.606999;0.470199;0.587299;0.5441;0.42025763
0.5306;0.4425;0.544699;0.4936;0.4903944
0.3414;0.335999;0.381;0.375;0.59890467
0.533999;0.6032;0.280099;0.3241;0.4974218
0.326;0.2646;0.3182;0.361999;0.29023606
0.358599;0.3502;0.234099;0.3903;0.38596112
0.3984;0.427;0.492599;0.2481;0.7137986
0.250999;0.309799;0.47;0.5454;0.752339
0.557;0.5022;0.6128;0.5681;0.41030365
0.547;0.649;0.365099;0.560299;0.10217151
0.567;0.512999;0.423;0.236699;0.38765985
0.245999;0.3278;0.496099;0.5655;0.70302206
0.559;0.550799;0.537399;0.474499;0.7359775
0.478999;0.4917;0.393599;0.465299;0.4418822
0.457;0.3117;0.624;0.5277;0.4292043
0.385999;0.353999;0.379999;0.347999;0.43887812
0.51;0.557;0.29;0.439;0.5514534
0.427999;0.466999;0.463999;0.467999;0.45466143
0.475;0.4896;0.609999;0.4946;0.46238023
0.470999;0.5107;0.490499;0.5454;0.5216332
0.557;0.6768;0.5615;0.607799;0.65526086
0.5936;0.409899;0.634;0.5902;0.6092163
0.593399;0.481;0.616;0.500999;0.44346172
0.5;0.679;0.2909;0.3374;0.16439876
0.332;0.291199;0.445099;0.419599;0.38093048
0.41;0.4288;0.312;0.32;0.6550105
0.347999;0.45;0.439999;0.727;0.64876395
0.729999;0.507999;0.670999;0.448799;0.53608733
0.407;0.4143;0.494;0.400199;0.4005404
0.424999;0.695399;0.423999;0.613399;0.39610583
0.621;0.535299;0.552;0.4796;0.44607836
0.491999;0.433799;0.4179;0.403999;0.58268625
0.393;0.4622;0.578099;0.674999;0.27976948
0.67;0.559899;0.366;0.246;0.7268103
0.257199;0.206099;0.578;0.564;0.61248857
0.5084;0.517;0.048999;0.093;0.4958542
0.138399;0.270699;0.5013;0.604199;0.63813645
0.615;0.557299;0.481699;0.2708;0.49153286
0.2672;0.4621;0.445;0.628;0.35267788
0.632799;0.3609;0.369;0.324399;0.38992482
0.324;0.247;0.607999;0.488599;0.44992882
0.447299;0.609999;0.329;0.5947;0.6706627
0.625699;0.634;0.71;0.4983;0.4908474
0.45;0.606;0.533;0.661;0.3812285
0.7134;0.817;0.537799;0.560399;0.4621001
0.577599;0.186;0.2114;0.0196;0.7943424
0.0;0.018999;0.523199;0.542;0.39549786
0.4849;0.859999;0.4506;0.8076;0.34430343
0.9041;0.564;0.402;0.056399;0.68476516
0.103;0.222999;0.466;0.5369;0.638655
0.459999;0.385;0.432;0.4131;0.44961292
0.408;0.536999;0.503999;0.589999;0.31963903
0.552;0.356999;0.658;0.477;0.72357374
0.5625;0.63;0.437999;0.589499;0.4157396
0.5465;0.625999;0.58;0.6025;0.48339087
0.631;0.518;0.608999;0.495699;0.4444452
0.465;0.574999;0.505;0.647299;0.42854267
0.663999;0.5714;0.683999;0.532;0.48182327
0.548;0.556599;0.553;0.536999;0.52230674
