<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.372;0.610999;1.0;0.75292575
1.0;0.5865;1.0;0.967799;0.8736013
0.887299;0.5129;0.1251;0.0;0.17094603
0.0;0.242599;0.0;0.2682;0.14339676
0.400499;0.369;0.998199;0.791299;0.8892237
0.933;0.67;0.888;0.644;0.87159264
0.645999;0.658999;0.431999;0.593999;0.4627942
0.616;0.469999;0.706;0.647999;0.64151275
0.486999;0.271;0.7822;0.511;1.1639357
0.527;0.451;0.3726;0.3395;0.8459388
0.283799;1.0;0.4602;1.0;0.50379026
1.0;0.748;1.0;0.153999;0.34885994
0.214799;0.372;0.391;0.876999;0.6563424
0.817999;0.575999;0.742999;0.5457;0.5317806
0.575;0.427999;0.0;0.0;0.05698791
0.0;0.0;0.491;0.857199;1.0308921
0.39;0.1668;0.088999;0.0;0.7235168
0.725999;1.0;0.109999;0.1655;-0.17286545
0.0;0.459999;0.501;1.0;0.32806388
1.0;0.635999;1.0;0.631599;0.45385352
0.641999;1.0;0.66;1.0;0.24285904
1.0;0.498;0.385999;0.0;-0.12833482
0.0;0.0;0.602999;0.611;0.9310423
0.308999;0.42;0.505;0.512999;1.0398626
0.611;0.902;0.0;0.1863;0.020086676
0.028;0.103999;0.444;0.773899;0.739771
1.0;0.608;0.584;0.0;0.35511246
0.0;0.147999;0.054999;0.4575;0.50970304
0.360999;0.858;0.0;1.0;0.07014862
1.0;0.489;1.0;0.683499;0.37642708
0.332;0.351999;0.004;0.364999;0.15843502
0.534999;1.0;0.359999;0.495;-0.42438513
0.465;0.751;0.908;1.0;-0.088864625
1.0;0.526999;0.15;0.463299;-0.37955052
0.26;0.948;0.793999;0.0;-0.4806221
0.0;0.0;0.443899;1.0;0.58999646
1.0;0.604599;0.7231;0.3789;0.37662378
0.0;0.804;0.459999;0.0;0.19225469
0.484;0.0;0.0;0.195999;0.28540483
0.361999;0.379999;0.623;0.483;0.6513833
0.379;0.355;0.0;0.0;0.30955663
0.0;0.0;0.402;0.2059;0.8453547
0.129;0.637999;0.393;1.0;0.9983717
1.0;0.959;0.672499;0.0;0.2732276
0.304;0.0;0.9385;1.0;1.337707
0.688699;1.0;0.364;0.3515;0.47468534
0.893299;0.498999;0.082999;0.1067;-0.07058388
0.0;0.994;0.0;0.0;-0.6463648
0.0;0.0;0.251;0.488299;0.033432156
0.363;1.0;0.451;0.5107;-0.2776981
0.531;0.0;0.448099;0.574399;0.30055633
0.5;0.5468;0.8549;0.4757;0.5431472
0.500999;0.726199;0.0;0.0;-0.09935504
0.0;0.0;0.346999;0.937299;0.66916335
0.960999;0.444;0.618;0.026;0.48359624
0.028;0.066;0.0;0.0;0.5424737
0.0;0.280999;0.451;0.950999;1.1911154
0.976999;0.591999;1.0;0.591999;1.1229396
0.283;0.365;0.1875;0.2387;0.86762893
0.53;0.647999;0.059499;0.091299;0.14626971
0.0;0.233999;0.506;0.649;0.7101773
0.918999;0.469999;0.484999;0.658;0.64877856
0.648;1.0;0.9278;0.778;0.43568602
0.658;0.156;0.0;0.0;0.18745056
0.0;0.0;0.527;0.539999;1.046747
0.605;0.551;0.843299;0.4449;1.0453522
0.417;0.848999;0.3177;0.9191;0.65719473
0.988;0.577;0.275999;0.0;0.04026881
0.0;0.094999;0.027;0.123;0.26002517
0.204;0.183999;0.432999;0.381;0.6287216
0.194999;0.0;0.019;0.162499;0.6717979
0.388999;0.160999;0.659899;0.421499;1.1521637
0.383;0.548;0.4457;0.5786;1.0342002
0.542;0.639;0.3734;0.342399;0.5423187
0.263999;0.328499;0.293;0.492;0.5854367
0.571899;1.0;0.128299;0.970999;0.08580676
1.0;0.554999;1.0;0.682;0.3233134
0.370999;0.875;0.379;1.0;0.07212749
1.0;0.5296;1.0;0.2222;0.19755355
0.561999;0.354399;0.798299;0.853499;0.7060348
0.576999;0.897;0.126999;0.829599;0.023251683
0.812;1.0;0.657;0.916399;-0.26441222
0.975999;1.0;1.0;1.0;-0.25871402
1.0;0.393;0.8769;0.582999;0.13437858
0.586999;1.0;0.6931;1.0;0.036907107
1.0;0.510999;1.0;0.674999;0.34777513
0.763;0.361;0.0;0.0;-0.033658803
0.0;0.59;0.0;0.0;-0.24504668
1.0;0.409999;1.0;1.0;0.27582636
0.0;0.59;0.0;0.0;-0.015896618
0.0;0.0;0.435;0.364999;0.74059355
0.334999;1.0;0.0;0.0;-0.12430555
0.0;0.0;0.1071;1.0;0.50985205
1.0;1.0;1.0;0.667;0.3214418
0.564;0.0;1.0;1.0;1.3153017
0.6931;0.358;0.535;0.0648;1.0926366
0.486899;0.57;0.0;0.060199;0.43535224
0.0;0.214999;0.0;0.0;0.3150343
0.0;0.0;0.309999;0.757999;1.0675132
0.757999;0.0;0.551;0.296999;1.2549818
0.296999;0.027;0.346;0.155;1.439625
0.093;0.275999;0.381799;0.415;1.456511
0.494;0.4792;0.6872;0.877799;1.5989004
0.548;0.409099;0.0;0.0;0.7435082
0.0;0.0;0.180999;0.262999;0.9665369
0.239;0.813;0.4808;0.804;0.84552157
0.774999;0.231999;0.7402;0.552;1.113838
0.544;1.0;0.719;1.0;0.82358706
1.0;0.573;1.0;0.363999;0.7321416
0.551;0.365799;0.226399;0.2639;0.47190776
0.157999;1.0;0.0;0.9021;-0.12360221
0.788;0.548;1.0;1.0;0.25492302
1.0;0.5;0.0;0.0;-0.3355742
0.0;0.0;0.16;0.734;0.29622307
0.733;0.932;0.978999;0.453999;0.1663386
0.454999;0.325999;0.482199;0.491;0.38508168
0.512;0.242;0.5811;0.326599;0.7204591
0.316999;1.0;0.0;1.0;0.12944332
1.0;0.695;1.0;0.320999;0.12392393
0.378;0.284;0.097;0.085999;0.09999266
0.085999;0.431999;0.0;0.0;-0.12127763
0.0;0.4466;0.0;0.0;-0.23983723
0.0;0.0;0.725999;0.708999;0.84263074
0.547999;1.0;0.3973;0.282;0.2052783
0.433;0.6717;0.0;0.0;-0.34524804
0.0;0.0;0.336999;0.0;0.1680254
0.0;0.938;0.529;1.0;0.33434024
1.0;0.3523;0.364999;0.0;0.07675877
0.0;0.4187;0.001;1.0;0.21554819
1.0;0.0;1.0;0.529999;0.97036946
0.466999;0.588999;0.0;0.357;0.37251106
0.471999;0.584499;0.400299;0.178999;0.05211225
0.126999;0.0;0.08;0.0;0.32160273
0.0;0.0;0.333999;0.408;0.9563564
0.408;0.569;0.462;0.339999;0.7187425
0.339999;0.643999;0.553999;0.628;0.70894945
0.64;0.547;0.572;0.499;0.6199299
0.636;0.223999;0.6906;0.552999;0.9809791
0.427999;0.744999;0.2622;0.469999;0.40473333
0.387;1.0;0.294199;0.221;-0.19630796
0.28;0.0;0.0;0.0;-0.015819132
0.0;0.0;0.828;0.8522;1.191014
1.0;1.0;0.610999;1.0;0.7353841
1.0;0.331899;1.0;0.555999;1.0166585
0.225;0.4884;0.503699;0.115;0.93406427
0.405;0.486499;0.0326;0.0;0.3974258
0.144999;0.0;0.0;0.0485;0.4654347
0.0;0.130999;0.890999;0.491;1.4526129
0.492999;0.420999;0.0;0.104999;0.84323275
0.103;0.03;0.736;0.277999;1.5341638
0.277999;0.306899;0.608999;0.456;1.6124367
0.382;0.2111;0.586;0.481;1.7773031
0.568999;1.0;0.2866;1.0;1.1305332
1.0;0.761;0.932399;0.481999;0.81095684
0.489999;0.371;0.538;0.274999;0.8468746
0.267;0.409999;0.422899;0.234999;0.8024572
0.237;0.532;0.5071;0.935;0.90409505
0.920999;0.455999;0.878;0.573999;0.9893416
0.335999;0.375999;0.396;0.167;0.809878
0.415999;1.0;0.099199;0.802;0.124138504
0.803;1.0;0.8748;0.677999;-0.12167698
0.677999;0.0;0.404699;0.099;0.34303656
0.097;0.983999;0.4513;0.860999;0.16297689
0.865;0.306;0.767;0.604999;0.47524562
0.653999;0.440999;0.902999;0.702;0.8360206
0.633;0.720999;0.439;0.562999;0.4366397
0.580999;0.6385;0.372;0.172;0.07085195
0.172;0.163499;0.286;0.845999;0.57148325
0.884999;1.0;1.0;0.971;0.49951664
0.933;0.176;0.457;0.074999;0.5266427
0.070999;0.198999;0.713999;0.771999;1.3168514
0.417;0.5362;0.352899;0.0;0.86240757
0.663;0.794799;0.340899;0.6811;0.39579263
0.351999;0.941;0.322;1.0;0.044554383
1.0;0.588999;1.0;0.31;0.17296067
0.31;0.239999;0.0;0.0;0.09763232
0.0;0.0;0.655;0.3284;1.014781
0.282;0.112999;0.638;0.448599;1.5271782
0.501999;0.521;0.57;0.629399;1.4005423
0.582;1.0;0.0;0.163;0.2456545
0.158;0.0;0.533;0.637;1.0425508
0.636;0.556999;0.539999;0.378;0.81155884
0.364999;0.314;0.158;0.015;0.5443989
0.028;0.035;0.0;0.0;0.5336343
0.0;0.0;0.376899;0.543999;1.1846781
0.413999;0.482999;0.439;0.493499;0.9931742
0.611;0.707;0.1661;0.0;0.22019735
0.0;0.0;0.0;0.0;0.3223895
0.0;0.0;0.056999;0.826;0.91426957
0.826;0.95;1.0;1.0;0.887221
1.0;1.0;0.933999;1.0;0.682479
1.0;0.535999;1.0;0.381;0.7258831
0.509999;0.405;0.261;0.0;0.45830598
0.493;0.477;0.517899;0.5465;0.5156516
0.0;0.048999;0.0;0.0;0.58737385
0.0;0.313;0.298999;1.0;1.0550857
1.0;0.482999;1.0;0.197;0.9741484
0.197;1.0;0.659999;1.0;0.78378904
1.0;0.6065;1.0;0.525999;0.7534801
0.46;0.176499;0.6171;0.469;1.1711001
0.531999;0.428;0.0;0.288;0.5833386
0.291;0.870999;0.730999;0.759;0.5404054
0.759;0.187;0.2645;0.153999;0.42605987
0.153999;0.518999;0.692499;0.859;0.81826437
0.856999;0.85;0.909;0.522999;0.5260049
0.524999;0.466;0.656999;0.833;0.7356523
0.442;0.447799;0.491999;0.374599;0.70438373
0.43;1.0;0.142;0.0674;-0.13258463
0.4;0.0;0.280999;0.364999;0.31638137
0.373999;0.889;0.698;1.0;0.3998696
1.0;1.0;0.859;1.0;0.20146957
1.0;0.564999;1.0;0.683999;0.39215675
0.597999;0.843499;0.923999;0.705999;0.39063087
1.0;0.5766;0.331099;0.0168;-0.05978948
0.0;0.426399;0.4039;0.428199;0.27347794
0.457;0.4405;0.463999;0.582;0.4033982
0.575999;0.2418;0.411;0.453;0.6377517
0.546;0.199199;0.0;0.0;0.30787578
0.0;0.146;0.073;0.0;0.36363593
0.0;0.0;0.562999;0.661899;1.2491703
0.4919;0.5669;0.608;0.5358;1.1171639
0.6141;0.859999;0.484999;0.4191;0.5688547
0.406999;0.921999;0.472999;1.0;0.3881394
1.0;1.0;1.0;0.410999;0.056403786
0.457999;0.0;0.143;0.0225;0.2822875
0.034999;0.228999;0.0;0.0;0.22371402
0.088;0.0;0.6111;0.567699;1.1393726
0.462;0.771999;0.485899;1.0;1.0148346
0.830999;1.0;1.0;0.567;0.6004034
0.471;0.286999;0.441;0.411;0.71980345
0.408999;0.161;0.0;0.0;0.51752317
0.0;0.0;0.0;0.0;0.5990027
0.0;0.0;0.430999;0.5498;1.2858093
0.541;0.073999;0.7879;0.605199;1.8015682
0.515499;0.584;0.3767;0.41;1.296848
0.361499;0.988999;0.3414;0.502699;0.53600657
0.609999;0.325;0.55;0.351199;0.62004316
0.459;0.311;0.338;0.7851;0.7690548
0.686;0.634;0.777999;0.317;0.6055294
0.295999;1.0;0.576999;1.0;0.4163145
1.0;0.323999;1.0;0.3582;0.71982133
0.463;0.616;0.597299;0.6308;0.63403237
0.680999;0.669999;0.328;0.4619;0.15121093
0.327999;0.311;0.319;0.3106;0.3026246
0.236;0.51;0.324999;0.905699;0.46175113
1.0;0.657499;0.111;0.0;-0.28721696
0.0;0.0;0.414999;0.412799;0.48859707
0.511;0.2862;0.565799;0.5112;0.7757901
0.601099;0.631799;0.5852;0.645799;0.6818234
0.5469;0.976999;0.189999;0.0962;-0.15047199
0.203;0.576;0.475;1.0;0.13368717
1.0;0.949;1.0;0.682;0.045108706
0.728699;0.418999;0.604999;0.114999;0.12886515
0.118;0.5407;0.463;1.0;0.4506766
0.899999;0.499299;1.0;0.655999;0.7448255
0.9633;1.0;0.241;0.884799;-0.034689963
0.712699;0.420999;0.497;0.0;-0.050878584
0.0;0.491;0.612;1.0;0.5203723
1.0;1.0;1.0;1.0;0.43985835
1.0;0.902;1.0;0.234999;0.15743962
0.192999;0.301;0.582;0.547899;0.736302
0.631999;0.127699;0.6843;0.6678;1.2567878
0.5169;0.5603;0.5056;0.3332;0.94413745
0.4971;0.486999;0.240199;0.581099;0.6480156
0.484;0.75;0.7159;0.730999;0.6284951
0.774999;0.654;0.597999;0.436;0.3713607
0.524;1.0;0.772999;1.0;0.21140566
1.0;1.0;1.0;0.117799;-0.12073523
0.139;0.0;0.649;0.5172;0.9595572
0.3827;0.996299;0.4307;0.6777;0.42549363
0.8943;0.2807;0.301299;0.261299;0.20862809
0.010999;0.334699;0.329999;0.375;0.46849242
0.478;0.240299;0.0;0.0;0.2064704
0.0;0.0;0.0;0.028999;0.35158387
0.042999;0.356999;0.536999;0.777999;0.876367
0.832999;0.313;0.776499;0.645;1.1259139
0.451999;0.689;0.6315;0.469299;0.9146391
0.68;0.366999;0.0;0.0;0.2736031
0.0;1.0;0.626999;1.0;0.3364562
1.0;1.0;1.0;1.0;0.25019637
1.0;1.0;1.0;0.675;0.029778391
0.673999;0.0;0.344;0.228;0.44792882
0.580999;0.463999;0.692999;0.696099;0.684291
0.083;0.227;0.1663;0.2353;0.70638645
0.589999;0.847999;0.2897;0.3339;0.071787745
0.329;0.31;0.325;0.2507;0.20291796
0.222999;0.1152;0.444999;0.740099;0.85718024
0.643999;0.9848;0.573;0.8869;0.49719802
1.0;0.544999;0.641;0.0;0.20232788
0.0;0.0;0.5383;0.5471;1.1056781
0.329299;1.0;0.435199;1.0;0.72299826
1.0;0.488999;0.3795;0.0;0.20366898
0.0;0.052;0.343;0.7733;0.8924006
0.726999;0.878;0.817999;0.816699;0.7548152
0.853999;0.299999;0.347;0.108199;0.48362604
0.069;0.716999;0.631999;1.0;0.6587862
1.0;0.442;1.0;0.4649;0.84409106
0.375999;0.61;0.537999;0.444499;0.737965
0.725999;0.552999;0.0;0.406;0.06337157
0.191;0.348999;0.784999;0.421999;0.6861745
0.499;1.0;0.547;1.0;0.4415094
1.0;0.460499;0.677;0.0;0.22531739
0.087;0.0309;0.414999;0.6721;0.98315465
0.513999;0.427599;0.5341;0.545899;0.9835361
0.3077;0.521999;0.559699;0.492;0.9361862
0.685299;0.777999;0.5242;0.492999;0.48198095
0.606;0.3293;0.386999;0.515999;0.5174695
0.473999;1.0;0.652;0.7752;0.28352132
0.711;0.411;0.038299;0.765799;-0.027769864
0.855999;0.602999;1.0;0.456;0.18861881
0.576;0.473;0.812299;0.759;0.5669354
0.552999;0.564999;0.5221;0.557;0.43345085
0.548999;1.0;0.354799;1.0;-0.008440077
1.0;1.0;1.0;1.0;-0.10691291
1.0;1.0;1.0;1.0;-0.12180811
1.0;0.560999;0.932;0.0172;0.09508124
0.082;0.076999;0.018599;0.134;0.4269003
0.138999;0.036;0.7753;0.402699;1.447469
0.445;0.537;0.6191;0.6403;1.3868153
0.495999;0.844999;0.0;0.0;0.35186997
0.0;1.0;0.0;1.0;-0.10917193
1.0;0.956;1.0;0.624899;-0.19564635
0.501;0.822;0.499;1.0;-0.24542218
1.0;1.0;0.454999;0.0;-0.8286716
0.0;0.0;0.0;0.718999;-0.23639804
0.515;0.425;0.4586;0.0;-0.19099122
0.517999;1.0;0.53;1.0;-0.36847597
0.805;0.370099;1.0;0.709999;0.22830358
0.417;0.728899;0.518;1.0;0.3302454
1.0;0.862;1.0;1.0;0.3471314
1.0;0.866999;1.0;0.679199;0.2756237
0.717999;0.313;0.7163;0.3823;0.6571053
0.276;0.615099;0.5177;0.5595;0.74240553
0.613999;0.4529;0.317999;0.366;0.46063057
0.359;1.0;0.458999;1.0;0.17074934
1.0;0.426;0.264;0.0;-0.18222934
0.0;0.0;0.0;0.3268;0.16242853
0.404999;0.028999;0.5604;0.0;0.673288
0.0;0.0;0.498199;0.6253;1.4373183
0.4112;0.564;0.5216;0.4499;1.205498
0.5428;1.0;0.384199;0.900399;0.69165814
0.925999;1.0;0.711;0.8653;0.33337465
0.899;0.125;0.617999;0.0;0.57246673
0.0;0.248999;0.319;1.0;1.0923266
1.0;0.98;1.0;1.0;0.86589444
1.0;0.512499;1.0;0.662999;0.93331325
0.412;0.8783;0.349499;0.344;0.2887248
0.471;0.923199;0.5662;1.0;0.03876081
1.0;0.668999;0.956299;0.435999;0.09829393
0.377;0.216999;0.295999;0.4681;0.42070737
0.429;0.521;0.353;0.188899;0.27118912
0.302999;0.575;0.619999;1.0;0.5388497
0.976999;0.409999;0.9733;0.3142;0.6809889
0.348;0.8855;0.5947;0.6533;0.45377007
0.570999;1.0;0.407299;1.0;0.036722332
1.0;0.841999;1.0;0.996;0.11279574
0.972;1.0;1.0;0.968499;0.031238705
1.0;0.424;0.731;0.387;0.19277325
0.337;0.304999;0.0;0.0;0.0601708
0.0;0.0;0.654499;0.301699;1.1261046
0.408;0.688;0.4809;0.6145;0.875461
0.6153;0.884;0.5686;0.816499;0.5336522
0.777699;0.32;0.039;0.0275;0.10802141
0.030999;0.204099;0.727999;0.773899;0.993657
0.9;0.6029;0.301999;0.6171;0.51935303
0.531;0.601999;1.0;0.5057;0.7620989
0.457999;0.323;0.421999;0.218599;0.74006903
0.203099;0.483999;0.5381;0.584699;0.914353
0.7389;0.558999;0.0623;0.5146;0.2685844
0.412;0.523099;0.459599;0.0172;0.15307656
0.0;0.0;0.0;0.315799;0.44592014
0.314999;0.246;0.383;0.046199;0.54763544
0.054;0.363;0.469999;0.377899;0.72824347
0.397999;0.0;0.410899;0.5253;1.2044787
0.1653;0.642;0.407399;0.4805;0.9213029
0.8327;0.917;0.5587;1.0;0.64373004
1.0;0.528999;0.658;0.0964;0.34528962
0.125;0.456999;0.616;0.7695;0.7827102
0.736999;0.624;0.724;0.522499;0.6631969
0.564999;0.474999;0.423999;0.542;0.541973
0.554;0.399;0.6135;0.376;0.64333665
0.469999;0.697;0.386499;0.735099;0.39918414
0.564;0.585999;0.575;0.5953;0.31117192
0.609999;1.0;0.829999;0.905299;0.19332758
0.930999;0.040099;0.0;0.0;0.045716673
0.0;0.0;0.0;0.161999;0.3360509
0.250999;0.0;0.0;0.0;0.36557904
0.0;0.0;0.463999;0.561;1.126796
0.518;0.617999;0.492;0.555999;0.9304701
0.587999;1.0;0.608999;0.988;0.6647049
1.0;0.578;0.4692;0.242999;0.25058976
0.129999;0.109999;0.592799;0.457999;0.94305265
0.465999;0.441;0.2719;0.407;0.7112144
0.519;1.0;0.8141;1.0;0.6112455
1.0;0.412999;1.0;0.665999;0.83680737
0.421999;0.510999;0.423;0.298999;0.6462275
0.370999;0.49;0.0;0.0;0.10825983
0.036;0.533999;0.521;1.0;0.5200802
1.0;0.853999;0.798;0.3709;0.17454019
0.347999;0.03;0.038999;0.1726;0.33096066
0.197999;0.655;0.736;0.785499;0.5558609
0.784999;0.427;0.7853;0.795;0.7990478
0.301;0.304999;0.494699;0.063999;0.88424075
0.576;1.0;0.4375;1.0;0.48601022
1.0;0.923;1.0;0.774799;0.33324948
0.844499;0.423;0.126199;0.0;-0.057470858
0.091999;0.025999;0.3678;0.497999;0.6428062
0.417;0.447;0.0;0.056;0.20278683
0.042;0.0;0.9038;0.586999;1.3749659
0.384;0.536;0.287999;0.057;0.83835113
0.194999;0.543999;0.106099;0.3001;0.4332303
0.33;0.132;0.3534;0.544899;0.76961505
0.602999;0.555;0.629499;0.6047;0.78454006
0.584999;0.695999;0.7254;0.4033;0.617051
0.43;0.274999;0.198599;0.282599;0.53187
0.182;0.1066;0.572999;0.5314;1.1022508
0.481999;0.4144;0.307;0.3172;0.85218537
0.344999;0.576999;0.0;0.4402;0.25732508
0.581999;0.697;1.0;0.710599;0.52159417
0.6052;0.471;0.4542;0.299499;0.41410318
0.353799;0.109999;0.098799;0.3215;0.4627227
0.266999;0.95;0.711;1.0;0.4633545
1.0;0.378199;1.0;0.5276;0.7506727
0.584;0.5508;0.3228;0.305699;0.40678373
0.403999;0.881999;0.520199;0.9133;0.19013873
0.584;0.492;0.547;0.4741;0.23122421
0.734999;0.549;0.649299;0.614899;0.31259647
0.536999;0.478999;0.459699;0.2755;0.24831882
0.231999;0.282199;0.0;0.0;0.11468521
0.011;0.0;0.642;0.4452;1.061064
0.275999;0.366;0.347999;0.446299;1.0237455
0.512799;0.617999;0.1623;0.3971;0.4708468
0.430199;0.385999;0.6297;0.448799;0.70539105
0.417;0.658;0.045;0.8018;0.3329753
0.822;0.918;1.0;0.647;0.23067585
0.539599;0.319999;0.421899;0.361999;0.32712808
0.491399;0.228999;0.5779;0.549999;0.7315873
0.332999;0.507;0.4512;0.281;0.6332098
0.534;0.498;0.3417;0.4368;0.3752469
0.447;0.631;0.5738;0.776899;0.42749038
0.73;0.863999;0.6435;0.946299;0.29044142
0.922999;0.643;0.191999;0.0;-0.32600766
