<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
1.0;0.488;0.875499;0.392999;-0.03656125
0.487;0.403999;0.7273;0.5064;0.51708543
0.232599;0.369999;0.0;0.0;0.7366928
0.0;0.0;0.335;0.4215;0.34123683
0.4459;0.564499;0.5799;0.6043;0.550619
0.597;0.6145;0.399299;0.378;0.4594895
0.370999;0.268;0.2528;0.145399;0.35051727
0.1271;0.0361;0.49;0.4263;0.6047013
0.423899;0.7759;0.0;0.302999;1.1494758
0.491;0.552999;1.0;0.8261;0.35408163
0.676;0.336999;0.760899;0.488599;0.12022281
0.452999;0.731;0.3504;0.561;0.78356886
0.5629;0.423999;0.52;0.337499;0.73203766
0.2941;0.213999;0.655;0.531799;0.12194836
0.581999;0.462;0.562999;0.501;0.0246557
0.499;0.601999;0.0;0.427;0.6430658
0.500999;0.398;1.0;0.573;0.5002084
0.499;0.601999;0.0;0.427;0.12192452
0.457;0.358;1.0;0.3307;0.48712817
0.322;0.3635;0.2772;0.155899;0.5388888
0.132999;0.445299;0.459;0.5392;0.90140724
0.542;0.6392;0.567399;0.7413;0.35541677
0.755;0.430999;0.786899;0.623899;0.5459162
0.727999;0.587;0.7747;0.616999;0.47470358
0.3685;0.545999;0.0;0.1217;0.62300885
0.262499;0.195999;1.0;0.3476;0.5532893
