<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.775999;1.0;0.9183;0.898;0.5450928
1.0;0.522;0.0;0.0852;0.9776974
0.0;0.0;0.0;0.0;0.5607152
0.0;0.0;0.0;0.54;0.112285644
0.673;0.768;1.0;1.0;0.25609973
0.927;0.922999;0.0;0.744999;0.74622273
0.738999;0.241;1.0;0.465;0.31280756
0.261;0.759;0.0;0.534999;0.582906
0.738999;0.241;1.0;0.465;0.07668376
0.632;0.632;0.0;0.0;0.5745852
0.0;0.948999;0.955999;1.0;0.7330084
1.0;0.158;0.534;0.194;0.54565907
0.095;1.0;0.519999;1.0;0.80276966
1.0;1.0;1.0;1.0;0.840112
1.0;0.671999;0.968999;0.192;0.90314984
0.222999;0.218;1.0;0.738;0.36847234
0.399;0.247;0.0;0.0;0.40671468
0.0;1.0;0.0;0.0;0.75627804
0.0;0.0;0.0;0.132999;0.27920845
0.106999;0.015;0.5922;0.033;-0.191257
0.058999;0.9981;0.0;0.802;0.38905978
0.802;0.0;1.0;0.143999;-0.294069
0.143999;0.0;0.657299;0.387;-0.5192077
0.768;0.709999;0.4587;0.371;0.057896376
1.0;1.0;0.209999;1.0;0.6403172
0.069;1.0;1.0;0.218999;0.7961416
0.218999;0.0;0.190999;0.402;0.35371423
0.402;0.483;0.803;0.801;0.23932698
0.813;0.939999;0.661;0.954999;0.5440974
0.942999;0.554699;0.744999;0.0;0.74094176
0.656199;0.4873;0.713;1.0;0.57703495
0.5998;0.765999;0.0;0.052499;0.937798
0.007;0.665;0.924999;1.0;0.69577336
1.0;1.0;1.0;1.0;0.783571
1.0;1.0;0.3888;1.0;1.1084223
1.0;0.754;1.0;0.567;0.9915614
0.476999;0.523999;1.0;1.0;0.5821252
0.632;0.0;0.0;0.0;0.48167348
0.0;1.0;0.329999;1.0;0.8041167
1.0;1.0;1.0;0.876;0.87325215
0.811;0.974999;0.909999;0.909;0.8998716
0.790999;1.0;0.362;0.0;1.2810314
0.0;0.911999;0.558999;1.0;1.165303
1.0;0.442;1.0;0.0;0.874933
0.0;0.973999;0.429;0.441;1.0017359
1.0;0.96;0.0;1.0;1.3853216
0.111999;1.0;0.873;0.0;1.1554921
0.0;0.0;0.783999;1.0;0.14403704
0.877;0.5802;0.0;0.613;0.46915653
0.991;0.7958;1.0;0.71;0.5592668
0.481999;0.0;0.6105;0.215999;0.12774709
0.102499;0.010599;0.6735;0.4628;-0.18892646
0.576999;1.0;0.186299;1.0;0.36515236
1.0;1.0;0.9057;0.681999;0.67779064
0.652;0.0;0.0;0.0;0.6283665
0.0;0.012;0.0;1.0;0.21837595
1.0;0.644999;1.0;0.964999;0.20556095
0.965999;0.335999;1.0;0.5;0.13610366
0.1952;0.1952;0.0;0.0;0.18651727
0.0848;1.0;0.326999;1.0;0.6073022
1.0;1.0;1.0;0.332599;0.7785225
0.204;0.689;0.31;1.0;0.7914746
1.0;1.0;0.0;0.0;1.4602804
0.0;0.0;1.0;0.738;0.3320837
1.0;0.528;0.0;0.173;0.75605154
0.0;1.0;1.0;0.671;0.8524978
0.671;0.0;0.0;0.195999;0.6501579
0.241999;1.0;0.689;1.0;0.80884933
1.0;1.0;1.0;1.0;0.85155606
1.0;0.747599;0.220999;0.416999;1.1358762
0.412999;0.0;1.0;0.553;0.40857434
1.0;1.0;1.0;1.0;0.64801216
1.0;0.778999;0.0;0.706;1.056453
0.0;0.382;0.674999;1.0;0.6589794
0.994;0.238999;0.906;0.680999;0.31543612
0.727;1.0;1.0;0.0;0.77166796
0.0;1.0;0.595199;0.950999;0.9046757
1.0;0.0;1.0;1.0;0.12758616
0.866999;0.644999;0.989699;0.644999;0.2775574
0.432;1.0;0.0;1.0;0.6791198
1.0;1.0;0.706;0.0;1.1470938
0.0;1.0;1.0;1.0;1.0164642
1.0;1.0;1.0;1.0;0.92736125
1.0;0.0;0.0;0.0;0.9305084
0.0;0.0;0.611399;0.674099;0.37230492
0.5146;1.0;0.5155;1.0;0.7140362
1.0;1.0;0.0;1.0;1.1751378
1.0;1.0;1.0;0.0;1.2658203
0.0;0.0;0.119;0.238;0.7182741
0.329999;0.0;0.0;0.0;0.43199897
0.0;0.0;0.0;0.0;0.09752154
0.0;0.0;0.947299;0.506;-0.39309615
0.064999;0.0;0.1507;0.513;-0.5749619
1.0;1.0;0.75;1.0;-0.010243654
1.0;1.0;1.0;1.0;0.26729348
1.0;1.0;1.0;0.0;0.81097126
0.0;0.0;0.0;1.0;0.37557125
1.0;1.0;1.0;0.76;0.6869459
0.873999;0.243;1.0;0.685;0.34550667
0.0;0.717999;0.415;0.799999;0.59044003
1.0;1.0;0.0;1.0;1.0354245
1.0;1.0;1.0;1.0;0.9636247
1.0;0.3108;1.0;0.0;0.6513679
0.0;1.0;0.920899;1.0;0.8955622
1.0;0.0;1.0;0.0;0.43459177
0.0;0.0;0.968;0.722999;-0.062004328
0.783;0.290999;0.403999;0.146;0.19911173
0.022;1.0;0.0;0.0;0.55359244
0.0;0.0;0.0;1.0;0.104870796
1.0;0.075999;0.0;0.0;0.17986539
0.0;0.0;0.560799;1.0;-0.23681283
1.0;1.0;1.0;1.0;0.18593314
1.0;0.091;1.0;0.981999;-0.17524719
1.0;0.807999;1.0;0.719999;0.24214628
0.582999;1.0;0.0;0.0;0.8034849
0.0;0.0;0.0;1.0;0.41984558
1.0;0.436;1.0;0.0;0.32325625
0.394;0.0;0.0554;0.0;0.23843887
0.0;0.0;0.0;1.0;-0.09286761
1.0;0.3121;1.0;0.040999;0.02805233
0.5869;0.4111;0.0;0.987399;0.1329625
0.492099;0.225799;0.0;0.0;0.22732857
0.0;0.0;0.0;0.0;0.08322835
0.0;0.0;0.0;0.660799;-0.23743272
0.649;0.694;1.0;0.8079;-0.07316828
0.822999;0.180999;0.212999;0.0;0.15383604
0.0;0.0;0.622;1.0;-0.28688663
0.882;0.34;0.747;0.119999;-0.04998207
0.305999;0.305999;0.0;0.0;0.109978944
0.0;1.0;0.754099;1.0;0.5663121
1.0;0.5407;0.0;0.0;1.0500574
0.0;0.313199;0.0;1.0;0.82084775
1.0;0.1056;1.0;0.0;0.3531778
0.0;0.0;0.069;0.399;0.10391116
0.0;1.0;0.473199;1.0;0.5380833
1.0;1.0;0.7639;0.0;0.9627187
0.0;0.0;1.0;1.0;0.042107105
1.0;0.345999;0.444;0.0;0.25730374
0.0;0.0;0.0;0.1448;0.070216656
0.161199;0.0;0.0;0.0;-0.10232687
0.254;0.093999;1.0;1.0;-0.4688298
0.4427;1.0;0.363499;0.6901;0.20454767
0.663299;0.8862;0.0;0.0;0.7102752
0.052;0.0;0.0;0.0;0.40953398
0.0;0.545;1.0;1.0;0.11727455
1.0;1.0;1.0;0.776799;0.4208231
0.673999;0.015;0.0;0.1799;0.3361845
0.215;0.0;1.0;0.2762;-0.09028673
0.0;0.2202;0.201499;0.4726;-0.111517906
0.7841;0.985799;0.0;0.9855;0.45646667
1.0;1.0;1.0;0.694499;0.6933713
0.677999;0.5;0.240399;0.7379;0.7584238
0.042;1.0;0.323;0.0;0.9286189
0.040999;1.0;0.397999;1.0;1.0213459
1.0;0.0;1.0;0.0;0.324502
0.472999;0.5177;0.477099;0.487899;0.457623
0.0;1.0;0.516599;1.0;0.7550919
1.0;1.0;1.0;1.0;0.74062586
1.0;0.442999;0.0;0.0;1.084342
0.0;0.0;0.442999;0.8892;0.4649186
0.878;0.689999;0.0;0.0;0.97519994
0.0;0.0;0.9213;1.0;0.12637618
0.3086;0.552999;0.0;0.524699;0.36162376
1.0;0.548;1.0;0.0;0.4578197
0.0;0.495;0.0;0.0;0.5122566
0.0;0.0;0.044999;0.5942;0.042387247
0.701;0.385;0.855;0.3947;0.004132986
0.161;0.879;0.524;0.374099;0.36769748
0.271;0.117899;0.495;1.0;-0.027278662
1.0;1.0;1.0;1.0;0.2978945
1.0;0.6534;0.309099;0.0;0.7350409
0.0;0.0;0.0;0.3348;0.39076447
0.366;0.441;0.0;0.0;0.62072515
0.0;0.0;0.0531;1.0;0.15862826
1.0;0.445999;1.0;0.0;0.20129326
0.0;0.0;0.4595;0.9483;-0.15740156
0.010399;0.725999;1.0;1.0;0.08655429
1.0;0.869799;0.0634;0.516199;0.6207609
0.511;0.6297;0.3566;0.0;0.8585
0.0;0.0;0.3411;0.3977;0.30018333
0.472;0.0;0.0;0.306199;0.1691604
0.325999;0.913499;0.662999;1.0;0.44145226
1.0;1.0;1.0;1.0;0.6360793
0.0;0.0;0.0;0.0;0.29549244
0.659999;1.0;0.314999;1.0;0.6546283
1.0;1.0;1.0;1.0;0.6745064
1.0;1.0;0.350999;0.501899;1.1591995
0.764;0.0;0.654;0.0;0.7275307
0.0;0.537199;0.418099;0.305899;0.69718003
0.301;0.0;0.0;0.471;0.33355594
0.951;1.0;0.3196;1.0;0.82847714
0.530999;0.478999;0.905499;1.0;0.4625106
1.0;0.837999;1.0;0.0;0.76453924
0.0;0.0;0.0;0.0;0.35029292
0.0;0.0;0.0;0.0;0.072523355
0.0;0.902;0.4915;1.0;0.47003272
1.0;0.0;0.8147;0.3797;-0.0070905685
1.0;1.0;1.0;0.494;0.49134734
0.033;0.0;0.0;0.085299;0.21651629
0.0;0.0;0.0;0.2782;-0.0952816
0.215;1.0;0.9004;1.0;0.33781767
1.0;1.0;1.0;1.0;0.5229914
0.853999;0.865899;0.0;0.658;0.9736204
1.0;0.4541;1.0;0.494999;0.6488824
0.0;0.0;0.0;0.542;0.21472219
0.0;1.0;0.451;0.947299;0.6481612
1.0;0.0;0.087;0.0;0.6295705
0.0;0.0;0.0;0.0;0.30944586
0.0;0.0;0.221;1.0;-0.122526884
1.0;0.695;1.0;0.0;0.23606661
0.0;0.0;0.4629;0.7845;-0.17857313
0.714399;0.817999;0.337599;0.518;0.39684415
0.5336;1.0;0.613;1.0;0.6866598
1.0;1.0;0.915;1.0;0.7481837
1.0;1.0;1.0;0.178899;1.048907
0.144999;0.0;0.0;0.664099;0.64301133
0.0;0.0;0.7402;0.0;0.03162861
1.0;1.0;1.0;1.0;0.43925285
1.0;1.0;0.0;0.0;1.1143172
0.0;0.0;0.0;0.0;0.66904664
0.0;0.0;0.0;0.0;0.28501394
0.0;0.0;0.3547;0.699;-0.23262858
0.798;1.0;0.0;1.0;0.44281125
1.0;0.5728;1.0;0.2299;0.44226885
0.158999;0.287999;0.0;0.0;0.40070057
0.0;1.0;0.0;1.0;0.7367277
1.0;0.527;1.0;0.391399;0.46668887
0.406999;0.186999;0.160299;0.1717;0.40475965
0.0584;0.747;0.3225;0.596;0.65662503
0.0;0.078999;0.210499;0.0;0.25795344
0.423999;0.0;0.668999;0.477999;-0.26920795
0.576999;1.0;0.576999;1.0;0.2855623
1.0;0.222;0.0;0.0;0.5539441
0.0;0.245599;0.0;0.0;0.435462
0.0;0.0224;0.0;1.0;0.08476019
1.0;1.0;1.0;0.0;0.592854
0.0;0.375999;0.0;0.564499;0.5721414
0.296999;0.0;1.0;0.608999;-0.18706083
0.7;0.441;0.016;0.0;0.19460562
0.912999;1.0;0.147999;0.933399;0.67597866
0.037;0.0;0.0;0.0;0.3613913
0.0;0.0;0.230399;0.370999;0.027366877
0.269;1.0;0.353999;0.566;0.4390204
0.471999;0.0;0.0;0.2869;0.20610335
0.299;0.046;1.0;0.963099;-0.37002915
0.899;0.494;0.882999;0.494;-0.19133449
0.501999;1.0;0.191;0.670999;0.36896706
0.757;0.0;0.408;0.51;0.09648442
0.379999;0.0;0.924999;0.578;-0.25115967
0.81;0.456;0.0;0.552999;0.10002494
0.411;1.0;0.010399;0.0;0.6343746
0.0;0.0;0.4936;0.588;0.09020805
0.694;0.552999;1.0;0.564999;0.05052328
0.557;1.0;0.486;0.884999;0.49506667
0.897999;0.405;0.279999;0.0;0.70752144
0.266;0.483;0.26;0.796199;0.7158303
0.524;0.439999;0.0;0.0;0.8443439
0.0;0.085999;0.616999;0.933999;0.21699908
0.778;0.537999;1.0;0.940299;0.13925675
0.0;0.7693;0.0;0.0;0.4807377
0.741;0.0357;0.835599;0.031;-0.010911226
0.0;0.143;0.468;0.861;-0.26289582
0.891999;0.649999;0.589999;0.811999;0.07594466
0.761;1.0;1.0;1.0;0.40139794
0.979999;0.947;1.0;0.688;0.69539785
0.986;0.238;0.813;0.546;0.46645045
0.326999;0.513;0.525999;0.542;0.57664156
0.631;1.0;0.209;1.0;0.894984
1.0;1.0;1.0;0.888999;0.9895766
1.0;0.402999;1.0;1.0;0.54937243
0.707999;1.0;0.888999;1.0;0.7639253
1.0;1.0;1.0;0.237499;1.0254943
0.006;0.0;0.306899;0.128399;0.48200727
0.1508;0.497;0.4297;0.4984;0.4908407
0.973199;1.0;0.5574;1.0;0.820204
1.0;0.449999;1.0;0.677999;0.51146984
0.299;0.299;0.210999;0.0;0.48792008
0.0;0.102099;0.0;0.0;0.2722943
0.155;0.0;0.0;0.0;-0.006041527
0.0;0.0;0.684899;0.575;-0.40295476
0.1253;1.0;0.4706;1.0;0.23418906
1.0;0.814999;0.0;0.0;0.8603537
0.0;0.0;0.576;0.900999;0.13289693
0.849;0.67;0.635999;1.0;0.27248505
1.0;0.665999;0.221;0.0;0.8332455
0.0;0.372;0.610999;1.0;0.5705023
1.0;0.5865;1.0;0.967799;0.46537757
0.887299;0.5129;0.1251;0.0;0.83287
0.0;0.242599;0.0;0.2682;0.5624616
0.400499;0.369;0.998199;0.791299;0.24318936
0.933;0.67;0.888;0.644;0.36738157
0.645999;0.658999;0.431999;0.593999;0.5189562
0.616;0.469999;0.706;0.647999;0.4926646
0.486999;0.271;0.7822;0.511;0.24855378
0.527;0.451;0.3726;0.3395;0.3372991
0.283799;1.0;0.4602;1.0;0.73908806
1.0;0.748;1.0;0.153999;0.83469987
0.214799;0.372;0.391;0.876999;0.58714986
0.817999;0.575999;0.742999;0.5457;0.5886102
0.575;0.427999;0.0;0.0;0.78035235
0.0;0.0;0.491;0.857199;0.20055416
0.39;0.1668;0.088999;0.0;0.188216
0.725999;1.0;0.109999;0.1655;0.7886851
0.0;0.459999;0.501;1.0;0.5048299
1.0;0.635999;1.0;0.631599;0.42132974
0.641999;1.0;0.66;1.0;0.6896579
1.0;0.498;0.385999;0.0;0.9150708
0.0;0.0;0.602999;0.611;0.35929322
0.308999;0.42;0.505;0.512999;0.34325957
0.611;0.902;0.0;0.1863;0.80926657
0.028;0.103999;0.444;0.773899;0.29973033
1.0;0.608;0.584;0.0;0.59777737
0.0;0.147999;0.054999;0.4575;0.33481956
0.360999;0.858;0.0;1.0;0.63281894
1.0;0.489;1.0;0.683499;0.35948992
0.332;0.351999;0.004;0.364999;0.42018533
0.534999;1.0;0.359999;0.495;0.7816398
0.465;0.751;0.908;1.0;0.6320739
1.0;0.526999;0.15;0.463299;0.8018875
0.26;0.948;0.793999;0.0;0.96942425
0.0;0.0;0.443899;1.0;0.27177575
1.0;0.604599;0.7231;0.3789;0.44111252
0.0;0.804;0.459999;0.0;0.6763303
0.484;0.0;0.0;0.195999;0.4134798
0.361999;0.379999;0.623;0.483;0.30147675
0.379;0.355;0.0;0.0;0.40424705
0.0;0.0;0.402;0.2059;-0.032213926
0.129;0.637999;0.393;1.0;0.25822166
1.0;0.959;0.672499;0.0;0.75093746
0.304;0.0;0.9385;1.0;-0.03865719
0.688699;1.0;0.364;0.3515;0.56568027
0.893299;0.498999;0.082999;0.1067;0.9017432
0.0;0.994;0.0;0.0;1.0756814
0.0;0.0;0.251;0.488299;0.43319106
0.363;1.0;0.451;0.5107;0.7507229
0.531;0.0;0.448099;0.574399;0.09789705
0.5;0.5468;0.8549;0.4757;0.19294861
0.500999;0.726199;0.0;0.0;0.6024802
0.0;0.0;0.346999;0.937299;0.007184744
0.960999;0.444;0.618;0.026;0.26921275
0.028;0.066;0.0;0.0;0.14997366
0.0;0.280999;0.451;0.950999;0.0030183792
0.976999;0.591999;1.0;0.591999;0.09237766
0.283;0.365;0.1875;0.2387;0.1969004
0.53;0.647999;0.059499;0.091299;0.5627358
0.0;0.233999;0.506;0.649;0.27351025
0.918999;0.469999;0.484999;0.658;0.2853358
0.648;1.0;0.9278;0.778;0.61296463
0.658;0.156;0.0;0.0;0.66993475
0.0;0.0;0.527;0.539999;0.13240817
0.605;0.551;0.843299;0.4449;0.25462154
0.417;0.848999;0.3177;0.9191;0.5707705
0.988;0.577;0.275999;0.0;0.97412705
0.0;0.094999;0.027;0.123;0.6029749
0.204;0.183999;0.432999;0.381;0.27081016
0.194999;0.0;0.019;0.162499;0.00828743
0.388999;0.160999;0.659899;0.421499;-0.13772607
0.383;0.548;0.4457;0.5786;0.09312272
0.542;0.639;0.3734;0.342399;0.3819132
0.263999;0.328499;0.293;0.492;0.23907068
0.571899;1.0;0.128299;0.970999;0.7310474
1.0;0.554999;1.0;0.682;0.47933698
0.370999;0.875;0.379;1.0;0.7477367
1.0;0.5296;1.0;0.2222;0.6382966
0.561999;0.354399;0.798299;0.853499;0.38398743
0.576999;0.897;0.126999;0.829599;0.74463725
0.812;1.0;0.657;0.916399;0.96612215
0.975999;1.0;1.0;1.0;0.96609235
1.0;0.393;0.8769;0.582999;0.68149805
0.586999;1.0;0.6931;1.0;0.9208584
1.0;0.510999;1.0;0.674999;0.66524386
0.763;0.361;0.0;0.0;0.8864546
0.0;0.59;0.0;0.0;0.9036565
1.0;0.409999;1.0;1.0;0.43027043
0.0;0.59;0.0;0.0;0.5522692
0.0;0.0;0.435;0.364999;-0.030449629
0.334999;1.0;0.0;0.0;0.5448544
0.0;0.0;0.1071;1.0;0.014748573
1.0;1.0;1.0;0.667;0.2556825
0.564;0.0;1.0;1.0;-0.44126266
0.6931;0.358;0.535;0.0648;-0.13525248
0.486899;0.57;0.0;0.060199;0.31174064
0.0;0.214999;0.0;0.0;0.2962077
0.0;0.0;0.309999;0.757999;-0.14952779
0.757999;0.0;0.551;0.296999;-0.30120963
0.296999;0.027;0.346;0.155;-0.42409652
0.093;0.275999;0.381799;0.415;-0.22806883
0.494;0.4792;0.6872;0.877799;-0.14338851
0.548;0.409099;0.0;0.0;0.17661098
0.0;0.0;0.180999;0.262999;-0.07709026
0.239;0.813;0.4808;0.804;0.3426516
0.774999;0.231999;0.7402;0.552;0.035526752
0.544;1.0;0.719;1.0;0.4572177
1.0;0.573;1.0;0.363999;0.4825616
0.551;0.365799;0.226399;0.2639;0.5651438
0.157999;1.0;0.0;0.9021;0.8797908
0.788;0.548;1.0;1.0;0.4932845
1.0;0.5;0.0;0.0;0.926795
0.0;0.0;0.16;0.734;0.42351127
0.733;0.932;0.978999;0.453999;0.64902544
0.454999;0.325999;0.482199;0.491;0.44778824
0.512;0.242;0.5811;0.326599;0.27883294
0.316999;1.0;0.0;1.0;0.7203424
1.0;0.695;1.0;0.320999;0.6970012
0.378;0.284;0.097;0.085999;0.5879128
0.085999;0.431999;0.0;0.0;0.67970395
0.0;0.4466;0.0;0.0;0.64103246
0.0;0.0;0.725999;0.708999;-0.16364813
0.547999;1.0;0.3973;0.282;0.43345332
0.433;0.6717;0.0;0.0;0.7545495
0.0;0.0;0.336999;0.0;0.17990711
0.0;0.938;0.529;1.0;0.52119136
1.0;0.3523;0.364999;0.0;0.63349247
0.0;0.4187;0.001;1.0;0.6262386
1.0;0.0;1.0;0.529999;0.0523293
0.466999;0.588999;0.0;0.357;0.3447318
0.471999;0.584499;0.400299;0.178999;0.54075956
0.126999;0.0;0.08;0.0;0.27789715
0.0;0.0;0.333999;0.408;-0.11504054
0.408;0.569;0.462;0.339999;0.08916497
0.339999;0.643999;0.553999;0.628;0.2963269
0.64;0.547;0.572;0.499;0.38481593
0.636;0.223999;0.6906;0.552999;0.12548807
0.427999;0.744999;0.2622;0.469999;0.47009233
0.387;1.0;0.294199;0.221;0.8773649
0.28;0.0;0.0;0.0;0.5786681
0.0;0.0;0.828;0.8522;-0.16042948
1.0;1.0;0.610999;1.0;0.34442782
1.0;0.331899;1.0;0.555999;0.13500693
0.225;0.4884;0.503699;0.115;0.30608416
0.405;0.486499;0.0326;0.0;0.54061055
0.144999;0.0;0.0;0.0485;0.24875644
0.0;0.130999;0.890999;0.491;-0.17620087
0.492999;0.420999;0.0;0.104999;0.19483808
0.103;0.03;0.736;0.277999;-0.26426673
0.277999;0.306899;0.608999;0.456;-0.23877382
0.382;0.2111;0.586;0.481;-0.29106492
0.568999;1.0;0.2866;1.0;0.29855612
1.0;0.761;0.932399;0.481999;0.49777272
0.489999;0.371;0.538;0.274999;0.48967245
0.267;0.409999;0.422899;0.234999;0.469991
0.237;0.532;0.5071;0.935;0.46807766
0.920999;0.455999;0.878;0.573999;0.35994887
0.335999;0.375999;0.396;0.167;0.40127873
0.415999;1.0;0.099199;0.802;0.79746485
0.803;1.0;0.8748;0.677999;0.8483732
0.677999;0.0;0.404699;0.099;0.48848632
0.097;0.983999;0.4513;0.860999;0.79283357
0.865;0.306;0.767;0.604999;0.4815185
0.653999;0.440999;0.902999;0.702;0.3232503
0.633;0.720999;0.439;0.562999;0.61296463
0.580999;0.6385;0.372;0.172;0.83434224
0.172;0.163499;0.286;0.845999;0.43118238
0.884999;1.0;1.0;0.971;0.59690714
0.933;0.176;0.457;0.074999;0.5708599
0.070999;0.198999;0.713999;0.771999;0.22882465
0.417;0.5362;0.352899;0.0;0.47579646
0.663;0.794799;0.340899;0.6811;0.74789166
0.351999;0.941;0.322;1.0;0.9282136
1.0;0.588999;1.0;0.31;0.7749462
0.31;0.239999;0.0;0.0;0.6724322
0.0;0.0;0.655;0.3284;0.051983595
0.282;0.112999;0.638;0.448599;-0.16435146
0.501999;0.521;0.57;0.629399;0.03397703
0.582;1.0;0.0;0.163;0.6269479
0.158;0.0;0.533;0.637;0.016953945
0.636;0.556999;0.539999;0.378;0.19551161
0.364999;0.314;0.158;0.015;0.2986634
0.028;0.035;0.0;0.0;0.12882593
0.0;0.0;0.376899;0.543999;-0.23150802
0.413999;0.482999;0.439;0.493499;-0.03457427
0.611;0.707;0.1661;0.0;0.4391694
0.0;0.0;0.0;0.0;0.18763784
0.0;0.0;0.056999;0.826;-0.17641544
0.826;0.95;1.0;1.0;0.1030767
1.0;1.0;0.933999;1.0;0.4225874
1.0;0.535999;1.0;0.381;0.45812368
0.509999;0.405;0.261;0.0;0.5998039
0.493;0.477;0.517899;0.5465;0.5722904
0.0;0.048999;0.0;0.0;0.34416556
0.0;0.313;0.298999;1.0;0.26919487
1.0;0.482999;1.0;0.197;0.2392495
0.197;1.0;0.659999;1.0;0.5757475
1.0;0.6065;1.0;0.525999;0.4786873
0.46;0.176499;0.6171;0.469;0.20118001
0.531999;0.428;0.0;0.288;0.42156816
0.291;0.870999;0.730999;0.759;0.665375
0.759;0.187;0.2645;0.153999;0.63703895
0.153999;0.518999;0.692499;0.859;0.48056483
0.856999;0.85;0.909;0.522999;0.68154573
0.524999;0.466;0.656999;0.833;0.49962643
0.442;0.447799;0.491999;0.374599;0.50937176
0.43;1.0;0.142;0.0674;0.9246969
0.4;0.0;0.280999;0.364999;0.4381144
0.373999;0.889;0.698;1.0;0.5867326
1.0;1.0;0.859;1.0;0.7616782
1.0;0.564999;1.0;0.683999;0.55393815
0.597999;0.843499;0.923999;0.705999;0.69372296
1.0;0.5766;0.331099;0.0168;1.041218
0.0;0.426399;0.4039;0.428199;0.8338475
0.457;0.4405;0.463999;0.582;0.70485115
0.575999;0.2418;0.411;0.453;0.5175257
0.546;0.199199;0.0;0.0;0.52144766
0.0;0.146;0.073;0.0;0.31603813
0.0;0.0;0.562999;0.661899;-0.20380378
0.4919;0.5669;0.608;0.5358;-0.038454533
0.6141;0.859999;0.484999;0.4191;0.4445696
0.406999;0.921999;0.472999;1.0;0.69417596
1.0;1.0;1.0;0.410999;0.85321903
0.457999;0.0;0.143;0.0225;0.55276394
0.034999;0.228999;0.0;0.0;0.48342586
0.088;0.0;0.6111;0.567699;-0.028089285
0.462;0.771999;0.485899;1.0;0.27935746
0.830999;1.0;1.0;0.567;0.535872
0.471;0.286999;0.441;0.411;0.37831903
0.408999;0.161;0.0;0.0;0.3131175
0.0;0.0;0.0;0.0;0.06805897
0.0;0.0;0.430999;0.5498;-0.2745664
0.541;0.073999;0.7879;0.605199;-0.50341845
0.515499;0.584;0.3767;0.41;-0.06615281
0.361499;0.988999;0.3414;0.502699;0.42929292
0.609999;0.325;0.55;0.351199;0.29729846
0.459;0.311;0.338;0.7851;0.20542386
0.686;0.634;0.777999;0.317;0.43493152
0.295999;1.0;0.576999;1.0;0.7714951
1.0;0.323999;1.0;0.3582;0.47014597
0.463;0.616;0.597299;0.6308;0.55895686
0.680999;0.669999;0.328;0.4619;0.7948303
0.327999;0.311;0.319;0.3106;0.6290102
0.236;0.51;0.324999;0.905699;0.5998397
1.0;0.657499;0.111;0.0;1.0375166
0.0;0.0;0.414999;0.412799;0.4316771
0.511;0.2862;0.565799;0.5112;0.24396423
0.601099;0.631799;0.5852;0.645799;0.41630507
0.5469;0.976999;0.189999;0.0962;0.8587742
0.203;0.576;0.475;1.0;0.71403027
1.0;0.949;1.0;0.682;0.782516
0.728699;0.418999;0.604999;0.114999;0.67568064
0.118;0.5407;0.463;1.0;0.65505743
0.899999;0.499299;1.0;0.655999;0.4514122
0.9633;1.0;0.241;0.884799;0.90924144
0.712699;0.420999;0.497;0.0;0.92115045
0.0;0.491;0.612;1.0;0.7307136
1.0;1.0;1.0;1.0;0.7896805
1.0;0.902;1.0;0.234999;0.9636128
0.192999;0.301;0.582;0.547899;0.6557071
0.631999;0.127699;0.6843;0.6678;0.2551103
0.5169;0.5603;0.5056;0.3332;0.4362309
0.4971;0.486999;0.240199;0.581099;0.5011344
0.484;0.75;0.7159;0.730999;0.64156294
0.774999;0.654;0.597999;0.436;0.73396206
0.524;1.0;0.772999;1.0;0.82509756
1.0;1.0;1.0;0.117799;1.0903502
0.139;0.0;0.649;0.5172;0.4117632
0.3827;0.996299;0.4307;0.6777;0.75634956
0.8943;0.2807;0.301299;0.261299;0.74432135
0.010999;0.334699;0.329999;0.375;0.5611026
0.478;0.240299;0.0;0.0;0.557282
0.0;0.0;0.0;0.028999;0.22917035
0.042999;0.356999;0.536999;0.777999;0.032004118
0.832999;0.313;0.776499;0.645;-0.07276893
0.451999;0.689;0.6315;0.469299;0.22454503
0.68;0.366999;0.0;0.0;0.46292186
0.0;1.0;0.626999;1.0;0.7674837
1.0;1.0;1.0;1.0;0.76848507
1.0;1.0;1.0;0.675;0.92941165
0.673999;0.0;0.344;0.228;0.6315851
0.580999;0.463999;0.692999;0.696099;0.5727792
0.083;0.227;0.1663;0.2353;0.4136169
0.589999;0.847999;0.2897;0.3339;0.76365113
0.329;0.31;0.325;0.2507;0.6050551
0.222999;0.1152;0.444999;0.740099;0.1482034
0.643999;0.9848;0.573;0.8869;0.50050855
1.0;0.544999;0.641;0.0;0.69918275
0.0;0.0;0.5383;0.5471;0.16666892
0.329299;1.0;0.435199;1.0;0.61120033
1.0;0.488999;0.3795;0.0;0.8328521
0.0;0.052;0.343;0.7733;0.35445333
0.726999;0.878;0.817999;0.816699;0.6102228
0.853999;0.299999;0.347;0.108199;0.66002846
0.069;0.716999;0.631999;1.0;0.6571138
1.0;0.442;1.0;0.4649;0.52984595
0.375999;0.61;0.537999;0.444499;0.6303334
0.725999;0.552999;0.0;0.406;0.8083606
0.191;0.348999;0.784999;0.421999;0.5285704
0.499;1.0;0.547;1.0;0.7794285
1.0;0.460499;0.677;0.0;0.7871592
0.087;0.0309;0.414999;0.6721;0.3159964
0.513999;0.427599;0.5341;0.545899;0.3121996
0.3077;0.521999;0.559699;0.492;0.37599444
0.685299;0.777999;0.5242;0.492999;0.63931584
0.606;0.3293;0.386999;0.515999;0.5550766
0.473999;1.0;0.652;0.7752;0.80697775
