<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.287999;0.488799;0.5799;0.580399;0.59505236
0.567399;0.401199;0.375299;0.378599;1.5940888
0.412599;0.394;0.6679;0.5116;0.39491487
0.45;0.434999;0.466799;0.457999;-0.7479118
0.477499;0.56;0.0;0.2192;0.48864317
0.238599;0.5883;1.0;0.7935;1.2135906
0.7969;0.501299;0.670099;0.384799;1.5138043
0.378;0.9634;0.4577;1.0;0.66309106
1.0;0.488;0.875499;0.392999;-0.4563974
0.487;0.403999;0.7273;0.5064;-0.01952219
0.232599;0.369999;0.0;0.0;1.2191786
0.0;0.0;0.335;0.4215;1.2314363
0.4459;0.564499;0.5799;0.6043;0.42754245
0.597;0.6145;0.399299;0.378;0.055749536
0.370999;0.268;0.2528;0.145399;0.30986202
0.1271;0.0361;0.49;0.4263;0.688432
0.423899;0.7759;0.0;0.302999;1.4534934
0.491;0.552999;1.0;0.8261;1.1993958
0.676;0.336999;0.760899;0.488599;0.71630013
0.452999;0.731;0.3504;0.561;0.5897863
0.5629;0.423999;0.52;0.337499;0.53483677
0.2941;0.213999;0.655;0.531799;-0.4517423
0.581999;0.462;0.562999;0.501;0.87899697
0.499;0.601999;0.0;0.427;1.022969
0.500999;0.398;1.0;0.573;0.615613
0.499;0.601999;0.0;0.427;0.20306838
0.457;0.358;1.0;0.3307;0.7802589
0.322;0.3635;0.2772;0.155899;0.44067633
0.132999;0.445299;0.459;0.5392;0.4430158
0.542;0.6392;0.567399;0.7413;0.6880237
0.755;0.430999;0.786899;0.623899;1.1969192
0.727999;0.587;0.7747;0.616999;0.927992
0.3685;0.545999;0.0;0.1217;0.7302327
0.262499;0.195999;1.0;0.3476;1.1067523
0.342;0.387999;0.403999;0.5381;-0.20736325
0.518999;0.619;0.408799;0.548499;0.36746097
0.574999;0.6463;0.768799;0.6541;1.7152829
0.659;0.352699;0.6762;0.538;1.3358159
0.457699;0.930999;0.4753;0.803599;0.8994175
0.8903;0.416;0.6552;0.4159;0.81343186
0.387;0.540999;0.503999;0.544;1.4860971
0.550999;0.499;0.512499;0.457299;0.3740592
0.469;0.4812;0.3677;0.2849;0.91950727
0.227;0.296799;0.488;0.660299;1.024024
1.0;0.815;0.507999;0.3439;1.1661692
0.049999;0.267399;0.3924;0.3902;1.5267326
0.396;0.3436;0.125599;0.147399;0.73975754
0.116999;0.290999;0.509799;0.595599;0.49460363
0.635;0.494;0.5499;0.602499;0.23658109
0.590999;0.415;0.6733;0.4704;0.9177072
0.5786;0.591999;0.274099;0.4052;1.8466069
0.2914;0.9082;0.5606;1.0;2.00517
1.0;0.519799;0.945799;0.387999;1.253341
0.295;0.585;0.4395;0.493;0.19977224
0.567999;0.5707;0.652999;0.670099;1.2158914
0.66;0.380299;0.7113;0.526899;-0.020612955
0.527999;0.488;0.4797;0.449;0.3685249
0.448999;0.533999;0.113;0.215199;0.947593
0.173;0.225999;0.249499;0.177399;1.522152
0.225;0.1418;0.380299;0.4672;0.8816166
0.458999;0.520399;0.5392;0.551399;0.72856677
0.557;0.7458;0.5422;0.7629;1.439376
0.67;0.484999;0.7648;0.4699;0.48394036
0.6364;0.5987;0.4377;0.596499;-0.20575392
0.529599;0.7423;0.623899;0.5354;0.27363133
0.530999;0.368;0.0;0.084899;0.6203307
0.075;0.0;0.768299;0.0;0.806473
0.006999;0.136;0.2467;0.3177;1.9287689
0.286;0.141399;0.467999;0.4587;0.89858305
0.513199;0.657;0.539999;0.526899;-0.10880399
0.5018;0.851999;0.4599;0.8136;-0.18756258
0.813;0.7559;0.913199;0.649799;0.51793885
0.655999;0.747199;0.5613;0.8868;0.8191569
0.878299;0.627399;0.9485;0.612699;0.59656036
0.5297;0.3417;0.563099;0.4772;0.4672451
0.573699;0.6274;0.0;0.3868;-0.32997894
0.4863;0.643;1.0;0.350299;-0.514202
0.241;0.0;0.3217;0.295999;0.77867043
0.292;0.278299;0.042999;0.267;0.55759084
0.256999;0.4071;0.423099;0.399;0.36849213
0.4021;0.198;0.8023;0.497299;-0.35306978
0.2359;0.23;0.2436;0.2366;-0.9123491
0.506;0.710699;0.366099;0.6173;-0.53445864
0.622999;0.5422;0.3786;0.178899;0.21685195
0.18;0.185099;0.408999;0.416399;0.9767277
0.411999;0.525;0.5319;0.7104;0.8599533
0.707;0.674999;0.514399;0.401399;-0.39399135
0.396;0.226999;0.583;0.506599;-0.19664335
0.372;0.666;0.2468;0.2278;0.7361753
0.372;0.313;0.502199;0.6317;1.1852456
0.633;0.570999;0.637;0.633699;0.83792937
0.628;0.691299;0.626;0.6021;0.17531049
0.606999;0.470199;0.587299;0.5441;0.55395794
0.5306;0.4425;0.544699;0.4936;0.4206283
0.3414;0.335999;0.381;0.375;0.8151902
0.533999;0.6032;0.280099;0.3241;1.1413081
0.326;0.2646;0.3182;0.361999;1.0080172
0.358599;0.3502;0.234099;0.3903;-0.093274
0.3984;0.427;0.492599;0.2481;0.52375925
0.250999;0.309799;0.47;0.5454;1.5453113
0.557;0.5022;0.6128;0.5681;0.5262239
0.547;0.649;0.365099;0.560299;-0.2621429
0.567;0.512999;0.423;0.236699;0.1747055
0.245999;0.3278;0.496099;0.5655;0.26563537
0.559;0.550799;0.537399;0.474499;-0.016905546
0.478999;0.4917;0.393599;0.465299;0.9330554
0.457;0.3117;0.624;0.5277;0.82050395
0.385999;0.353999;0.379999;0.347999;-0.13353693
0.51;0.557;0.29;0.439;-0.16035903
0.427999;0.466999;0.463999;0.467999;0.46039355
0.475;0.4896;0.609999;0.4946;0.7598443
0.470999;0.5107;0.490499;0.5454;0.73214006
0.557;0.6768;0.5615;0.607799;0.93381536
0.5936;0.409899;0.634;0.5902;0.83736014
0.593399;0.481;0.616;0.500999;0.23252499
0.5;0.679;0.2909;0.3374;0.041986823
0.332;0.291199;0.445099;0.419599;-0.25714803
0.41;0.4288;0.312;0.32;1.050256
0.347999;0.45;0.439999;0.727;0.8654876
0.729999;0.507999;0.670999;0.448799;1.1236621
0.407;0.4143;0.494;0.400199;1.2954516
0.424999;0.695399;0.423999;0.613399;0.85302126
0.621;0.535299;0.552;0.4796;-0.060875893
0.491999;0.433799;0.4179;0.403999;0.7048441
0.393;0.4622;0.578099;0.674999;1.1510236
0.67;0.559899;0.366;0.246;0.4093988
0.257199;0.206099;0.578;0.564;0.69507194
0.5084;0.517;0.048999;0.093;1.002313
0.138399;0.270699;0.5013;0.604199;0.5969925
0.615;0.557299;0.481699;0.2708;0.4165901
0.2672;0.4621;0.445;0.628;0.8765323
0.632799;0.3609;0.369;0.324399;0.9746028
0.324;0.247;0.607999;0.488599;-0.05440283
0.447299;0.609999;0.329;0.5947;1.0788752
0.625699;0.634;0.71;0.4983;1.0174109
0.45;0.606;0.533;0.661;0.5939139
0.7134;0.817;0.537799;0.560399;1.0707928
0.577599;0.186;0.2114;0.0196;0.32844675
0.0;0.018999;0.523199;0.542;0.686167
0.4849;0.859999;0.4506;0.8076;0.19246769
0.9041;0.564;0.402;0.056399;0.18833709
0.103;0.222999;0.466;0.5369;0.8580221
0.459999;0.385;0.432;0.4131;1.1104418
0.408;0.536999;0.503999;0.589999;1.9699438
0.552;0.356999;0.658;0.477;1.1029584
0.5625;0.63;0.437999;0.589499;0.683303
0.5465;0.625999;0.58;0.6025;0.025828004
0.631;0.518;0.608999;0.495699;-0.2157973
0.465;0.574999;0.505;0.647299;1.0885848
0.663999;0.5714;0.683999;0.532;1.5038146
0.548;0.556599;0.553;0.536999;1.1639966
0.493299;0.3914;0.1;0.305;1.0687782
0.3037;0.3401;0.578999;0.529499;0.7867677
0.544999;0.933499;0.586;0.9435;0.20837021
0.911;0.53;0.836999;0.544;0.14193189
0.576999;0.684;0.661999;0.417999;1.3511075
0.407;0.399;0.532;0.652;1.3468785
0.600999;0.521999;0.378;0.253999;0.4381938
0.314799;0.314;0.085999;0.112;0.32609236
0.2732;0.288699;0.41;0.586999;0.5399151
0.506999;0.383299;0.451999;0.245;0.4973991
0.189;0.499299;0.388999;0.745999;0.9492023
0.749;0.4537;0.776;0.515;0.74239206
0.460999;0.482999;0.603999;0.497;0.858642
0.527;0.7118;0.344;0.5748;1.1011077
0.57;0.581199;0.713999;0.700899;0.6946666
0.699999;0.648499;0.572;0.3573;1.2602104
0.3417;0.3215;0.352999;0.426;0.43457282
0.450299;0.368;0.452;0.427999;0.2075417
0.429;0.374;0.556999;0.524;0.6198032
0.467999;0.704;0.307;0.6687;1.2166752
0.668;0.491999;0.676;0.3063;1.291774
0.369;0.347999;0.414;0.523899;0.48824382
0.509999;0.5461;0.531999;0.5371;0.6430341
0.521;0.612899;0.628999;0.631099;-0.22705066
0.686999;0.505;0.635;0.5099;0.13592076
0.3699;0.447;0.332999;0.436999;0.74978006
0.530099;0.472999;0.408999;0.35;0.9892447
0.376;0.445999;0.474;0.593;0.3381325
0.537599;0.5281;0.568999;0.523999;-0.5932884
0.5204;0.606899;0.460999;0.486;0.031785488
0.538699;0.405;0.653;0.561;-0.34497547
0.505899;0.624;0.430999;0.516999;0.800748
0.5343;0.537999;0.545;0.457;1.5480412
0.4791;0.353999;0.381999;0.356999;0.5313231
0.381999;0.5121;0.485999;0.6276;-0.008343339
0.606;0.7119;0.59;0.6768;0.12488198
0.604999;0.408;0.676;0.4416;0.7906778
0.403199;0.783;0.169999;0.777999;0.7554544
0.8328;0.522999;0.6553;0.514;0.9190304
0.555;0.622999;0.361499;0.5574;0.08621645
0.597999;0.392;0.8962;0.230599;-0.28551686
0.158999;0.267;0.396999;0.438;1.62376
0.505;0.392999;0.541;0.497;1.8777622
0.449999;0.5961;0.392999;0.589799;1.6626788
0.612;0.594899;0.637;0.4342;0.5362226
0.530999;0.875;0.401;0.930999;-0.14345515
0.854999;0.544;0.784799;0.564;0.18727612
0.55;0.866999;0.7252;0.968;0.66591334
1.0;0.591999;1.0;0.558999;1.3673557
0.386099;0.533999;0.343699;0.383;1.517312
0.4649;0.298;0.25;0.2243;0.86855125
0.249;0.5989;0.459;0.865699;0.2836032
0.672999;0.5441;0.769999;0.4042;0.14976692
0.577;0.677999;0.538;0.7368;-0.110067606
0.798999;0.457;0.808;0.439;0.6930841
0.586999;0.8;0.533999;0.686999;1.7828627
0.492;0.446999;0.548;0.652999;0.8946521
0.640999;0.782;0.533999;0.697;0.5473448
0.734;1.0;0.893;1.0;0.42910707
1.0;0.744999;1.0;1.0;0.33458304
1.0;0.4564;1.0;0.549999;-0.37897098
0.506999;0.445999;0.516999;0.448999;0.72873366
0.508;1.0;0.3777;0.5361;1.4044179
0.454999;0.137;0.0;0.0;0.4121406
0.0;0.0;0.082;0.0;1.0255976
0.241;0.0;0.375999;0.415999;1.3054473
0.611999;0.740499;0.561999;0.541;1.0435654
0.3776;0.3818;0.623;0.525999;0.7090701
0.4994;1.0;0.265999;0.698;0.21596086
0.661;0.353999;0.0;0.901;1.1576546
0.884;0.506;1.0;0.076999;0.8491231
0.269999;0.355;0.542999;0.673;1.0857804
0.5527;0.564;0.0;0.4788;1.2096746
0.4483;0.413999;1.0;0.562199;1.2082083
0.573999;0.586;0.314999;0.204;0.49179924
0.213;0.659399;0.482;0.78;0.82675946
0.774;0.6272;0.795999;0.783999;1.2878133
0.802999;0.946399;0.784999;0.84;1.2110276
0.802;0.7586;0.823999;0.567399;0.89653563
0.53;0.000399;0.551;0.4236;0.70789886
0.5022;0.491;0.0;0.403999;0.7914914
0.311799;0.4155;1.0;0.024999;-0.01990962
0.080999;0.109499;0.439999;0.542999;0.97226334
0.557;0.576;0.639;0.642;0.73868465
0.622999;1.0;0.335999;0.228999;1.3686789
0.254;0.0;0.473999;0.569;1.1449827
0.576099;0.727;0.0;0.436999;0.56845677
0.4329;0.274999;1.0;0.106999;0.05492699
0.123999;0.25;0.407;0.416499;-0.19768941
0.389;0.457899;0.384999;0.2655;0.06567371
0.271999;0.2341;0.474;0.611499;1.5547557
0.597;0.446999;0.549999;0.3945;1.6269608
0.410499;0.705;0.3359;0.838699;1.0606838
0.8282;0.519999;0.588099;0.1523;0.013656735
0.177;0.231999;0.224;0.255;0.15511346
0.240299;0.1955;0.367999;0.427999;-0.14302897
0.416;0.421599;0.493;0.4018;0.4825337
0.381999;0.3759;0.561;0.532199;1.129551
0.5921;0.5794;0.381;0.5471;0.7991059
0.499899;0.5878;0.391999;0.3889;-0.081442475
0.335;0.4328;0.397;0.257;0.8759035
0.320399;0.152;0.006;0.012099;0.465755
0.000599;0.095199;0.407999;0.360599;0.08596313
0.373;0.256799;0.514;0.4933;0.30887854
0.446999;0.427;0.466;0.454999;0.89538527
0.49;1.0;0.353999;1.0;0.17982554
1.0;0.584299;1.0;0.668399;0.2773447
0.669;0.6077;0.648;0.516599;0.42633545
0.497999;0.401499;0.427999;0.495699;0.29613507
0.506;0.4425;0.325099;0.1402;-0.18843877
0.109;0.230999;0.5239;0.5941;0.2864374
0.534399;0.5896;0.430999;0.4538;1.0694517
0.5536;0.586399;0.62;0.683399;0.542946
0.687999;0.698999;0.558999;0.4795;0.4194392
0.481999;0.6023;0.494999;0.651499;0.04928541
0.503;0.3216;0.474;0.314799;-0.057681084
0.485;0.3061;0.603999;0.527999;0.20229352
0.520299;0.690899;0.010999;0.0;1.0982527
0.003699;0.0279;0.475;0.527799;0.84359777
0.481;0.492199;0.388;0.3552;0.30690563
0.372;0.305399;0.462999;0.564;-0.038741708
0.524999;0.6279;0.427;0.624199;0.7182194
0.563;0.4497;0.757;0.5508;0.2964748
0.5632;0.6496;0.387999;0.600999;0.51630867
0.683799;0.544399;0.707;0.4382;1.0456635
0.427;0.459;0.4564;0.4078;1.1106713
0.413;0.6646;0.457599;0.680999;0.22291672
0.643999;0.526399;0.643999;0.709499;1.0632409
0.735999;0.511;0.756999;0.5225;0.99499357
0.538899;0.582;0.337;0.52;1.0417504
0.4711;0.546999;0.650999;0.515999;0.7409973
0.616;0.748;0.609999;0.704;0.94881487
0.640999;0.606999;0.637;0.515;0.9958757
0.507999;0.4491;0.562;0.490899;1.153831
0.496;0.379899;0.39;0.5481;0.8681102
0.494399;0.6062;0.582999;0.519999;0.07555914
0.5776;0.810599;0.351799;0.828299;-0.121347785
0.826;0.6682;1.0;0.660699;0.70524645
0.655999;0.823099;0.466;0.873;1.3441427
0.870599;0.5889;0.906999;0.314999;1.7090274
0.3304;0.388999;0.539;0.569;1.0319276
0.448499;0.554;0.452999;0.540999;-0.35996306
0.6535;0.497999;0.4115;0.4164;-0.5633162
0.414;0.4767;0.0;0.559599;-0.64606535
0.603999;0.4519;1.0;0.3042;0.64146054
0.228999;0.4814;0.439;0.5898;1.0248615
0.603999;0.56;0.761;0.75;1.2891365
0.5349;0.497;0.394599;0.132999;0.6710185
0.3641;0.574999;0.4975;0.816;-0.2951907
0.552;0.462;0.448499;0.3639;-0.15491116
0.63;0.525999;0.3933;0.522099;-0.33992398
0.259999;0.5187;0.179699;0.076;0.42015445
0.161999;0.0;0.5254;0.551;1.3572438
0.4817;0.587;0.437999;0.518;0.7650001
0.683299;0.825;0.0;0.5527;0.576113
0.632;0.766999;1.0;0.904499;-0.3144102
0.914999;0.701999;0.6173;0.299999;-0.7114606
0.176;0.044;0.298999;0.4338;-0.22229421
0.395999;0.253999;0.558;0.311;0.6700827
0.4543;0.698999;0.369199;0.499699;1.4258845
0.5097;0.302;0.0;0.4543;1.0463132
0.480999;0.542999;1.0;0.541999;0.33903253
0.504;0.535999;0.356;0.462;0.42922926
0.266999;0.402;0.4778;0.367399;0.60700905
0.572;0.343;0.5732;0.4726;0.38063657
0.490099;0.610999;0.385999;0.6386;0.25217068
0.6099;0.558;0.688;0.6824;0.42398107
0.548999;0.512;0.487;0.565999;0.66407454
0.470999;0.572;0.6293;0.3227;0.45035613
0.6;0.503;0.429699;0.6903;1.1200173
0.582999;0.430999;0.698;0.463999;1.3506217
0.497;0.417999;0.564999;0.481;0.9333117
0.511;0.709;0.32;0.689;0.355397
0.485799;0.527;0.3407;0.0;-0.10573733
0.1922;0.232999;0.447299;0.535299;0.16335678
0.542;0.491;0.472999;0.7081;0.67370963
0.505;0.582;0.571199;0.4493;1.9808335
0.647999;0.494999;0.594799;0.371699;1.4273895
0.442;0.497;0.336;0.5033;-0.05314815
0.715;0.576;0.653299;0.626199;0.061003685
0.579999;0.594;0.5919;0.7615;0.13567936
0.337;0.456;0.0;0.406999;0.9790851
0.407999;0.403999;0.9622;0.445999;1.101668
0.467;0.427;0.510999;0.344;0.774364
0.4923;0.948;0.492;1.0;0.2398206
0.895699;0.692;0.974499;0.4707;-0.20733345
0.632999;0.475999;0.5165;0.584299;0.35727155
0.489;0.408999;0.458999;0.238399;0.91390145
0.312999;0.517;0.472999;0.559;0.976233
0.773;0.407;0.578;0.605599;0.9880198
0.505;0.514999;0.0;0.625;0.53708386
0.315999;0.587;1.0;0.466;0.58406126
0.539;0.488999;0.4735;0.521;-0.06582606
0.472999;0.584;0.393;0.353999;0.0943048
0.335;0.201;0.2774;0.2059;0.8384509
0.411999;0.189999;0.628599;0.5121;0.9785814
0.4507;0.823999;0.4757;0.534599;0.36761296
0.5993;0.339;0.342399;0.3894;0.46100748
0.219699;0.326999;0.392699;0.571999;0.34908187
0.7803;0.673;0.6073;0.428;0.2772851
0.219699;0.326999;0.392699;0.571999;0.394444
0.7293;0.533999;0.5162;0.261;0.7967843
0.25;0.485999;0.442999;0.4482;0.46398175
0.467999;0.317;0.576;0.6098;-0.545262
0.5134;0.643;0.513399;0.4791;-0.410025
0.576599;0.655;0.4526;0.6509;0.06918442
0.634;0.596;0.363999;0.572999;0.06977749
0.573;0.503;0.828;0.564;0.8906884
0.579999;0.518;0.538999;0.342;0.63785744
0.335999;0.436999;0.522;0.726999;0.19754004
0.761;0.5;0.765999;0.536;-0.30166674
0.325;0.420999;0.0807;0.1648;-0.42692888
0.348999;0.484999;0.372;0.361899;-0.14129448
0.363999;0.317;0.3461;0.3277;0.0017030239
0.323;0.511;0.5482;0.7087;0.75041187
0.71;0.617999;0.653399;0.6;1.2496693
0.597;0.484999;0.6563;0.5009;0.73320997
0.4814;0.497;0.3973;0.4452;0.80424976
0.4726;0.559;0.455399;0.4508;0.7243557
0.442999;0.466;0.514;0.552599;0.33995044
0.5468;0.421999;0.374399;0.311299;-0.110699415
0.302199;0.387999;0.5065;0.6081;0.0040872097
0.616;0.411;0.6077;0.494;0.93191695
0.425899;0.878999;0.439299;0.7321;1.2514604
0.8121;0.513;0.7389;0.500999;0.68954957
0.500999;0.387999;0.4158;0.3664;0.12278092
0.361;0.542999;0.299999;0.400499;0.11487138
0.376999;0.332;0.259;0.1804;0.51195157
0.195999;0.052999;0.5272;0.575599;0.96113217
0.499;0.4697;0.4438;0.420999;1.2776
0.495;0.655299;0.476899;0.5163;0.5047096
0.644999;0.559;0.4566;0.5909;-0.02926457
0.4827;0.571999;0.6631;0.523199;-0.09893942
0.521299;0.658999;0.5604;0.8636;0.3919078
0.749;0.744;0.698099;0.716999;0.2970351
0.734999;0.473999;0.8169;0.430999;0.8663846
0.517;0.970999;0.451;0.846699;1.041205
0.853;0.49;0.764899;0.3359;0.83829594
0.332999;0.364;0.5037;0.6041;0.26188624
0.611999;0.533999;0.4525;0.386899;0.24512243
0.3714;0.405999;0.3909;0.515099;0.3292246
0.5306;0.409999;0.637699;0.5623;0.027780056
0.4586;0.5122;0.2253;0.2068;0.3038658
0.293399;0.3588;0.284999;0.6006;0.9274138
0.6038;0.436399;0.64;0.4369;0.93665254
0.438299;0.6386;0.337899;0.319;0.08189511
0.3229;0.294999;0.4701;0.3808;0.15024078
0.3776;0.226;0.561;0.506899;0.20273757
0.504399;0.485999;0.502;0.5;0.19664001
0.481999;0.817;0.402699;0.6811;0.54132175
0.7025;0.479999;0.718299;0.422899;0.95201564
0.426499;0.7348;0.0;0.0219;0.1342727
0.024;0.0;0.241599;0.2361;0.40931237
0.258;0.561;0.378;0.64;0.58762264
0.619;0.35;0.8044;0.561999;0.43025148
0.519399;0.689999;0.374099;0.5806;-0.17346907
0.6226;0.59;0.563299;0.357199;-0.032429576
0.344999;0.491999;0.5192;0.5017;0.60365033
0.516999;0.728999;0.441099;1.0;0.6410761
0.905;0.957;0.9232;0.753;-0.33159125
0.862;0.288;0.944699;0.493;0.041003346
0.5739;0.689999;0.421999;0.510999;0.28212798
0.506099;0.384999;0.309;0.281;0.6994082
0.3232;0.402;0.524999;0.528399;0.40574503
0.451799;0.585999;0.519199;0.689599;0.72282386
0.623;0.453;0.5478;0.359;0.59680474
0.419999;0.357999;0.567;0.485999;0.16608071
0.4539;0.575;0.454999;0.484999;-0.30677783
0.5381;0.508;0.402999;0.481;0.6502522
0.43;0.382999;0.432;0.397599;0.7160617
0.433999;0.498;0.456;0.5448;1.101811
0.547;0.722799;0.491999;0.7216;0.92758965
0.710999;0.4392;0.869999;0.485999;0.16260874
0.484899;0.68;0.374;0.694;-0.429626
0.6861;0.486999;0.665999;0.402;0.13004076
0.429;0.686;0.442;0.722999;0.19943547
0.704999;0.527;0.683;0.5345;0.5315615
0.536;0.615;0.616;0.5045;0.56646
0.524999;0.396;0.524;0.437999;0.85309875
0.439299;0.475999;0.373;0.4178;0.34670663
0.3997;0.469;0.436999;0.5572;0.61953795
0.567999;0.524999;0.502;0.49;0.36412013
0.458;0.445999;0.39;0.332;0.25750232
0.318999;0.279;0.338999;0.266999;0.13464224
0.3261;0.369;0.518999;0.516;0.27352405
0.4801;0.604799;0.451;0.581599;0.7625563
0.594799;0.4749;0.504199;0.5114;0.45038593
0.486199;0.579299;0.5838;0.545;0.59758556
0.5638;0.405;0.286;0.253;0.97551477
0.241;0.35;0.501999;0.542899;0.163324
0.554;0.425999;0.614;0.520099;-0.19191968
0.460799;0.5261;0.340999;0.4777;0.24787915
0.5302;0.5249;0.555;0.5413;0.7052673
0.552;0.59;0.430999;0.298999;0.16257894
0.341;0.355999;0.423;0.592799;0.18473399
0.543999;0.5228;0.525999;0.415399;0.68608356
0.402;0.397199;0.5681;0.5998;0.10413957
0.5069;0.625;0.5148;0.614;-0.4957782
0.558099;0.48;0.2475;0.247599;0.013209701
0.405;0.328899;0.374599;0.4377;0.26595128
0.453;0.517099;0.691;0.614699;0.11718404
0.601999;0.503999;0.0;0.378;0.02077055
0.413;0.48;1.0;0.536;0.06182027
0.534999;0.442;0.5956;0.445;0.6218029
0.4102;0.558;0.381;0.646;0.65540206
0.641799;0.53;0.588999;0.402999;0.41106176
0.367;0.491;0.464999;0.436999;0.29524994
0.485999;0.652;0.477;0.807;0.059436083
0.813;0.574999;0.49;0.277;0.25773478
0.303999;0.238;0.654999;0.497;0.3898157
0.446;0.413;0.504;0.494;0.60961676
0.464999;0.580999;0.387999;0.527099;0.076024055
0.57;0.533;0.539999;0.483899;0.7492317
0.475999;0.471;0.347;0.403;1.0657145
0.402;0.455199;0.472999;0.528599;1.3675315
0.542999;0.5848;0.661999;0.556399;0.76524746
0.585;0.497999;0.5769;0.618;0.8544637
0.512999;0.433;0.567099;0.439;0.08208585
0.067;0.471;0.0;0.218;0.49286318
0.742;0.458299;0.784999;0.637;0.579728
0.559999;0.5227;0.521;0.534899;0.9282185
0.532;0.53;0.57;0.4286;0.52407813
0.405;0.570999;0.48;0.654499;0.6954266
0.719999;0.485;0.680199;0.565;0.41024816
0.488999;0.662999;0.1428;0.132999;0.4945053
0.147;0.055999;0.451599;0.4538;0.56271684
0.466999;0.429;0.403999;0.4566;0.7945491
0.354999;0.680999;0.5184;0.623399;0.4587574
0.828;0.51;0.6448;0.5992;0.17885101
0.475999;0.433199;0.592199;0.442;0.5960388
0.472;0.655699;0.3631;0.6291;1.1477782
0.616499;0.6421;0.7226;0.704899;1.449032
0.7135;1.0;0.658299;1.0;0.6789727
1.0;0.7177;0.936999;0.716099;0.27145576
0.713999;0.842199;0.815;0.6015;0.13069344
0.631;0.436199;0.712399;0.643599;0.1641376
0.361699;0.491999;0.099499;0.0;1.068954
0.247199;0.085;0.4027;0.4714;1.3129903
0.4621;0.4541;0.2905;0.270299;0.9514315
0.271999;0.300899;0.501899;0.597999;-0.07419157
0.6;0.734;0.6098;0.7746;0.11505914
0.750999;0.516999;0.814399;0.4983;1.0493143
0.5302;0.827;0.3888;0.8046;0.9979142
0.7923;0.728499;0.832999;0.6428;0.26951563
0.648499;0.745199;0.684699;0.8446;0.4828943
0.875;0.5443;0.572299;0.195;0.110526204
0.158999;0.349;0.337;0.625;-0.21419096
0.64;0.570999;0.829999;0.509;0.5251361
0.594999;0.424199;0.298;0.399699;0.9317739
0.302999;0.408799;0.428999;0.3669;0.41819942
0.3738;0.2929;0.3092;0.356;0.2598716
0.3472;0.4611;0.079699;0.035399;1.2819661
0.037999;0.207499;0.5411;0.714;0.92406106
0.75;0.4315;0.738;0.525999;0.24355781
0.644;0.644;0.2076;0.268;0.25998187
0.108999;0.6126;0.535399;0.994;0.67242515
1.0;0.915599;0.8667;0.807099;0.7185234
0.811;0.421799;0.321199;0.0;0.9070946
0.0;0.075;0.2871;0.524999;0.33745003
0.614;0.429;0.734999;0.4325;0.95172954
0.406799;0.482899;0.369999;0.384799;0.29484165
0.3162;0.4051;0.4786;0.547899;1.179154
0.558999;0.767199;0.5294;0.8408;1.3896866
0.837899;0.51;0.584299;0.230199;0.42900276
0.2321;0.292699;0.4127;0.5923;-0.04413891
0.451;0.371099;0.578;0.384999;0.5068941
0.444;0.424;0.451;0.418;0.93475413
0.562799;0.744999;0.457599;0.565099;0.126688
0.4952;0.417499;0.456399;0.4105;0.3438158
0.407999;0.3655;0.464;0.438899;0.9429468
0.447;0.460999;0.387899;0.388599;0.3826214
0.396999;0.402499;0.3651;0.4274;0.44278038
0.416;0.3945;0.594999;0.561499;0.754158
0.468999;0.402999;0.468999;0.402999;0.69695544
0.5472;0.6287;0.356;0.488;0.35841596
0.4176;0.4059;0.46;0.536999;0.8720143
0.549199;0.6334;0.5898;0.561899;0.4642619
0.591;0.744499;0.590399;0.8246;0.63591135
0.8012;0.5348;0.6298;0.3175;0.59874785
0.325899;0.284799;0.589999;0.486999;0.42900574
0.547899;0.6079;0.444;0.558;0.708781
0.484999;0.485999;0.405999;0.488;0.25624466
0.437;0.8546;0.547;0.8738;0.8304013
0.930999;1.0;0.901999;0.955199;1.1367483
