<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
1.0;1.0;1.0;0.0;0.550678
0.0;0.0;0.119;0.238;0.703412
0.329999;0.0;0.0;0.0;0.447616
0.0;0.0;0.0;0.0;0.225943
0.0;0.0;0.947299;0.506;-0.102517
0.064999;0.0;0.1507;0.513;-0.50652
1.0;1.0;0.75;1.0;-0.212964
1.0;1.0;1.0;1.0;-0.423491
1.0;1.0;1.0;0.0;0.0570118
0.0;0.0;0.0;1.0;0.379932
1.0;1.0;1.0;0.76;-0.00959039
0.873999;0.243;1.0;0.685;-0.1564
0.0;0.717999;0.415;0.799999;0.265691
1.0;1.0;0.0;1.0;0.642297
1.0;1.0;1.0;1.0;0.0728875
1.0;0.3108;1.0;0.0;-0.0605673
0.0;1.0;0.920899;1.0;0.0760674
1.0;0.0;1.0;0.0;0.028643
0.0;0.0;0.968;0.722999;-0.232273
0.783;0.290999;0.403999;0.146;0.121236
0.022;1.0;0.0;0.0;1.4657
0.0;0.0;0.0;1.0;1.11852
1.0;0.075999;0.0;0.0;0.521407
0.0;0.0;0.560799;1.0;-0.150052
1.0;1.0;1.0;1.0;-0.278792
1.0;0.091;1.0;0.981999;-0.272515
1.0;0.807999;1.0;0.719999;-0.678539
0.582999;1.0;0.0;0.0;0.524446
0.0;0.0;0.0;1.0;0.71446
1.0;0.436;1.0;0.0;0.29597
0.394;0.0;0.0554;0.0;0.566041
0.0;0.0;0.0;1.0;0.181264
1.0;0.3121;1.0;0.040999;-0.210586
0.5869;0.4111;0.0;0.987399;-0.139335
0.492099;0.225799;0.0;0.0;-0.159153
0.0;0.0;0.0;0.0;-0.17139
0.0;0.0;0.0;0.660799;-0.777864
0.649;0.694;1.0;0.8079;-0.423923
0.822999;0.180999;0.212999;0.0;-0.0789136
0.0;0.0;0.622;1.0;-0.448486
0.882;0.34;0.747;0.119999;-0.289655
0.305999;0.305999;0.0;0.0;0.251237
0.0;1.0;0.754099;1.0;0.682554
1.0;0.5407;0.0;0.0;0.942191
0.0;0.313199;0.0;1.0;0.807589
1.0;0.1056;1.0;0.0;0.194016
0.0;0.0;0.069;0.399;0.191286
0.0;1.0;0.473199;1.0;0.629395
1.0;1.0;0.7639;0.0;0.807124
0.0;0.0;1.0;1.0;0.22271
1.0;0.345999;0.444;0.0;0.28373
0.0;0.0;0.0;0.1448;0.498864
0.161199;0.0;0.0;0.0;0.270405
0.254;0.093999;1.0;1.0;0.170612
0.4427;1.0;0.363499;0.6901;0.490445
0.663299;0.8862;0.0;0.0;1.071
0.052;0.0;0.0;0.0;0.662398
0.0;0.545;1.0;1.0;0.600275
1.0;1.0;1.0;0.776799;0.366631
0.673999;0.015;0.0;0.1799;0.507909
0.215;0.0;1.0;0.2762;0.0360191
0.0;0.2202;0.201499;0.4726;0.240266
0.7841;0.985799;0.0;0.9855;0.611705
1.0;1.0;1.0;0.694499;0.258556
0.677999;0.5;0.240399;0.7379;0.394785
0.042;1.0;0.323;0.0;1.40662
0.040999;1.0;0.397999;1.0;1.74242
1.0;0.0;1.0;0.0;0.714648
0.472999;0.5177;0.477099;0.487899;0.765491
0.0;1.0;0.516599;1.0;1.04906
1.0;1.0;1.0;1.0;0.536427
1.0;0.442999;0.0;0.0;0.814381
0.0;0.0;0.442999;0.8892;0.504217
0.878;0.689999;0.0;0.0;0.860208
0.0;0.0;0.9213;1.0;0.359201
0.3086;0.552999;0.0;0.524699;0.64719
1.0;0.548;1.0;0.0;0.281867
0.0;0.495;0.0;0.0;0.891799
0.0;0.0;0.044999;0.5942;0.489423
0.701;0.385;0.855;0.3947;0.292721
0.161;0.879;0.524;0.374099;0.870311
0.271;0.117899;0.495;1.0;0.611591
1.0;1.0;1.0;1.0;0.155503
1.0;0.6534;0.309099;0.0;0.542474
0.0;0.0;0.0;0.3348;0.624025
0.366;0.441;0.0;0.0;0.974563
0.0;0.0;0.0531;1.0;0.506514
1.0;0.445999;1.0;0.0;0.00855327
0.0;0.0;0.4595;0.9483;-0.170127
0.010399;0.725999;1.0;1.0;-0.435707
1.0;0.869799;0.0634;0.516199;0.205216
0.511;0.6297;0.3566;0.0;0.756106
0.0;0.0;0.3411;0.3977;0.555381
0.472;0.0;0.0;0.306199;0.448027
0.325999;0.913499;0.662999;1.0;0.471807
1.0;1.0;1.0;1.0;0.20085
0.0;0.0;0.0;0.0;0.448981
0.659999;1.0;0.314999;1.0;0.771406
1.0;1.0;1.0;1.0;0.264943
1.0;1.0;0.350999;0.501899;0.570208
0.764;0.0;0.654;0.0;0.393423
0.0;0.537199;0.418099;0.305899;0.855035
0.301;0.0;0.0;0.471;0.719771
0.951;1.0;0.3196;1.0;0.853348
0.530999;0.478999;0.905499;1.0;0.26052
1.0;0.837999;1.0;0.0;0.198957
0.0;0.0;0.0;0.0;0.592417
0.0;0.0;0.0;0.0;0.489411
0.0;0.902;0.4915;1.0;0.949049
1.0;0.0;0.8147;0.3797;0.483173
1.0;1.0;1.0;0.494;0.174698
0.033;0.0;0.0;0.085299;0.454077
0.0;0.0;0.0;0.2782;0.145161
0.215;1.0;0.9004;1.0;0.46629
1.0;1.0;1.0;1.0;0.231767
0.853999;0.865899;0.0;0.658;0.581598
1.0;0.4541;1.0;0.494999;0.15704
0.0;0.0;0.0;0.542;0.352418
0.0;1.0;0.451;0.947299;0.800857
1.0;0.0;0.087;0.0;0.685179
0.0;0.0;0.0;0.0;0.461397
0.0;0.0;0.221;1.0;-0.181401
1.0;0.695;1.0;0.0;-0.156999
0.0;0.0;0.4629;0.7845;-0.366309
0.714399;0.817999;0.337599;0.518;0.173655
0.5336;1.0;0.613;1.0;0.225958
1.0;1.0;0.915;1.0;0.0302911
1.0;1.0;1.0;0.178899;0.14737
0.144999;0.0;0.0;0.664099;0.559279
0.0;0.0;0.7402;0.0;0.368926
1.0;1.0;1.0;1.0;0.317541
1.0;1.0;0.0;0.0;1.01496
0.0;0.0;0.0;0.0;0.913098
0.0;0.0;0.0;0.0;0.487369
0.0;0.0;0.3547;0.699;-0.0618666
0.798;1.0;0.0;1.0;0.556007
1.0;0.5728;1.0;0.2299;0.16976
0.158999;0.287999;0.0;0.0;0.452408
0.0;1.0;0.0;1.0;1.15413
1.0;0.527;1.0;0.391399;0.587201
0.406999;0.186999;0.160299;0.1717;0.632086
0.0584;0.747;0.3225;0.596;1.093
0.0;0.078999;0.210499;0.0;0.762004
0.423999;0.0;0.668999;0.477999;0.342011
0.576999;1.0;0.576999;1.0;0.486413
1.0;0.222;0.0;0.0;0.498498
0.0;0.245599;0.0;0.0;0.599229
0.0;0.0224;0.0;1.0;0.221664
1.0;1.0;1.0;0.0;0.324023
0.0;0.375999;0.0;0.564499;0.580746
0.296999;0.0;1.0;0.608999;0.045529
0.7;0.441;0.016;0.0;0.295177
0.912999;1.0;0.147999;0.933399;0.750217
0.037;0.0;0.0;0.0;0.470385
0.0;0.0;0.230399;0.370999;0.226855
0.269;1.0;0.353999;0.566;0.795373
0.471999;0.0;0.0;0.2869;0.324509
0.299;0.046;1.0;0.963099;-0.0439912
0.899;0.494;0.882999;0.494;-0.206998
0.501999;1.0;0.191;0.670999;0.401601
0.757;0.0;0.408;0.51;0.340959
0.379999;0.0;0.924999;0.578;-0.090754
0.81;0.456;0.0;0.552999;0.152046
0.411;1.0;0.010399;0.0;1.21226
0.0;0.0;0.4936;0.588;0.734967
0.694;0.552999;1.0;0.564999;0.326914
0.557;1.0;0.486;0.884999;0.462019
0.897999;0.405;0.279999;0.0;0.654733
0.266;0.483;0.26;0.796199;0.767866
0.524;0.439999;0.0;0.0;0.995946
0.0;0.085999;0.616999;0.933999;0.545013
0.778;0.537999;1.0;0.940299;0.156173
0.0;0.7693;0.0;0.0;1.12698
0.741;0.0357;0.835599;0.031;0.498706
0.0;0.143;0.468;0.861;0.322491
0.891999;0.649999;0.589999;0.811999;0.246227
0.761;1.0;1.0;1.0;-0.143498
0.979999;0.947;1.0;0.688;-0.214869
0.986;0.238;0.813;0.546;-0.165987
0.326999;0.513;0.525999;0.542;-0.0433475
0.631;1.0;0.209;1.0;0.391707
1.0;1.0;1.0;0.888999;0.0561565
1.0;0.402999;1.0;1.0;-0.142825
0.707999;1.0;0.888999;1.0;-0.460044
1.0;1.0;1.0;0.237499;-0.133923
0.006;0.0;0.306899;0.128399;0.512001
0.1508;0.497;0.4297;0.4984;0.805688
0.973199;1.0;0.5574;1.0;0.774491
1.0;0.449999;1.0;0.677999;0.229746
0.299;0.299;0.210999;0.0;0.671297
0.0;0.102099;0.0;0.0;0.794992
0.155;0.0;0.0;0.0;0.358543
0.0;0.0;0.684899;0.575;0.0382662
0.1253;1.0;0.4706;1.0;0.520438
1.0;0.814999;0.0;0.0;0.863066
0.0;0.0;0.576;0.900999;0.376368
0.849;0.67;0.635999;1.0;0.245613
1.0;0.665999;0.221;0.0;0.594261
0.0;0.372;0.610999;1.0;0.465125
1.0;0.5865;1.0;0.967799;0.114206
0.887299;0.5129;0.1251;0.0;0.49358
0.0;0.242599;0.0;0.2682;0.798485
0.400499;0.369;0.998199;0.791299;0.457832
0.933;0.67;0.888;0.644;0.149587
0.645999;0.658999;0.431999;0.593999;0.304857
0.616;0.469999;0.706;0.647999;0.204527
0.486999;0.271;0.7822;0.511;0.0510365
0.527;0.451;0.3726;0.3395;0.356767
0.283799;1.0;0.4602;1.0;0.632554
1.0;0.748;1.0;0.153999;0.408757
0.214799;0.372;0.391;0.876999;0.494334
0.817999;0.575999;0.742999;0.5457;0.274971
0.575;0.427999;0.0;0.0;0.790954
0.0;0.0;0.491;0.857199;0.530145
0.39;0.1668;0.088999;0.0;0.522113
0.725999;1.0;0.109999;0.1655;1.12485
0.0;0.459999;0.501;1.0;0.815117
1.0;0.635999;1.0;0.631599;0.367376
0.641999;1.0;0.66;1.0;0.254381
1.0;0.498;0.385999;0.0;0.502768
0.0;0.0;0.602999;0.611;0.365663
0.308999;0.42;0.505;0.512999;0.449237
0.611;0.902;0.0;0.1863;1.11766
0.028;0.103999;0.444;0.773899;0.77337
1.0;0.608;0.584;0.0;0.638115
0.0;0.147999;0.054999;0.4575;0.550041
0.360999;0.858;0.0;1.0;0.868738
1.0;0.489;1.0;0.683499;0.373659
0.332;0.351999;0.004;0.364999;0.536087
0.534999;1.0;0.359999;0.495;0.924343
0.465;0.751;0.908;1.0;0.600275
1.0;0.526999;0.15;0.463299;0.649577
0.26;0.948;0.793999;0.0;1.20779
0.0;0.0;0.443899;1.0;0.951666
1.0;0.604599;0.7231;0.3789;0.576833
0.0;0.804;0.459999;0.0;1.38941
0.484;0.0;0.0;0.195999;1.0416
0.361999;0.379999;0.623;0.483;0.751334
0.379;0.355;0.0;0.0;0.860703
0.0;0.0;0.402;0.2059;0.323382
0.129;0.637999;0.393;1.0;0.602019
1.0;0.959;0.672499;0.0;0.741687
0.304;0.0;0.9385;1.0;0.295171
0.688699;1.0;0.364;0.3515;0.753096
0.893299;0.498999;0.082999;0.1067;0.919896
0.0;0.994;0.0;0.0;1.90386
0.0;0.0;0.251;0.488299;1.27919
0.363;1.0;0.451;0.5107;1.58733
0.531;0.0;0.448099;0.574399;0.863323
0.5;0.5468;0.8549;0.4757;0.52987
0.500999;0.726199;0.0;0.0;1.10284
0.0;0.0;0.346999;0.937299;0.749865
0.960999;0.444;0.618;0.026;0.423673
0.028;0.066;0.0;0.0;0.551501
0.0;0.280999;0.451;0.950999;0.298342
0.976999;0.591999;1.0;0.591999;0.069046
0.283;0.365;0.1875;0.2387;0.331184
0.53;0.647999;0.059499;0.091299;0.784346
0.0;0.233999;0.506;0.649;0.620586
0.918999;0.469999;0.484999;0.658;0.513604
0.648;1.0;0.9278;0.778;0.290868
0.658;0.156;0.0;0.0;0.611183
0.0;0.0;0.527;0.539999;0.284255
0.605;0.551;0.843299;0.4449;0.195637
0.417;0.848999;0.3177;0.9191;0.480193
0.988;0.577;0.275999;0.0;0.707906
0.0;0.094999;0.027;0.123;0.798389
0.204;0.183999;0.432999;0.381;0.479907
0.194999;0.0;0.019;0.162499;0.204602
0.388999;0.160999;0.659899;0.421499;0.0287265
0.383;0.548;0.4457;0.5786;0.126117
0.542;0.639;0.3734;0.342399;0.403839
0.263999;0.328499;0.293;0.492;0.420004
0.571899;1.0;0.128299;0.970999;0.841957
1.0;0.554999;1.0;0.682;0.327915
0.370999;0.875;0.379;1.0;0.475878
1.0;0.5296;1.0;0.2222;0.1771
0.561999;0.354399;0.798299;0.853499;0.00605583
0.576999;0.897;0.126999;0.829599;0.38088
0.812;1.0;0.657;0.916399;0.307804
0.975999;1.0;1.0;1.0;-0.0841975
1.0;0.393;0.8769;0.582999;-0.155133
0.586999;1.0;0.6931;1.0;-0.239721
1.0;0.510999;1.0;0.674999;-0.305349
0.763;0.361;0.0;0.0;0.413674
0.0;0.59;0.0;0.0;1.30363
1.0;0.409999;1.0;1.0;1.12259
0.0;0.59;0.0;0.0;1.46213
0.0;0.0;0.435;0.364999;0.871807
0.334999;1.0;0.0;0.0;1.57024
0.0;0.0;0.1071;1.0;0.900474
1.0;1.0;1.0;0.667;0.662845
0.564;0.0;1.0;1.0;0.203326
0.6931;0.358;0.535;0.0648;0.218126
0.486899;0.57;0.0;0.060199;0.805029
0.0;0.214999;0.0;0.0;0.962064
0.0;0.0;0.309999;0.757999;0.442645
0.757999;0.0;0.551;0.296999;0.144368
0.296999;0.027;0.346;0.155;-0.241628
0.093;0.275999;0.381799;0.415;-0.182879
0.494;0.4792;0.6872;0.877799;-0.100359
0.548;0.409099;0.0;0.0;0.277284
0.0;0.0;0.180999;0.262999;0.060001
0.239;0.813;0.4808;0.804;0.552079
0.774999;0.231999;0.7402;0.552;0.287169
0.544;1.0;0.719;1.0;0.227958
1.0;0.573;1.0;0.363999;0.0152886
0.551;0.365799;0.226399;0.2639;0.410968
0.157999;1.0;0.0;0.9021;1.08462
0.788;0.548;1.0;1.0;0.54875
1.0;0.5;0.0;0.0;0.77737
0.0;0.0;0.16;0.734;0.675875
0.733;0.932;0.978999;0.453999;0.408518
0.454999;0.325999;0.482199;0.491;0.405157
0.512;0.242;0.5811;0.326599;0.313431
0.316999;1.0;0.0;1.0;0.823063
1.0;0.695;1.0;0.320999;0.349823
0.378;0.284;0.097;0.085999;0.712273
0.085999;0.431999;0.0;0.0;1.19123
0.0;0.4466;0.0;0.0;1.20086
0.0;0.0;0.725999;0.708999;0.642729
0.547999;1.0;0.3973;0.282;1.1399
0.433;0.6717;0.0;0.0;1.33725
0.0;0.0;0.336999;0.0;0.715175
0.0;0.938;0.529;1.0;1.29123
1.0;0.3523;0.364999;0.0;0.843418
0.0;0.4187;0.001;1.0;0.884435
1.0;0.0;1.0;0.529999;0.353745
0.466999;0.588999;0.0;0.357;0.572714
0.471999;0.584499;0.400299;0.178999;0.759467
0.126999;0.0;0.08;0.0;0.600037
0.0;0.0;0.333999;0.408;0.0979543
0.408;0.569;0.462;0.339999;0.323129
0.339999;0.643999;0.553999;0.628;0.545996
0.64;0.547;0.572;0.499;0.489581
0.636;0.223999;0.6906;0.552999;0.257516
0.427999;0.744999;0.2622;0.469999;0.634682
0.387;1.0;0.294199;0.221;1.37434
0.28;0.0;0.0;0.0;1.06097
0.0;0.0;0.828;0.8522;0.567663
1.0;1.0;0.610999;1.0;0.429285
1.0;0.331899;1.0;0.555999;-0.001809
0.225;0.4884;0.503699;0.115;0.467637
0.405;0.486499;0.0326;0.0;0.988483
0.144999;0.0;0.0;0.0485;0.699151
0.0;0.130999;0.890999;0.491;0.3921
0.492999;0.420999;0.0;0.104999;0.640899
0.103;0.03;0.736;0.277999;0.13209
0.277999;0.306899;0.608999;0.456;0.101548
0.382;0.2111;0.586;0.481;0.00358224
0.568999;1.0;0.2866;1.0;0.351214
1.0;0.761;0.932399;0.481999;0.162753
0.489999;0.371;0.538;0.274999;0.340831
0.267;0.409999;0.422899;0.234999;0.64449
0.237;0.532;0.5071;0.935;0.66275
0.920999;0.455999;0.878;0.573999;0.282869
0.335999;0.375999;0.396;0.167;0.574833
0.415999;1.0;0.099199;0.802;1.11376
0.803;1.0;0.8748;0.677999;0.743124
0.677999;0.0;0.404699;0.099;0.554818
0.097;0.983999;0.4513;0.860999;0.933513
0.865;0.306;0.767;0.604999;0.552294
0.653999;0.440999;0.902999;0.702;0.132677
0.633;0.720999;0.439;0.562999;0.349104
0.580999;0.6385;0.372;0.172;0.743541
0.172;0.163499;0.286;0.845999;0.674999
0.884999;1.0;1.0;0.971;0.239226
0.933;0.176;0.457;0.074999;0.293025
0.070999;0.198999;0.713999;0.771999;0.0924498
0.417;0.5362;0.352899;0.0;0.633597
0.663;0.794799;0.340899;0.6811;0.869301
0.351999;0.941;0.322;1.0;0.964171
1.0;0.588999;1.0;0.31;0.460744
0.31;0.239999;0.0;0.0;0.815681
0.0;0.0;0.655;0.3284;0.524867
0.282;0.112999;0.638;0.448599;0.303844
0.501999;0.521;0.57;0.629399;0.272772
0.582;1.0;0.0;0.163;1.08705
0.158;0.0;0.533;0.637;0.573552
0.636;0.556999;0.539999;0.378;0.503883
0.364999;0.314;0.158;0.015;0.725225
0.028;0.035;0.0;0.0;0.565901
0.0;0.0;0.376899;0.543999;0.145462
0.413999;0.482999;0.439;0.493499;0.171387
0.611;0.707;0.1661;0.0;0.617456
0.0;0.0;0.0;0.0;0.29245
0.0;0.0;0.056999;0.826;-0.234753
0.826;0.95;1.0;1.0;-0.0424117
1.0;1.0;0.933999;1.0;-0.12674
1.0;0.535999;1.0;0.381;-0.208017
0.509999;0.405;0.261;0.0;0.41326
0.493;0.477;0.517899;0.5465;0.493696
0.0;0.048999;0.0;0.0;0.772482
0.0;0.313;0.298999;1.0;0.837004
1.0;0.482999;1.0;0.197;0.264433
0.197;1.0;0.659999;1.0;0.374383
1.0;0.6065;1.0;0.525999;0.0719488
0.46;0.176499;0.6171;0.469;0.0581563
0.531999;0.428;0.0;0.288;0.52433
0.291;0.870999;0.730999;0.759;0.609568
0.759;0.187;0.2645;0.153999;0.66399
0.153999;0.518999;0.692499;0.859;0.485548
0.856999;0.85;0.909;0.522999;0.25962
0.524999;0.466;0.656999;0.833;0.173557
0.442;0.447799;0.491999;0.374599;0.371262
0.43;1.0;0.142;0.0674;1.33203
0.4;0.0;0.280999;0.364999;0.947988
0.373999;0.889;0.698;1.0;0.865316
1.0;1.0;0.859;1.0;0.474253
1.0;0.564999;1.0;0.683999;0.0179082
0.597999;0.843499;0.923999;0.705999;-0.117651
1.0;0.5766;0.331099;0.0168;0.434303
0.0;0.426399;0.4039;0.428199;0.745988
0.457;0.4405;0.463999;0.582;0.786179
0.575999;0.2418;0.411;0.453;0.642478
0.546;0.199199;0.0;0.0;0.709805
0.0;0.146;0.073;0.0;0.617495
0.0;0.0;0.562999;0.661899;0.0458807
0.4919;0.5669;0.608;0.5358;0.11749
0.6141;0.859999;0.484999;0.4191;0.513849
0.406999;0.921999;0.472999;1.0;0.679928
1.0;1.0;1.0;0.410999;0.433341
0.457999;0.0;0.143;0.0225;0.611597
0.034999;0.228999;0.0;0.0;0.920984
0.088;0.0;0.6111;0.567699;0.555146
0.462;0.771999;0.485899;1.0;0.557283
0.830999;1.0;1.0;0.567;0.263825
0.471;0.286999;0.441;0.411;0.348669
0.408999;0.161;0.0;0.0;0.507328
0.0;0.0;0.0;0.0;0.431043
0.0;0.0;0.430999;0.5498;0.100079
0.541;0.073999;0.7879;0.605199;-0.127298
0.515499;0.584;0.3767;0.41;0.0801235
0.361499;0.988999;0.3414;0.502699;0.699201
0.609999;0.325;0.55;0.351199;0.537488
0.459;0.311;0.338;0.7851;0.49668
0.686;0.634;0.777999;0.317;0.400052
0.295999;1.0;0.576999;1.0;0.625879
1.0;0.323999;1.0;0.3582;0.228497
0.463;0.616;0.597299;0.6308;0.260779
0.680999;0.669999;0.328;0.4619;0.535402
0.327999;0.311;0.319;0.3106;0.713181
0.236;0.51;0.324999;0.905699;0.791717
1.0;0.657499;0.111;0.0;0.956073
0.0;0.0;0.414999;0.412799;0.595272
0.511;0.2862;0.565799;0.5112;0.36245
0.601099;0.631799;0.5852;0.645799;0.303251
0.5469;0.976999;0.189999;0.0962;1.0742
0.203;0.576;0.475;1.0;0.988576
1.0;0.949;1.0;0.682;0.501034
0.728699;0.418999;0.604999;0.114999;0.499666
0.118;0.5407;0.463;1.0;0.58296
0.899999;0.499299;1.0;0.655999;0.165334
0.9633;1.0;0.241;0.884799;0.346631
0.712699;0.420999;0.497;0.0;0.504088
0.0;0.491;0.612;1.0;0.488475
1.0;1.0;1.0;1.0;0.0760376
1.0;0.902;1.0;0.234999;0.0806987
0.192999;0.301;0.582;0.547899;0.307778
0.631999;0.127699;0.6843;0.6678;0.193229
0.5169;0.5603;0.5056;0.3332;0.362417
0.4971;0.486999;0.240199;0.581099;0.61872
0.484;0.75;0.7159;0.730999;0.513157
0.774999;0.654;0.597999;0.436;0.497174
0.524;1.0;0.772999;1.0;0.335792
1.0;1.0;1.0;0.117799;0.411588
0.139;0.0;0.649;0.5172;0.369939
0.3827;0.996299;0.4307;0.6777;0.774258
0.8943;0.2807;0.301299;0.261299;0.737271
0.010999;0.334699;0.329999;0.375;0.866356
0.478;0.240299;0.0;0.0;0.899237
0.0;0.0;0.0;0.028999;0.468835
0.042999;0.356999;0.536999;0.777999;0.264248
0.832999;0.313;0.776499;0.645;0.13403
0.451999;0.689;0.6315;0.469299;0.200981
0.68;0.366999;0.0;0.0;0.57821
0.0;1.0;0.626999;1.0;0.925082
1.0;1.0;1.0;1.0;0.506994
1.0;1.0;1.0;0.675;0.148433
0.673999;0.0;0.344;0.228;0.344473
0.580999;0.463999;0.692999;0.696099;0.178522
0.083;0.227;0.1663;0.2353;0.618139
0.589999;0.847999;0.2897;0.3339;1.07452
0.329;0.31;0.325;0.2507;0.941384
0.222999;0.1152;0.444999;0.740099;0.55632
0.643999;0.9848;0.573;0.8869;0.460604
1.0;0.544999;0.641;0.0;0.483927
0.0;0.0;0.5383;0.5471;0.306049
0.329299;1.0;0.435199;1.0;0.587535
1.0;0.488999;0.3795;0.0;0.622573
0.0;0.052;0.343;0.7733;0.474584
0.726999;0.878;0.817999;0.816699;0.296468
0.853999;0.299999;0.347;0.108199;0.38546
0.069;0.716999;0.631999;1.0;0.374061
1.0;0.442;1.0;0.4649;0.0946254
0.375999;0.61;0.537999;0.444499;0.325912
0.725999;0.552999;0.0;0.406;0.744435
0.191;0.348999;0.784999;0.421999;0.562754
0.499;1.0;0.547;1.0;0.648928
1.0;0.460499;0.677;0.0;0.530708
0.087;0.0309;0.414999;0.6721;0.446534
0.513999;0.427599;0.5341;0.545899;0.35654
0.3077;0.521999;0.559699;0.492;0.431749
0.685299;0.777999;0.5242;0.492999;0.612992
0.606;0.3293;0.386999;0.515999;0.561976
0.473999;1.0;0.652;0.7752;0.569981
0.711;0.411;0.038299;0.765799;0.694123
0.855999;0.602999;1.0;0.456;0.233933
0.576;0.473;0.812299;0.759;0.0629485
0.552999;0.564999;0.5221;0.557;0.214112
0.548999;1.0;0.354799;1.0;0.428718
1.0;1.0;1.0;1.0;0.0395387
1.0;1.0;1.0;1.0;-0.325781
1.0;0.560999;0.932;0.0172;-0.0722855
0.082;0.076999;0.018599;0.134;0.619853
0.138999;0.036;0.7753;0.402699;0.390253
0.445;0.537;0.6191;0.6403;0.406757
0.495999;0.844999;0.0;0.0;1.19695
0.0;1.0;0.0;1.0;1.72246
1.0;0.956;1.0;0.624899;0.983807
0.501;0.822;0.499;1.0;0.818166
1.0;1.0;0.454999;0.0;1.08867
0.0;0.0;0.0;0.718999;1.01537
0.515;0.425;0.4586;0.0;0.904405
0.517999;1.0;0.53;1.0;1.01105
0.805;0.370099;1.0;0.709999;0.384197
0.417;0.728899;0.518;1.0;0.261149
1.0;0.862;1.0;1.0;-0.141284
1.0;0.866999;1.0;0.679199;-0.399262
0.717999;0.313;0.7163;0.3823;-0.126779
0.276;0.615099;0.5177;0.5595;0.213993
0.613999;0.4529;0.317999;0.366;0.545105
0.359;1.0;0.458999;1.0;0.756341
1.0;0.426;0.264;0.0;0.810504
0.0;0.0;0.0;0.3268;0.808191
0.404999;0.028999;0.5604;0.0;0.3497
0.0;0.0;0.498199;0.6253;0.0186205
0.4112;0.564;0.5216;0.4499;0.140509
0.5428;1.0;0.384199;0.900399;0.501993
0.925999;1.0;0.711;0.8653;0.319758
0.899;0.125;0.617999;0.0;0.236499
0.0;0.248999;0.319;1.0;0.291559
1.0;0.98;1.0;1.0;-0.0846297
1.0;0.512499;1.0;0.662999;-0.253183
0.412;0.8783;0.349499;0.344;0.477198
0.471;0.923199;0.5662;1.0;0.560296
1.0;0.668999;0.956299;0.435999;0.221685
0.377;0.216999;0.295999;0.4681;0.457004
0.429;0.521;0.353;0.188899;0.812724
0.302999;0.575;0.619999;1.0;0.691891
0.976999;0.409999;0.9733;0.3142;0.24482
0.348;0.8855;0.5947;0.6533;0.470737
0.570999;1.0;0.407299;1.0;0.644875
1.0;0.841999;1.0;0.996;0.1591
0.972;1.0;1.0;0.968499;-0.218028
1.0;0.424;0.731;0.387;-0.11262
0.337;0.304999;0.0;0.0;0.640109
0.0;0.0;0.654499;0.301699;0.537869
0.408;0.688;0.4809;0.6145;0.718233
0.6153;0.884;0.5686;0.816499;0.695759
0.777699;0.32;0.039;0.0275;0.778374
0.030999;0.204099;0.727999;0.773899;0.375214
0.9;0.6029;0.301999;0.6171;0.455076
0.531;0.601999;1.0;0.5057;0.149643
0.457999;0.323;0.421999;0.218599;0.450638
0.203099;0.483999;0.5381;0.584699;0.535578
0.7389;0.558999;0.0623;0.5146;0.730756
0.412;0.523099;0.459599;0.0172;0.900456
0.0;0.0;0.0;0.315799;0.739342
0.314999;0.246;0.383;0.046199;0.556049
0.054;0.363;0.469999;0.377899;0.486884
0.397999;0.0;0.410899;0.5253;0.131306
0.1653;0.642;0.407399;0.4805;0.397617
0.8327;0.917;0.5587;1.0;0.535223
1.0;0.528999;0.658;0.0964;0.380406
0.125;0.456999;0.616;0.7695;0.413829
0.736999;0.624;0.724;0.522499;0.330249
0.564999;0.474999;0.423999;0.542;0.43779
0.554;0.399;0.6135;0.376;0.434446
0.469999;0.697;0.386499;0.735099;0.59495
0.564;0.585999;0.575;0.5953;0.519925
0.609999;1.0;0.829999;0.905299;0.336295
0.930999;0.040099;0.0;0.0;0.577909
0.0;0.0;0.0;0.161999;0.591871
0.250999;0.0;0.0;0.0;0.308085
0.0;0.0;0.463999;0.561;-0.151205
0.518;0.617999;0.492;0.555999;0.0319391
0.587999;1.0;0.608999;0.988;0.211358
1.0;0.578;0.4692;0.242999;0.271767
0.129999;0.109999;0.592799;0.457999;0.198802
0.465999;0.441;0.2719;0.407;0.48382
0.519;1.0;0.8141;1.0;0.41627
1.0;0.412999;1.0;0.665999;0.106135
0.421999;0.510999;0.423;0.298999;0.407851
0.370999;0.49;0.0;0.0;0.982296
0.036;0.533999;0.521;1.0;0.943276
1.0;0.853999;0.798;0.3709;0.693074
0.347999;0.03;0.038999;0.1726;0.719461
0.197999;0.655;0.736;0.785499;0.582245
0.784999;0.427;0.7853;0.795;0.303754
0.301;0.304999;0.494699;0.063999;0.470072
0.576;1.0;0.4375;1.0;0.693867
1.0;0.923;1.0;0.774799;0.256434
0.844499;0.423;0.126199;0.0;0.630799
0.091999;0.025999;0.3678;0.497999;0.584686
0.417;0.447;0.0;0.056;0.892234
0.042;0.0;0.9038;0.586999;0.330502
0.384;0.536;0.287999;0.057;0.696492
0.194999;0.543999;0.106099;0.3001;0.941846
0.33;0.132;0.3534;0.544899;0.454184
0.602999;0.555;0.629499;0.6047;0.388929
0.584999;0.695999;0.7254;0.4033;0.473234
0.43;0.274999;0.198599;0.282599;0.620696
