<bid>;<ask>;(predicted -> )<ask>
6.21;0.0;0.49591425
1.094999;0.0;0.49454406
1.241999;0.0;0.4954557
1.71;0.0;0.4978984
1.848;0.0;0.49739802
1.715999;0.0;0.4958801
1.235999;0.0;0.49561864
6.21;0.0;0.4943777
6.12;0.0;0.4943801
1.715999;0.0;0.49455634
1.250999;0.0;0.49506235
1.848;0.0;0.494594
1.715999;0.0;0.4956157
1.848;0.0;0.49479374
1.715999;0.0;0.49440837
1.235999;0.0;0.49459535
6.21;0.0;0.4959125
1.094999;0.0;0.49454406
1.848;0.0;0.49533018
1.715999;0.0;0.49479225
1.848;0.0;0.49444366
1.715999;0.0;0.4954557
1.857;0.0;0.4961404
1.715999;0.0;0.49535877
1.226999;0.0;0.497109
6.21;0.0;0.49555477
1.095;0.0;0.4945211
1.235999;0.0;0.49511585
1.0;0.0;0.49633306
1.714999;0.0;0.49444598
1.857;0.009999;0.49455652
1.715999;0.0;0.49590215
6.12;0.0;0.4973973
1.226999;0.0;0.49587893
1.736999;0.0;0.49710807
1.716;0.0;0.49555477
1.226999;0.0;0.494594
1.671999;0.0;0.49561507
1.234999;0.0;0.49587893
1.233;0.0;0.4959125
1.671999;0.0;0.49454406
1.847;0.0;0.49533018
1.671999;0.0;0.49587893
1.856;0.0;0.4959125
1.671999;0.0;0.4944821
1.856;0.0;0.49490732
1.672;0.0;0.49739802
1.855999;0.0;0.49588013
5.0;0.0;0.4980441
1.671999;0.0;0.5002947
1.859999;0.0;0.4954182
1.672;0.0;0.4944233
1.856;0.0;0.49449962
1.844999;0.0;0.49440843
1.0;0.0;0.49459535
1.671999;0.0;0.49710807
1.233999;0.0;0.49555477
6.21;0.0;0.49447826
1.0;0.0;0.49468467
1.852999;0.0;0.4959125
1.0;0.0;0.49454406
1.852999;0.0;0.49533018
1.671999;0.0;0.49479225
1.856;0.0;0.49444366
1.0;0.0;0.49565652
1.852999;0.0;0.49865738
1.0;0.0;0.49479225
4.0;0.0;0.49440834
1.849;0.0;0.49459535
1.052999;0.0;0.4959125
6.21;0.0;0.49454406
1.671999;0.0;0.49565652
6.21;0.0;0.49865738
1.234999;0.0;0.4958789
1.0;0.0;0.4959125
1.231999;-0.00998;0.49444583
6.21;0.0;0.49459535
1.664999;0.0;0.4959125
1.2;-1.24;0.49454406
1.850999;0.0;0.4954557
1.051;0.0;0.4961404
4.999999;0.0;0.49535877
1.842;0.0;0.497109
1.0;0.0;0.4978984
1.231999;0.0;0.49633306
6.21;0.0;0.49444598
1.052999;0.0;0.49459627
6.19;0.0;0.49591425
1.052999;0.0;0.49454406
1.847;0.0;0.49533018
6.21;0.0;0.49479225
1.671999;0.0;0.49444366
1.235;0.0;0.49533018
4.999999;0.0;0.49479225
1.667;0.0;0.49442142
1.856;0.0;0.49490732
1.671999;0.0;0.49739802
1.856;0.0;0.49539557
6.12;0.0;0.49589917
1.059999;0.0;0.49633306
7.85;0.0;0.49444598
1.061999;0.0;0.49449962
6.1;0.0;0.4944438
1.0;0.0;0.49503523
1.845999;0.0;0.49438068
1.671999;0.0;0.4944921
1.856;0.0;0.494698
1.671999;0.0;0.4944437
1.856;0.0;0.49503523
1.0;0.0;0.4943777
1.671;0.0;0.4943801
1.856;0.0;0.49455652
9.999993;0.0;0.49506253
1.671;0.0;0.494594
1.234999;0.0;0.49561507
6.12;0.0;0.49587893
1.671999;0.0;0.49797705
1.847;0.0;0.5025629
3.518999;0.0;0.50278425
1.0;0.0;0.5031807
1.232;0.0;0.50338715
4.999999;0.0;0.5030795
1.667;0.0;0.50293344
1.847;0.0;0.5135017
1.0;0.009999;0.5202361
3.517999;0.0;0.49812573
4.999999;0.0;0.49810126
1.849;0.0;0.5029901
1.671999;0.0;0.5029901
1.235;0.0;0.5002947
1.0;0.0;0.4978984
1.852999;0.0;0.49633306
4.999999;0.0;0.49454406
1.667;0.0;0.49503523
1.82;0.0;0.4943832
1.671999;0.0;0.49463546
1.847;0.0;0.4944821
1.671999;0.0;0.49490732
1.856;0.0;0.49633306
1.672;0.0;0.49454406
1.855999;0.0;0.4956218
5.0;0.0;0.5019471
1.667;0.0;0.50247663
1.856;0.0;0.5029901
4.999999;0.0;0.5029901
1.858;0.0;0.5029901
4.999999;0.0;0.5029901
1.54;0.0;0.5029901
3.089999;0.0;0.5029901
1.539999;0.0;0.5029901
-1.53899;0.0;0.5029901
1.852999;-1.54;0.5029901
0.0;-1.232;0.5029901
4.999999;0.0;0.5029901
1.858;-1.53999;0.5029901
0.0;-5.0;0.5029901
4.999999;0.0;0.5029901
1.849;-1.53999;0.5029901
0.0;-1.235;0.5029901
1.0;0.0;0.5029901
1.231999;-1.53999;0.5029901
6.21;0.0;0.50236934
0.0;-1.241;0.50218076
1.0;0.0;0.50383186
0.0;-1.53999;0.5037425
1.843999;-1.241;0.5029901
9.0;-1.54;0.503485
0.0;-1.24099;0.5011114
1.224;-1.54;0.4981192
6.209999;0.0;0.49966857
0.0;5.555999;0.5018779
0.0;-5.56099;0.5024412
5.0;0.0;0.5029901
1.534999;-1.54;0.5029901
0.0;-0.0098;0.5029901
1.232;0.0;0.5029901
6.299999;-1.54;0.5029901
1.54;0.0;0.5029901
1.0;0.0;0.5032467
1.851999;-4.99999;0.4986399
0.0;-1.0;0.49519512
1.54;-1.539;0.49510333
1.852999;0.0;0.4948946
4.999999;0.0;0.495102
1.858;-4.99999;0.49474758
1.54;0.0;0.4947111
0.0;-1.54;0.49510333
1.843999;-5.0;0.4948946
1.54;0.0;0.495102
0.0;-1.53999;0.49474663
1.852999;0.0;0.49462917
1.0;-5.0;0.49462968
1.852999;0.0;0.4947111
1.54;0.0;0.49510333
0.0;-1.53999;0.4948946
1.240999;0.0;0.49510333
0.0;-5.0;0.49491137
3.393;0.0;0.49501765
0.0;-1.53999;0.49447072
1.54;-5.0;0.49449834
1.852999;0.0;0.49441698
0.0;-1.53999;0.494755
4.999999;0.0;0.4951742
1.858;-5.0;0.49681273
1.54;-1.54;0.49588603
-6.31;0.0;0.4948946
2.475;-9.99999;0.495102
1.54;-4.0;0.49474758
-1.234;0.0;0.4947111
3.087;0.0;0.495102
0.0;-1.0;0.49474663
4.999999;0.0;0.49462968
0.0;-1.53499;0.4947111
1.858;0.0;0.495102
1.54;-5.0;0.49474758
0.0;-1.53999;0.4947111
1.843999;0.0;0.49510333
1.54;-5.0;0.4948946
9.999993;-1.53999;0.49510333
1.852;0.0;0.4948946
1.539999;-5.0;0.49510333
1.853;-1.0;0.4948946
0.0;-1.53899;0.49510333
9.179999;0.0;0.4948946
1.539999;0.0;0.495102
0.0;-1.0;0.49474663
0.0;-4.0;0.49462917
1.232;0.0;0.49462968
0.0;5.0;0.4947111
1.54;-1.541;0.49510333
0.0;1.535999;0.4948946
1.240999;0.010172;0.495102
0.0;-0.01018;0.49474758
1.54;0.0;0.4947111
1.231999;0.0;0.49510333
1.54;0.0;0.4948946
1.232;0.0;0.495102
1.241999;0.010188;0.49474663
2.979999;-0.01018;0.49462968
1.242;0.0;0.4947111
1.231999;0.0;0.495102
6.21;0.0;0.49474663
1.54;0.0;0.49462968
1.843999;0.0;0.4947111
1.0;0.0;0.49510202
-1.84;0.0;0.49474663
3.379999;0.0;0.49462968
-1.83899;0.0;0.4947111
3.069999;0.0;0.49510333
1.539999;0.0;0.4948946
1.853;0.0;0.49510333
1.539999;0.0;0.4948946
0.0;0.010188;0.49510333
1.853;-0.01018;0.4948946
9.999993;0.0;0.495102
1.844;0.0;0.49474663
1.539999;0.0;0.49462968
3.14;0.0;0.4947111
-9.13;0.0;0.495102
2.453;0.0;0.49474758
9.359999;0.0;0.4947111
1.852999;0.0;0.495102
1.0;0.0;0.49474663
1.852999;0.0;0.49462968
1.0;0.0;0.4947111
1.539999;0.0;0.49510333
1.852;0.0;0.4948946
1.0;0.0;0.495102
1.538999;0.0;0.49474663
1.853;0.0;0.49462968
1.0;0.0;0.4947111
1.539999;0.0;0.495102
1.0;0.0;0.49474758
1.851;0.0;0.4947111
1.539999;0.0;0.49510333
1.241;0.0;0.4948946
6.119999;0.0;0.495102
1.694;0.0;0.49474758
-1.693;0.0;0.4947111
3.545;0.0;0.49510333
2.305999;0.0;0.4948946
1.231;0.0;0.49510333
6.209999;0.0;0.4948946
6.12;0.0;0.49510333
1.072999;0.0;0.4948946
1.231;0.0;0.49510333
2.0;0.0;0.4948946
1.851999;0.0;0.49510333
4.519999;0.0;0.4948946
1.853999;0.0;0.495102
2.304;0.0;0.49474663
1.851999;0.0;0.49462968
2.306;0.0;0.4947111
1.231;0.0;0.495102
2.305999;0.0;0.49474663
1.851999;0.0;0.49462917
2.306;0.0;0.49469846
-2.305;0.0;0.5091508
4.166;0.0;0.70349205
2.306;0.0;0.6767589
1.851999;0.0;0.49570134
2.305999;0.0;0.49495158
1.231;0.0;0.49576142
6.21;0.0;0.4975227
1.685;0.0;0.49852875
1.230999;0.0;0.49445152
6.21;0.0;0.49465793
1.685;0.0;0.49590454
1.239999;0.0;0.4959263
6.12;0.0;0.49546036
1.0;0.0;0.49488226
1.852999;0.0;0.49474937
4.529999;0.0;0.49503076
1.23;0.0;0.49474978
6.23;0.0;0.49505034
2.303999;0.0;0.49839517
1.852;0.0;0.49825785
1.853999;0.0;0.49549913
4.519999;0.0;0.49918324
1.853999;0.0;0.5109477
0.0;0.0102;0.4993794
1.852;0.0;0.49952748
9.999993;0.0;0.4963036
1.673;0.0;0.49438202
6.329999;0.0;0.49451435
1.23;0.0;0.49559993
6.209999;0.0;0.4948666
2.306;0.0;0.49475455
1.851999;0.0;0.49477068
2.306;0.0;0.49496767
1.239999;0.0;0.4944218
6.12;0.0;0.49457896
2.305999;0.0;0.49791193
1.852;0.0;0.5029901
9.0;0.0;0.4983581
6.03;0.0;0.49559036
1.693999;0.0;0.50171983
1.231;0.0;0.52152306
1.232999;0.0;0.4950661
2.306;0.0;0.49441978
1.230999;0.0;0.4947613
2.306;0.0;0.4946708
1.231;0.0;0.4944064
6.209999;0.0;0.49448863
6.12;0.0;0.49440637
1.694;0.0;0.49457753
1.230999;0.0;0.4964287
6.32;0.0;0.49574313
1.230999;0.0;0.49785817
4.43;0.0;0.4969443
1.862999;0.0;0.49444452
-4.0;0.0;0.4945781
1.847;0.0;0.497905
2.306;0.0;0.49687302
1.239999;0.0;0.49454406
6.12;0.0;0.4954557
6.21;0.0;0.49662805
1.685;0.0;0.4957414
1.241999;-0.00999;0.4964847
1.851999;0.0;0.49633306
2.306;0.0;0.49447262
1.851999;0.0;0.49463516
1.0;0.0;0.49443403
2.305;0.0;0.49481606
1.851999;0.0;0.49584916
1.0;0.0;0.494378
2.304999;0.0;0.49438486
-1.06399;0.0;0.494869
2.916;0.0;0.49522215
2.305999;0.0;0.49459383
1.852;0.0;0.49615
2.305999;0.0;0.49986783
-2.305;0.0;0.4973034
2.306;0.0;0.49948037
1.850999;0.0;0.5029901
2.306;0.0;0.5029901
1.239999;0.0;0.5029901
2.306;0.0;0.5029901
1.231;0.0;0.5029901
1.0;0.0;0.5029901
6.199999;0.0;0.5029958
6.12;0.0;0.49988165
1.694;0.0;0.49638817
1.851999;0.0;0.4964847
1.0;0.0;0.49633306
1.852999;0.0;0.49454406
1.692;0.0;0.49565652
1.0;0.0;0.5002947
2.305;0.0;0.49662802
1.230999;0.0;0.4962943
1.0;0.0;0.4958495
2.305;0.0;0.4943832
1.0;0.0;0.49463546
1.229999;0.0;0.49447286
1.076;0.0;0.49481797
1.858;0.0;0.49623683
1.0;0.0;0.49454406
1.843999;0.0;0.4954245
4.619999;0.0;0.496392
1.0;0.0;0.49522305
1.85;0.0;0.49450994
1.0;0.0;0.49498987
2.305999;0.0;0.49623466
1.0;0.0;0.49447262
1.229;0.0;0.49481606
1.076999;0.0;0.49948037
1.0;0.0;0.5029901
1.856;0.0;0.49687302
4.5;0.0;0.49454406
1.0;0.0;0.4954239
1.843999;0.0;0.49523547
1.0;0.0;0.49443403
1.852999;0.0;0.49481606
7.57;0.0;0.49948034
2.608999;0.0;0.5002947
1.376;0.0;0.49555477
0.0;0.009999;0.49451014
1.234999;0.0;0.49487072
1.853999;0.0;0.49522305
1.376;0.0;0.494594
1.0;0.0;0.49576688
1.231999;0.0;0.49523547
1.0;0.0;0.4944727
1.852999;0.0;0.49542394
1.376;0.0;0.4973034
1.845999;0.0;0.49948037
1.0;0.0;0.49687302
1.232;0.0;0.49454406
9.999993;0.0;0.49565652
1.376;0.0;0.49987146
1.0;0.0;0.4973034
1.852999;0.0;0.49804488
1.0;0.0;0.49555477
1.232;0.0;0.49451014
6.209999;0.0;0.494992
7.55;0.0;0.4962364
1.233999;0.0;0.49454406
6.21;0.0;0.4954239
7.549999;0.0;0.4973034
1.233999;0.0;0.49948037
6.21;0.0;0.49687302
7.56;0.0;0.49454406
1.232999;0.0;0.49565652
1.0;0.0;0.49987146
1.419999;0.0;0.49523547
1.0;0.0;0.4944727
1.853999;0.0;0.4954557
1.0;0.0;0.49662805
1.843999;0.0;0.49504396
7.65;0.0;0.4944727
6.11;0.0;0.49565652
4.78;0.0;0.5002947
9.999993;0.0;0.4978984
1.232;0.0;0.49811062
6.21;0.0;0.49730587
1.0;0.0;0.49804628
1.231999;0.0;0.4978984
6.21;0.0;0.49633306
1.0;0.0;0.49454406
1.852999;0.0;0.49565652
1.376;0.0;0.49987146
1.233999;0.0;0.49730337
6.21;0.0;0.49623466
1.375999;0.0;0.49454406
1.234;0.0;0.4954557
6.209999;0.0;0.49662805
1.0;0.0;0.49629432
4.0;0.0;0.49804628
1.227999;0.0;0.49555477
6.21;0.0;0.494594
9.999993;0.0;0.4961526
1.375;0.0;0.5002947
1.855;0.0;0.49662805
1.0;0.0;0.49629432
1.232;0.0;0.49804628
6.209999;0.0;0.4978984
1.0;0.0;0.49810952
1.375;0.0;0.4973034
1.855;0.0;0.49948037
1.0;0.0;0.49687302
1.232;0.0;0.4944728
6.209999;0.0;0.49481758
1.0;0.0;0.4980504
1.375;0.0;0.49555477
1.0;0.0;0.494594
1.853999;0.0;0.4961526
1.0;0.0;0.5029901
3.999999;0.0;0.49987146
0.007991;-0.00999;0.4973034
1.852999;0.0;0.49623466
1.0;0.0;0.49454406
1.376;0.0;0.49542394
4.859999;0.0;0.49730337
1.0;0.0;0.49804485
1.375;0.0;0.49555477
1.0;0.0;0.494594
1.853999;0.0;0.4961526
1.0;0.0;0.4991348
1.376;0.0;0.49639013
1.0;0.0;0.49861708
1.852999;0.0;0.5002947
1.0;0.0;0.4978984
1.375;0.0;0.49633306
9.999993;0.0;0.4944565
1.845;0.0;0.494676
9.999993;0.0;0.49604988
1.377;0.0;0.49454406
1.843999;0.0;0.49565652
1.0;0.0;0.5002947
1.853;0.0;0.49633202
9.999993;0.0;0.49569532
-9.99999;0.0;0.49748597
1.376999;0.0;0.4954182
4.69;0.0;0.49442965
1.374999;0.0;0.494676
1.0;0.0;0.49604988
1.844999;0.0;0.49445635
1.0;0.0;0.49467474
1.376;0.0;0.49861708
4.77;0.0;0.49687302
1.375999;0.0;0.49454406
1.0;0.0;0.49565652
1.853999;0.0;0.49913484
1.0;0.0;0.49639016
1.376;0.0;0.49861708
1.0;0.0;0.49687302
1.376;0.0;0.49454406
1.0;0.0;0.4954557
1.232999;0.0;0.49633202
1.843999;0.0;0.49569532
1.0;0.0;0.49748597
1.375;0.0;0.49633145
1.233999;0.0;0.4947204
1.0;0.0;0.49437758
4.0;0.0;0.49438593
1.0;0.0;0.49567613
1.848999;0.0;0.49639675
1.375;0.0;0.49604943
1.0;0.0;0.49454406
1.855;0.0;0.4953677
1.376;0.0;0.49639013
4.859999;0.0;0.49571687
1.376;0.0;0.494378
1.233999;0.0;0.4943846
6.12;0.0;0.49479598
1.0;0.0;0.49604943
7.639999;0.0;0.49445647
1.232999;0.0;0.49467576
6.12;0.009999;0.49862397
1.0;0.0;0.49687302
1.232;0.0;0.49454406
6.209999;0.0;0.49565652
1.242;0.0;0.49913484
6.119999;0.0;0.49639016
7.639999;0.0;0.4960479
1.0;0.0;0.49454406
1.853999;0.0;0.4954557
1.0;0.0;0.49633202
1.232;0.0;0.49482188
6.209999;0.0;0.49445525
7.56;0.0;0.49565652
6.2;0.0;0.4991348
1.234999;0.0;0.49639013
1.853;0.0;0.4960479
1.0;0.0;0.49454406
1.240999;0.0;0.49565652
9.64;0.0;0.4991348
1.0;0.0;0.49575025
2.206999;0.0;0.49613318
1.859999;0.0;0.496538
2.204999;0.0;0.49454588
1.0;0.0;0.49479598
1.852999;0.0;0.49604943
1.0;0.0;0.49454406
2.205999;0.0;0.49536818
1.851;0.0;0.49639675
2.205999;0.0;0.49604943
1.0;0.0;0.49454406
2.205999;0.0;0.4953677
1.850999;0.0;0.49639013
1.594;0.0;0.4960479
1.0;0.0;0.49454406
1.231999;0.0;0.49536818
2.204999;0.0;0.49639675
1.232;0.0;0.49862397
9.749999;0.0;0.49687302
1.0;0.0;0.49445635
1.238;0.0;0.49467474
6.12;0.0;0.4960479
1.0;0.0;0.49454406
3.446;0.0;0.49565652
6.029999;0.0;0.4991348
1.0;0.0;0.49639013
1.232;0.0;0.49861708
6.209999;0.0;0.49687302
1.0;0.0;0.49454406
1.853;0.0;0.4954557
9.999993;0.0;0.4978984
1.233;0.0;0.4999674
9.73;0.0;0.49687302
9.999993;0.0;0.4944565
1.239;0.0;0.494676
9.67;0.0;0.49862567
9.999993;0.0;0.49687302
2.206;0.0;0.49454406
9.999993;0.0;0.49565652
2.206;0.0;0.4991348
9.999993;0.0;0.49639013
1.233;0.0;0.49748483
9.73;0.0;0.49555477
9.999993;0.0;0.494594
1.852;0.0;0.4961526
3.54;0.0;0.4991348
1.229999;0.0;0.49639013
6.21;0.0;0.4960479
2.0;0.0;0.49454406
1.230999;0.0;0.49565652
6.21;0.0;0.4991348
1.0;0.0;0.49639013
1.585999;0.0;0.49861708
2.205999;0.0;0.49687302
1.0;0.0;0.49454406
1.229;0.0;0.49565652
6.29;0.0;0.4991348
1.0;0.0;0.49575025
2.205999;0.0;0.49512836
2.205999;0.0;0.494594
1.0;0.0;0.4961526
2.205999;0.0;0.49914062
1.0;0.0;0.49639675
2.206999;0.0;0.49862394
1.845999;0.0;0.49687302
1.0;0.0;0.49454406
2.204999;0.0;0.4954557
1.0;0.0;0.49633202
1.851999;0.0;0.49482188
3.54;0.0;0.49445525
1.0;0.0;0.49565652
1.85;0.0;0.4991348
3.559999;0.0;0.49639013
1.237;0.0;0.4960479
1.0;0.0;0.49454406
2.204999;0.0;0.49565652
1.0;0.0;0.5002947
1.851999;0.0;0.4978984
3.54;0.0;0.4999674
1.0;0.0;0.49913484
1.851999;0.0;0.49639016
1.852;0.0;0.49861708
1.0;0.0;0.5002947
1.240999;0.0;0.4978984
9.64;0.0;0.4976772
1.0;0.0;0.49575025
1.843999;0.0;0.49613318
1.0;0.0;0.496538
1.851999;0.0;0.49454588
3.54;0.0;0.49479598
1.0;0.0;0.49748936
2.205999;0.0;0.49555477
1.0;0.0;0.4945211
1.235999;0.0;0.4948902
9.699999;0.0;0.49472356
1.0;0.0;0.49444625
2.205999;0.0;0.49565652
1.0;0.0;0.4987622
1.843999;0.0;0.4959858
3.62;0.0;0.49817002
1.0;0.0;0.5002947
1.850999;0.0;0.49555477
1.0;0.0;0.494594
3.55;0.0;0.49581897
1.858;0.0;0.49618247
3.479999;0.0;0.4954292
1.0;0.0;0.49817154
1.847;0.0;0.49687302
1.0;0.0;0.49454406
1.231999;0.0;0.49503523
6.21;0.0;0.4943832
1.585999;0.0;0.4946677
1.231;0.0;0.4959871
9.749999;0.0;0.49719298
1.0;0.0;0.4978984
1.238;0.0;0.496538
9.679999;0.0;0.49471635
1.0;0.0;0.49562907
1.235999;0.0;0.49482706
9.699999;0.0;0.49441028
1.0;0.0;0.49450916
3.699999;0.0;0.49444622
1.0;0.0;0.4954557
1.241;0.0;0.4978984
9.649999;0.0;0.49633306
1.853;0.0;0.4944483
2.204999;0.0;0.49457052
1.231999;0.0;0.49595445
1.0;0.0;0.496538
2.205;0.0;0.49459592
1.852999;0.0;0.49511585
1.0;0.0;0.4974595
1.231999;0.0;0.4959871
6.21;0.0;0.49719298
1.0;0.0;0.4978984
1.240999;0.0;0.49633306
9.65;0.0;0.49454406
1.0;0.0;0.495339
1.23;0.0;0.49599227
9.759999;0.0;0.49817762
1.0;0.0;0.49687302
1.237;0.0;0.49454406
9.689999;0.0;0.49565652
1.848;0.0;0.5002947
1.0;0.0;0.49618247
2.204999;0.0;0.4954292
1.0;0.0;0.4959438
1.851999;0.0;0.49454406
2.205999;0.0;0.49565652
1.0;0.0;0.5029901
1.852999;0.0;0.4987622
3.54;0.0;0.49546903
2.205999;0.0;0.4950767
1.227999;0.0;0.494594
1.0;0.0;0.49562845
2.205999;0.0;0.49482545
1.24;0.0;0.49444622
9.659999;0.0;0.49533853
1.0;0.0;0.4959858
1.23;0.0;0.49817002
1.852999;0.0;0.49627104
1.0;0.0;0.494378
1.232;0.0;0.49438593
7.699999;0.0;0.4961526
1.858;0.0;0.4987622
9.999993;0.0;0.49482545
2.001;0.0;0.4944102
1.85;0.0;0.49450916
1.0;0.0;0.49444622
1.519999;0.0;0.49565652
1.079999;0.0;0.4987622
6.22;0.0;0.4959858
3.239;0.0;0.49594343
6.12;0.0;0.49444816
1.389999;0.0;0.49461192
1.238;0.0;0.49594343
7.649999;0.0;0.49454406
1.0;0.0;0.49565652
1.232;0.0;0.5002947
1.0;0.0;0.49618247
1.852999;0.0;0.4954292
1.48;0.0;0.49594378
1.0;0.0;0.49454406
2.001999;0.0;0.4954557
1.0;0.0;0.4954182
2.002;0.0;0.4944247
1.237;0.0;0.49461293
1.0;0.0;0.49594525
2.001;0.0;0.49454406
1.0;0.0;0.4954557
2.002;0.0;0.49618247
1.701;0.0;0.49511635
1.0;0.0;0.49595132
1.852999;0.0;0.4974588
1.0;0.0;0.4959858
3.239;0.0;0.49719197
9.999993;0.0;0.4978984
2.001;0.0;0.496538
1.0;0.0;0.49471635
1.238;0.0;0.49562845
7.639999;0.0;0.49482545
1.088999;0.0;0.49442297
1.0;0.0;0.49476886
4.0;-1.86099;0.4954292
1.0;0.0;0.4959438
1.996999;0.0;0.49444816
1.0;0.0;0.49461192
2.003;0.0;0.49817008
1.843999;0.0;0.49687302
1.852999;0.0;0.4944821
1.377;0.0;0.49490732
1.0;0.0;0.49745953
2.001;0.0;0.4959871
1.0;0.0;0.49817154
1.237;0.0;0.5002947
7.65;0.0;0.49555477
1.709999;0.0;0.494594
1.0;0.0;0.49562907
2.001;0.0;0.49599096
1.859;0.0;0.49594492
1.0;0.0;0.49454406
2.001;0.0;0.49533853
1.0;0.0;0.4959858
1.849999;0.0;0.49817002
2.002;0.0;0.49687302
1.0;0.0;0.49454406
-0.85291;0.0;0.49565652
0.85295;0.0;0.4987622
2.001;0.0;0.4959858
1.858999;0.0;0.49719197
1.0;0.0;0.49555477
2.002;0.0;0.494594
-7.69999;0.0;0.49562845
2.002;0.0;0.4959858
1.228999;0.0;0.49719197
1.242;0.0;0.49555477
7.599999;0.0;0.49448112
1.85;0.0;0.49470875
6.3;0.0;0.49594492
2.001999;0.0;0.49454406
1.0;0.0;0.49533853
1.849;0.0;0.49482545
1.241999;0.0;0.49444622
7.6;0.0;0.49565652
1.247;0.0;0.5002947
6.029999;0.0;0.4962882
2.002;0.0;0.49561477
1.0;0.0;0.49601847
1.858;1.860999;0.49454406
1.449999;0.0;0.49535924
1.857;0.0;0.4962677
1.238;0.0;0.4960181
2.001999;0.0;0.49445394
1.238;0.0;0.4946557
1.224;0.0;0.49848688
9.0;0.0;0.5029901
1.993;0.0;0.49687302
6.299999;0.0;0.49454406
5.0;0.0;0.49565652
1.844999;0.0;0.4990256
2.002;0.0;0.4962677
1.849999;0.0;0.4973998
2.002;0.0;0.49555477
-6.12;0.0;0.4945211
1.238;0.0;0.49490458
1.233;0.0;0.49561477
7.689999;0.0;0.49848858
1.238;0.0;0.49687302
1.853999;0.0;0.49454406
2.002;0.0;0.49565652
1.849999;0.0;0.4990256
2.002;0.0;0.4962677
1.229;0.0;0.4960181
6.21;0.0;0.49454406
1.380999;0.0;0.4954557
1.229;0.0;0.4962882
2.002;0.0;0.49561477
1.241999;0.0;0.49601847
1.85;0.0;0.49454406
2.002;0.0;0.4954557
1.238;0.0;0.4962882
2.001999;0.0;0.49561477
1.859;0.0;0.49601847
1.0;0.0;0.49445394
2.001;0.0;0.4946557
1.858999;0.0;0.49848688
1.0;0.0;0.5029901
2.001;0.0;0.49687302
1.238;0.0;0.49454406
2.002;0.0;0.49565652
1.85;0.0;0.4990256
2.001999;0.0;0.4962677
5.0;0.0;0.4960181
1.844999;0.0;0.4944821
1.57;0.0;0.49490732
-7.78;0.0;0.4999674
3.852;0.0;0.499027
7.869999;0.0;0.49566615
6.179999;0.0;0.49511373
6.2;0.0;0.494594
1.404999;0.0;0.4956624
1.232;0.0;0.4949152
6.21;0.0;0.49439028
7.839999;0.0;0.49437743
1.852999;0.0;0.49444366
1.0;0.0;0.49601847
1.404;0.0;0.49454406
1.241999;0.0;0.49535924
1.852999;0.0;0.4962677
1.405;0.0;0.4960181
1.852999;0.0;0.4944821
1.404999;0.0;0.49469215
1.844;0.0;0.49448258
1.0;0.0;0.49535978
1.403999;0.0;0.4962754
1.852999;0.0;0.49602005
1.0;0.0;0.49454406
1.404;0.0;0.4954557
1.231999;0.0;0.49679774
1.405;0.0;0.49571553
1.852999;0.0;0.49561477
1.0;0.0;0.49848858
1.852999;0.0;0.5029901
1.404999;0.0;0.49687302
1.853;0.0;0.49439666
9.999993;0.0;0.4943777
1.844;0.0;0.4947032
1.404999;0.0;0.499027
1.852999;0.0;0.49626923
9.0;0.0;0.49848855
1.396;0.0;0.49627104
1.852999;0.0;0.494378
6.21;0.0;0.494385
7.839999;0.0;0.49511585
1.853;0.0;0.49761403
1.0;0.0;0.49626923
1.404999;0.0;0.4974009
4.48;0.0;0.4978984
1.0;0.0;0.4999674
1.403999;0.0;0.49687302
1.232;0.0;0.49454406
6.299999;0.0;0.4954557
6.12;0.0;0.49629098
1.0;0.0;0.49561983
1.231999;0.0;0.49849686
1.233;0.0;0.49687302
1.72;0.0;0.4944821
1.852999;0.0;0.49491882
1.404999;0.0;0.50028443
1.232;0.0;0.50258327
1.0;0.0;0.5029535
6.29;0.0;0.5008674
7.759999;0.0;0.49805483
1.852;0.0;0.4999674
-6.11;0.0;0.5029901
1.852999;0.0;0.5029901
6.21;0.0;0.5029901
7.839999;0.0;0.5029901
1.853;0.0;0.5029901
1.404999;0.0;0.5029901
1.852999;0.0;0.5029901
1.405;0.0;0.5029901
4.999999;0.0;0.5029901
1.857;0.0;0.5029901
1.404999;0.0;0.5029901
2.023999;0.0;0.5029901
1.405;0.0;0.5029901
1.852999;0.0;0.5029901
1.405;0.0;0.5029901
1.852999;0.0;0.5029901
1.404999;0.0;0.5029901
1.852999;0.0;0.5029901
1.405;0.0;0.5029901
1.843999;0.0;0.5029901
1.404999;0.0;0.5029901
1.853;0.0;0.4990256
4.999999;0.0;0.4962677
1.404999;0.0;0.49848688
4.44;0.0;0.5029901
1.404999;0.0;0.5029901
1.843999;0.0;0.5029901
5.0;0.0;0.5029901
1.4;0.0;0.5029901
1.843999;0.0;0.5029901
4.999999;0.0;0.5029901
-3.99999;0.0;0.5029901
1.409;0.0;0.5463471
1.857;0.0;0.7016103
1.404999;0.0;0.58399737
1.232;0.0;0.5029901
6.209999;0.0;0.5029901
7.84;0.0;0.5029901
1.231999;0.0;0.5029901
6.21;0.0;0.5029901
1.405;0.0;0.5029901
-1.396;0.0;0.5029901
2.646;0.0;0.5029901
6.03;0.0;0.5029901
8.019999;0.0;0.5029901
1.232;0.0;0.5029901
