<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.0;0.0;0.0;-2.5760098
0.0;0.0;0.812999;0.0;-2.4200633
0.0;0.0;0.0;0.0;-2.4209738
0.0;1.0;0.542699;1.0;-1.3394235
1.0;0.0;1.0;1.0;-3.8822517
1.0;0.494;1.0;0.494;-2.68936
0.495;1.0;0.235999;1.0;-0.88621664
1.0;1.0;1.0;0.0;3.3355117
0.0;0.976;1.0;1.0;2.812636
1.0;0.0;1.0;0.0;1.3400794
0.503;1.0;0.0;0.4761;3.0875862
0.472999;0.0;1.0;0.507899;0.33282948
0.103999;1.0;0.0;1.0;0.52962613
1.0;1.0;1.0;1.0;1.25179
1.0;0.0;1.0;0.0;0.636384
0.0;0.0;0.0;0.0;-0.094887495
0.0;0.0;1.0;1.0;-3.4558966
1.0;0.504999;1.0;0.540999;-2.2136478
0.181;0.192999;0.548;0.194;-2.3821905
0.340999;1.0;0.082999;1.0;-1.2098371
1.0;1.0;1.0;1.0;0.5381824
1.0;0.0;1.0;0.0;0.0027270317
0.0;0.0;0.0;0.909;-2.1936028
0.0;0.0;0.838999;0.314999;-2.9189303
0.616;0.0;1.0;0.655999;-4.2482924
0.0;0.263999;0.0;0.403;-4.0957494
1.0;1.0;0.0;0.608;-1.0750561
0.716;0.756499;1.0;0.204999;1.7709882
0.236;1.0;0.569999;0.888999;2.5039704
1.0;0.0;0.0;0.0;1.1046917
0.0;0.0;0.0;0.0;0.5240948
0.0;0.0;1.0;0.349;-0.8328526
0.515;0.447;0.933999;0.784999;-2.1257043
0.0;1.0;0.0;1.0;-0.99393415
1.0;0.0;1.0;1.0;-4.0258346
1.0;0.851999;0.835999;0.0;-0.32384682
0.0;1.0;1.0;1.0;0.00085246563
1.0;1.0;1.0;0.741;2.0107121
0.744;0.0;1.0;0.557999;-0.43290842
1.0;0.602;0.0;0.0;0.8928777
0.0;0.0;0.0;0.0;0.35668027
0.0;1.0;0.0;1.0;0.7638545
1.0;0.573;1.0;0.0;2.9525788
0.0;0.0;0.183;0.2673;0.64268124
0.0;0.0;0.741;0.3357;-0.5303829
0.555999;0.548999;1.0;0.747999;-1.4563142
0.0;1.0;0.0;0.0;1.1076034
0.0;0.026699;0.406999;0.0;-0.10402787
0.0;0.0;0.0;0.475999;-2.0797281
0.137;1.0;0.323;1.0;-0.7561921
1.0;0.8359;0.0;0.0;2.3512483
0.0;0.0;0.521;0.974;-1.269397
0.21;0.646;0.873999;0.718;-1.0932087
1.0;0.8289;0.0;0.0;2.003047
0.0;0.0;0.823999;0.6698;-0.62142897
0.596;1.0;0.0;0.0;2.3244143
0.0;0.0;0.927;1.0;-1.8807142
1.0;0.022999;0.2377;0.299999;-2.2999256
0.518999;0.646;1.0;0.945999;-1.9605784
0.609;0.216;1.0;0.615;-3.2411082
0.600699;1.0;0.0;1.0;-0.8088856
1.0;0.0;1.0;0.0;-1.1378138
0.0;0.1959;0.0;0.0;-0.30708897
0.0;0.0;0.0;0.0;-1.040384
0.0;0.0;0.37;1.0;-3.5409374
1.0;0.0;1.0;0.0;-2.7338326
0.927999;0.893;0.402;0.411;-0.23992646
0.013999;1.0;0.222999;1.0;0.8063705
1.0;0.0;1.0;0.0;0.2309562
0.0;0.772499;0.0;0.0;2.062881
0.001999;0.0;0.0;0.0;1.0425092
0.0;0.0;0.0;0.0;0.1572491
0.0;0.0;1.0;0.006;-0.9459703
1.0;0.537999;1.0;1.0;-2.0256786
0.0;1.0;0.0;0.451999;0.23112607
1.0;1.0;0.546;1.0;1.170394
0.966999;0.6033;0.0;0.0;2.6099534
0.0;0.0;0.466;0.0;1.6081483
0.0;0.0;0.488999;0.3366;0.20312679
0.637;0.375999;1.0;0.854999;-1.1561571
0.234999;0.331;0.0;0.268;-1.2328832
0.872999;1.0;0.665;0.867;0.38452458
0.933999;0.122;0.579999;0.105;-0.4533081
0.0;0.0;0.0;0.0;-0.7873653
0.0;1.0;0.0;0.405;1.7401905
0.066;0.0;0.786999;0.772999;-0.9992181
0.64;0.0;1.0;0.133;-1.7404556
0.192999;0.520999;0.547999;0.847999;-2.396275
0.600999;0.959;0.057999;0.399999;0.10008228
0.917;0.369;0.0;0.0;0.8074881
0.0;0.0;0.181999;0.46;-1.421824
0.403999;0.0;0.0;0.0;-1.2525915
0.0;0.6152;1.0;0.844999;-1.0202466
1.0;0.369799;1.0;0.743;-1.4758288
0.239999;0.3919;0.515;0.515999;-1.7864347
0.582999;1.0;0.0;0.023299;1.171747
0.0;0.0;0.223099;0.4427;-0.70807624
0.632;0.865;0.1919;0.149;1.7647327
0.011999;0.0;0.049999;0.0;0.86719406
0.108;0.736499;0.0;1.0;0.49451005
1.0;0.3695;1.0;0.039;1.7604054
0.341999;0.662999;0.780999;0.8772;0.64427865
0.796999;0.745;0.0;0.0;2.6787877
0.0;0.0;0.0;0.0;0.88942957
0.0;0.0;0.0;0.0;0.017309308
0.0;0.0;0.0;0.0;-0.8171259
0.0;0.0;0.0;1.0;-3.5167456
1.0;0.401999;1.0;0.743;-2.9269724
0.59;0.962;0.0;0.428;-0.16729224
0.436999;0.564999;0.0;0.0;1.6389848
0.0;0.0;0.0;0.0;0.5885066
0.0;0.0;0.0;0.0;-0.1485287
0.0;0.411;0.3064;1.0;-1.386997
1.0;1.0;1.0;1.0;0.61913145
1.0;0.0;1.0;1.0;-3.2529993
0.698;1.0;0.425;0.431;-0.03630507
0.2255;1.0;0.0;1.0;0.96288633
1.0;0.556999;1.0;0.896099;0.46302688
0.851999;0.715;0.0;0.0;2.6895554
0.0;0.0;0.0;0.234;0.48891318
0.0;0.0;0.177999;0.795999;-1.9229531
0.789999;0.0;1.0;0.448999;-3.076133
0.787999;0.787999;0.019899;0.6463;-1.1544524
0.3267;1.0;0.0;1.0;0.5038203
1.0;1.0;1.0;0.0;4.4344783
0.289999;0.579999;0.593;0.726;3.1118155
0.59;1.0;0.701999;1.0;3.386429
1.0;0.8269;1.0;0.945;3.231454
0.444;0.039;1.0;0.438;0.4002602
0.175999;0.474999;0.175999;0.2547;0.24982703
0.859;0.974;0.0;0.590299;1.6213776
0.859;0.381;0.075899;0.0;2.1416068
0.0;0.091999;0.207;1.0;-1.4883249
1.0;0.462;1.0;0.0;0.9228171
0.0;0.162999;0.0637;1.0;-1.5608399
1.0;0.128999;1.0;0.442999;-2.0731597
0.478;0.478;0.282;0.288;-1.2647628
0.0;1.0;0.0;0.818799;-0.0050364733
1.0;0.336999;1.0;0.0;1.3320388
0.070999;0.0971;0.0;0.0741;0.39632928
0.0;0.976999;0.909999;1.0;0.75956297
1.0;0.036999;1.0;0.070999;0.09422612
0.144999;0.060999;0.890799;0.494;-1.6673565
0.390999;0.515999;0.268999;0.3836;-1.4073907
0.474;0.473;0.0;0.0;-0.20468819
0.0;0.0;0.0;0.040299;-0.98317254
0.332;0.3187;0.621499;0.6516;-1.6571879
0.384;0.515;0.6975;0.6841;-1.381266
0.631;0.707999;0.297999;0.115;1.2646915
0.05;0.0;0.69;0.552999;-1.0911106
0.545999;0.398;0.394599;0.2916;-0.90344834
0.358899;0.629999;0.0;0.513399;-0.1502006
0.506099;0.866;1.0;0.7002;1.1522831
0.867;1.0;1.0;1.0;1.960379
1.0;1.0;1.0;1.0;2.2951007
1.0;1.0;1.0;0.375299;4.6481433
0.256999;0.0;0.802;0.792;0.7083715
0.57;0.298999;0.198;0.243;0.015807271
0.081;1.0;0.347999;1.0;0.7592411
1.0;1.0;0.9776;0.885999;1.9342662
0.919;1.0;0.913399;1.0;2.3910346
1.0;1.0;1.0;1.0;2.794528
1.0;0.807;1.0;0.0;5.167341
0.0;0.0;0.7182;0.89;0.9581686
0.694;0.266999;0.565999;0.125999;0.5502076
0.714999;1.0;0.0;1.0;1.1488796
0.637;1.0;0.866;0.0;4.023692
0.004;0.0;0.0;0.0;1.9550444
0.0;0.0;0.0;0.642699;-1.1163144
0.646999;0.901;0.2192;1.0;0.47542465
0.597999;0.335999;1.0;0.414999;0.38568985
0.243;0.2515;0.228999;0.1139;-0.12303281
0.695399;1.0;0.1794;0.253799;2.5168986
0.287599;0.947;0.0;0.0;4.576382
0.0;0.0;0.0;0.7683;0.55969965
0.687;0.603999;1.0;0.489999;0.88403237
0.413999;0.973999;0.0;1.0;1.6021402
1.0;0.243;1.0;0.601999;0.17617357
0.401;0.679;0.468;0.73;0.16552818
0.675999;0.610999;0.0;0.0;1.6485782
0.096;0.381;0.0;0.0;2.0933986
0.0;0.02;0.724;1.0;-1.4602004
1.0;1.0;0.918999;0.9677;0.015244007
0.753999;0.4604;1.0;0.462499;0.32057774
0.216;0.073;0.789999;0.731999;-1.9851327
0.725999;0.238;0.0;0.0;-1.7095029
0.239;1.0;0.256999;1.0;-0.37417698
1.0;0.615;0.99;0.0;2.4848642
0.0;0.0;1.0;0.635999;-0.46089578
0.573999;0.507799;0.213;0.2385;0.31364274
0.217999;0.505099;0.210999;1.0;-0.5962013
1.0;0.43;1.0;0.556999;-0.77641296
0.616999;0.499;0.0;0.145;0.048065305
0.100999;1.0;0.060999;1.0;0.87240946
1.0;0.874;1.0;0.0;4.6425967
0.129999;0.988;0.552;1.0;3.9215298
1.0;0.517;1.0;0.0;4.3095264
0.006;0.303999;0.429;0.2496;3.1136215
0.153999;0.0;1.0;0.585;-0.061493993
0.686;0.547999;0.444;0.530999;-0.387138
0.254;0.898;0.0;0.0;1.4868618
0.061999;0.057999;0.32;0.4701;-0.6299375
0.282;0.152999;0.0;0.694899;-2.3839056
0.678999;0.405;0.986999;0.146;-0.8432864
0.179;0.625999;0.655;0.289;0.7590653
0.0;0.0;0.323;0.487;-1.3874559
0.835;0.523;0.6976;0.442599;-0.9730427
0.487;0.878999;0.4106;0.506999;1.0071517
0.411999;0.736;0.0;1.0;0.48276794
1.0;1.0;1.0;0.5095;3.1870635
0.911999;1.0;0.6385;1.0;3.616348
1.0;1.0;1.0;1.0;4.15276
1.0;0.359999;1.0;0.580999;2.4077864
0.426999;0.463999;0.318999;0.314999;2.0105214
0.369;1.0;0.329;1.0;2.1552296
1.0;1.0;1.0;0.7538;3.357911
0.81;0.087;0.0;0.0;1.4804275
0.0;0.0;0.2404;1.0;-2.238801
1.0;1.0;1.0;1.0;0.25690806
1.0;0.492999;1.0;0.499;0.68604064
0.084999;0.396;1.0;1.0;-1.413986
0.813;1.0;0.0;1.0;0.018409014
1.0;1.0;1.0;0.0;3.6887796
0.0;0.0;0.0;0.941399;-0.22642004
1.0;1.0;1.0;1.0;1.0976554
0.820999;1.0;1.0;0.881799;2.3212137
0.874;0.0;1.0;0.527;-0.02115655
0.363;0.472999;0.363;0.3996;-0.2902
0.602999;1.0;0.0;0.0;2.510974
0.0;0.76;0.406799;1.0;1.7567308
1.0;1.0;1.0;1.0;2.2616477
1.0;0.804999;1.0;0.748399;2.502683
0.576;0.313;1.0;0.4285;1.6682537
0.466999;0.012;0.5712;0.135;0.23181748
0.194999;1.0;0.537999;1.0;0.32343876
1.0;0.815999;0.376;0.402999;1.9380839
0.277;0.568;0.894999;0.4298;1.6614081
0.671999;1.0;0.657;1.0;1.9662143
1.0;1.0;1.0;1.0;2.804631
1.0;1.0;1.0;1.0;3.3609211
1.0;0.353999;1.0;0.397999;2.251184
0.024999;0.441;0.225999;0.602;0.71635854
1.0;1.0;0.581;1.0;1.944542
1.0;0.0;0.358;0.0;0.5805553
0.0;0.0;0.158;0.0;-0.25356102
0.0;0.0;0.0;0.0;-0.9894519
0.0;0.0;0.0;0.0;-1.2943654
0.0;0.0;0.962999;0.129999;-1.7227917
0.2;1.0;0.609;1.0;-1.0703682
1.0;1.0;0.0;0.0;2.0251694
0.0;0.360999;0.0;1.0;-0.25854993
1.0;1.0;1.0;0.8413;1.8121601
0.689;0.536;0.0;0.0;2.705917
0.0;0.1841;1.0;1.0;-0.09435105
1.0;0.545299;1.0;0.482799;0.46811116
0.364199;0.5267;0.0;0.5979;-0.2903967
0.0;1.0;0.686;1.0;0.5200834
1.0;0.239;0.829999;0.0;0.7062526
0.0;0.0;0.000599;1.0;-2.7647212
1.0;1.0;1.0;0.0546;1.8643798
0.091999;0.382;0.486999;1.0;-0.33604193
1.0;0.330999;1.0;0.422;-0.7878779
0.227;0.337;0.337999;0.411999;-0.9697317
0.585;0.960999;0.0;0.207999;1.65011
0.449999;0.936;0.0;0.0;4.0306926
0.0;0.0;0.0;0.0;1.9271762
0.0;0.004;0.625;1.0;-1.5061407
1.0;1.0;1.0;0.664999;1.0313691
1.0;0.799;1.0;0.552999;2.1984668
0.0;0.0;0.0;0.376;-0.492069
0.619999;1.0;0.0;0.0;2.295533
0.0;0.0;0.097999;0.09;0.8170427
0.057;0.764;0.13;1.0;0.86537015
1.0;0.463999;1.0;0.676999;0.22932899
0.203999;0.0;0.0;0.0;-0.6839751
0.0;0.0;1.0;0.478;-2.0726411
0.605999;0.616;0.0;0.473999;-1.342678
0.376;1.0;0.416999;1.0;0.24601531
1.0;1.0;1.0;0.3119;3.1587691
0.599999;0.147999;0.0;0.0;1.9812108
0.0;0.3232;0.0;1.0;-0.5472152
1.0;1.0;1.0;0.0;4.0788503
1.0;0.0;1.0;0.549899;0.44198942
0.31;0.195499;0.546;0.5002;-0.96357155
0.587999;0.772999;0.0;0.0;1.2085975
0.0;0.0;0.0;0.0;-0.003415227
0.0;0.0;0.0;0.0;-0.63507545
0.0;0.0;0.165599;0.0;-1.4038621
0.0;0.0;0.3114;0.7102;-3.0112295
0.713;0.274;1.0;1.0;-4.064262
0.468099;1.0;0.315199;0.0;-0.48674035
0.2188;0.0;0.4485;1.0;-3.295706
1.0;1.0;1.0;1.0;-1.1733292
1.0;0.397199;0.233599;0.787899;-1.4826803
0.634;0.9201;0.1967;0.0;2.4741473
0.0;0.0;0.0;0.563299;-0.17599154
0.514799;0.0;0.808;0.384;-1.6611576
0.428;0.777;0.5365;0.7128;-0.063699365
0.804199;1.0;0.245199;1.0;1.154107
1.0;0.768999;1.0;0.317999;2.9840083
0.408;1.0;0.8147;1.0;2.7798712
1.0;1.0;0.0;0.0;5.0004244
0.0;0.0;0.0;0.0;3.1507523
0.0;0.0;0.963099;0.554899;0.3902377
0.4452;0.439;0.3119;0.308199;0.094789386
0.499799;1.0;0.0;1.0;0.844133
1.0;1.0;1.0;1.0;2.1163702
1.0;1.0;0.375299;0.0;4.556954
0.0;0.0;0.302599;1.0;0.02760601
1.0;0.741;1.0;0.5382;1.9379826
0.253;0.0;0.7377;0.165899;0.45602334
0.775999;1.0;0.9183;0.898;1.0415764
1.0;0.522;0.0;0.0852;1.5471221
0.0;0.0;0.0;0.0;0.022632003
0.0;0.0;0.0;0.54;-1.6739099
0.673;0.768;1.0;1.0;-1.0644137
0.927;0.922999;0.0;0.744999;1.1127771
0.738999;0.241;1.0;0.465;0.33132744
0.261;0.759;0.0;0.534999;0.9367795
0.738999;0.241;1.0;0.465;0.1527996
0.632;0.632;0.0;0.0;1.9283653
0.0;0.948999;0.955999;1.0;1.892844
1.0;0.158;0.534;0.194;0.2677561
0.095;1.0;0.519999;1.0;1.1981786
1.0;1.0;1.0;1.0;1.7587246
1.0;0.671999;0.968999;0.192;3.3229947
0.222999;0.218;1.0;0.738;0.3656299
0.399;0.247;0.0;0.0;0.4053743
0.0;1.0;0.0;0.0;2.6535602
0.0;0.0;0.0;0.132999;0.70741487
0.106999;0.015;0.5922;0.033;-0.3067999
0.058999;0.9981;0.0;0.802;0.5659611
0.802;0.0;1.0;0.143999;-0.09999263
0.143999;0.0;0.657299;0.387;-1.7349927
0.768;0.709999;0.4587;0.371;-0.38875926
1.0;1.0;0.209999;1.0;1.0452212
0.069;1.0;1.0;0.218999;3.5037577
0.218999;0.0;0.190999;0.402;0.442806
0.402;0.483;0.803;0.801;-0.16585875
0.813;0.939999;0.661;0.954999;1.2095453
0.942999;0.554699;0.744999;0.0;2.5556536
0.656199;0.4873;0.713;1.0;-0.030952573
0.5998;0.765999;0.0;0.052499;2.0857246
0.007;0.665;0.924999;1.0;0.94307375
1.0;1.0;1.0;1.0;1.9324781
1.0;1.0;0.3888;1.0;2.3746672
1.0;0.754;1.0;0.567;3.127855
0.476999;0.523999;1.0;1.0;1.1808635
0.632;0.0;0.0;0.0;-0.39965796
0.0;1.0;0.329999;1.0;0.86790633
1.0;1.0;1.0;0.876;2.2785368
0.811;0.974999;0.909999;0.909;2.4794192
0.790999;1.0;0.362;0.0;4.9276056
0.0;0.911999;0.558999;1.0;4.2111187
1.0;0.442;1.0;0.0;4.049763
0.0;0.973999;0.429;0.441;4.4283032
1.0;0.96;0.0;1.0;3.530705
0.111999;1.0;0.873;0.0;5.391282
0.0;0.0;0.783999;1.0;0.46380174
0.877;0.5802;0.0;0.613;0.3872217
0.991;0.7958;1.0;0.71;1.6466947
0.481999;0.0;0.6105;0.215999;0.04250121
0.102499;0.010599;0.6735;0.4628;-2.1584034
0.576999;1.0;0.186299;1.0;-0.5796819
1.0;1.0;0.9057;0.681999;2.3678842
0.652;0.0;0.0;0.0;0.37287188
0.0;0.012;0.0;1.0;-2.822916
1.0;0.644999;1.0;0.964999;-1.6371429
0.965999;0.335999;1.0;0.5;-1.0024904
0.1952;0.1952;0.0;0.0;-0.93875813
0.0848;1.0;0.326999;1.0;0.084382415
1.0;1.0;1.0;0.332599;2.9275596
0.204;0.689;0.31;1.0;1.7542721
1.0;1.0;0.0;0.0;4.3416176
0.0;0.0;1.0;0.738;0.95663977
1.0;0.528;0.0;0.173;1.513815
0.0;1.0;1.0;0.671;2.422637
0.671;0.0;0.0;0.195999;0.018596768
0.241999;1.0;0.689;1.0;1.0536553
1.0;1.0;1.0;1.0;1.5694023
1.0;0.747599;0.220999;0.416999;3.1616092
0.412999;0.0;1.0;0.553;-0.09011316
1.0;1.0;1.0;1.0;1.3639988
1.0;0.778999;0.0;0.706;1.6932429
0.0;0.382;0.674999;1.0;-0.37873077
0.994;0.238999;0.906;0.680999;-1.5467465
0.727;1.0;1.0;0.0;1.8165262
0.0;1.0;0.595199;0.950999;2.4521947
1.0;0.0;1.0;1.0;-1.9380598
0.866999;0.644999;0.989699;0.644999;-1.642534
0.432;1.0;0.0;1.0;0.026428819
1.0;1.0;0.706;0.0;3.8175523
0.0;1.0;1.0;1.0;3.1649709
1.0;1.0;1.0;1.0;3.2465549
1.0;0.0;0.0;0.0;1.5428365
0.0;0.0;0.611399;0.674099;-1.0864972
0.5146;1.0;0.5155;1.0;0.04570794
1.0;1.0;0.0;1.0;1.132843
1.0;1.0;1.0;0.0;5.4230275
0.0;0.0;0.119;0.238;2.5223107
0.329999;0.0;0.0;0.0;0.7677914
0.0;0.0;0.0;0.0;0.206411
0.0;0.0;0.947299;0.506;-1.7273426
0.064999;0.0;0.1507;0.513;-3.5528255
1.0;1.0;0.75;1.0;-1.5851617
1.0;1.0;1.0;1.0;0.41115296
1.0;1.0;1.0;0.0;3.7365348
0.0;0.0;0.0;1.0;-0.44020104
1.0;1.0;1.0;0.76;2.0614178
0.873999;0.243;1.0;0.685;0.16486359
0.0;0.717999;0.415;0.799999;-0.08540738
1.0;1.0;0.0;1.0;0.9789021
1.0;1.0;1.0;1.0;2.3334117
1.0;0.3108;1.0;0.0;2.9470773
0.0;1.0;0.920899;1.0;2.5327952
1.0;0.0;1.0;0.0;1.4455409
0.0;0.0;0.968;0.722999;-1.1585026
0.783;0.290999;0.403999;0.146;-1.583457
0.022;1.0;0.0;0.0;0.71133685
0.0;0.0;0.0;1.0;-2.4511993
1.0;0.075999;0.0;0.0;-2.1030188
0.0;0.0;0.560799;1.0;-4.276341
1.0;1.0;1.0;1.0;-1.0480313
1.0;0.091;1.0;0.981999;-3.5297675
1.0;0.807999;1.0;0.719999;-1.3045787
0.582999;1.0;0.0;0.0;2.3111792
0.0;0.0;0.0;1.0;-1.8031089
1.0;0.436;1.0;0.0;0.6893517
0.394;0.0;0.0554;0.0;-0.4342078
0.0;0.0;0.0;1.0;-2.9793456
1.0;0.3121;1.0;0.040999;-1.2201755
0.5869;0.4111;0.0;0.987399;-2.3607373
0.492099;0.225799;0.0;0.0;-1.1372327
0.0;0.0;0.0;0.0;-1.3788908
0.0;0.0;0.0;0.660799;-3.113274
0.649;0.694;1.0;0.8079;-1.504889
0.822999;0.180999;0.212999;0.0;-0.7449119
0.0;0.0;0.622;1.0;-3.6159725
0.882;0.34;0.747;0.119999;-2.0280182
0.305999;0.305999;0.0;0.0;-0.9883224
0.0;1.0;0.754099;1.0;-0.02848792
1.0;0.5407;0.0;0.0;1.4277877
0.0;0.313199;0.0;1.0;-1.1008798
1.0;0.1056;1.0;0.0;0.027901053
0.0;0.0;0.069;0.399;-1.6381829
0.0;1.0;0.473199;1.0;-0.5014627
1.0;1.0;0.7639;0.0;3.3408315
0.0;0.0;1.0;1.0;-1.0054408
1.0;0.345999;0.444;0.0;-0.054502368
0.0;0.0;0.0;0.1448;-0.995317
0.161199;0.0;0.0;0.0;-1.3479142
0.254;0.093999;1.0;1.0;-3.8218884
0.4427;1.0;0.363499;0.6901;-1.6836433
0.663299;0.8862;0.0;0.0;2.039239
0.052;0.0;0.0;0.0;0.5487503
0.0;0.545;1.0;1.0;-0.71151245
1.0;1.0;1.0;0.776799;1.09244
0.673999;0.015;0.0;0.1799;-0.04630077
0.215;0.0;1.0;0.2762;-1.4223008
0.0;0.2202;0.201499;0.4726;-2.4648635
0.7841;0.985799;0.0;0.9855;-0.52666056
1.0;1.0;1.0;0.694499;2.4846196
0.677999;0.5;0.240399;0.7379;1.1583747
0.042;1.0;0.323;0.0;3.8567038
0.040999;1.0;0.397999;1.0;3.9502144
1.0;0.0;1.0;0.0;2.4630547
0.472999;0.5177;0.477099;0.487899;1.4303924
0.0;1.0;0.516599;1.0;1.3915242
1.0;1.0;1.0;1.0;1.750511
1.0;0.442999;0.0;0.0;1.9696416
0.0;0.0;0.442999;0.8892;-1.5465944
0.878;0.689999;0.0;0.0;1.3308616
0.0;0.0;0.9213;1.0;-2.150637
0.3086;0.552999;0.0;0.524699;-1.3108819
1.0;0.548;1.0;0.0;1.1279882
0.0;0.495;0.0;0.0;1.4162363
0.0;0.0;0.044999;0.5942;-0.84050286
0.701;0.385;0.855;0.3947;-1.036015
0.161;0.879;0.524;0.374099;1.3759853
0.271;0.117899;0.495;1.0;-1.9371867
1.0;1.0;1.0;1.0;-0.41174877
1.0;0.6534;0.309099;0.0;1.7397822
0.0;0.0;0.0;0.3348;-0.20505476
0.366;0.441;0.0;0.0;0.9784819
0.0;0.0;0.0531;1.0;-2.4792864
1.0;0.445999;1.0;0.0;0.3146441
0.0;0.0;0.4595;0.9483;-2.7908487
0.010399;0.725999;1.0;1.0;-3.1318083
1.0;0.869799;0.0634;0.516199;-0.49842584
0.511;0.6297;0.3566;0.0;1.502055
0.0;0.0;0.3411;0.3977;-0.26868868
0.472;0.0;0.0;0.306199;-1.7585754
0.325999;0.913499;0.662999;1.0;-0.17411399
1.0;1.0;1.0;1.0;1.6073467
0.0;0.0;0.0;0.0;-0.050204873
0.659999;1.0;0.314999;1.0;1.0906161
1.0;1.0;1.0;1.0;2.600953
1.0;1.0;0.350999;0.501899;4.280466
0.764;0.0;0.654;0.0;2.6332796
0.0;0.537199;0.418099;0.305899;2.5079043
0.301;0.0;0.0;0.471;-0.2322017
0.951;1.0;0.3196;1.0;1.097575
0.530999;0.478999;0.905499;1.0;-0.4374771
1.0;0.837999;1.0;0.0;2.4940164
0.0;0.0;0.0;0.0;1.1744828
0.0;0.0;0.0;0.0;0.18454206
0.0;0.902;0.4915;1.0;0.4785092
1.0;0.0;0.8147;0.3797;-1.7505944
1.0;1.0;1.0;0.494;1.3105662
0.033;0.0;0.0;0.085299;-0.20695317
0.0;0.0;0.0;0.2782;-1.475343
0.215;1.0;0.9004;1.0;-0.37794697
1.0;1.0;1.0;1.0;0.8820505
0.853999;0.865899;0.0;0.658;2.030024
1.0;0.4541;1.0;0.494999;1.748717
0.0;0.0;0.0;0.542;-0.8084177
0.0;1.0;0.451;0.947299;0.5607368
1.0;0.0;0.087;0.0;-0.29897678
0.0;0.0;0.0;0.0;-0.89783657
0.0;0.0;0.221;1.0;-3.8912506
1.0;0.695;1.0;0.0;0.056371212
0.0;0.0;0.4629;0.7845;-2.336356
0.714399;0.817999;0.337599;0.518;-0.21326232
0.5336;1.0;0.613;1.0;0.7551254
1.0;1.0;0.915;1.0;1.9461335
1.0;1.0;1.0;0.178899;4.77148
0.144999;0.0;0.0;0.664099;0.8393557
0.0;0.0;0.7402;0.0;0.52803767
1.0;1.0;1.0;1.0;1.0952206
1.0;1.0;0.0;0.0;3.5506964
0.0;0.0;0.0;0.0;1.608649
0.0;0.0;0.0;0.0;0.22089195
0.0;0.0;0.3547;0.699;-2.0115047
0.798;1.0;0.0;1.0;0.16937864
1.0;0.5728;1.0;0.2299;2.0341873
0.158999;0.287999;0.0;0.0;1.3680102
0.0;1.0;0.0;1.0;1.8661679
1.0;0.527;1.0;0.391399;2.423534
0.406999;0.186999;0.160299;0.1717;1.537338
0.0584;0.747;0.3225;0.596;1.4151038
0.0;0.078999;0.210499;0.0;0.6606163
0.423999;0.0;0.668999;0.477999;-1.4235793
0.576999;1.0;0.576999;1.0;-0.3106146
1.0;0.222;0.0;0.0;-0.12575376
0.0;0.245599;0.0;0.0;0.21071148
0.0;0.0224;0.0;1.0;-2.8487248
1.0;1.0;1.0;0.0;2.158338
0.0;0.375999;0.0;0.564499;1.0697813
0.296999;0.0;1.0;0.608999;-1.460418
0.7;0.441;0.016;0.0;-0.42589593
0.912999;1.0;0.147999;0.933399;1.1872352
0.037;0.0;0.0;0.0;0.43010426
0.0;0.0;0.230399;0.370999;-1.3822912
0.269;1.0;0.353999;0.566;1.1641653
0.471999;0.0;0.0;0.2869;-0.35829234
0.299;0.046;1.0;0.963099;-3.2468302
0.899;0.494;0.882999;0.494;-2.3840873
0.501999;1.0;0.191;0.670999;0.10507715
0.757;0.0;0.408;0.51;-1.6978412
0.379999;0.0;0.924999;0.578;-3.3123596
0.81;0.456;0.0;0.552999;-2.3228972
0.411;1.0;0.010399;0.0;2.1113276
0.0;0.0;0.4936;0.588;-0.48777747
0.694;0.552999;1.0;0.564999;-0.3152995
0.557;1.0;0.486;0.884999;1.1110605
0.897999;0.405;0.279999;0.0;2.212912
0.266;0.483;0.26;0.796199;0.5368353
0.524;0.439999;0.0;0.0;1.1194052
0.0;0.085999;0.616999;0.933999;-1.5089452
0.778;0.537999;1.0;0.940299;-1.7114489
0.0;0.7693;0.0;0.0;0.47509384
0.741;0.0357;0.835599;0.031;-0.36292362
0.0;0.143;0.468;0.861;-2.4140537
0.891999;0.649999;0.589999;0.811999;-1.9682765
0.761;1.0;1.0;1.0;-0.038045526
0.979999;0.947;1.0;0.688;1.8050523
0.986;0.238;0.813;0.546;0.083887696
0.326999;0.513;0.525999;0.542;0.32477987
0.631;1.0;0.209;1.0;1.5725346
1.0;1.0;1.0;0.888999;2.7398558
1.0;0.402999;1.0;1.0;0.27394307
0.707999;1.0;0.888999;1.0;1.2624325
1.0;1.0;1.0;0.237499;4.018402
0.006;0.0;0.306899;0.128399;2.0979347
0.1508;0.497;0.4297;0.4984;1.0434867
0.973199;1.0;0.5574;1.0;1.6406746
1.0;0.449999;1.0;0.677999;0.927657
0.299;0.299;0.210999;0.0;1.001832
0.0;0.102099;0.0;0.0;0.104665875
0.155;0.0;0.0;0.0;-0.5026399
0.0;0.0;0.684899;0.575;-2.2432923
0.1253;1.0;0.4706;1.0;-1.3391583
1.0;0.814999;0.0;0.0;1.5721948
0.0;0.0;0.576;0.900999;-1.7650783
0.849;0.67;0.635999;1.0;-1.3422816
1.0;0.665999;0.221;0.0;1.4534624
