<bid_top>;<ask_top>;<spread>;<prediction>
0.0;0.020000030575289467;4.89971;0
-0.13028949418170682;10.339999264168148;15.37;0
-5.499999595367455;-10.870001160471531;10.0;0
0.7999999085580566;0.7999999085580566;10.0;0
-0.8199999412134145;7.029996717396849;17.85;0.5
1.8725351414619863e-07;-5.780000407179107;12.07;0.5
-9.36267570730985e-08;-3.830000033645561;8.24;0
0.0;0.2699999045752252;8.51;0
1.8725351414619863e-07;-2.3600000396402536;6.15;0
5.150002662581489;0.0;1.0;0
-20.433455538209113;-13.000000749159572;8.43345;0
0.44144968982496136;0.0;7.992;0
16.371974500335654;21.419684846267202;13.0397;0
-0.5199999684518638;-3.559701632268569;10.0;0
-10.167880091364;0.21999995567978187;20.38788;0
9.257884304805136;3.3397021073863002;14.4697;0
9.089994882304751;-3.4899962918545815;1.88971;0
-4.059999987131159;0.0;5.94971;0
-0.4600000281626056;0.0;6.40971;0
3.6000000493842457;0.0;2.80971;0
-2.4399999286590326;0.0;5.24971;0
-2.980000106602846;0.0;8.22971;0
1.6800002003062218;0.0;6.54971;0
-16.51054022875554;0.0;23.06025;0
13.900557391755097;0.0;9.15971;0
12.349999142993175;12.363986208393321;9.17369;0
-3.1902950532268917;-9.18398922485322;3.18;0
6.370297044008312;13.19029178683686;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
-12.439999982688178;-12.439999982688178;10.0;0
-4.020000000334835;-4.020000000334835;10.0;0
3.7999990092368323;15.160021091570636;21.36;0
1.239999883106176;1.1235210848776512e-06;20.12;0
-4.550000120964276;-18.370293972584047;6.29971;0
4.670000361168412;8.370293194354428;10.0;0
0.010000045480317542;0.010000045480317542;10.0;0
-2.430000119828797;-4.520295475396785;7.9097;0
4.899997975403643;0.0;3.0097;0
0.4399999267427046;0.0;2.5697;0
2.5697043513190714;5.239997688259782;5.23999;0
-8.48970527554806;-12.67998600842259;1.04971;0
0.0;0.0;1.04971;0
-6.999999066217996;8.599988327970694;16.6497;0
0.9999999999999999;-0.019703397779336707;15.63;0
0.0;0.019703491442442097;15.6497;0
0.0;-0.15970335477643385;15.49;0
0.0;0.12000005531473187;15.61;0
7.440003003250393;0.0397034200697426;8.2097;0
0.7699998643981434;0.0;7.4397;0
-0.20999999345641357;13.350296214947132;21.0;0
10.999996926305915;0.0;10.0;0
0.13999989921205244;0.13999989921205244;10.0;0
-0.13999999467389257;-0.13999999467389257;10.0;0
1.5099997377479106;-4.510305597447089;3.97969;0
-1.5100000448530055;0.0;5.48969;0
0.0;0.0;5.48969;0
0.0;0.0;5.48969;0
0.0;0.0;5.48969;0
2.0000002166361663;0.0;3.48969;0
3.4896933672895862;12.750293300007307;12.75031;0
0.5103056153876325;0.25999991871895833;12.5;0
3.9999990890429102;2.0000002166361663;10.5;0
-4.499999572439537;-4.999999934059029;10.0;0
0.4999999458409642;0.4999999458409642;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
2.9999995667277606;2.9999995667277606;10.0;0
-4.359999715451505;-4.359999715451505;10.0;0
3.3600011266429144;3.3600011266429144;10.0;0
6.000002445936308;2.9989999330890185;6.999;0
0.0;-5.145692503048697;1.85331;0
3.9999990890429102;5.145692503048697;2.999;0
-8.000001152169677;-1.458999952639992;9.54;0
-7.82999920138031;-7.3700009207344115;10.0;0
2.829999092476373;2.829999092476373;10.0;0
0.0;0.0;10.0;0
-0.3499999742289195;-0.3499999742289195;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
1.8725351414619863e-07;0.0;10.0;0
0.0;0.0;10.0;0
2.279999491145484;3.180000305479299;10.9;0
-6.930000093985784;-8.840308835682935;8.98969;0
5.500001789745107;6.5103046060640635;10.0;0
0.0;0.0;10.0;0
6.310002762076577;6.310002762076577;10.0;0
-5.710000644054714;-10.010312851687125;5.69969;0
-5.0999996405951515;0.0;10.79969;0
-9.36267570730985e-08;0.0;10.79969;0
2.9000000198054443;-3.4299964994662737;4.46969;0
-1.9000000072356371;10.500306191796113;16.87;0
6.869997648097896;0.0;10.0;0
0.9999999999999999;0.9999999999999999;10.0;0
-3.749999861853562;-8.2203114256573;5.52969;0
0.0;0.0;5.52969;0
0.6599999447874844;5.1303110836066175;10.0;0
-0.7799999338980576;-9.01030725905565;1.76969;0
0.0;0.0;1.76969;0
-18.88971229589647;-4.739692016272924;15.91971;0
-1.4600015025035813;-8.430000115557265;8.94971;0
4.9297163731453155;5.980002912361444;10.0;0
4.419999031778816;-0.5903000119767726;4.9897;0
1.5699999190841558;0.0;3.4197;0
-0.4499999920034971;6.1302991239406035;10.0;0
-10.46971404380182;-12.640000226601162;7.82971;0
0.0;1.1200000195992947;8.94971;0
0.0;1.2700000114646242;10.21971;0
0.7594279258877787;-7.710288632752843;1.75;0
-32.02971047869708;-23.28971827579887;10.49;0
-4.380000169740359;4.480000431441766;19.35;0
4.009999052650553;8.390005976196926;23.73;0
11.719989950945884;8.659428402135266;20.66943;0
9.280001756947092;2.34057264516043;13.73;0
5.019999446528783;7.769996679602235;16.48;0
-6.810000044980449;-18.390274143160703;4.89972;0
-8.249734823015363;-2.899721859126334;10.24973;0
0.0;-2.5972554973350115;7.65248;0
0.0;0.0;7.65248;0
7.519734019427671;2.2769804580744566;2.40973;0
0.13274446592309208;0.0;2.27698;0
-1.242744485267518;0.0;3.51973;0
0.0;0.0;3.51973;0
2.2499998323911665;3.219997303268216;4.48972;0
-1.1399999805694878;-4.119721744641356;1.51;0
-2.4900000108840965;13.469994002129182;17.47;0
0.0;0.0;17.47;0.5
9.999997326593583;2.7416553364121263;10.21165;0
-9.9999996906685;-2.721654832024559;17.49;0
1.8725351414619863e-07;0.0;17.49;0
-9.36267570730985e-08;-17.49000237383631;0.0;0
0.0;0.0;0.0;0
0.0;0.0;0.0;0
0.0;0.0;0.0;0
-5.029735055923866;-4.999999934059029;0.02973;0
-4.9702650004348605;5.000000542633005;10.0;0
-2.679999908061382;-2.069999925402174;10.61;0
2.689999406841179;2.070000172806208;9.99;0
9.990002464468787;9.999997326593583;10.0;0
0.0;-1.849999975730022;8.15;0
0.0;1.8500001827622021;10.0;0
-9.36267570730985e-08;0.0;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
-5.989999386678822;-5.989999386678822;10.0;0
-0.07000000592985899;-0.07000000592985899;10.0;0
0.0;0.0;10.0;0
9.99026672393997;4.100001212990438;4.10973;0
0.0;0.0;4.10973;0
4.120002768653453;1.959999804803591;1.94972;0
-14.130278408995268;-6.080000702908921;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
-6.065938611520436;0.0;16.06594;0
6.065937726850435;0.0;10.0;0
-4.999999934059029;-3.9200003055754853;11.08;0
0.0;0.0;11.08;0
11.090277976023396;3.900000395205747;3.88973;0
0.0;0.0;3.88973;0
0.0;0.0;3.88973;0
0.0;6.100002276184109;9.98973;0
0.0;-0.9999999999999999;8.98973;0
-12.156206963124816;-7.080000412165194;14.06594;0
0.0;1.4999999321708832;15.56594;0
5.625940387517947;0.059999897417627165;10.0;0
1.5200000989907716;-0.5800000338660249;7.9;0
0.0;0.0;7.9;0
0.0009999340988079254;0.0;7.899;0
2.7990007916159576;4.899997975403643;10.0;0
2.19999969164805;2.0599998289883357;9.86;0
-2.1999999650381468;-2.060000074458959;10.0;0
0.0;0.0;10.0;0
-2.7989999644794437;-0.30000002545606735;12.499;0
2.499000677453176;0.0;10.0;0
0.0;2.4999995177318346;12.5;0
0.780000084487335;-1.7199999300682447;10.0;0
0.0;0.0;10.0;0
-1.2800000327008965;-9.9999996906685;1.28;0
0.0;0.0;1.28;0
0.0;0.0;1.28;0
1.100000164548261;9.820000108751078;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
1.2600000796059057;1.2600000796059057;10.0;0
0.13999989921205244;0.13999989921205244;10.0;0
-0.21999995567978187;-0.21999995567978187;10.0;0
-0.2799999915436406;-0.5000000628744109;9.78;0
0.0;0.0;9.78;0
-1.9999999825692552;-9.780001174092394;2.0;0
0.0;0.0;2.0;0
0.0;0.0;2.0;0
1.8725351414619863e-07;0.0;2.0;0
0.0;0.0;2.0;0
0.0;0.0;2.0;0
0.0;5.140002635954125;7.14;0
2.0000002166361663;0.0;5.14;0
0.0;0.0;5.14;0
1.8725351414619863e-07;0.0;5.14;0
0.0;0.0;5.14;0
0.0;-2.1400001187556286;3.0;0
0.0;0.0;3.0;0
0.0;0.0;3.0;0
0.0;0.0;3.0;0
0.0;-0.5000000628744109;2.5;0
0.0;-1.5000000843143648;1.0;0
-1.9999999825692552;1.4999999321708832;4.5;0
1.8725351414619863e-07;-1.5000000843143648;3.0;0
0.9999999999999999;0.0;2.0;0
0.009999858208078223;0.0;1.99;0
1.8725351414619863e-07;0.0;1.99;0
0.0;-1.5000000843143648;0.49;0
0.0;5.640000003331077;6.13;0
0.4900000588800476;-3.140000136516814;2.5;0
-0.4900000588800476;0.0;2.99;0
0.9999999999999999;8.01000090579738;10.0;0
-0.8973198167762101;-9.37027025296792;1.52705;0
-0.11268018650897811;0.0;1.63973;0
1.8725351414619863e-07;0.0;1.63973;0
0.0;0.0;1.63973;0
0.889000142210643;0.0;0.75073;0
0.0;0.0;0.75073;0
-0.889000142210643;0.0;1.63973;0
1.6999997073041324;10.060269983195006;10.0;0
6.3299972292184465;0.2999999234029036;3.97;0
-2.0099998496021296;0.0;5.98;0
-0.9200000352693285;0.0;6.9;0
0.7999999085580566;-4.680000095388857;1.42;0
-1.5199999440197602;0.0;2.94;0
-1.0599999718751973;0.0;4.0;0
8.679994115607556;11.00966875279016;6.32968;0
-4.600000069711683;-0.9296776342738843;10.0;0
0.419999973149789;0.9296776342738843;10.50968;0
-1.990000063908413;-1.2496776230697142;11.25;0
5.260000738272406;1.2496777429912795;7.23968;0
-1.4799999168737996;0.0;8.71968;0
-2.089999997828487;0.0;10.80968;0
2.4199997462644856;0.0;8.38968;0
-2.3699996879759238;0.0;10.75968;0
-7.570000312847025;-16.329678714504997;2.0;0.5
-9.36267570730985e-08;0.0;2.0;0.5
0.0;0.0;2.0;0.5
-24.57801707952893;-8.2900003025049;18.28801;0.5
8.288012167831713;0.0;10.0;0
-8.289013052074502;-11.709999523627575;6.57901;0
0.0010001213525093354;0.0;6.57801;0
0.0;0.0;6.57801;0
0.0;0.0;6.57801;0
0.0;0.0;6.57801;0
0.0;0.0;6.57801;0
0.0;0.0;6.57801;0
0.0;0.0;6.57801;0
0.0;0.0;6.57801;0
0.0;0.0;6.57801;0
0.0;0.0;6.57801;0
0.0;0.0;6.57801;0
0.0;0.0;6.57801;0
-0.0010000277256586219;0.0;6.57901;0
0.0;0.0;6.57901;0
-0.2324560216265564;0.0;6.81147;0
0.0;0.0;6.81147;0
-0.8260837109180118;-6.811469671279636;0.82608;0
0.0;6.811466343122534;7.63755;0
0.0009999340988079254;0.0;7.63655;0
-0.0010000277256586219;0.0;7.63755;0
0.0;-0.9999999999999999;6.63755;0
0.0;0.0;6.63755;0
0.0;0.0;6.63755;0
0.007000212459709644;0.0;6.63055;0
0.015000318656456983;0.0;6.61555;0
0.0;0.0;6.61555;0
0.0;0.0;6.61555;0
-0.0010000277256586219;0.9999999999999999;7.61655;0
-1.1774472821604147;0.0;8.794;0
3.7939999805284157;0.0;5.0;0
0.0;0.0;5.0;0
0.9999999999999999;0.0;4.0;0
2.0000002166361663;0.0;2.0;0
0.0;0.0;2.0;0
-6.773999440032934;0.0;8.774;0
0.0160003054504843;0.0;8.758;0
0.017000324237110676;0.0;8.741;0
0.015000318656456983;0.0;8.726;0
0.0030001848052650945;-1.449999997562287;7.273;0
3.7229985368664096;1.449999997562287;5.0;0
-3.7229981890262294;0.0;8.723;0
0.0;0.0;8.723;0
-0.02700055700301016;-0.22999996928912553;8.52;0
0.0;11.569995379263469;20.09;0
0.0;6.390000749665092;26.48;0
2.0250010054630594;-4.370000305751679;20.085;0
0.0;1.4399999003834052;21.525;0
0.0;-1.4400000442690017;20.085;0
0.0;4.779998802419324;24.865;0
1.8725351414619863e-07;-4.439999708369617;20.425;0
-3.2750022134405357;2.309999736252116;26.01;0
0.0;-0.339999989058113;25.67;0
0.0;-0.48000000874019216;25.19;0
0.0;0.2999999234029036;25.49;0
0.0;-6.999999066217996;18.49;0
4.599999032327409;-11.860245662731772;2.02975;0
-0.15999995796251998;0.0;2.18975;0
-9.439997669086138;-2.199997777918961;9.42975;0
0.0;0.0;9.42975;0
0.0;0.0;9.42975;0
0.006000049100484834;0.0;9.42375;0
0.02100038465475353;0.0;9.40275;0
0.01900046579106586;0.0;9.38375;0
6.753999466557815;0.0;2.62976;0
4.839998461195464;17.760261895537415;15.55;0
-4.839999604639884;4.109999118284077;24.5;0
5.617605424386484e-07;-4.430000096614997;20.07;0
-3.745070282924104e-07;4.4299996138544016;24.5;0
2.313325843926677;2.2599995437555993;24.44667;0
0.9960470369220579;-3.640000110778534;19.81063;0
-0.9982630477496243;-2.339999886321703;18.46889;0
0.27247538551266726;0.6800001136927623;18.87641;0
-2.7135853568909565;-9.460000478262359;12.13;0
7.07999562536879;4.949998649929758;10.0;0
-0.3800000034678368;-0.3800000034678368;10.0;0
3.730000997161562;3.730000997161562;10.0;0
-1.2700000114646242;-1.2600000796059057;10.01;0
0.6500001196599782;0.6400000487404452;10.0;0
-0.6299999825900957;-0.6299999825900957;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
-5.289999581550754;-5.289999581550754;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
-7.557999227867948;-0.009999951844197795;17.548;0
0.02300047144793371;5.269998361653547;22.795;0.5
0.02200078074797188;-0.009999951844197795;22.763;0.5
24.19300434269854;11.429997522590698;10.0;0
-8.339999482195548;-8.339999482195548;10.0;0
-1.1199999140632175;-1.1199999140632175;10.0;0
-1.4299999799923522;-1.4299999799923522;10.0;0.5
-13.242998168706277;-0.24999995745640138;22.993;0.5
3.208416586131094;1.5999999527616102;21.38458;0.5
0.020000405232123836;0.0;21.36458;0.5
0.6725805851816247;0.3400000935081258;21.032;0
15.291991213318964;3.260000307127427;9.0;0
1.1235210848776512e-06;-3.282999090895664;5.717;0
2.699999451413088;-0.017000792506195593;3.0;0
3.0170004574951146;15.010016892794484;14.993;0
14.993001134001677;2.7299999404670006;2.73001;0
2.180010089204255;2.2599995437555993;2.81;0
-12.890002454136544;-5.089999537407211;10.61;0
9.370008361646319;5.089999222492514;6.33;0
-9.9999996906685;-6.32999963243473;10.0;0
0.0;0.0;10.0;0
1.3399997883974066;1.3399997883974066;10.0;0
2.4999995177318346;2.4999995177318346;10.0;0
0.0;0.0;10.0;0
0.6200001310306394;0.6200001310306394;10.0;0
3.8700012466977296;1.7300000818453427;7.86;0
-3.8699997508320307;-1.7300000818453427;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
0.3500000793249561;0.3500000793249561;10.0;0
-0.21999995567978187;-0.21999995567978187;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
-0.7498999303159486;-0.8700000631337594;9.8799;0
-2.0000999331269362;-1.879999988737946;10.0;0
-5.464847977776347;-11.510001007133749;3.95485;1
0.017000324237110676;0.0;3.93785;1
0.018000377016994442;0.0;3.91985;1
0.0160003054504843;0.0;3.90385;1
0.018000377016994442;0.0;3.88585;0
10.515849662837532;16.66001593605917;10.03;0
4.841000317131013;-5.090278566569505;0.09872;0
0.11172160875559688;7.645205380269478;7.63221;0
6.417279521090586;7.785068781880388;9.0;0
0.0;0.0;9.0;0
-0.7499999891057847;0.0;9.75;0
0.7529999236957982;0.0;8.997;0
0.018000377016994442;0.0;8.979;0
0.020000405232123836;0.0;8.959;0
13.839290183946451;6.000002445936308;1.1197;0
0.0;0.0;1.1197;0
1.1197011857837458;1.487554019767558;1.48755;0
1.4955543089587835;2.217470969232876;2.20947;0
2.5184463011570752;10.294969836656444;9.986;0
97.29381593479816;87.90471224390316;0.59813;0
-9.037168757825203;7.954692046370312;17.59;0
17.47997632396108;4.93999924207604;5.05;0
0.0;0.0;5.05;0
0.0;0.0;5.05;0
2.2499998323911665;0.0;2.8;0
-2.2500001161972683;0.0;5.05;0
0.0;0.0;5.05;0
0.0;-2.8000000822874553;2.25;0
-3.8699997508320307;0.0;6.12;0
0.0;0.0;6.12;0
0.0;0.0;6.12;0
0.0;0.0;6.12;0
0.0;-2.2500001161972683;3.87;0
0.0;0.0;3.87;0
0.006000049100484834;2.2499998323911665;6.114;0
2.723999980679081;7.300002088180285;10.69;0
10.700409602012295;0.7000000912237818;0.68958;0
0.0;0.0;0.68958;0
-4.6604194790155;0.0;5.35;0
-4.430000096614997;0.0;9.78;0
4.743444454875503;0.0;5.03656;0
0.0;2.9999995667277606;8.03656;0
-0.5234428817713678;0.0;8.56;0
0.7326825881456744;0.0;7.82732;0
0.0;0.0;7.82732;0
-14.752683643952414;-1.3299999888593914;21.25;0
2.560000605852941;-9.850413226965033;8.83959;0
-14.995574046431162;-3.7595880898659524;20.07557;0
-2.8720442646907;-2.740000042858985;20.20762;1
1.8725351414619863e-07;-0.9699999628516847;19.23762;1
12.25760617738629;1.6795937224156874;8.65959;0
-0.020000030575289467;0.0;8.67959;0
3.540001027819299;0.0;5.13959;0
-5.749999879464797;0.0;10.88959;0
3.1000006025059252;-5.02959378995802;2.76;0
-10.619999018152404;-0.9999999999999999;12.38;0
2.4999995177318346;0.0;9.88;0
-3.089999994457911;-3.9999998848701526;8.97;0
0.0;-5.999999414769139;2.97;1
-1.9176158505702778;0.0;4.88762;1
0.0;0.0;4.88762;1
0.0;0.0;4.88762;1
0.0;0.0;4.88762;0
0.0;0.0;4.88762;0
0.10761596325611782;0.0;4.78;0
1.3399997883974066;-1.9999999825692552;1.44;0
0.18000013834466644;2.0000002166361663;3.26;0
0.48000000874019216;0.0;2.78;0
2.1899997056373324;0.0;0.59;0
1.1235210848776512e-06;15.000022884205656;15.59;0
1.8725351414641528e-06;0.0;15.59;0
2.0597886556110735e-06;0.0;15.58999;0
3.0256013076051387;0.0;12.56439;0
0.6255386548485702;-6.420331289372125;5.51852;0
5.528920935149212;7.449924703261939;7.43953;0
1.8725351414619863e-07;-6.029593739098508;1.40993;0
-2.8088027121930206e-07;0.0;1.40993;0
-9.36267570730985e-08;0.0;1.40993;0
1.8725351414619863e-07;0.0;1.40993;0
0.0;0.0;1.40993;0
0.0;0.0;1.40993;0
0.0;0.0;1.40993;0
0.0;0.0;1.40993;0
0.0;0.0;1.40993;0
0.0;0.0;1.40993;0
0.0;0.0;1.40993;0
0.0;0.0;1.40993;0
0.0;0.0;1.40993;0
1.8725351414619863e-07;6.029596362240516;7.43953;0
-9.36267570730985e-08;0.0;7.43953;0
-9.36267570730985e-08;-6.029593739098508;1.40993;0
1.8725351414619863e-07;0.0;1.40993;0
1.8725351414619863e-07;0.0;1.40993;0
-9.36267570730985e-08;0.0;1.40993;0
1.8725351414619863e-07;0.0;1.40993;0
12.129934743371757;20.72001959661971;10.0;0
0.8199999412134145;0.8199999412134145;10.0;0
-0.5199999684518638;0.2699999045752252;10.79;0
-1.6199637098021509;-8.810000297043743;3.59996;0
0.0;0.0;3.59996;0
0.0;8.06000293097442;11.65996;0
-9.36267570730985e-08;-5.999999414769139;5.65996;0
1.8725351414619863e-07;4.919998406967251;10.57996;0
0.0;0.0;10.57996;0
0.0;0.0;10.57996;0
0.0;0.0;10.57996;0
0.0;0.0;10.57996;0
-9.36267570730985e-08;-5.220000072991741;5.35996;0
5.374175861169694e-05;3.2700003448942017;8.62991;0
0.0;0.0;8.62991;0
0.3099101840892314;1.6800002003062218;10.0;0
-0.3099101840892314;-4.88000030806811;5.42991;0
0.0;0.0;5.42991;0
0.0;0.0;5.42991;0
-5.3554505097011806e-05;-0.9300000770294838;4.49996;0
0.0;0.0;4.49996;0
0.0;0.0;4.49996;0
0.0;-0.0400000318245179;4.45996;0
0.0;0.0;4.45996;0
0.0;0.0;4.45996;0
-9.030034992209156;-3.489999993881004;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
2.319999935128525;2.319999935128525;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
-0.8199999412134145;0.03999993804795813;10.86;0
-1.4299999799923522;-2.2899999385013614;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
0.0;0.0;10.0;0
-4.609999905008631;-10.01040168643892;4.5996;0
0.0;0.0;4.5996;0
-2.9588057042658757;0.0;7.55841;0
0.0;0.0;7.55841;0
0.0;-0.02959965739029249;7.52881;0
0.0;0.0;7.52881;0
0.0;0.0;7.52881;0
0.0;0.0;7.52881;0
0.0;0.02959956368150556;7.55841;0
0.0;0.0;7.55841;0
0.0;0.0;7.55841;0
-7.758809726377385;0.0;15.31722;0
0.0;0.0;15.31722;0
0.0;0.0;15.31722;0
0.0;-2.89959942187839;12.41762;0
0.0;-0.009999951844197795;12.40762;0
0.0;-1.809999980197593;10.59762;0
0.0;1.780000195059558;12.37762;0
0.0;-0.009999951844197795;12.36762;0
0.0;-0.15999995796251998;12.20762;0
0.0;0.13999989921205244;12.34762;0
0.0;-0.020000030575289467;12.32762;0
0.0;-0.009999951844197795;12.31762;0
0.0;-0.12999995274163015;12.18762;0
0.0;0.0;12.18762;0
0.0;0.0;12.18762;0
0.02761586245095339;-2.1599999880841;10.0;0
2.1600005185359565;2.1600005185359565;10.0;0
0.0;0.0;10.0;0
-2.1599999880841;-6.690390170088155;5.46961;0
0.0;0.0;5.46961;0
-0.009999951844197795;0.0;5.47961;0
-0.009999951844197795;0.0;5.48961;0
-0.007615934916380987;0.0;5.49723;0
0.0;0.0;5.49723;0
0.0;0.0;5.49723;0
0.0;-0.0020000574514856023;5.49523;0
0.0;-0.007000118828364643;5.48823;0
0.0;-0.011000183211358455;5.47722;0
0.0;0.006000049100484834;5.48323;0
0.0;0.014000361854626301;5.49723;0
0.0;0.0;5.49723;0
-9.832383075043534;-5.329609295151028;10.0;0
10.010391026186294;2.66000038467285;2.64961;0
0.0;1.5200000989907716;4.16961;0
0.0;-0.020000030575289467;4.14961;0
0.0;0.5200000873952987;4.66961;0
0.0;-0.13999999467389257;4.52961;0
0.0;0.12000005531473187;4.64961;0
-7.040385572253308;-1.6899999943999606;10.0;0
-10.787312461600923;-2.069999925402174;18.71731;0
3.745070282924104e-07;0.0;18.71731;0
3.745070282924104e-07;0.0;18.71731;0
-6.780477833415162;-9.659999551613964;15.83779;0
-5.505194041103855;-0.9300000770294838;20.41298;0.5
10.412990774897688;0.0;10.0;0
-1.4899999303824512;-1.4899999303824512;10.0;0
-1.3600000462247523;-1.3600000462247523;10.0;1
-7.180000217856258;-10.010363783420548;7.16964;1
-1.9400000087035032;0.0;9.10964;1
0.020000030575289467;0.0;9.08964;1
-0.9500000531330878;-0.03963730932848332;10.0;0.5
-5.660405872949745;-2.7500000398071514;12.91041;0.5
0.0;0.08999992467566297;13.00041;1
0.0;1.0100001116842572;14.01041;0.5
-3.6260236620676434;-1.2800000327008965;16.35643;0.5
0.0;-0.009999951844197795;16.34643;1
0.0;-0.12999995274163015;16.21643;0
-4.193044554677736;-0.8600000280788496;19.54947;0
0.0;-0.009999951844197795;19.53947;0
0.0;2.0799996835312515;21.61947;0
1.8725351414619863e-07;0.0;21.61947;0
3.745070282924104e-07;0.0;21.61947;0
3.745070282924104e-07;0.0;21.61947;0
3.745070282924104e-07;0.0;21.61947;0
3.745070282924104e-07;0.0;21.61947;0
3.745070282924104e-07;0.0;21.61947;0
5.617605424386484e-07;0.0;21.61947;0
1.1235210848776512e-06;0.0;21.61947;0
2.247042169758139e-06;0.0;21.61947;0
1.498028113170692e-06;-0.009999951844197795;21.60947;0
2.0597886556110735e-06;0.0;21.60946;0
1.8725351414641528e-06;-0.009999951844197795;21.59946;0
2.434295683905362e-06;0.0;21.59946;0
17.669478686115863;6.070002781308163;10.0;0
