<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.238;0.968;0.211999;1.0;1.0383568
1.0;0.388999;1.0;0.309;0.41901386
0.209;0.196;0.64;0.591;1.1803887
0.475;0.68;0.507;0.689999;0.32517827
0.818999;0.646999;0.582;0.223999;1.0647855
0.238;0.314;0.236999;0.454;-0.14192545
0.513;0.814999;0.655;0.996;0.96292114
0.93;1.0;1.0;1.0;0.0514946
1.0;0.777;0.866999;0.277999;0.6773344
0.311;0.194;0.481999;0.491;0.7200054
0.454999;0.229999;0.0;0.0;0.5542598
0.0;0.0;0.504999;0.557;0.27392423
0.6;0.354999;0.276;0.285;0.55438495
0.283;0.548999;0.591;0.596999;0.42347527
0.586999;0.697;0.244;0.741;0.5730859
0.76;0.535;0.738;0.22;0.18168306
0.174999;0.045999;0.326;0.224999;0.58147824
0.262;0.256999;0.323;0.437;0.44660783
0.414999;0.398;0.187999;0.232999;0.5612514
0.247;0.291999;0.0;0.0;0.26083505
0.0;0.0;0.285;0.482999;0.653275
0.597999;0.513999;0.693999;0.733;0.24290895
0.622;1.0;0.693;1.0;0.44512963
1.0;0.536;0.991999;0.7;0.66923714
0.692;0.738999;0.412999;0.207999;0.43764627
0.594;0.282;0.616;0.481999;1.2686363
0.311999;0.763999;0.298;0.487;0.33243215
0.286;0.551;0.329;0.161999;0.69670296
0.335;0.0;0.435;0.733;0.22628224
0.548;0.531999;0.433999;0.222999;0.16983664
0.192999;0.476999;0.468;0.792999;0.2659819
0.808;0.783;0.387999;0.003999;0.555282
0.021;0.002;0.408999;0.709;0.69379723
0.704999;0.682;0.727;0.64;0.66035604
0.639;0.423999;0.394999;0.289999;0.5779556
0.302999;0.219999;0.313;0.294999;0.40318584
0.298;0.396;0.545999;0.592;0.24728096
0.57;0.536;0.366999;0.232999;0.64657545
0.234999;0.158999;0.133;0.155;0.30237353
0.173;0.262999;0.366999;0.46;0.8887223
0.442999;1.0;0.643;0.778999;0.5397788
0.887999;0.569999;0.832999;0.908999;0.77267206
0.802;0.691;0.725999;0.588;0.49526906
0.575;0.386;0.497;0.319;0.41906452
0.329;0.384999;0.386;0.372999;0.07194197
0.397999;0.398;0.243;0.228999;0.3904811
0.062;0.271999;0.381;0.607;0.22442257
0.726999;0.491999;0.512999;0.245999;0.32182848
0.276;0.308;0.079999;0.204999;0.41513062
0.189;0.175;0.356;0.392;0.24646437
0.238;0.590999;0.335999;0.521;0.8868388
0.619;0.482;0.646;0.566;0.4297248
0.683;0.694999;0.727;0.753;1.0391823
0.561999;0.403;0.268999;0.132999;0.5661926
0.292999;0.311;0.126999;0.265;0.9390495
0.253;0.067;0.468;0.323999;0.6031326
0.48;0.46;0.59;0.461;0.6088487
0.315999;0.579999;0.506999;0.703999;0.5520425
0.695;0.469;0.35;0.169;0.33216393
0.177;0.160999;0.205999;0.271;0.5733452
0.238;0.386;0.437;0.524999;0.1071713
0.548;0.628;0.625999;0.484999;0.48293388
0.494;0.610999;0.278999;0.255;0.3497026
0.243;0.163;0.524;0.638999;0.8427075
0.649;0.400999;0.431;0.506;0.36094105
0.501999;0.664;0.698;0.66;1.0581634
0.66;0.619;0.303999;0.259999;0.13668156
0.251999;0.146;0.416;0.533;0.7715634
0.536;0.819;0.71;0.68;-0.03471756
0.688;0.384;0.420999;0.268999;0.2582363
0.265;0.269999;0.416999;0.489;0.13158238
0.497;0.591999;0.616;0.516999;0.34830785
0.507999;0.391;0.31;0.384999;0.4702679
0.391;0.397999;0.42;0.412;0.2452246
0.409999;0.398;0.423;0.436999;0.53833044
0.439;0.533;0.540999;0.499;0.6377331
0.451;0.500999;0.493;0.527999;0.79919314
0.567;0.511;0.347999;0.236999;0.94732857
0.244;0.169999;0.28;0.302;0.7348678
0.314999;0.329;0.268999;0.35;0.3358922
0.335;0.292999;0.576999;0.5;0.4199586
0.499;0.925;0.420999;0.824;0.62064445
0.826999;0.414999;0.646;0.337999;0.6105087
0.332999;0.338999;0.274;0.161;0.59031165
0.171;0.21;0.258;0.271;0.28245664
0.273999;0.67;0.504999;0.89;0.57812846
1.0;0.71;0.901;0.542;-0.02330923
0.345999;0.331999;0.369999;0.353999;0.7942519
0.343;0.537;0.432;0.689;0.09227908
0.692;0.583999;0.581;0.454999;0.8373014
0.466999;0.493;0.315999;0.206;0.47230935
0.239;0.158;0.422;0.430999;0.63467836
0.384999;0.309999;0.390999;0.407;0.59922254
0.420999;0.427;0.399999;0.326;0.67320085
0.323999;0.499;0.426;0.695999;0.76542413
0.687;0.518;0.600999;0.513999;0.6654582
0.789999;1.0;0.698999;0.609999;0.47413623
0.329;0.064999;0.559;0.617;0.4864893
0.622;0.614;0.553999;0.481;0.37106788
0.475999;0.369999;0.353999;0.358999;0.44179773
0.363;0.338;0.381;0.295;0.45281267
0.330999;0.472;0.414999;0.634;0.30314243
0.600999;0.506999;0.538;0.344999;0.6136081
0.35;0.305999;0.313;0.35;0.48723137
0.341;0.427;0.327999;0.335;0.42942083
0.338;0.406999;0.423999;0.628;0.65473235
0.604999;0.494999;0.532;0.414999;0.26158905
0.443;0.420999;0.405999;0.273;0.64500785
0.286999;0.427;0.444;0.596999;0.45071757
0.582999;0.488;0.567;0.446;0.39460576
0.451;0.586999;0.515999;0.635999;0.6383172
0.649;0.533;0.399;0.312;0.44606245
0.289;0.281999;0.315999;0.262;0.50519323
0.268999;0.412;0.488;0.695999;0.9246967
0.68;0.708999;0.456;0.656999;-0.04419768
0.652999;0.785;0.811999;0.597;0.89043
0.77;1.0;0.564;0.558;-0.33740187
0.396999;0.0;0.033;0.0;0.63935137
0.0;0.0;0.113999;0.148;0.38067317
0.16;0.131;0.295;0.24;0.39215004
0.235999;0.317;0.216;0.387999;0.98462915
0.378;0.639;0.393;0.807;0.3706745
0.834;0.427999;0.345999;0.0;0.52282727
0.0;0.712;0.555;1.0;0.49263453
1.0;1.0;1.0;1.0;0.48622406
1.0;0.606999;1.0;0.481999;0.6668172
0.46;0.194;0.237;0.0;0.50292826
0.0;0.159999;0.409999;1.0;0.64322567
0.998;0.502;0.184;0.0;0.35756743
0.0;0.0;0.205999;0.436;0.31190133
0.423999;0.329999;0.341;0.393;0.8029989
0.378;0.596;0.631;0.729999;0.05202806
0.754;0.716999;0.777999;0.44;1.06773
0.445;0.425;0.530999;0.704999;0.1441083
0.707999;0.555;0.454;0.238;0.79332507
0.226999;0.195999;0.256;0.284999;-0.012896299
0.329;0.573999;0.445;0.781;0.70718145
0.736;0.572;0.710999;0.598999;0.49550748
0.597999;0.527;0.616;0.411;0.9882829
0.415999;0.698;0.51;0.746;0.3364644
0.748;0.472999;0.485999;0.525999;0.60139513
0.520999;1.0;0.819;0.658999;0.29392457
0.568;0.321999;0.5;0.646;0.25724983
0.744999;0.491;0.567999;0.353999;0.22409475
0.344999;0.289;0.401;0.402;0.5347184
0.405999;0.484999;0.509999;0.602;0.11763191
0.59;0.709;0.274;0.091999;0.54535484
0.098999;0.0;0.406999;0.430999;0.107150435
0.441;0.636;0.498;0.745;0.8352629
0.722999;0.707999;0.751999;0.601999;0.65123653
0.617;0.596;0.587;0.762999;1.392465
0.777999;0.509999;0.409999;0.096;0.8016131
0.086999;0.193999;0.444;0.553999;0.92838323
0.545999;0.648;0.586999;0.566;0.096367955
0.56;1.0;0.45;1.0;0.26473916
1.0;0.674999;1.0;0.747999;-0.12848163
0.675999;0.359;0.685;0.451999;0.5483053
0.507;0.616;0.463999;0.572;0.20391262
0.580999;0.625999;0.606999;0.556999;0.94728386
0.561999;0.577;0.519;0.464;0.37048376
0.452;0.263999;0.373999;0.369;1.0173402
0.326999;0.378999;0.248;0.239999;0.5048356
0.287999;0.4;0.427999;0.664999;1.1220924
0.67;0.537999;0.643999;0.507;0.56184745
0.509;0.887999;0.606;0.850999;0.6181232
0.855;0.649;0.863999;0.664999;0.6734452
0.590999;0.629;0.498;0.561;0.3547511
0.627;0.422999;0.482999;0.286999;0.11598086
0.296999;0.266;0.167;0.116;0.18523848
0.12;0.446999;0.467999;0.716;0.24642563
0.695;0.548;0.592;0.57;0.5673311
0.439999;0.499;0.631999;0.566;0.5540035
0.7;0.564;0.609999;0.521999;0.5060307
0.519999;0.479999;0.540999;0.505;0.5052171
0.512;0.631999;0.527;0.659999;0.8339397
0.661999;0.551;0.56;0.548;0.10619974
0.542999;0.549999;0.475999;0.504999;0.58571017
0.541;0.445;0.454;0.325;0.4509858
0.305999;0.396;0.448;0.390999;0.5643538
0.382;0.465;0.496;0.628;0.4126749
0.623999;0.804;0.582999;0.828;0.68936265
0.706;0.483999;0.732999;0.396999;0.5128763
0.516999;0.43;0.288;0.484999;0.5889795
0.481;0.443;0.192999;0.064999;0.59908843
0.12;0.305;0.618;0.582;0.42095697
0.578999;0.448999;0.349999;0.34;0.5468092
0.311;0.363999;0.454;0.579999;0.41386104
0.56;0.548;0.649;0.542;0.48159575
0.538;0.491999;0.466999;0.460999;0.35186923
0.478999;0.497;0.429;0.459;0.40579355
0.449999;0.4;0.389;0.357999;0.41189706
0.37;0.344;0.484;0.389;0.33706343
0.378;0.652999;0.468999;0.656999;0.37255502
0.647999;0.586999;0.655;0.673;0.57340777
0.68;0.536;0.542999;0.402;0.6446204
0.402999;0.42;0.457;0.6;0.42948937
0.612;0.516999;0.393;0.332999;0.3416202
0.169;0.514;0.42;0.620999;0.258129
0.765999;0.768;0.802999;0.721;0.27836478
0.728;0.469;0.685;0.53;0.4753909
0.524999;0.540999;0.561999;0.579;0.74714935
0.583999;0.524999;0.575;0.488;0.7843009
0.461;0.439;0.188;0.283999;0.6162993
0.279999;0.377;0.522999;0.528999;0.46766317
0.562;0.503999;0.552999;0.469;0.40811217
0.455999;0.508;0.476;0.494;0.5502871
0.45;0.734;0.522999;0.756;0.99257445
0.808;0.774999;0.77;0.773;0.83092964
0.799999;1.0;0.756999;1.0;1.2532673
1.0;1.0;1.0;1.0;0.3260157
1.0;0.460999;0.643999;0.101999;0.91286814
0.104999;0.167999;0.515;0.691;0.63704467
0.689999;0.839;0.645;0.835;0.094058275
0.835;1.0;0.909999;1.0;0.11981344
1.0;0.494999;0.832;0.287999;0.04073894
0.287999;0.377;0.44;0.646;0.4026822
0.634999;0.541;0.393999;0.127;0.4952482
0.13;0.245999;0.387;0.680999;0.41780686
0.738999;0.64;0.772999;0.676;1.0438434
0.602;0.855;0.556;0.747999;0.94853854
0.757999;1.0;0.759;0.762;0.64508235
0.767;0.0;0.617999;0.254;0.6667218
0.219999;0.314;0.271;0.350999;0.5219213
0.384999;0.395;0.311;0.442999;0.36715186
0.436;0.356;0.541;0.548999;0.44330275
0.458;0.669999;0.619;0.764;0.14268374
0.783;0.613;0.594;0.219999;0.51084673
0.295999;0.364;0.415999;0.717999;0.37791944
0.729999;0.894999;0.798999;0.778;0.84942496
0.758;0.683;0.758;0.775999;0.32585478
0.792999;0.832;0.723999;0.617;0.8698157
0.620999;0.301;0.210999;0.480999;0.5792222
0.502;0.509999;0.743;0.294;0.7412276
0.279;0.883;0.485999;1.0;0.34449613
1.0;0.741999;1.0;0.363;0.39603627
0.357999;0.131;0.019999;0.14;0.61396575
0.134;0.425;0.59;0.478;-0.06949687
0.482999;0.308999;0.393;0.407;0.32597995
0.425;0.456;0.476999;0.577999;0.11976874
0.539999;0.712999;0.6;0.855;0.66095805
0.887;1.0;0.811;0.872999;1.0329059
0.921999;0.089999;0.658;0.287999;0.5560926
0.245;0.547;0.576999;0.864;0.6571374
0.845999;0.889999;0.794;0.857999;0.45294976
0.85;0.806;0.690999;0.268;0.17359173
0.286999;0.338;0.067999;0.24;0.5609027
0.224;0.055999;0.436;0.35;0.24179733
0.372;0.093;0.132;0.038999;0.56303954
0.041999;0.078999;0.164;0.3;0.46586907
0.285;0.32;0.242999;0.121;0.25276458
0.147999;0.52;0.423;0.789999;0.32870388
0.753;0.531999;0.816;0.46;0.25226986
0.487;0.528;0.491;0.539999;0.6014279
0.541;0.546999;0.565999;0.734999;0.7058284
0.727999;1.0;0.600999;0.446999;0.8133403
0.463;0.0;0.569;0.703;0.98377085
0.68;0.640999;0.532;0.387;0.73008156
0.391;1.0;0.144999;0.103;0.54570055
0.097999;0.0;0.225999;0.274999;0.52280045
0.284999;0.231999;0.414;0.338999;0.5678735
0.338;0.350999;0.401;0.465;0.50392663
0.457;0.635;0.0;0.037999;0.3775767
0.110999;0.0;0.332999;0.308;0.4029832
0.259;0.652999;0.655;0.764;0.50116694
0.731;0.642;0.689999;0.567;0.6069801
0.552;0.982999;0.603999;1.0;0.57440317
1.0;0.48;0.747999;0.18;0.65159714
0.185;0.302999;0.323;0.253;0.5981318
0.251999;0.03;0.291;0.384;0.47330475
0.384999;0.567999;0.277;0.285;0.5004219
0.293;0.097999;0.460999;0.436999;0.51583266
0.423999;0.670999;0.311999;0.706;0.42428887
0.707999;0.72;0.887;0.506999;0.4587642
0.504999;0.222999;0.192;0.101999;0.35495973
0.115;0.162999;0.308;0.469999;0.44119275
0.457999;0.685;0.277;0.381;0.5925349
0.416;0.135999;0.573;0.41;0.5376003
0.317999;0.564;0.332999;0.414999;0.6543062
0.491;0.296;0.379;0.243;0.82406616
0.222999;0.254999;0.391999;0.463999;0.29458022
0.448;0.478;0.420999;0.384999;0.9549937
0.375;0.523;0.462;0.437;0.006880522
0.469999;0.461999;0.321999;0.408999;0.80668545
0.381;0.637999;0.466999;0.954999;0.18769717
0.977;0.877;1.0;0.823;0.46989238
0.835;0.847999;0.92;0.749;0.76810336
0.634;0.483;0.373999;0.375;0.2899251
0.701;1.0;0.427;0.222999;0.6185225
0.000999;0.0;0.033999;0.0;0.5320481
0.264;0.5;0.086999;0.060999;0.53282297
0.284999;0.0;0.417999;0.962;0.50477004
0.359;0.5;0.499;0.552999;0.60375845
0.567;0.242;0.536;0.166;0.45375443
0.176;0.309999;0.329;0.439;0.74078953
0.421999;0.733;0.591999;0.963999;0.47347462
0.984;0.732999;1.0;0.622999;0.67594564
0.613999;0.444;0.356999;0.215;0.15486097
0.213;0.478999;0.449;0.680999;0.46818173
0.692999;0.664999;0.744999;0.683;0.35370207
0.682;0.628999;0.631999;0.723999;0.26207185
0.716;0.805;0.715;0.867;0.39492464
0.875;0.563;0.611399;0.410499;0.40493822
0.408;0.4724;0.4876;0.4645;0.2504251
0.448999;0.5116;0.679;0.524;0.49357927
0.533;0.3836;0.408;0.4435;0.1118443
0.448999;0.550399;0.433;0.422499;0.7724068
0.368;0.585;0.440999;0.736799;0.08695936
0.797999;0.588;0.698;0.5362;0.7158897
0.495;0.464999;0.487;0.3259;0.20321524
0.348599;0.2616;0.0;0.0;1.2177846
0.0;0.018399;0.3456;0.264899;0.43751216
0.250999;0.359999;0.297399;0.3609;0.9745172
0.375999;0.461;0.582999;0.6092;0.33727205
0.63;0.661299;0.624;0.785699;0.6004921
0.7593;0.497;0.483699;0.2522;0.3228358
0.269699;0.279699;0.2584;0.341999;0.6301484
0.305;0.303;0.2479;0.259999;0.6327472
0.281999;0.393899;0.580999;0.546999;0.5728564
0.545;0.5633;0.536999;0.577;0.47886288
0.577999;0.6068;0.6312;0.661099;0.46504056
0.67;0.671999;0.5048;0.663899;0.599753
0.652999;0.466999;0.6895;0.398;0.39591706
0.4046;0.599;0.338499;0.637299;0.6348959
0.612;0.610999;0.8126;0.6051;0.4328302
0.6351;0.5035;0.495899;0.3938;0.7148675
0.371499;0.405499;0.3025;0.296799;0.13194299
0.3168;0.438;0.4512;0.554699;0.43346798
0.5413;0.365499;0.297799;0.2531;0.14695442
0.2627;0.2347;0.3094;0.262799;0.791072
0.259999;0.256799;0.223599;0.4692;0.5529634
0.488;0.5936;0.700899;0.595199;0.63306606
0.585999;0.602399;0.5861;0.4615;0.3825209
0.443899;0.431;0.247;0.5011;0.51466143
0.5095;0.488;0.533;0.5424;0.38930988
0.5467;0.5227;0.642099;0.539999;0.74057496
0.544899;0.9803;0.6719;1.0;0.5177609
1.0;0.720999;0.875999;0.378;0.87014353
0.377499;0.534199;0.4531;0.826;0.49862778
0.8294;0.4578;0.547899;0.167999;0.7515154
0.2207;0.482999;0.5396;0.77;0.20414507
0.7317;0.68;0.634799;0.707999;0.38330173
0.688699;0.526;0.5848;0.329999;0.5044273
0.337299;0.294999;0.491499;0.401;0.16496694
0.396;0.4679;0.4253;0.423999;1.3451538
0.4391;1.0;0.411;0.583399;-0.29110694
0.551299;0.0;0.361;0.4166;0.9476683
0.1023;0.3519;0.390999;0.3949;-0.22165263
0.7524;0.6471;0.7584;0.6141;0.2964965
0.5914;0.738;0.574599;0.7834;0.520759
0.7699;0.600999;0.7867;0.482299;0.20094132
0.524899;0.48;0.1903;0.4463;0.8285425
0.5814;0.488999;0.660899;0.523099;0.7557831
0.354599;0.359;0.0144;0.458;0.62395847
0.4715;0.659999;1.0;0.651699;0.7706127
0.648999;0.5043;0.577599;0.4743;0.369241
0.4926;0.6317;0.564;0.754899;0.74540293
0.621299;0.478;0.5546;0.364399;-0.06311917
0.49;0.725999;0.5253;0.7467;0.9332887
0.7488;0.563699;0.762299;0.5311;0.022675753
0.522599;0.593299;0.4998;0.628799;0.80062366
0.6184;0.492;0.3766;0.222999;0.2494744
0.217199;0.173999;0.147199;0.366799;0.31027114
0.3851;0.4846;0.6995;0.6275;1.0755978
0.617199;0.7624;0.613999;0.694699;0.0004014969
0.698;0.579799;0.6126;0.4589;1.2348197
0.4279;0.3922;0.440899;0.5681;0.08406556
0.5838;0.538799;0.5266;0.357799;1.1724255
0.3386;0.3542;0.441899;0.5349;0.36000228
0.558999;0.577199;0.5552;0.584699;0.645887
0.582999;0.6426;0.611799;0.5051;0.65791225
0.5384;0.443899;0.3;0.211499;0.53128517
0.187999;0.447299;0.481999;0.4871;0.41031754
0.5035;0.317;0.402499;0.5501;0.45038378
0.5369;0.533999;0.5654;0.511899;0.33763564
0.527799;0.436999;0.048499;0.015799;0.41899598
0.0022;0.282;0.1205;0.255099;0.4999659
0.315599;0.237;0.600999;0.7103;0.4389844
0.6601;0.441199;0.5551;0.381399;0.5981884
0.375;0.3744;0.188;0.161499;0.48680818
0.1478;0.5116;0.5749;0.8045;0.7788173
0.820099;0.4658;0.465599;0.3183;0.5335263
0.2143;0.541199;0.4464;0.658299;0.8033178
0.756299;0.6728;0.828099;0.7029;0.33515906
0.7045;0.591999;0.577999;0.421199;0.963091
0.4285;0.383;0.4654;0.5663;0.11486924
0.5595;0.495999;0.4046;0.278299;0.76655364
0.1449;0.4355;0.259;0.716;0.122912884
0.8342;0.520699;0.9645;0.434;0.65069413
0.4615;0.552399;0.4315;0.554699;0.28940654
0.536299;0.5534;0.315399;0.337299;0.17159498
0.338799;0.640899;0.6404;0.689;0.15861309
1.0;0.5982;0.6262;0.5456;0.59493697
0.1681;0.455999;0.611599;0.6655;0.4625938
0.679099;0.5329;0.5519;0.3748;0.71299887
0.3668;0.549999;0.448499;0.743499;0.5128375
0.738199;0.935499;0.7478;0.9186;0.8210949
1.0;0.5095;0.720199;0.304499;0.56436276
0.2083;0.377;0.515;0.592799;0.7414571
0.5898;0.434999;0.393299;0.2755;0.24920917
0.261199;0.356;0.3243;0.332799;0.5899451
0.3551;0.3136;0.1694;0.3594;0.41247523
0.3065;0.4784;0.694299;0.6584;0.3717742
0.698;0.522999;0.575699;0.4232;0.52896655
0.4494;0.384;0.091999;0.0668;0.25781608
0.049499;0.239;0.3643;0.633499;0.66572344
0.644;0.666899;0.6507;0.6511;0.40003574
0.656199;0.5326;0.545;0.5816;0.6828985
0.5679;0.5884;0.7409;0.562399;0.43287492
0.549199;0.5411;0.548199;0.4217;0.7242254
0.403199;0.546499;0.2987;0.7165;0.3939799
0.7517;0.5249;0.4782;0.094799;0.56763804
0.155;0.503599;0.321999;0.9283;0.26633358
0.8678;0.701;0.978999;0.478099;0.26934958
0.480599;0.361;0.4007;0.5754;0.25346196
0.5709;0.709499;0.6933;0.5416;0.45809364
0.515299;0.377199;0.466999;0.513599;0.624784
0.4505;0.5483;0.5514;0.403399;0.91381884
0.485799;0.3303;0.3735;0.3185;0.6870619
0.330199;0.4054;0.1751;0.3513;1.1638782
0.3393;0.333299;0.515999;0.488799;0.5866877
0.494199;0.542;0.4144;0.653;0.50455844
0.5836;0.4465;0.2066;0.0;0.4386208
0.0;0.1015;0.3047;0.425999;0.9455315
0.4402;0.562899;0.692299;0.721;0.46802676
0.8371;0.695599;0.661999;0.509;0.9473196
0.363899;0.3779;0.448;0.443199;0.092377424
0.3475;0.4966;0.3348;0.6223;0.56902087
0.725099;0.663999;0.653199;0.564799;-0.068671346
0.5617;0.4691;0.567;0.593699;0.28795218
0.5855;0.719899;0.4149;0.6097;0.8118442
0.6053;0.3476;0.728099;0.222299;0.50212955
0.359399;0.4372;0.426;0.5279;0.66323197
0.4016;0.671199;0.503;0.567399;0.20715511
0.5652;0.335999;0.201;0.146999;0.23710644
0.138199;0.1107;0.427;0.4657;0.6146929
0.474499;0.704299;0.484;0.686;0.3642372
0.8374;0.51;0.4955;0.364399;0.62529063
0.2025;0.266399;0.500499;0.382399;0.80543077
0.429099;0.7826;0.451;0.9223;0.49718535
0.950499;0.533999;0.8378;0.349999;0.5077115
0.273;1.0;0.5452;1.0;0.73092794
0.841499;0.305499;0.848599;0.5;0.93288934
0.854399;1.0;0.3944;1.0;0.84864414
1.0;1.0;1.0;1.0;0.45238054
1.0;0.287399;1.0;0.011899;0.18585539
0.2553;0.216;0.058299;0.7944;0.3834746
0.601999;0.695399;0.4739;0.0;0.15302217
0.0;0.0;0.4549;0.5146;0.6589196
0.391;0.388;0.618;0.393999;0.42129076
0.632599;1.0;0.216;0.369099;1.2154928
0.1974;0.0;0.453399;0.462;0.56639826
0.512;0.6772;0.5754;0.6659;0.8160255
0.667;0.772099;0.0;0.7376;0.4279337
0.738;0.6943;1.0;0.599399;0.16695774
0.589599;0.462999;0.6591;0.706;0.22895849
0.4517;0.532;0.406099;0.192299;0.30347025
0.4467;0.398;0.3751;0.7352;0.60552275
0.732799;0.504999;0.499499;0.2498;0.786399
0.244199;0.317799;0.3742;0.483799;1.003038
0.488199;0.6214;0.5623;0.561399;0.6994209
0.5618;0.3738;0.701799;0.5115;0.42413986
0.499899;0.717399;0.4146;0.487299;0.67051566
0.5091;0.3958;0.505;0.484999;0.5747459
0.474999;0.4437;0.2633;0.223399;1.1394224
0.23;0.1681;0.317699;0.3945;0.7213346
0.3902;0.534999;0.5151;0.5623;0.47161496
0.4964;0.402999;0.5863;0.5255;0.48039472
0.395399;0.6801;0.318199;0.611499;0.1286856
0.817;1.0;0.7346;0.436999;0.5653194
0.435;0.0;0.486199;0.5281;0.20087278
0.530999;0.451099;0.3026;0.220399;0.66365516
0.218;0.2839;0.193399;0.4135;0.73267734
0.4041;0.353;0.7811;0.518499;-0.0066854954
0.3226;0.711999;0.0441;0.6738;0.21976149
0.879299;0.6339;0.905899;0.457;0.060950875
0.4465;0.928399;0.5316;1.0;0.6383679
1.0;0.8447;1.0;0.840399;0.708302
0.861699;0.494399;0.853;0.4207;0.39551175
0.4033;0.3446;0.574999;0.551099;0.80448306
0.253899;1.0;0.082399;1.0;-0.22195363
1.0;0.8229;1.0;0.6249;0.60876226
0.622399;0.567599;0.697099;0.2712;-0.08338177
0.5542;0.686499;0.0;0.962399;0.8474252
0.728999;0.636;1.0;0.63;0.0042310953
0.643;0.256;0.6175;0.548;0.20325994
0.662999;0.662999;0.717999;0.611999;0.51934934
0.375;0.713;0.0;0.7385;0.54564095
0.8092;0.571;0.559399;0.0;1.205524
0.0;0.235399;0.4636;0.442599;0.48859036
0.4247;0.5533;0.534399;0.8095;0.82186675
0.8211;0.372299;0.6026;0.2485;0.7142893
0.239699;0.1367;0.416;0.414;0.55516875
0.312899;0.863299;0.267999;0.5331;0.6919465
0.635399;0.616;0.623;0.921799;0.44851518
0.933;0.5294;0.799399;0.3772;0.59839106
0.3714;0.320599;0.343499;0.5672;0.3219447
0.5716;0.5184;0.3622;0.070899;0.037606716
0.057999;0.0526;0.5319;0.4688;0.5266181
0.405499;0.787599;0.4489;0.5352;0.40013707
0.6;0.271999;0.3243;0.559799;0.50316966
0.5735;0.5014;0.463899;0.2874;0.51750755
0.287999;0.488799;0.5799;0.580399;0.94422317
0.567399;0.401199;0.375299;0.378599;0.6957791
0.412599;0.394;0.6679;0.5116;0.9456656
0.45;0.434999;0.466799;0.457999;0.6946317
0.477499;0.56;0.0;0.2192;0.016816616
0.238599;0.5883;1.0;0.7935;0.37923372
0.7969;0.501299;0.670099;0.384799;-0.12653553
0.378;0.9634;0.4577;1.0;1.2346289
1.0;0.488;0.875499;0.392999;0.47936952
0.487;0.403999;0.7273;0.5064;1.0809443
0.232599;0.369999;0.0;0.0;0.4767648
0.0;0.0;0.335;0.4215;0.43587005
0.4459;0.564499;0.5799;0.6043;0.20163274
0.597;0.6145;0.399299;0.378;0.38242555
0.370999;0.268;0.2528;0.145399;0.56961393
0.1271;0.0361;0.49;0.4263;0.8020601
0.423899;0.7759;0.0;0.302999;0.34601903
0.491;0.552999;1.0;0.8261;0.4117719
0.676;0.336999;0.760899;0.488599;-0.23572826
0.452999;0.731;0.3504;0.561;0.3229699
0.5629;0.423999;0.52;0.337499;0.18685973
0.2941;0.213999;0.655;0.531799;1.0088882
0.581999;0.462;0.562999;0.501;0.5531362
0.499;0.601999;0.0;0.427;1.024001
0.500999;0.398;1.0;0.573;0.20576632
0.499;0.601999;0.0;0.427;0.45471108
0.457;0.358;1.0;0.3307;0.19099629
0.322;0.3635;0.2772;0.155899;-0.06435895
0.132999;0.445299;0.459;0.5392;0.24747169
0.542;0.6392;0.567399;0.7413;-0.03241384
0.755;0.430999;0.786899;0.623899;0.42378223
0.727999;0.587;0.7747;0.616999;0.21804488
0.3685;0.545999;0.0;0.1217;0.4875592
0.262499;0.195999;1.0;0.3476;0.77410257
0.342;0.387999;0.403999;0.5381;0.72429097
0.518999;0.619;0.408799;0.548499;0.7968745
0.574999;0.6463;0.768799;0.6541;1.1101089
0.659;0.352699;0.6762;0.538;0.68353033
0.457699;0.930999;0.4753;0.803599;0.918465
0.8903;0.416;0.6552;0.4159;0.035645723
0.387;0.540999;0.503999;0.544;0.9767792
0.550999;0.499;0.512499;0.457299;0.14223969
0.469;0.4812;0.3677;0.2849;0.43778932
0.227;0.296799;0.488;0.660299;0.38109338
1.0;0.815;0.507999;0.3439;0.44045067
0.049999;0.267399;0.3924;0.3902;0.40707505
0.396;0.3436;0.125599;0.147399;0.08362448
0.116999;0.290999;0.509799;0.595599;0.3597877
0.635;0.494;0.5499;0.602499;0.19461727
0.590999;0.415;0.6733;0.4704;0.79171574
0.5786;0.591999;0.274099;0.4052;0.22228575
0.2914;0.9082;0.5606;1.0;0.84897196
1.0;0.519799;0.945799;0.387999;0.32466567
0.295;0.585;0.4395;0.493;0.7582954
0.567999;0.5707;0.652999;0.670099;0.8811734
0.66;0.380299;0.7113;0.526899;0.44821715
0.527999;0.488;0.4797;0.449;0.6355307
0.448999;0.533999;0.113;0.215199;0.9058616
0.173;0.225999;0.249499;0.177399;0.34201956
0.225;0.1418;0.380299;0.4672;0.33612466
0.458999;0.520399;0.5392;0.551399;-0.2379098
0.557;0.7458;0.5422;0.7629;0.17735577
0.67;0.484999;0.7648;0.4699;0.1810453
