<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.0;0.335;0.4215;0.3424426
0.4459;0.564499;0.5799;0.6043;0.5991837
0.597;0.6145;0.399299;0.378;0.37833652
0.370999;0.268;0.2528;0.145399;0.091864705
0.1271;0.0361;0.49;0.4263;-0.046626687
0.423899;0.7759;0.0;0.302999;0.42250356
0.491;0.552999;1.0;0.8261;0.8566698
0.676;0.336999;0.760899;0.488599;0.26506388
0.452999;0.731;0.3504;0.561;0.26198232
0.5629;0.423999;0.52;0.337499;0.56740844
0.2941;0.213999;0.655;0.531799;0.26998723
0.581999;0.462;0.562999;0.501;0.8812448
0.499;0.601999;0.0;0.427;1.0698518
0.500999;0.398;1.0;0.573;-0.010041356
0.499;0.601999;0.0;0.427;-0.31190318
0.457;0.358;1.0;0.3307;0.38750967
0.322;0.3635;0.2772;0.155899;1.0539731
0.132999;0.445299;0.459;0.5392;0.7367035
0.542;0.6392;0.567399;0.7413;0.42686662
0.755;0.430999;0.786899;0.623899;0.8767029
0.727999;0.587;0.7747;0.616999;0.81583464
0.3685;0.545999;0.0;0.1217;0.5901953
0.262499;0.195999;1.0;0.3476;1.0409912
0.342;0.387999;0.403999;0.5381;0.68242157
0.518999;0.619;0.408799;0.548499;0.21308863
0.574999;0.6463;0.768799;0.6541;0.096615195
0.659;0.352699;0.6762;0.538;-0.019101262
0.457699;0.930999;0.4753;0.803599;0.07165277
0.8903;0.416;0.6552;0.4159;0.21912658
0.387;0.540999;0.503999;0.544;0.5121311
0.550999;0.499;0.512499;0.457299;0.56359375
0.469;0.4812;0.3677;0.2849;0.9601971
0.227;0.296799;0.488;0.660299;0.3027519
1.0;0.815;0.507999;0.3439;0.11335814
0.049999;0.267399;0.3924;0.3902;0.60336196
0.396;0.3436;0.125599;0.147399;1.0276994
0.116999;0.290999;0.509799;0.595599;0.5114218
0.635;0.494;0.5499;0.602499;0.1606425
0.590999;0.415;0.6733;0.4704;-0.07682836
0.5786;0.591999;0.274099;0.4052;-0.055710435
0.2914;0.9082;0.5606;1.0;0.47275028
1.0;0.519799;0.945799;0.387999;0.8890768
0.295;0.585;0.4395;0.493;0.15486681
0.567999;0.5707;0.652999;0.670099;0.23765767
0.66;0.380299;0.7113;0.526899;0.8720716
0.527999;0.488;0.4797;0.449;0.26861632
0.448999;0.533999;0.113;0.215199;0.11455619
0.173;0.225999;0.249499;0.177399;0.8980831
0.225;0.1418;0.380299;0.4672;0.860109
0.458999;0.520399;0.5392;0.551399;0.6387373
0.557;0.7458;0.5422;0.7629;1.1066993
0.67;0.484999;0.7648;0.4699;0.5539795
0.6364;0.5987;0.4377;0.596499;-0.004778266
0.529599;0.7423;0.623899;0.5354;0.26832426
0.530999;0.368;0.0;0.084899;0.7885357
0.075;0.0;0.768299;0.0;0.21311843
0.006999;0.136;0.2467;0.3177;-0.09642041
0.286;0.141399;0.467999;0.4587;0.19115412
0.513199;0.657;0.539999;0.526899;0.76927745
0.5018;0.851999;0.4599;0.8136;0.753512
0.813;0.7559;0.913199;0.649799;0.7958611
0.655999;0.747199;0.5613;0.8868;0.17949545
0.878299;0.627399;0.9485;0.612699;0.3208538
0.5297;0.3417;0.563099;0.4772;0.9077569
0.573699;0.6274;0.0;0.3868;0.10774934
0.4863;0.643;1.0;0.350299;-0.024954438
0.241;0.0;0.3217;0.295999;0.7572433
0.292;0.278299;0.042999;0.267;0.86001956
0.256999;0.4071;0.423099;0.399;0.1379391
0.4021;0.198;0.8023;0.497299;0.29818022
0.2359;0.23;0.2436;0.2366;0.76526606
0.506;0.710699;0.366099;0.6173;0.060554385
0.622999;0.5422;0.3786;0.178899;0.086476445
0.18;0.185099;0.408999;0.416399;1.1394342
0.411999;0.525;0.5319;0.7104;0.9112736
0.707;0.674999;0.514399;0.401399;-0.03308451
0.396;0.226999;0.583;0.506599;0.30161345
0.372;0.666;0.2468;0.2278;1.2760957
0.372;0.313;0.502199;0.6317;1.028045
0.633;0.570999;0.637;0.633699;0.09219849
0.628;0.691299;0.626;0.6021;0.2791127
0.606999;0.470199;0.587299;0.5441;0.86668336
0.5306;0.4425;0.544699;0.4936;0.5242845
0.3414;0.335999;0.381;0.375;0.32801828
0.533999;0.6032;0.280099;0.3241;-0.026176333
0.326;0.2646;0.3182;0.361999;-0.35186213
0.358599;0.3502;0.234099;0.3903;-0.125126
0.3984;0.427;0.492599;0.2481;0.95804536
0.250999;0.309799;0.47;0.5454;1.3791819
0.557;0.5022;0.6128;0.5681;0.922521
0.547;0.649;0.365099;0.560299;0.45787892
0.567;0.512999;0.423;0.236699;0.47530732
0.245999;0.3278;0.496099;0.5655;0.0641247
0.559;0.550799;0.537399;0.474499;-0.072769284
0.478999;0.4917;0.393599;0.465299;0.6081542
0.457;0.3117;0.624;0.5277;0.6695708
0.385999;0.353999;0.379999;0.347999;0.8428832
0.51;0.557;0.29;0.439;1.0169526
0.427999;0.466999;0.463999;0.467999;0.8954009
0.475;0.4896;0.609999;0.4946;0.3923615
0.470999;0.5107;0.490499;0.5454;0.16914213
0.557;0.6768;0.5615;0.607799;0.62264407
0.5936;0.409899;0.634;0.5902;0.553151
0.593399;0.481;0.616;0.500999;0.802668
0.5;0.679;0.2909;0.3374;0.67692006
0.332;0.291199;0.445099;0.419599;0.49840412
0.41;0.4288;0.312;0.32;0.07214749
0.347999;0.45;0.439999;0.727;0.080837846
0.729999;0.507999;0.670999;0.448799;0.4332026
0.407;0.4143;0.494;0.400199;0.18576586
0.424999;0.695399;0.423999;0.613399;1.0414859
0.621;0.535299;0.552;0.4796;1.3172586
0.491999;0.433799;0.4179;0.403999;0.51510537
0.393;0.4622;0.578099;0.674999;0.10999048
0.67;0.559899;0.366;0.246;0.45278868
0.257199;0.206099;0.578;0.564;0.35296282
0.5084;0.517;0.048999;0.093;-0.014791846
0.138399;0.270699;0.5013;0.604199;0.8588275
0.615;0.557299;0.481699;0.2708;1.5442986
0.2672;0.4621;0.445;0.628;1.0251304
0.632799;0.3609;0.369;0.324399;-0.08338487
0.324;0.247;0.607999;0.488599;-0.14874136
0.447299;0.609999;0.329;0.5947;0.52712166
0.625699;0.634;0.71;0.4983;0.73956454
0.45;0.606;0.533;0.661;1.1067888
0.7134;0.817;0.537799;0.560399;0.73713267
0.577599;0.186;0.2114;0.0196;0.21953785
0.0;0.018999;0.523199;0.542;0.20797455
0.4849;0.859999;0.4506;0.8076;0.5964359
0.9041;0.564;0.402;0.056399;0.22971833
0.103;0.222999;0.466;0.5369;0.38655004
0.459999;0.385;0.432;0.4131;1.2927313
0.408;0.536999;0.503999;0.589999;1.2096485
0.552;0.356999;0.658;0.477;0.17500722
0.5625;0.63;0.437999;0.589499;-0.36224526
0.5465;0.625999;0.58;0.6025;0.07225478
0.631;0.518;0.608999;0.495699;0.75352395
0.465;0.574999;0.505;0.647299;1.1199197
0.663999;0.5714;0.683999;0.532;1.3870974
0.548;0.556599;0.553;0.536999;1.0351499
0.493299;0.3914;0.1;0.305;-0.122825265
0.3037;0.3401;0.578999;0.529499;-0.38543743
0.544999;0.933499;0.586;0.9435;0.2323767
0.911;0.53;0.836999;0.544;0.80850327
0.576999;0.684;0.661999;0.417999;0.73937976
0.407;0.399;0.532;0.652;0.88721716
0.600999;0.521999;0.378;0.253999;1.3104935
0.314799;0.314;0.085999;0.112;0.83564126
0.2732;0.288699;0.41;0.586999;-0.23888743
0.506999;0.383299;0.451999;0.245;-0.1783768
0.189;0.499299;0.388999;0.745999;0.5939325
0.749;0.4537;0.776;0.515;0.89547837
0.460999;0.482999;0.603999;0.497;1.1380514
0.527;0.7118;0.344;0.5748;1.197966
0.57;0.581199;0.713999;0.700899;0.5153855
0.699999;0.648499;0.572;0.3573;-0.13285077
0.3417;0.3215;0.352999;0.426;0.4330953
0.450299;0.368;0.452;0.427999;0.9124478
0.429;0.374;0.556999;0.524;1.2275537
0.467999;0.704;0.307;0.6687;1.4298518
0.668;0.491999;0.676;0.3063;0.7314881
0.369;0.347999;0.414;0.523899;-0.24848974
0.509999;0.5461;0.531999;0.5371;-0.18012917
0.521;0.612899;0.628999;0.631099;0.58350766
0.686999;0.505;0.635;0.5099;0.63975656
0.3699;0.447;0.332999;0.436999;0.1739105
0.530099;0.472999;0.408999;0.35;0.911816
0.376;0.445999;0.474;0.593;1.2180587
0.537599;0.5281;0.568999;0.523999;0.4855176
0.5204;0.606899;0.460999;0.486;0.16788447
0.538699;0.405;0.653;0.561;0.9460112
0.505899;0.624;0.430999;0.516999;1.0397097
0.5343;0.537999;0.545;0.457;0.38344464
0.4791;0.353999;0.381999;0.356999;0.4854997
0.381999;0.5121;0.485999;0.6276;0.23562515
0.606;0.7119;0.59;0.6768;-0.2581159
0.604999;0.408;0.676;0.4416;-0.19424355
0.403199;0.783;0.169999;0.777999;0.571998
0.8328;0.522999;0.6553;0.514;1.2169083
0.555;0.622999;0.361499;0.5574;1.217564
0.597999;0.392;0.8962;0.230599;0.69341266
0.158999;0.267;0.396999;0.438;0.2626201
0.505;0.392999;0.541;0.497;0.29797757
0.449999;0.5961;0.392999;0.589799;0.19664371
0.612;0.594899;0.637;0.4342;0.67367756
0.530999;0.875;0.401;0.930999;0.87641084
0.854999;0.544;0.784799;0.564;0.5926868
0.55;0.866999;0.7252;0.968;0.9604534
1.0;0.591999;1.0;0.558999;0.26310885
0.386099;0.533999;0.343699;0.383;-0.3078143
0.4649;0.298;0.25;0.2243;-0.18220341
0.249;0.5989;0.459;0.865699;0.59250796
0.672999;0.5441;0.769999;0.4042;1.2989361
0.577;0.677999;0.538;0.7368;1.132532
0.798999;0.457;0.808;0.439;0.43839416
0.586999;0.8;0.533999;0.686999;0.26025975
0.492;0.446999;0.548;0.652999;0.31167468
0.640999;0.782;0.533999;0.697;0.3695806
0.734;1.0;0.893;1.0;0.9849986
1.0;0.744999;1.0;1.0;1.2041172
1.0;0.4564;1.0;0.549999;0.42917332
0.506999;0.445999;0.516999;0.448999;0.048210263
0.508;1.0;0.3777;0.5361;-0.14737642
0.454999;0.137;0.0;0.0;-0.167642
0.0;0.0;0.082;0.0;0.361528
0.241;0.0;0.375999;0.415999;1.1282166
0.611999;0.740499;0.561999;0.541;1.0192176
0.3776;0.3818;0.623;0.525999;0.40687522
0.4994;1.0;0.265999;0.698;0.11427009
0.661;0.353999;0.0;0.901;-0.039396644
0.884;0.506;1.0;0.076999;-0.120268226
0.269999;0.355;0.542999;0.673;0.2144059
0.5527;0.564;0.0;0.4788;0.611951
0.4483;0.413999;1.0;0.562199;0.6403109
0.573999;0.586;0.314999;0.204;0.26530826
0.213;0.659399;0.482;0.78;0.9563347
0.774;0.6272;0.795999;0.783999;1.268371
0.802999;0.946399;0.784999;0.84;0.55415237
0.802;0.7586;0.823999;0.567399;-0.08231199
0.53;0.000399;0.551;0.4236;0.21896565
0.5022;0.491;0.0;0.403999;0.89715326
0.311799;0.4155;1.0;0.024999;1.2085994
0.080999;0.109499;0.439999;0.542999;0.88641846
0.557;0.576;0.639;0.642;0.3934165
0.622999;1.0;0.335999;0.228999;0.4020413
0.254;0.0;0.473999;0.569;-0.122199416
0.576099;0.727;0.0;0.436999;0.3470262
0.4329;0.274999;1.0;0.106999;1.3018568
0.123999;0.25;0.407;0.416499;1.3315876
0.389;0.457899;0.384999;0.2655;0.6221136
0.271999;0.2341;0.474;0.611499;-0.13332164
0.597;0.446999;0.549999;0.3945;-0.38160485
0.410499;0.705;0.3359;0.838699;0.27582252
0.8282;0.519999;0.588099;0.1523;1.332416
0.177;0.231999;0.224;0.255;0.9757539
0.240299;0.1955;0.367999;0.427999;-0.075606465
0.416;0.421599;0.493;0.4018;-0.02998507
0.381999;0.3759;0.561;0.532199;0.70097053
0.5921;0.5794;0.381;0.5471;0.53230727
0.499899;0.5878;0.391999;0.3889;0.29809678
0.335;0.4328;0.397;0.257;1.0865768
0.320399;0.152;0.006;0.012099;1.0885378
0.000599;0.095199;0.407999;0.360599;0.32202205
0.373;0.256799;0.514;0.4933;0.26083195
0.446999;0.427;0.466;0.454999;0.19642913
0.49;1.0;0.353999;1.0;0.21307075
1.0;0.584299;1.0;0.668399;-0.011281133
0.669;0.6077;0.648;0.516599;0.35433373
0.497999;0.401499;0.427999;0.495699;1.0002455
0.506;0.4425;0.325099;0.1402;1.1843225
0.109;0.230999;0.5239;0.5941;0.8939346
0.534399;0.5896;0.430999;0.4538;0.11614764
0.5536;0.586399;0.62;0.683399;0.21212304
0.687999;0.698999;0.558999;0.4795;0.37332377
0.481999;0.6023;0.494999;0.651499;0.39491257
0.503;0.3216;0.474;0.314799;0.9006163
0.485;0.3061;0.603999;0.527999;1.0642728
0.520299;0.690899;0.010999;0.0;0.50004923
0.003699;0.0279;0.475;0.527799;0.22549236
0.481;0.492199;0.388;0.3552;-0.1725415
0.372;0.305399;0.462999;0.564;0.08594
0.524999;0.6279;0.427;0.624199;0.70784295
0.563;0.4497;0.757;0.5508;0.47897896
0.5632;0.6496;0.387999;0.600999;0.33441386
0.683799;0.544399;0.707;0.4382;1.1866173
0.427;0.459;0.4564;0.4078;1.1167725
0.413;0.6646;0.457599;0.680999;0.08593404
0.643999;0.526399;0.643999;0.709499;-0.22023118
0.735999;0.511;0.756999;0.5225;0.11209452
0.538899;0.582;0.337;0.52;0.7694801
0.4711;0.546999;0.650999;0.515999;0.753512
0.616;0.748;0.609999;0.704;1.0650774
0.640999;0.606999;0.637;0.515;0.32452545
0.507999;0.4491;0.562;0.490899;-0.3094892
0.496;0.379899;0.39;0.5481;-0.19336736
0.494399;0.6062;0.582999;0.519999;0.7476946
0.5776;0.810599;0.351799;0.828299;1.4308352
0.826;0.6682;1.0;0.660699;1.0118922
0.655999;0.823099;0.466;0.873;0.1774987
0.870599;0.5889;0.906999;0.314999;-0.19219315
0.3304;0.388999;0.539;0.569;-0.09655154
0.448499;0.554;0.452999;0.540999;0.45398673
0.6535;0.497999;0.4115;0.4164;0.78690255
0.414;0.4767;0.0;0.559599;0.80669725
0.603999;0.4519;1.0;0.3042;0.53199136
0.228999;0.4814;0.439;0.5898;0.45432648
0.603999;0.56;0.761;0.75;0.06049478
0.5349;0.497;0.394599;0.132999;-0.15296137
0.3641;0.574999;0.4975;0.816;0.074025035
0.552;0.462;0.448499;0.3639;0.5498966
0.63;0.525999;0.3933;0.522099;0.4216512
0.259999;0.5187;0.179699;0.076;0.43349466
0.161999;0.0;0.5254;0.551;0.9064158
0.4817;0.587;0.437999;0.518;1.3482113
0.683299;0.825;0.0;0.5527;0.86336935
0.632;0.766999;1.0;0.904499;-0.1751641
0.914999;0.701999;0.6173;0.299999;0.20246112
0.176;0.044;0.298999;0.4338;1.0334095
0.395999;0.253999;0.558;0.311;0.9417435
0.4543;0.698999;0.369199;0.499699;0.64756477
0.5097;0.302;0.0;0.4543;0.62747204
0.480999;0.542999;1.0;0.541999;0.00060999393
0.504;0.535999;0.356;0.462;0.16424263
0.266999;0.402;0.4778;0.367399;0.7808229
0.572;0.343;0.5732;0.4726;0.47131976
0.490099;0.610999;0.385999;0.6386;0.49657425
0.6099;0.558;0.688;0.6824;0.86934173
0.548999;0.512;0.487;0.565999;0.35772523
0.470999;0.572;0.6293;0.3227;0.09907687
0.6;0.503;0.429699;0.6903;-0.15871918
0.582999;0.430999;0.698;0.463999;0.29416287
0.497;0.417999;0.564999;0.481;0.9973606
0.511;0.709;0.32;0.689;1.4110346
0.485799;0.527;0.3407;0.0;1.3798554
0.1922;0.232999;0.447299;0.535299;0.3707727
0.542;0.491;0.472999;0.7081;-0.45319003
0.505;0.582;0.571199;0.4493;-0.2989332
0.647999;0.494999;0.594799;0.371699;0.66341364
0.442;0.497;0.336;0.5033;1.2199839
0.715;0.576;0.653299;0.626199;1.1862537
0.579999;0.594;0.5919;0.7615;0.7154664
0.337;0.456;0.0;0.406999;0.22148097
0.407999;0.403999;0.9622;0.445999;0.3686746
0.467;0.427;0.510999;0.344;0.40527186
0.4923;0.948;0.492;1.0;0.8235475
0.895699;0.692;0.974499;0.4707;0.37127933
0.632999;0.475999;0.5165;0.584299;0.12161338
0.489;0.408999;0.458999;0.238399;1.2146314
0.312999;0.517;0.472999;0.559;1.1701187
0.773;0.407;0.578;0.605599;0.010605693
0.505;0.514999;0.0;0.625;-0.37887496
0.315999;0.587;1.0;0.466;0.06442273
0.539;0.488999;0.4735;0.521;0.803419
0.472999;0.584;0.393;0.353999;1.0780414
0.335;0.201;0.2774;0.2059;1.216509
0.411999;0.189999;0.628599;0.5121;1.047345
0.4507;0.823999;0.4757;0.534599;0.43461522
0.5993;0.339;0.342399;0.3894;0.15321577
0.219699;0.326999;0.392699;0.571999;0.53234303
0.7803;0.673;0.6073;0.428;0.3287395
0.219699;0.326999;0.392699;0.571999;-0.07577336
0.7293;0.533999;0.5162;0.261;0.56506
0.25;0.485999;0.442999;0.4482;1.108857
0.467999;0.317;0.576;0.6098;0.934585
0.5134;0.643;0.513399;0.4791;0.4043599
0.576599;0.655;0.4526;0.6509;0.59173906
0.634;0.596;0.363999;0.572999;0.52888
0.573;0.503;0.828;0.564;-0.20587242
0.579999;0.518;0.538999;0.342;0.13345683
0.335999;0.436999;0.522;0.726999;1.1111697
0.761;0.5;0.765999;0.536;0.8453151
0.325;0.420999;0.0807;0.1648;0.2661785
0.348999;0.484999;0.372;0.361899;0.7296344
0.363999;0.317;0.3461;0.3277;0.737079
0.323;0.511;0.5482;0.7087;0.29766166
0.71;0.617999;0.653399;0.6;0.7306
0.597;0.484999;0.6563;0.5009;0.7899662
0.4814;0.497;0.3973;0.4452;0.096102595
0.4726;0.559;0.455399;0.4508;-0.1966635
0.442999;0.466;0.514;0.552599;-0.11548793
0.5468;0.421999;0.374399;0.311299;0.94259584
0.302199;0.387999;0.5065;0.6081;1.3163228
0.616;0.411;0.6077;0.494;0.8966049
0.425899;0.878999;0.439299;0.7321;0.3284355
0.8121;0.513;0.7389;0.500999;0.50862634
0.500999;0.387999;0.4158;0.3664;0.34345588
0.361;0.542999;0.299999;0.400499;0.6548008
0.376999;0.332;0.259;0.1804;0.5363902
0.195999;0.052999;0.5272;0.575599;0.71179473
0.499;0.4697;0.4438;0.420999;0.45488676
0.495;0.655299;0.476899;0.5163;0.6244918
0.644999;0.559;0.4566;0.5909;0.7179996
0.4827;0.571999;0.6631;0.523199;0.03778541
0.521299;0.658999;0.5604;0.8636;-0.3538589
0.749;0.744;0.698099;0.716999;-0.20175374
0.734999;0.473999;0.8169;0.430999;0.82873905
0.517;0.970999;0.451;0.846699;1.1726459
0.853;0.49;0.764899;0.3359;1.0008415
0.332999;0.364;0.5037;0.6041;0.86730325
0.611999;0.533999;0.4525;0.386899;0.6958922
0.3714;0.405999;0.3909;0.515099;0.00826323
0.5306;0.409999;0.637699;0.5623;0.20672286
0.4586;0.5122;0.2253;0.2068;0.66677535
0.293399;0.3588;0.284999;0.6006;0.6856462
0.6038;0.436399;0.64;0.4369;0.42343935
0.438299;0.6386;0.337899;0.319;0.6629368
0.3229;0.294999;0.4701;0.3808;0.46300492
0.3776;0.226;0.561;0.506899;0.17414892
0.504399;0.485999;0.502;0.5;0.17990673
0.481999;0.817;0.402699;0.6811;0.65800154
0.7025;0.479999;0.718299;0.422899;1.0136207
0.426499;0.7348;0.0;0.0219;0.3587087
0.024;0.0;0.241599;0.2361;0.27730668
0.258;0.561;0.378;0.64;0.39399466
0.619;0.35;0.8044;0.561999;-0.107155204
0.519399;0.689999;0.374099;0.5806;0.17656887
0.6226;0.59;0.563299;0.357199;1.2034436
0.344999;0.491999;0.5192;0.5017;0.89704
0.516999;0.728999;0.441099;1.0;0.06533468
0.905;0.957;0.9232;0.753;0.15940273
0.862;0.288;0.944699;0.493;0.6240269
0.5739;0.689999;0.421999;0.510999;0.3255268
0.506099;0.384999;0.309;0.281;0.06892884
0.3232;0.402;0.524999;0.528399;0.7664522
0.451799;0.585999;0.519199;0.689599;0.8976122
0.623;0.453;0.5478;0.359;0.2907058
0.419999;0.357999;0.567;0.485999;0.4667302
0.4539;0.575;0.454999;0.484999;0.7998904
0.5381;0.508;0.402999;0.481;0.19428337
0.43;0.382999;0.432;0.397599;0.24452412
0.433999;0.498;0.456;0.5448;0.4351636
0.547;0.722799;0.491999;0.7216;0.37281713
0.710999;0.4392;0.869999;0.485999;0.36322674
0.484899;0.68;0.374;0.694;1.2603244
0.6861;0.486999;0.665999;0.402;1.070114
0.429;0.686;0.442;0.722999;-0.109229445
0.704999;0.527;0.683;0.5345;0.050558686
0.536;0.615;0.616;0.5045;0.8957168
0.524999;0.396;0.524;0.437999;0.5626162
0.439299;0.475999;0.373;0.4178;0.16412342
0.3997;0.469;0.436999;0.5572;0.68219507
0.567999;0.524999;0.502;0.49;0.8472284
0.458;0.445999;0.39;0.332;0.38733682
0.318999;0.279;0.338999;0.266999;0.52804554
0.3261;0.369;0.518999;0.516;0.51396096
0.4801;0.604799;0.451;0.581599;0.8270999
0.594799;0.4749;0.504199;0.5114;0.5009552
0.486199;0.579299;0.5838;0.545;0.35778484
0.5638;0.405;0.286;0.253;0.54976547
0.241;0.35;0.501999;0.542899;0.0060340166
0.554;0.425999;0.614;0.520099;0.23900473
0.460799;0.5261;0.340999;0.4777;1.0946056
0.5302;0.5249;0.555;0.5413;0.7006308
0.552;0.59;0.430999;0.298999;0.22366846
0.341;0.355999;0.423;0.592799;0.24283731
0.543999;0.5228;0.525999;0.415399;0.23666227
0.402;0.397199;0.5681;0.5998;-0.017646909
0.5069;0.625;0.5148;0.614;0.33300123
0.558099;0.48;0.2475;0.247599;1.1683842
0.405;0.328899;0.374599;0.4377;0.5338391
0.453;0.517099;0.691;0.614699;-0.14647639
0.601999;0.503999;0.0;0.378;0.10376179
0.413;0.48;1.0;0.536;0.66665614
0.534999;0.442;0.5956;0.445;0.6113609
0.4102;0.558;0.381;0.646;0.69564784
0.641799;0.53;0.588999;0.402999;0.56309307
0.367;0.491;0.464999;0.436999;-0.04963672
0.485999;0.652;0.477;0.807;0.696524
0.813;0.574999;0.49;0.277;1.2442371
0.303999;0.238;0.654999;0.497;0.8989533
0.446;0.413;0.504;0.494;0.5250772
0.464999;0.580999;0.387999;0.527099;0.77357495
0.57;0.533;0.539999;0.483899;0.2806803
0.475999;0.471;0.347;0.403;-0.09038842
0.402;0.455199;0.472999;0.528599;0.37153563
0.542999;0.5848;0.661999;0.556399;0.8871933
0.585;0.497999;0.5769;0.618;0.11797154
0.512999;0.433;0.567099;0.439;-0.029091
0.067;0.471;0.0;0.218;0.8951386
0.742;0.458299;0.784999;0.637;1.208671
0.559999;0.5227;0.521;0.534899;0.48912963
0.532;0.53;0.57;0.4286;0.13302767
0.405;0.570999;0.48;0.654499;0.016935706
0.719999;0.485;0.680199;0.565;-0.19644296
0.488999;0.662999;0.1428;0.132999;-0.15950596
0.147;0.055999;0.451599;0.4538;0.36257705
0.466999;0.429;0.403999;0.4566;0.9869536
0.354999;0.680999;0.5184;0.623399;1.4010389
0.828;0.51;0.6448;0.5992;1.3985415
0.475999;0.433199;0.592199;0.442;0.7055303
0.472;0.655699;0.3631;0.6291;-0.11053479
0.616499;0.6421;0.7226;0.704899;-0.49794716
0.7135;1.0;0.658299;1.0;0.0021954775
1.0;0.7177;0.936999;0.716099;1.0649523
0.713999;0.842199;0.815;0.6015;0.7978996
0.631;0.436199;0.712399;0.643599;0.31109652
0.361699;0.491999;0.099499;0.0;0.8672496
0.247199;0.085;0.4027;0.4714;0.6094059
0.4621;0.4541;0.2905;0.270299;-0.020329118
0.271999;0.300899;0.501899;0.597999;0.54750645
0.6;0.734;0.6098;0.7746;1.1146506
0.750999;0.516999;0.814399;0.4983;1.286735
0.5302;0.827;0.3888;0.8046;0.8443316
0.7923;0.728499;0.832999;0.6428;0.24283731
0.648499;0.745199;0.684699;0.8446;0.38962564
0.875;0.5443;0.572299;0.195;0.2918383
0.158999;0.349;0.337;0.625;0.29384696
0.64;0.570999;0.829999;0.509;0.5215069
0.594999;0.424199;0.298;0.399699;0.49516758
0.302999;0.408799;0.428999;0.3669;1.0325333
0.3738;0.2929;0.3092;0.356;0.8204123
0.3472;0.4611;0.079699;0.035399;0.292637
0.037999;0.207499;0.5411;0.714;0.8810481
0.75;0.4315;0.738;0.525999;0.7177731
0.644;0.644;0.2076;0.268;0.019117236
0.108999;0.6126;0.535399;0.994;-0.27141368
1.0;0.915599;0.8667;0.807099;0.44489107
0.811;0.421799;0.321199;0.0;1.2876828
0.0;0.075;0.2871;0.524999;0.8590838
0.614;0.429;0.734999;0.4325;-0.041065574
0.406799;0.482899;0.369999;0.384799;0.42131743
0.3162;0.4051;0.4786;0.547899;1.3622661
0.558999;0.767199;0.5294;0.8408;1.03605
0.837899;0.51;0.584299;0.230199;0.061573625
0.2321;0.292699;0.4127;0.5923;0.079788804
0.451;0.371099;0.578;0.384999;0.38127503
0.444;0.424;0.451;0.418;0.3053089
0.562799;0.744999;0.457599;0.565099;0.88209116
0.4952;0.417499;0.456399;0.4105;0.82788074
0.407999;0.3655;0.464;0.438899;0.1545986
0.447;0.460999;0.387899;0.388599;0.68295205
0.396999;0.402499;0.3651;0.4274;0.90862715
0.416;0.3945;0.594999;0.561499;0.5361756
0.468999;0.402999;0.468999;0.402999;0.2414664
0.5472;0.6287;0.356;0.488;0.36862096
0.4176;0.4059;0.46;0.536999;0.23892128
0.549199;0.6334;0.5898;0.561899;0.057860255
0.591;0.744499;0.590399;0.8246;0.7719954
0.8012;0.5348;0.6298;0.3175;0.8720597
0.325899;0.284799;0.589999;0.486999;0.8200904
0.547899;0.6079;0.444;0.558;0.436457
0.484999;0.485999;0.405999;0.488;0.3255566
0.437;0.8546;0.547;0.8738;0.24277174
0.930999;1.0;0.901999;0.955199;0.9808918
0.930999;0.5624;0.983;0.6249;1.0258576
0.64;0.456699;0.652;0.442099;0.42219362
0.4896;0.8659;0.469;0.608699;0.47078332
0.574399;0.464999;0.586999;0.7263;0.13523304
0.715;0.8432;0.667;0.8314;-0.18816984
0.833999;1.0;0.853;0.947699;0.3556629
0.958;0.616799;0.954;0.4248;1.110228
0.424999;0.1232;0.517499;0.5501;1.4069636
0.418799;0.812899;0.398499;0.799199;1.0126075
0.9306;0.831099;0.883;0.797399;0.16429031
0.793599;0.527;0.453599;0.3231;-0.015393853
0.323;0.592999;0.2694;0.233799;0.03751719
0.262;0.0;0.113999;0.1525;0.5885979
0.214999;0.158999;0.701;0.488;0.7172545
0.403;0.403;0.529;0.505;1.0012707
0.497499;0.6644;0.159999;0.645299;1.0068854
0.7075;0.954099;0.859999;0.882199;0.1190325
0.81;0.8401;0.96;0.6231;0.11171305
0.596999;0.9273;0.473999;1.0;0.9138187
0.966;0.555599;0.661;0.0;0.7273158
0.242;0.0;0.556899;0.625799;0.20340884
0.255899;0.554099;0.38;0.360399;0.2733668
0.5711;0.4609;0.502099;0.4712;0.18047893
0.501999;0.351999;0.416;0.380499;0.7012328
0.391;0.433399;0.300999;0.439399;1.3451476
0.367999;0.5286;0.5224;0.4453;0.77374184
0.499;0.262999;0.585599;0.528199;-0.22635257
0.435;0.451;0.463;0.445999;-0.1886884
0.555799;0.885899;0.449999;0.867899;0.9507855
0.8372;0.5581;0.838;0.4756;1.3935406
0.480999;0.523399;0.453;0.5483;0.6893536
0.5568;0.6176;0.356999;0.290199;-0.2038697
0.278199;0.108699;0.295499;0.3825;-0.0804106
0.386;0.3723;0.6745;0.4765;1.1613985
0.488999;0.483999;0.451;0.457;1.1326274
0.456099;0.5897;0.329999;0.531199;0.19218528
0.5159;0.4743;0.1178;0.0;0.1233598
0.0;0.2319;0.362099;0.8459;0.42779645
0.7892;1.0;0.8973;0.540999;0.2323767
0.5944;0.0;0.5144;0.5962;0.56208575
