<presentDate>;<deposit1>;<deposit2>;<action>;<reward>;<ask>;<bid>;
30.04.2020 1:30:00;-2.00000000000005E-06;100.150741000284;;0;8691.00000001;
30.04.2020 1:31:00;0.000996;91.441568430414;buy;0;8700.40000001;
30.04.2020 1:32:00;0.000996;91.441568430414;;0;8702.40000001;
30.04.2020 1:33:00;0.000996;91.441568430414;;0;8710.6;
30.04.2020 1:34:00;0.000996;91.441568430414;;0;8712.20100002;
30.04.2020 1:35:00;0.000996;91.441568430414;;0;8732.70000001;
30.04.2020 1:36:00;0.000996;91.441568430414;;0;8732.10100002;
30.04.2020 1:37:00;0.000996;91.441568430414;;0;8726.70000001;
30.04.2020 1:38:00;0.000996;91.441568430414;;0;8724.30000001;
30.04.2020 1:39:00;0.000996;91.441568430414;;0;8726.10000001;
30.04.2020 1:40:00;0.000996;91.441568430414;;0;8719.6;
30.04.2020 1:41:00;0.000996;91.441568430414;;0;8723.50200003;
30.04.2020 1:42:00;0.000996;91.441568430414;;0;8729.10100001;
30.04.2020 1:43:00;0.000996;91.441568430414;;0;8724.20100001;
30.04.2020 1:44:00;0.000996;91.441568430414;;0;8726.50100001;
30.04.2020 1:45:00;0.000996;91.441568430414;;0;8726.30100001;
30.04.2020 1:46:00;0.000996;91.441568430414;;0;8728.50100001;
30.04.2020 1:47:00;0.000996;91.441568430414;;0;8740;
30.04.2020 1:48:00;0.000996;91.441568430414;;0;8757.80100001;
30.04.2020 1:49:00;0.000996;91.441568430414;;0;8762.49480001;
30.04.2020 1:50:00;0.000996;91.441568430414;;0;8760;
30.04.2020 1:51:00;0.000996;91.441568430414;;0;8760;
30.04.2020 1:52:00;0.000996;91.441568430414;;0;8762.10100001;
30.04.2020 1:53:00;0.000996;91.441568430414;;0;8773.40000001;
30.04.2020 1:54:00;0.000996;91.441568430414;;0;8774.5624;
30.04.2020 1:55:00;0.000996;91.441568430414;;0;8779.3363;
30.04.2020 1:56:00;0.000996;91.441568430414;;0;8779.01600133;
30.04.2020 1:57:00;0.000996;91.441568430414;;0;8760.00200005;
30.04.2020 1:58:00;0.000996;91.441568430414;;0;8760;
30.04.2020 1:59:00;0.000996;91.441568430414;;0;8760;
30.04.2020 2:00:00;0.000996;91.441568430414;;0;8762;
30.04.2020 2:01:00;0.000996;91.441568430414;;0;8760;
30.04.2020 2:02:00;0.000996;91.441568430414;;0;8760;
30.04.2020 2:03:00;0.000996;91.441568430414;;0;8760.00000505;
30.04.2020 2:04:00;0.000996;91.441568430414;;0;8760.02704478;
30.04.2020 2:05:00;0.000996;91.441568430414;;0;8763.60000202;
30.04.2020 2:06:00;0.000996;91.441568430414;;0;8760.40002222;
30.04.2020 2:07:00;0.000996;91.441568430414;;0;8763;
30.04.2020 2:08:00;0.000996;91.441568430414;;0;8763;
30.04.2020 2:09:00;0.000996;91.441568430414;;0;8760.00007777;
30.04.2020 2:10:00;0.000996;91.441568430414;;0;8761.00001818;
30.04.2020 2:11:00;0.000996;91.441568430414;;0;8761.9128;
30.04.2020 2:12:00;0.000996;91.441568430414;;0;8760.00000001;
30.04.2020 2:13:00;0.000996;91.441568430414;;0;8760.00000001;
30.04.2020 2:14:00;0.000996;91.441568430414;;0;8762.96190001;
30.04.2020 2:15:00;0.000996;91.441568430414;;0;8761.21850003;
30.04.2020 2:16:00;0.000996;91.441568430414;;0;8761.21850004;
30.04.2020 2:17:00;0.000996;91.441568430414;;0;8734.10000001;
30.04.2020 2:18:00;0.000996;91.441568430414;;0;8733.00000001;
30.04.2020 2:19:00;0.000996;91.441568430414;;0;8741.0917;
30.04.2020 2:20:00;0.000996;91.441568430414;;0;8737.30000001;
30.04.2020 2:21:00;0.000996;91.441568430414;;0;8731.50000001;
30.04.2020 2:22:00;0.000996;91.441568430414;;0;8728.70000001;
30.04.2020 2:23:00;0.000996;91.441568430414;;0;8729.90000001;
30.04.2020 2:24:00;0.000996;91.441568430414;;0;8728.20000001;
30.04.2020 2:25:00;0.000996;91.441568430414;;0;8716.41791045;
30.04.2020 2:26:00;0.000996;91.441568430414;;0;8720.600001;
30.04.2020 2:27:00;0.000996;91.441568430414;;0;8716.41791145;
30.04.2020 2:28:00;0.000996;91.441568430414;;0;8709.28288557;
30.04.2020 2:29:00;0.000996;91.441568430414;;0;8700.04899473;
30.04.2020 2:30:00;0.000996;91.441568430414;;0;8715.94510001;
30.04.2020 2:31:00;0.001994;82.717605530414;buy;0;8700;
30.04.2020 2:32:00;0.002992;73.995496527114;buy;0;8700;
30.04.2020 2:33:00;0.00399;65.285496527114;buy;0;8700;
30.04.2020 2:34:00;0.00399;65.285496527114;;0;8700.5416;
30.04.2020 2:35:00;0.004988;56.565624028134;buy;0;8694.5;
30.04.2020 2:36:00;0.005986;47.847307907574;buy;0;8694.5;
30.04.2020 2:37:00;0.005986;47.847307907574;;0;8701.8;
30.04.2020 2:38:00;0.005986;47.847307907574;;0;8708.8;
30.04.2020 2:39:00;0.005986;47.847307907574;;0;8717.6;
30.04.2020 2:40:00;0.005986;47.847307907574;;0;8717.2;
30.04.2020 2:41:00;0.005986;47.847307907574;;0;8717.7;
30.04.2020 2:42:00;0.005986;47.847307907574;;0;8719.1;
30.04.2020 2:43:00;0.005986;47.847307907574;;0;8706.7;
30.04.2020 2:44:00;0.005986;47.847307907574;;0;8707.8;
30.04.2020 2:45:00;0.006984;39.128807907574;buy;0;8706.1;
30.04.2020 2:46:00;0.006984;39.128807907574;;0;8704.8;
30.04.2020 2:47:00;0.006984;39.128807907574;;0;8709.3;
30.04.2020 2:48:00;0.006984;39.128807907574;;0;8714.1;
30.04.2020 2:49:00;0.006984;39.128807907574;;0;8730.6;
30.04.2020 2:50:00;0.006984;39.128807907574;;0;8751.2;
30.04.2020 2:51:00;0.006984;39.128807907574;;0;8741.5;
30.04.2020 2:52:00;0.006984;39.128807907574;;0;8751.5;
30.04.2020 2:53:00;0.006984;39.128807907574;;0;8709.39379164;
30.04.2020 2:54:00;0.006984;39.128807907574;;0;8759.6;
30.04.2020 2:55:00;0.006984;39.128807907574;;0;8754.3;
30.04.2020 2:56:00;0.006984;39.128807907574;;0;8760;
30.04.2020 2:57:00;0.006984;39.128807907574;;0;8760;
30.04.2020 2:58:00;0.006984;39.128807907574;;0;8760;
30.04.2020 2:59:00;0.006984;39.128807907574;;0;8760;
30.04.2020 3:00:00;0.006984;39.128807907574;;0;8760.00000001;
30.04.2020 3:01:00;0.006984;39.128807907574;;0;8760;
30.04.2020 3:02:00;0.006984;39.128807907574;;0;8737.80000001;
30.04.2020 3:03:00;0.006984;39.128807907574;;0;8738.60000001;
30.04.2020 3:04:00;0.006984;39.128807907574;;0;8741.70000001;
30.04.2020 3:05:00;0.006984;39.128807907574;;0;8727.30408367;
30.04.2020 3:06:00;0.006984;39.128807907574;;0;8716.41791045;
30.04.2020 3:07:00;0.006984;39.128807907574;;0;8716.41791045;
30.04.2020 3:08:00;0.006984;39.128807907574;;0;8716.41791045;
30.04.2020 3:09:00;0.006984;39.128807907574;;0;8716.41791045;
30.04.2020 3:10:00;0.006984;39.128807907574;;0;8719.20009798;
30.04.2020 3:11:00;0.006984;39.128807907574;;0;8723.70000001;
30.04.2020 3:12:00;0.006984;39.128807907574;;0;8723.30000001;
30.04.2020 3:13:00;0.006984;39.128807907574;;0;8729.50000001;
30.04.2020 3:14:00;0.006984;39.128807907574;;0;8731.80000001;
30.04.2020 3:15:00;0.006984;39.128807907574;;0;8716.50000001;
30.04.2020 3:16:00;0.006984;39.128807907574;;0;8700.00000001;
30.04.2020 3:17:00;0.007982;30.412520974774;buy;0;8700.00000001;
30.04.2020 3:18:00;0.00898;21.694241990044;buy;0;8700.00000001;
30.04.2020 3:19:00;0.00898;21.694241990044;;0;8703.30000101;
30.04.2020 3:20:00;0.00898;21.694241990044;;0;8706.30000101;
30.04.2020 3:21:00;0.00898;21.694241990044;;0;8709.90000101;
30.04.2020 3:22:00;0.00898;21.694241990044;;0;8707.20000101;
30.04.2020 3:23:00;0.00898;21.694241990044;;0;8707.50000001;
30.04.2020 3:24:00;0.00898;21.694241990044;;0;8700.90000001;
30.04.2020 3:25:00;0.00898;21.694241990044;;0;8700.80000001;
30.04.2020 3:26:00;0.00898;21.694241990044;;0;8700.90000001;
30.04.2020 3:27:00;0.00898;21.694241990044;;0;8700.00000001;
30.04.2020 3:28:00;0.00898;21.694241990044;;0;8702.50000001;
30.04.2020 3:29:00;0.00898;21.694241990044;;0;8707.80000001;
30.04.2020 3:30:00;0.00898;21.694241990044;;0;8724.40000001;
30.04.2020 3:31:00;0.00898;21.694241990044;;0;8722.20000001;
30.04.2020 3:32:00;0.00898;21.694241990044;;0;8722.70000001;
30.04.2020 3:33:00;0.00898;21.694241990044;;0;8724.50000001;
30.04.2020 3:34:00;0.00898;21.694241990044;;0;8720;
30.04.2020 3:35:00;0.00898;21.694241990044;;0;8722.20000001;
30.04.2020 3:36:00;0.00898;21.694241990044;;0;8720;
30.04.2020 3:37:00;0.00898;21.694241990044;;0;8722.90000001;
30.04.2020 3:38:00;0.00898;21.694241990044;;0;8724.00000001;
30.04.2020 3:39:00;0.00898;21.694241990044;;0;8727.70000001;
30.04.2020 3:40:00;0.00898;21.694241990044;;0;8732.70000001;
30.04.2020 3:41:00;0.00898;21.694241990044;;0;8732.90000001;
30.04.2020 3:42:00;0.00898;21.694241990044;;0;8730.00000001;
30.04.2020 3:43:00;0.00898;21.694241990044;;0;8730.70000001;
30.04.2020 3:44:00;0.00898;21.694241990044;;0;8742.70000001;
30.04.2020 3:45:00;0.00898;21.694241990044;;0;8746.60001314;
30.04.2020 3:46:00;0.00898;21.694241990044;;0;8742.80000909;
30.04.2020 3:47:00;0.00898;21.694241990044;;0;8751.10004442;
30.04.2020 3:48:00;0.00898;21.694241990044;;0;8748.7;
30.04.2020 3:49:00;0.00898;21.694241990044;;0;8746.40000203;
30.04.2020 3:50:00;0.00898;21.694241990044;;0;8755.4;
30.04.2020 3:51:00;0.00898;21.694241990044;;0;8756.3000505;
30.04.2020 3:52:00;0.00898;21.694241990044;;0;8757.9;
30.04.2020 3:53:00;0.00898;21.694241990044;;0;8767.3;
30.04.2020 3:54:00;0.00898;21.694241990044;;0;8770.4;
30.04.2020 3:55:00;0.00898;21.694241990044;;0;8788.6;
30.04.2020 3:56:00;0.00898;21.694241990044;;0;8778.8;
30.04.2020 3:57:00;0.00898;21.694241990044;;0;8784.6;
30.04.2020 3:58:00;0.00898;21.694241990044;;0;8788.50000101;
30.04.2020 3:59:00;0.00898;21.694241990044;;0;8790.1;
30.04.2020 4:00:00;0.00898;21.694241990044;;0;8794.1;
30.04.2020 4:01:00;0.00898;21.694241990044;;0;8791.1;
30.04.2020 4:02:00;0.00898;21.694241990044;;0;8778.8;
30.04.2020 4:03:00;0.00898;21.694241990044;;0;8790.1;
30.04.2020 4:04:00;0.00898;21.694241990044;;0;8786.2;
30.04.2020 4:05:00;0.00898;21.694241990044;;0;8788.40000001;
30.04.2020 4:06:00;0.00898;21.694241990044;;0;8808.200001;
30.04.2020 4:07:00;0.00898;21.694241990044;;0;8809.9;
30.04.2020 4:08:00;0.00898;21.694241990044;;0;8817.5;
30.04.2020 4:09:00;0.00898;21.694241990044;;0;8825;
30.04.2020 4:10:00;0.00898;21.694241990044;;0;8825.2;
30.04.2020 4:11:00;0.00898;21.694241990044;;0;8828.6;
30.04.2020 4:12:00;0.00898;21.694241990044;;0;8822;
30.04.2020 4:13:00;0.00898;21.694241990044;;0;8822.4;
30.04.2020 4:14:00;0.00898;21.694241990044;;0;8820.6;
30.04.2020 4:15:00;0.00898;21.694241990044;;0;8813.6;
30.04.2020 4:16:00;0.00898;21.694241990044;;0;8808.5;
30.04.2020 4:17:00;0.00898;21.694241990044;;0;8799.00000403;
30.04.2020 4:18:00;0.00898;21.694241990044;;0;8803.40000101;
30.04.2020 4:19:00;0.00898;21.694241990044;;0;8814.70000102;
30.04.2020 4:20:00;0.00898;21.694241990044;;0;8823.3;
30.04.2020 4:21:00;0.00898;21.694241990044;;0;8832.10000302;
30.04.2020 4:22:00;0.00898;21.694241990044;;0;8826.700001;
30.04.2020 4:23:00;0.00898;21.694241990044;;0;8826.5;
30.04.2020 4:24:00;0.00898;21.694241990044;;0;8826.5;
30.04.2020 4:25:00;0.00898;21.694241990044;;0;8804.20860303;
30.04.2020 4:26:00;0.00898;21.694241990044;;0;8831;
30.04.2020 4:27:00;0.00898;21.694241990044;;0;8832.4000101;
30.04.2020 4:28:00;0.00898;21.694241990044;;0;8840.069;
30.04.2020 4:29:00;0.00898;21.694241990044;;0;8840.40000809;
30.04.2020 4:30:00;0.00898;21.694241990044;;0;8836.6;
30.04.2020 4:31:00;0.00898;21.694241990044;;0;8840.6000598;
30.04.2020 4:32:00;0.00898;21.694241990044;;0;8847.100001;
30.04.2020 4:33:00;0.00898;21.694241990044;;0;8848.9;
30.04.2020 4:34:00;0.00898;21.694241990044;;0;8841.00000001;
30.04.2020 4:35:00;0.00898;21.694241990044;;0;8841.00000001;
30.04.2020 4:36:00;0.00898;21.694241990044;;0;8828.07290674;
30.04.2020 4:37:00;0.00898;21.694241990044;;0;8828.07290674;
30.04.2020 4:38:00;0.00898;21.694241990044;;0;8828.07290675;
30.04.2020 4:39:00;0.00898;21.694241990044;;0;8828.07290675;
30.04.2020 4:40:00;0.00898;21.694241990044;;0;8820;
30.04.2020 4:41:00;0.00898;21.694241990044;;0;8819.57950283;
30.04.2020 4:42:00;0.00898;21.694241990044;;0;8816.09067724;
30.04.2020 4:43:00;0.00898;21.694241990044;;0;8812.50000202;
30.04.2020 4:44:00;0.00898;21.694241990044;;0;8814.30554029;
30.04.2020 4:45:00;0.00898;21.694241990044;;0;8814.30554029;
30.04.2020 4:46:00;0.00898;21.694241990044;;0;8810.90575889;
30.04.2020 4:47:00;0.00898;21.694241990044;;0;8810.90575889;
30.04.2020 4:48:00;0.00898;21.694241990044;;0;8810.9057589;
30.04.2020 4:49:00;0.00898;21.694241990044;;0;8806.500001;
30.04.2020 4:50:00;0.00898;21.694241990044;;0;8806.500001;
30.04.2020 4:51:00;0.00898;21.694241990044;;0;8805.57540102;
30.04.2020 4:52:00;0.00898;21.694241990044;;0;8812.6002;
30.04.2020 4:53:00;0.00898;21.694241990044;;0;8824.000001;
30.04.2020 4:54:00;0.00898;21.694241990044;;0;8824;
30.04.2020 4:55:00;0.00898;21.694241990044;;0;8824.00000001;
30.04.2020 4:56:00;0.00898;21.694241990044;;0;8817.84410707;
30.04.2020 4:57:00;0.00898;21.694241990044;;0;8817.800001;
30.04.2020 4:58:00;0.00898;21.694241990044;;0;8819.60000101;
30.04.2020 4:59:00;0.00898;21.694241990044;;0;8826.9247;
30.04.2020 5:00:00;0.00898;21.694241990044;;0;8829.3;
30.04.2020 5:01:00;0.00898;21.694241990044;;0;8822.6;
30.04.2020 5:02:00;0.00898;21.694241990044;;0;8813.861901;
30.04.2020 5:03:00;0.00898;21.694241990044;;0;8806.67579936;
30.04.2020 5:04:00;0.00898;21.694241990044;;0;8810.753201;
30.04.2020 5:05:00;0.00898;21.694241990044;;0;8806.67579936;
30.04.2020 5:06:00;0.00898;21.694241990044;;0;8806.67579936;
30.04.2020 5:07:00;0.00898;21.694241990044;;0;8806.67579936;
30.04.2020 5:08:00;0.00898;21.694241990044;;0;8810;
30.04.2020 5:09:00;0.00898;21.694241990044;;0;8810;
30.04.2020 5:10:00;0.00898;21.694241990044;;0;8817.00000001;
30.04.2020 5:11:00;0.00898;21.694241990044;;0;8817.00002928;
30.04.2020 5:12:00;0.00898;21.694241990044;;0;8817.00004949;
30.04.2020 5:13:00;0.00898;21.694241990044;;0;8817.0002404;
30.04.2020 5:14:00;0.00898;21.694241990044;;0;8817.64633434;
30.04.2020 5:15:00;0.00898;21.694241990044;;0;8817.64633232;
30.04.2020 5:16:00;0.00898;21.694241990044;;0;8817.30000203;
30.04.2020 5:17:00;0.00898;21.694241990044;;0;8817.40000506;
30.04.2020 5:18:00;0.00898;21.694241990044;;0;8824.20001314;
30.04.2020 5:19:00;0.00898;21.694241990044;;0;8824.20010201;
30.04.2020 5:20:00;0.00898;21.694241990044;;0;8824;
30.04.2020 5:21:00;0.00898;21.694241990044;;0;8816.73311912;
30.04.2020 5:22:00;0.00898;21.694241990044;;0;8803.40002222;
30.04.2020 5:23:00;0.00898;21.694241990044;;0;8808.10001515;
30.04.2020 5:24:00;0.00898;21.694241990044;;0;8810.25950506;
30.04.2020 5:25:00;0.00898;21.694241990044;;0;8808.07590203;
30.04.2020 5:26:00;0.00898;21.694241990044;;0;8811.86991617;
30.04.2020 5:27:00;0.00898;21.694241990044;;0;8812.17080404;
30.04.2020 5:28:00;0.00898;21.694241990044;;0;8811.90500303;
30.04.2020 5:29:00;0.00898;21.694241990044;;0;8816.60660101;
30.04.2020 5:30:00;0.00898;21.694241990044;;0;8817.09020102;
30.04.2020 5:31:00;0.00898;21.694241990044;;0;8816.38980709;
30.04.2020 5:32:00;0.00898;21.694241990044;;0;8811.20385898;
30.04.2020 5:33:00;0.00898;21.694241990044;;0;8811.20385898;
30.04.2020 5:34:00;0.00898;21.694241990044;;0;8811.20385898;
30.04.2020 5:35:00;0.00898;21.694241990044;;0;8811.20385898;
30.04.2020 5:36:00;0.00898;21.694241990044;;0;8813.60001818;
30.04.2020 5:37:00;0.00898;21.694241990044;;0;8824.70004646;
30.04.2020 5:38:00;0.00898;21.694241990044;;0;8831.40002323;
30.04.2020 5:39:00;0.00898;21.694241990044;;0;8846.10000202;
30.04.2020 5:40:00;0.00898;21.694241990044;;0;8846.60000909;
30.04.2020 5:41:00;0.00898;21.694241990044;;0;8846.400001;
30.04.2020 5:42:00;0.00898;21.694241990044;;0;8846.800001;
30.04.2020 5:43:00;0.00898;21.694241990044;;0;8845.700001;
30.04.2020 5:44:00;0.00898;21.694241990044;;0;8849.40000909;
30.04.2020 5:45:00;0.00898;21.694241990044;;0;8856;
30.04.2020 5:46:00;0.00898;21.694241990044;;0;8860.70000001;
30.04.2020 5:47:00;0.00898;21.694241990044;;0;8868.90000302;
30.04.2020 5:48:00;0.00898;21.694241990044;;0;8868.3;
30.04.2020 5:49:00;0.00898;21.694241990044;;0;8856.90003334;
30.04.2020 5:50:00;0.00898;21.694241990044;;0;8869.20000202;
30.04.2020 5:51:00;0.00898;21.694241990044;;0;8868.60001502;
30.04.2020 5:52:00;0.00898;21.694241990044;;0;8868.60001502;
30.04.2020 5:53:00;0.00698;39.412334790044;sell;0;8876.8;
30.04.2020 5:54:00;-1.99999999999992E-05;101.570968390044;sell;0;8897.6;
30.04.2020 5:55:00;-1.99999999999992E-05;101.570968390044;;0;8893.9;
30.04.2020 5:56:00;-1.99999999999992E-05;101.570968390044;;0;8903.8;
30.04.2020 5:57:00;-1.99999999999992E-05;101.570968390044;;0;8893.20000001;
30.04.2020 5:58:00;-1.99999999999992E-05;101.570968390044;;0;8892.70000101;
30.04.2020 5:59:00;-1.99999999999992E-05;101.570968390044;;0;8910.20000606;
30.04.2020 6:00:00;-1.99999999999992E-05;101.570968390044;;0;8927.50000203;
30.04.2020 6:01:00;-1.99999999999992E-05;101.570968390044;;0;8914.00890001;
30.04.2020 6:02:00;-1.99999999999992E-05;101.570968390044;;0;8936.90000001;
30.04.2020 6:03:00;-1.99999999999992E-05;101.570968390044;;0;8935;
30.04.2020 6:04:00;-1.99999999999992E-05;101.570968390044;;0;8938.999201;
30.04.2020 6:05:00;-1.99999999999992E-05;101.570968390044;;0;8938.99899999;
30.04.2020 6:06:00;-1.99999999999992E-05;101.570968390044;;0;8889.99899186;
30.04.2020 6:07:00;-1.99999999999992E-05;101.570968390044;;0;8903.67840596;
30.04.2020 6:08:00;-1.99999999999992E-05;101.570968390044;;0;8912.4;
30.04.2020 6:09:00;-1.99999999999992E-05;101.570968390044;;0;8904.00000101;
30.04.2020 6:10:00;-1.99999999999992E-05;101.570968390044;;0;8925.70000001;
30.04.2020 6:11:00;-1.99999999999992E-05;101.570968390044;;0;8911.70000102;
30.04.2020 6:12:00;-1.99999999999992E-05;101.570968390044;;0;8931;
30.04.2020 6:13:00;-1.99999999999992E-05;101.570968390044;;0;8931;
30.04.2020 6:14:00;-1.99999999999992E-05;101.570968390044;;0;8931;
30.04.2020 6:15:00;-1.99999999999992E-05;101.570968390044;;0;8908.6725;
30.04.2020 6:16:00;-1.99999999999992E-05;101.570968390044;;0;8919.80000202;
30.04.2020 6:17:00;-1.99999999999992E-05;101.570968390044;;0;8925.07880404;
30.04.2020 6:18:00;-1.99999999999992E-05;101.570968390044;;0;8938.8;
30.04.2020 6:19:00;-1.99999999999992E-05;101.570968390044;;0;8940.30000303;
30.04.2020 6:20:00;-1.99999999999992E-05;101.570968390044;;0;8949.4;
30.04.2020 6:21:00;-1.99999999999992E-05;101.570968390044;;0;8937.60110102;
30.04.2020 6:22:00;-1.99999999999992E-05;101.570968390044;;0;8940.1;
30.04.2020 6:23:00;-1.99999999999992E-05;101.570968390044;;0;8956.20000201;
30.04.2020 6:24:00;-1.99999999999992E-05;101.570968390044;;0;8956.20000201;
30.04.2020 6:25:00;-1.99999999999992E-05;101.570968390044;;0;8956.20000201;
30.04.2020 6:26:00;-1.99999999999992E-05;101.570968390044;;0;8956.20000201;
30.04.2020 6:27:00;-1.99999999999992E-05;101.570968390044;;0;8949.40000404;
30.04.2020 6:28:00;-1.99999999999992E-05;101.570968390044;;0;8966.70000101;
30.04.2020 6:29:00;-1.99999999999992E-05;101.570968390044;;0;8996.70401317;
30.04.2020 6:30:00;-1.99999999999992E-05;101.570968390044;;0;8999.00103339;
30.04.2020 6:31:00;-1.99999999999992E-05;101.570968390044;;0;9026.90000101;
30.04.2020 6:32:00;-1.99999999999992E-05;101.570968390044;;0;9032.51850002;
30.04.2020 6:33:00;-1.99999999999992E-05;101.570968390044;;0;9059.8;
30.04.2020 6:34:00;-1.99999999999992E-05;101.570968390044;;0;9055;
30.04.2020 6:35:00;-1.99999999999992E-05;101.570968390044;;0;9065.33583099;
30.04.2020 6:36:00;-1.99999999999992E-05;101.570968390044;;0;9061.20833778;
30.04.2020 6:37:00;-1.99999999999992E-05;101.570968390044;;0;9101.60000002;
30.04.2020 6:38:00;-1.99999999999992E-05;101.570968390044;;0;9149.00000001;
30.04.2020 6:39:00;-1.99999999999992E-05;101.570968390044;;0;9132.6;
30.04.2020 6:40:00;-1.99999999999992E-05;101.570968390044;;0;9152.60000001;
30.04.2020 6:41:00;-1.99999999999992E-05;101.570968390044;;0;9173.4;
30.04.2020 6:42:00;-1.99999999999992E-05;101.570968390044;;0;9136;
30.04.2020 6:43:00;-1.99999999999992E-05;101.570968390044;;0;9145.50000101;
30.04.2020 6:44:00;-1.99999999999992E-05;101.570968390044;;0;9144.80000202;
30.04.2020 6:45:00;-1.99999999999992E-05;101.570968390044;;0;9136;
30.04.2020 6:46:00;-1.99999999999992E-05;101.570968390044;;0;9136;
30.04.2020 6:47:00;-1.99999999999992E-05;101.570968390044;;0;9160;
30.04.2020 6:48:00;-1.99999999999992E-05;101.570968390044;;0;9160;
30.04.2020 6:49:00;-1.99999999999992E-05;101.570968390044;;0;9160;
30.04.2020 6:50:00;-1.99999999999992E-05;101.570968390044;;0;9159.1;
30.04.2020 6:51:00;-1.99999999999992E-05;101.570968390044;;0;9175;
30.04.2020 6:52:00;-1.99999999999992E-05;101.570968390044;;0;9178.93498373;
30.04.2020 6:53:00;-1.99999999999992E-05;101.570968390044;;0;9199.5;
30.04.2020 6:54:00;-1.99999999999992E-05;101.570968390044;;0;9219.99000001;
30.04.2020 6:55:00;-1.99999999999992E-05;101.570968390044;;0;9245.94729391;
30.04.2020 6:56:00;-1.99999999999992E-05;101.570968390044;;0;9250;
30.04.2020 6:57:00;-1.99999999999992E-05;101.570968390044;;0;9240.00103103;
30.04.2020 6:58:00;-1.99999999999992E-05;101.570968390044;;0;9210.50730102;
30.04.2020 6:59:00;-1.99999999999992E-05;101.570968390044;;0;9250.00001001;
