<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.45;0.434999;0.466799;0.457999;0.68342793
0.477499;0.56;0.0;0.2192;0.39177045
0.238599;0.5883;1.0;0.7935;-0.51787984
0.7969;0.501299;0.670099;0.384799;-0.05613464
0.378;0.9634;0.4577;1.0;0.70847976
1.0;0.488;0.875499;0.392999;0.84827054
0.487;0.403999;0.7273;0.5064;0.69485414
0.232599;0.369999;0.0;0.0;0.33371553
0.0;0.0;0.335;0.4215;0.0002156198
0.4459;0.564499;0.5799;0.6043;-0.28669137
0.597;0.6145;0.399299;0.378;-0.24793643
0.370999;0.268;0.2528;0.145399;0.36721334
0.1271;0.0361;0.49;0.4263;0.42145357
0.423899;0.7759;0.0;0.302999;0.5911122
0.491;0.552999;1.0;0.8261;0.34960613
0.676;0.336999;0.760899;0.488599;-0.2849986
0.452999;0.731;0.3504;0.561;-0.72582257
0.5629;0.423999;0.52;0.337499;-0.0604977
0.2941;0.213999;0.655;0.531799;0.13823017
0.581999;0.462;0.562999;0.501;0.2636622
0.499;0.601999;0.0;0.427;0.6961297
0.500999;0.398;1.0;0.573;1.7101716
0.499;0.601999;0.0;0.427;1.8136214
0.457;0.358;1.0;0.3307;0.66872346
0.322;0.3635;0.2772;0.155899;0.2525936
0.132999;0.445299;0.459;0.5392;0.941224
0.542;0.6392;0.567399;0.7413;1.3130615
0.755;0.430999;0.786899;0.623899;0.15120015
0.727999;0.587;0.7747;0.616999;0.9128045
0.3685;0.545999;0.0;0.1217;0.8543502
0.262499;0.195999;1.0;0.3476;-0.11228222
0.342;0.387999;0.403999;0.5381;0.1917313
0.518999;0.619;0.408799;0.548499;0.54139
0.574999;0.6463;0.768799;0.6541;0.03835067
0.659;0.352699;0.6762;0.538;0.47520503
0.457699;0.930999;0.4753;0.803599;0.935496
0.8903;0.416;0.6552;0.4159;0.4016827
0.387;0.540999;0.503999;0.544;-0.4461338
0.550999;0.499;0.512499;0.457299;0.28877363
0.469;0.4812;0.3677;0.2849;0.4412304
0.227;0.296799;0.488;0.660299;1.1942515
1.0;0.815;0.507999;0.3439;1.6931783
0.049999;0.267399;0.3924;0.3902;1.5067946
0.396;0.3436;0.125599;0.147399;0.7267784
0.116999;0.290999;0.509799;0.595599;-0.3593077
0.635;0.494;0.5499;0.602499;0.13514861
0.590999;0.415;0.6733;0.4704;0.6015728
0.5786;0.591999;0.274099;0.4052;1.024432
0.2914;0.9082;0.5606;1.0;1.3690004
1.0;0.519799;0.945799;0.387999;1.1264632
0.295;0.585;0.4395;0.493;1.1950741
0.567999;0.5707;0.652999;0.670099;0.17140016
0.66;0.380299;0.7113;0.526899;0.66346633
0.527999;0.488;0.4797;0.449;0.52457553
0.448999;0.533999;0.113;0.215199;0.21923885
0.173;0.225999;0.249499;0.177399;0.5538772
0.225;0.1418;0.380299;0.4672;1.575173
0.458999;0.520399;0.5392;0.551399;0.9022187
0.557;0.7458;0.5422;0.7629;-0.44283766
0.67;0.484999;0.7648;0.4699;-0.00491637
0.6364;0.5987;0.4377;0.596499;0.7620286
0.529599;0.7423;0.623899;0.5354;0.5613695
0.530999;0.368;0.0;0.084899;1.1148105
0.075;0.0;0.768299;0.0;1.8128108
0.006999;0.136;0.2467;0.3177;1.7903816
0.286;0.141399;0.467999;0.4587;0.60247284
0.513199;0.657;0.539999;0.526899;0.5283485
0.5018;0.851999;0.4599;0.8136;0.5836199
0.813;0.7559;0.913199;0.649799;-0.21036166
0.655999;0.747199;0.5613;0.8868;-0.20111102
0.878299;0.627399;0.9485;0.612699;0.8574139
0.5297;0.3417;0.563099;0.4772;1.4880667
0.573699;0.6274;0.0;0.3868;0.43600306
0.4863;0.643;1.0;0.350299;0.7114123
0.241;0.0;0.3217;0.295999;1.2751052
0.292;0.278299;0.042999;0.267;0.25359496
0.256999;0.4071;0.423099;0.399;-0.6195296
0.4021;0.198;0.8023;0.497299;0.3500472
0.2359;0.23;0.2436;0.2366;1.4574597
0.506;0.710699;0.366099;0.6173;0.19136772
0.622999;0.5422;0.3786;0.178899;0.39388046
0.18;0.185099;0.408999;0.416399;1.6248893
0.411999;0.525;0.5319;0.7104;0.65821517
0.707;0.674999;0.514399;0.401399;0.046057552
0.396;0.226999;0.583;0.506599;0.8525859
0.372;0.666;0.2468;0.2278;0.7448386
0.372;0.313;0.502199;0.6317;-0.2770235
0.633;0.570999;0.637;0.633699;-0.50159585
0.628;0.691299;0.626;0.6021;0.44248208
0.606999;0.470199;0.587299;0.5441;0.8053552
0.5306;0.4425;0.544699;0.4936;1.4362226
0.3414;0.335999;0.381;0.375;0.7808875
0.533999;0.6032;0.280099;0.3241;1.2244353
0.326;0.2646;0.3182;0.361999;0.7281195
0.358599;0.3502;0.234099;0.3903;0.6439339
0.3984;0.427;0.492599;0.2481;-0.07228154
0.250999;0.309799;0.47;0.5454;0.9025167
0.557;0.5022;0.6128;0.5681;0.39383873
0.547;0.649;0.365099;0.560299;0.47528848
0.567;0.512999;0.423;0.236699;0.703163
0.245999;0.3278;0.496099;0.5655;0.31358108
0.559;0.550799;0.537399;0.474499;-0.2678861
0.478999;0.4917;0.393599;0.465299;-0.8370329
0.457;0.3117;0.624;0.5277;0.17904744
0.385999;0.353999;0.379999;0.347999;0.7345568
0.51;0.557;0.29;0.439;1.2884805
0.427999;0.466999;0.463999;0.467999;1.1328409
0.475;0.4896;0.609999;0.4946;1.7840158
0.470999;0.5107;0.490499;0.5454;0.9938549
0.557;0.6768;0.5615;0.607799;0.04525885
0.5936;0.409899;0.634;0.5902;0.12839541
0.593399;0.481;0.616;0.500999;0.7569026
0.5;0.679;0.2909;0.3374;0.0057290494
0.332;0.291199;0.445099;0.419599;0.3950368
0.41;0.4288;0.312;0.32;0.6947111
0.347999;0.45;0.439999;0.727;0.4517387
0.729999;0.507999;0.670999;0.448799;-0.18287796
0.407;0.4143;0.494;0.400199;0.085998625
0.424999;0.695399;0.423999;0.613399;0.9104382
0.621;0.535299;0.552;0.4796;0.3397654
0.491999;0.433799;0.4179;0.403999;0.02869472
0.393;0.4622;0.578099;0.674999;0.45987472
0.67;0.559899;0.366;0.246;0.23832425
0.257199;0.206099;0.578;0.564;-0.7200409
0.5084;0.517;0.048999;0.093;0.038916916
0.138399;0.270699;0.5013;0.604199;1.2586424
0.615;0.557299;0.481699;0.2708;0.33357844
0.2672;0.4621;0.445;0.628;-0.26966232
0.632799;0.3609;0.369;0.324399;0.7831465
0.324;0.247;0.607999;0.488599;0.64110863
0.447299;0.609999;0.329;0.5947;-0.5750884
0.625699;0.634;0.71;0.4983;-0.09645718
0.45;0.606;0.533;0.661;1.2723515
0.7134;0.817;0.537799;0.560399;0.5561958
0.577599;0.186;0.2114;0.0196;-0.13344187
0.0;0.018999;0.523199;0.542;0.9585093
0.4849;0.859999;0.4506;0.8076;0.7732402
0.9041;0.564;0.402;0.056399;-0.14888543
0.103;0.222999;0.466;0.5369;-0.10325807
0.459999;0.385;0.432;0.4131;0.9137045
0.408;0.536999;0.503999;0.589999;-0.15693802
0.552;0.356999;0.658;0.477;0.5293439
0.5625;0.63;0.437999;0.589499;1.6351353
0.5465;0.625999;0.58;0.6025;0.8422028
0.631;0.518;0.608999;0.495699;-0.32591718
0.465;0.574999;0.505;0.647299;0.7081698
0.663999;0.5714;0.683999;0.532;1.1685202
0.548;0.556599;0.553;0.536999;-0.34974116
0.493299;0.3914;0.1;0.305;0.042230934
0.3037;0.3401;0.578999;0.529499;1.4799247
0.544999;0.933499;0.586;0.9435;0.6352674
0.911;0.53;0.836999;0.544;0.35387978
0.576999;0.684;0.661999;0.417999;0.35978064
0.407;0.399;0.532;0.652;1.217843
0.600999;0.521999;0.378;0.253999;0.44110522
0.314799;0.314;0.085999;0.112;0.22877559
0.2732;0.288699;0.41;0.586999;0.69758403
0.506999;0.383299;0.451999;0.245;0.16788349
0.189;0.499299;0.388999;0.745999;-0.36739606
0.749;0.4537;0.776;0.515;0.14680728
0.460999;0.482999;0.603999;0.497;0.95419395
0.527;0.7118;0.344;0.5748;0.22720799
0.57;0.581199;0.713999;0.700899;-0.28526682
0.699999;0.648499;0.572;0.3573;0.6062756
0.3417;0.3215;0.352999;0.426;-0.15575784
0.450299;0.368;0.452;0.427999;-0.8528937
0.429;0.374;0.556999;0.524;0.37382945
0.467999;0.704;0.307;0.6687;0.8559357
0.668;0.491999;0.676;0.3063;-0.0036408305
0.369;0.347999;0.414;0.523899;-0.5079795
0.509999;0.5461;0.531999;0.5371;0.8588265
0.521;0.612899;0.628999;0.631099;0.40564045
0.686999;0.505;0.635;0.5099;0.09245381
0.3699;0.447;0.332999;0.436999;0.9328853
0.530099;0.472999;0.408999;0.35;0.7580768
0.376;0.445999;0.474;0.593;0.41517124
0.537599;0.5281;0.568999;0.523999;0.976653
0.5204;0.606899;0.460999;0.486;1.7946731
0.538699;0.405;0.653;0.561;0.46000585
0.505899;0.624;0.430999;0.516999;0.98877656
0.5343;0.537999;0.545;0.457;1.2414048
0.4791;0.353999;0.381999;0.356999;-0.025384605
0.381999;0.5121;0.485999;0.6276;-0.6907512
0.606;0.7119;0.59;0.6768;0.58453184
0.604999;0.408;0.676;0.4416;0.31566128
0.403199;0.783;0.169999;0.777999;-0.6690074
0.8328;0.522999;0.6553;0.514;-0.024240196
0.555;0.622999;0.361499;0.5574;1.4612029
0.597999;0.392;0.8962;0.230599;0.5717705
0.158999;0.267;0.396999;0.438;-0.16235608
0.505;0.392999;0.541;0.497;0.28712258
0.449999;0.5961;0.392999;0.589799;0.012875646
0.612;0.594899;0.637;0.4342;-0.9054352
0.530999;0.875;0.401;0.930999;-0.6436933
0.854999;0.544;0.784799;0.564;0.5704115
0.55;0.866999;0.7252;0.968;1.2556443
1.0;0.591999;1.0;0.558999;1.7282795
0.386099;0.533999;0.343699;0.383;1.6832303
0.4649;0.298;0.25;0.2243;1.0394702
0.249;0.5989;0.459;0.865699;0.047523826
0.672999;0.5441;0.769999;0.4042;-0.6782044
0.577;0.677999;0.538;0.7368;-0.008540332
0.798999;0.457;0.808;0.439;0.6555866
0.586999;0.8;0.533999;0.686999;0.2531539
0.492;0.446999;0.548;0.652999;0.77247727
0.640999;0.782;0.533999;0.697;1.766033
0.734;1.0;0.893;1.0;0.6698679
1.0;0.744999;1.0;1.0;0.09852156
1.0;0.4564;1.0;0.549999;1.1786828
0.506999;0.445999;0.516999;0.448999;1.8428217
0.508;1.0;0.3777;0.5361;1.290072
0.454999;0.137;0.0;0.0;0.8793186
0.0;0.0;0.082;0.0;1.1480103
0.241;0.0;0.375999;0.415999;0.5297492
0.611999;0.740499;0.561999;0.541;0.11112198
0.3776;0.3818;0.623;0.525999;0.24930343
0.4994;1.0;0.265999;0.698;0.3540705
0.661;0.353999;0.0;0.901;0.97296345
0.884;0.506;1.0;0.076999;1.2129376
0.269999;0.355;0.542999;0.673;0.8854221
0.5527;0.564;0.0;0.4788;0.77321637
0.4483;0.413999;1.0;0.562199;1.0864327
0.573999;0.586;0.314999;0.204;0.76995003
0.213;0.659399;0.482;0.78;-0.5268086
0.774;0.6272;0.795999;0.783999;-0.10282296
0.802999;0.946399;0.784999;0.84;0.86872685
0.802;0.7586;0.823999;0.567399;1.0929654
0.53;0.000399;0.551;0.4236;0.31699046
0.5022;0.491;0.0;0.403999;0.47624215
0.311799;0.4155;1.0;0.024999;1.4105449
0.080999;0.109499;0.439999;0.542999;1.68931
0.557;0.576;0.639;0.642;0.23143396
0.622999;1.0;0.335999;0.228999;-0.084148824
0.254;0.0;0.473999;0.569;0.98679173
0.576099;0.727;0.0;0.436999;0.12383565
0.4329;0.274999;1.0;0.106999;-0.076716125
0.123999;0.25;0.407;0.416499;0.8040737
0.389;0.457899;0.384999;0.2655;0.97611654
0.271999;0.2341;0.474;0.611499;0.40097937
0.597;0.446999;0.549999;0.3945;0.8959125
0.410499;0.705;0.3359;0.838699;1.2655804
0.8282;0.519999;0.588099;0.1523;-0.10410446
0.177;0.231999;0.224;0.255;0.3030251
0.240299;0.1955;0.367999;0.427999;0.62708366
0.416;0.421599;0.493;0.4018;-0.26253957
0.381999;0.3759;0.561;0.532199;0.055326074
0.5921;0.5794;0.381;0.5471;0.7837962
0.499899;0.5878;0.391999;0.3889;1.2828896
0.335;0.4328;0.397;0.257;0.38493976
0.320399;0.152;0.006;0.012099;1.1439154
0.000599;0.095199;0.407999;0.360599;0.31783685
0.373;0.256799;0.514;0.4933;0.68514454
0.446999;0.427;0.466;0.454999;1.0952184
0.49;1.0;0.353999;1.0;0.8405696
1.0;0.584299;1.0;0.668399;0.5253325
0.669;0.6077;0.648;0.516599;0.6539892
0.497999;0.401499;0.427999;0.495699;0.14373168
0.506;0.4425;0.325099;0.1402;-0.3793587
0.109;0.230999;0.5239;0.5941;0.55620176
0.534399;0.5896;0.430999;0.4538;1.5154313
0.5536;0.586399;0.62;0.683399;1.468868
0.687999;0.698999;0.558999;0.4795;1.0117004
0.481999;0.6023;0.494999;0.651499;0.8775245
0.503;0.3216;0.474;0.314799;-0.011538446
0.485;0.3061;0.603999;0.527999;0.29066905
0.520299;0.690899;0.010999;0.0;0.18285021
0.003699;0.0279;0.475;0.527799;0.73581445
0.481;0.492199;0.388;0.3552;1.3354967
0.372;0.305399;0.462999;0.564;1.1608491
0.524999;0.6279;0.427;0.624199;0.17003521
0.563;0.4497;0.757;0.5508;0.55205923
0.5632;0.6496;0.387999;0.600999;1.1263499
0.683799;0.544399;0.707;0.4382;0.098056644
0.427;0.459;0.4564;0.4078;0.04809603
0.413;0.6646;0.457599;0.680999;0.5513678
0.643999;0.526399;0.643999;0.709499;0.43321356
0.735999;0.511;0.756999;0.5225;0.5646954
0.538899;0.582;0.337;0.52;1.3905892
0.4711;0.546999;0.650999;0.515999;0.6332408
0.616;0.748;0.609999;0.704;-0.3120889
0.640999;0.606999;0.637;0.515;0.590391
0.507999;0.4491;0.562;0.490899;1.1192331
0.496;0.379899;0.39;0.5481;0.8219968
0.494399;0.6062;0.582999;0.519999;0.34253702
0.5776;0.810599;0.351799;0.828299;0.12279853
0.826;0.6682;1.0;0.660699;0.77639925
0.655999;0.823099;0.466;0.873;1.0653148
0.870599;0.5889;0.906999;0.314999;0.3255795
0.3304;0.388999;0.539;0.569;-0.12697476
0.448499;0.554;0.452999;0.540999;0.9288262
0.6535;0.497999;0.4115;0.4164;0.41515335
0.414;0.4767;0.0;0.559599;0.055057853
0.603999;0.4519;1.0;0.3042;0.2515565
0.228999;0.4814;0.439;0.5898;1.4179299
0.603999;0.56;0.761;0.75;1.3510356
0.5349;0.497;0.394599;0.132999;1.6499351
0.3641;0.574999;0.4975;0.816;0.69331634
0.552;0.462;0.448499;0.3639;0.3304015
0.63;0.525999;0.3933;0.522099;0.8842777
0.259999;0.5187;0.179699;0.076;0.59927803
0.161999;0.0;0.5254;0.551;-0.2638151
0.4817;0.587;0.437999;0.518;-0.3753354
0.683299;0.825;0.0;0.5527;0.8259605
0.632;0.766999;1.0;0.904499;0.3363262
0.914999;0.701999;0.6173;0.299999;-0.50340784
0.176;0.044;0.298999;0.4338;0.1321803
0.395999;0.253999;0.558;0.311;1.5167962
0.4543;0.698999;0.369199;0.499699;1.3334343
0.5097;0.302;0.0;0.4543;0.9457241
0.480999;0.542999;1.0;0.541999;1.8041443
0.504;0.535999;0.356;0.462;0.7434498
0.266999;0.402;0.4778;0.367399;0.7458817
0.572;0.343;0.5732;0.4726;1.1941085
0.490099;0.610999;0.385999;0.6386;0.4949461
0.6099;0.558;0.688;0.6824;0.24024948
0.548999;0.512;0.487;0.565999;0.95125544
0.470999;0.572;0.6293;0.3227;1.3712356
0.6;0.503;0.429699;0.6903;0.15804276
0.582999;0.430999;0.698;0.463999;0.2583097
0.497;0.417999;0.564999;0.481;0.8634161
0.511;0.709;0.32;0.689;1.3013849
0.485799;0.527;0.3407;0.0;1.4146695
0.1922;0.232999;0.447299;0.535299;0.63958275
0.542;0.491;0.472999;0.7081;1.1801312
0.505;0.582;0.571199;0.4493;0.38486227
0.647999;0.494999;0.594799;0.371699;0.40915713
0.442;0.497;0.336;0.5033;0.45791373
0.715;0.576;0.653299;0.626199;1.4629552
0.579999;0.594;0.5919;0.7615;1.1279593
0.337;0.456;0.0;0.406999;1.284189
0.407999;0.403999;0.9622;0.445999;1.8536102
0.467;0.427;0.510999;0.344;0.6527554
0.4923;0.948;0.492;1.0;-0.17173189
0.895699;0.692;0.974499;0.4707;0.33950314
0.632999;0.475999;0.5165;0.584299;0.70074904
0.489;0.408999;0.458999;0.238399;-0.36667484
0.312999;0.517;0.472999;0.559;0.24374232
0.773;0.407;0.578;0.605599;1.7088662
0.505;0.514999;0.0;0.625;1.3207445
0.315999;0.587;1.0;0.466;0.013233274
0.539;0.488999;0.4735;0.521;0.3491412
0.472999;0.584;0.393;0.353999;0.67917216
0.335;0.201;0.2774;0.2059;0.45119032
0.411999;0.189999;0.628599;0.5121;0.9549509
0.4507;0.823999;0.4757;0.534599;1.0488102
0.5993;0.339;0.342399;0.3894;0.46113238
0.219699;0.326999;0.392699;0.571999;0.80515254
0.7803;0.673;0.6073;0.428;0.537772
0.219699;0.326999;0.392699;0.571999;0.28515562
0.7293;0.533999;0.5162;0.261;0.32647356
0.25;0.485999;0.442999;0.4482;0.51863295
0.467999;0.317;0.576;0.6098;-0.16421574
0.5134;0.643;0.513399;0.4791;-0.55418503
0.576599;0.655;0.4526;0.6509;0.067252964
0.634;0.596;0.363999;0.572999;0.5153964
0.573;0.503;0.828;0.564;0.33692226
0.579999;0.518;0.538999;0.342;0.18373236
0.335999;0.436999;0.522;0.726999;0.0077854097
0.761;0.5;0.765999;0.536;-0.32256144
0.325;0.420999;0.0807;0.1648;-0.24890202
0.348999;0.484999;0.372;0.361899;0.27430758
0.363999;0.317;0.3461;0.3277;0.6225715
0.323;0.511;0.5482;0.7087;-0.11911887
0.71;0.617999;0.653399;0.6;0.40347084
0.597;0.484999;0.6563;0.5009;1.095123
0.4814;0.497;0.3973;0.4452;1.3348053
0.4726;0.559;0.455399;0.4508;0.6192277
0.442999;0.466;0.514;0.552599;0.80646384
0.5468;0.421999;0.374399;0.311299;1.4906714
0.302199;0.387999;0.5065;0.6081;0.8706342
0.616;0.411;0.6077;0.494;0.12214288
0.425899;0.878999;0.439299;0.7321;0.7141124
0.8121;0.513;0.7389;0.500999;0.92600095
0.500999;0.387999;0.4158;0.3664;-0.28679866
0.361;0.542999;0.299999;0.400499;0.15938982
0.376999;0.332;0.259;0.1804;1.4411101
0.195999;0.052999;0.5272;0.575599;0.5748163
0.499;0.4697;0.4438;0.420999;-0.20368594
0.495;0.655299;0.476899;0.5163;0.5765746
0.644999;0.559;0.4566;0.5909;0.5568693
0.4827;0.571999;0.6631;0.523199;-0.42495626
0.521299;0.658999;0.5604;0.8636;0.08823976
0.749;0.744;0.698099;0.716999;0.86367834
0.734999;0.473999;0.8169;0.430999;0.15924081
0.517;0.970999;0.451;0.846699;0.03638372
0.853;0.49;0.764899;0.3359;0.21720633
0.332999;0.364;0.5037;0.6041;0.68736184
0.611999;0.533999;0.4525;0.386899;0.3275822
0.3714;0.405999;0.3909;0.515099;1.1009345
0.5306;0.409999;0.637699;0.5623;1.4783511
0.4586;0.5122;0.2253;0.2068;1.4260719
0.293399;0.3588;0.284999;0.6006;0.40238008
0.6038;0.436399;0.64;0.4369;0.04553899
0.438299;0.6386;0.337899;0.319;0.46771273
0.3229;0.294999;0.4701;0.3808;0.016612858
0.3776;0.226;0.561;0.506899;-0.13357896
0.504399;0.485999;0.502;0.5;0.9142052
0.481999;0.817;0.402699;0.6811;1.1317203
0.7025;0.479999;0.718299;0.422899;0.41461095
0.426499;0.7348;0.0;0.0219;0.9051155
0.024;0.0;0.241599;0.2361;1.644535
0.258;0.561;0.378;0.64;0.41396126
0.619;0.35;0.8044;0.561999;0.6425868
0.519399;0.689999;0.374099;0.5806;1.2091467
0.6226;0.59;0.563299;0.357199;0.5503188
0.344999;0.491999;0.5192;0.5017;0.30022964
0.516999;0.728999;0.441099;1.0;0.5454491
0.905;0.957;0.9232;0.753;0.6146799
0.862;0.288;0.944699;0.493;-0.18969077
0.5739;0.689999;0.421999;0.510999;0.4122387
0.506099;0.384999;0.309;0.281;0.7803451
0.3232;0.402;0.524999;0.528399;0.5729447
0.451799;0.585999;0.519199;0.689599;0.9978484
0.623;0.453;0.5478;0.359;1.1008928
0.419999;0.357999;0.567;0.485999;1.3447235
0.4539;0.575;0.454999;0.484999;0.6048332
0.5381;0.508;0.402999;0.481;-0.040375173
0.43;0.382999;0.432;0.397599;0.016189665
0.433999;0.498;0.456;0.5448;0.4588376
0.547;0.722799;0.491999;0.7216;1.0622451
0.710999;0.4392;0.869999;0.485999;1.0917494
0.484899;0.68;0.374;0.694;1.3075719
0.6861;0.486999;0.665999;0.402;1.1423717
0.429;0.686;0.442;0.722999;0.2585481
0.704999;0.527;0.683;0.5345;0.5785714
0.536;0.615;0.616;0.5045;0.6484221
0.524999;0.396;0.524;0.437999;0.43959126
0.439299;0.475999;0.373;0.4178;0.9273242
0.3997;0.469;0.436999;0.5572;1.2966702
0.567999;0.524999;0.502;0.49;0.2070497
0.458;0.445999;0.39;0.332;0.1087676
0.318999;0.279;0.338999;0.266999;1.1923919
0.3261;0.369;0.518999;0.516;0.97258794
0.4801;0.604799;0.451;0.581599;0.32386884
0.594799;0.4749;0.504199;0.5114;0.28662786
0.486199;0.579299;0.5838;0.545;1.0708401
0.5638;0.405;0.286;0.253;0.6213556
0.241;0.35;0.501999;0.542899;0.02151832
0.554;0.425999;0.614;0.520099;0.09456977
0.460799;0.5261;0.340999;0.4777;0.90828645
0.5302;0.5249;0.555;0.5413;1.0640333
0.552;0.59;0.430999;0.298999;0.6305169
0.341;0.355999;0.423;0.592799;1.4226506
0.543999;0.5228;0.525999;0.415399;1.0637054
0.402;0.397199;0.5681;0.5998;0.6707202
0.5069;0.625;0.5148;0.614;0.4527758
0.558099;0.48;0.2475;0.247599;0.8600961
0.405;0.328899;0.374599;0.4377;1.0370145
0.453;0.517099;0.691;0.614699;0.41908726
0.601999;0.503999;0.0;0.378;0.74697244
0.413;0.48;1.0;0.536;0.14126405
0.534999;0.442;0.5956;0.445;-0.17571944
0.4102;0.558;0.381;0.646;0.27030215
0.641799;0.53;0.588999;0.402999;0.65000165
0.367;0.491;0.464999;0.436999;0.16412243
0.485999;0.652;0.477;0.807;-0.11411804
0.813;0.574999;0.49;0.277;0.22721991
0.303999;0.238;0.654999;0.497;-0.5772282
0.446;0.413;0.504;0.494;-0.009875476
0.464999;0.580999;0.387999;0.527099;1.0710428
0.57;0.533;0.539999;0.483899;0.65721977
0.475999;0.471;0.347;0.403;0.6255995
0.402;0.455199;0.472999;0.528599;1.0678062
0.542999;0.5848;0.661999;0.556399;1.4983783
0.585;0.497999;0.5769;0.618;1.2130747
0.512999;0.433;0.567099;0.439;0.88644135
0.067;0.471;0.0;0.218;0.043405145
0.742;0.458299;0.784999;0.637;-0.21687049
0.559999;0.5227;0.521;0.534899;0.5764554
0.532;0.53;0.57;0.4286;0.72404253
0.405;0.570999;0.48;0.654499;0.96596587
0.719999;0.485;0.680199;0.565;1.0873625
0.488999;0.662999;0.1428;0.132999;1.2323687
0.147;0.055999;0.451599;0.4538;0.90236175
0.466999;0.429;0.403999;0.4566;0.109739155
0.354999;0.680999;0.5184;0.623399;0.5340288
0.828;0.51;0.6448;0.5992;1.2256453
0.475999;0.433199;0.592199;0.442;1.1348794
0.472;0.655699;0.3631;0.6291;0.5946527
0.616499;0.6421;0.7226;0.704899;0.49136385
0.7135;1.0;0.658299;1.0;-0.218301
1.0;0.7177;0.936999;0.716099;-0.025855482
0.713999;0.842199;0.815;0.6015;0.7009994
0.631;0.436199;0.712399;0.643599;0.21209225
0.361699;0.491999;0.099499;0.0;0.6773542
0.247199;0.085;0.4027;0.4714;1.5441607
0.4621;0.4541;0.2905;0.270299;0.88725793
0.271999;0.300899;0.501899;0.597999;-0.059502304
0.6;0.734;0.6098;0.7746;0.43627724
0.750999;0.516999;0.814399;0.4983;1.1227021
0.5302;0.827;0.3888;0.8046;-0.22896427
0.7923;0.728499;0.832999;0.6428;0.35374865
0.648499;0.745199;0.684699;0.8446;1.2553523
0.875;0.5443;0.572299;0.195;1.7707239
0.158999;0.349;0.337;0.625;0.56625706
0.64;0.570999;0.829999;0.509;0.64004767
0.594999;0.424199;0.298;0.399699;1.4310787
0.302999;0.408799;0.428999;0.3669;1.0769556
0.3738;0.2929;0.3092;0.356;0.30708417
0.3472;0.4611;0.079699;0.035399;0.6333004
0.037999;0.207499;0.5411;0.714;1.4511774
0.75;0.4315;0.738;0.525999;0.31992897
0.644;0.644;0.2076;0.268;0.40564045
0.108999;0.6126;0.535399;0.994;0.7694553
1.0;0.915599;0.8667;0.807099;1.2901137
0.811;0.421799;0.321199;0.0;0.80205905
0.0;0.075;0.2871;0.524999;1.046128
0.614;0.429;0.734999;0.4325;0.9230505
0.406799;0.482899;0.369999;0.384799;0.43997273
0.3162;0.4051;0.4786;0.547899;0.12925372
0.558999;0.767199;0.5294;0.8408;0.16915306
0.837899;0.51;0.584299;0.230199;0.63350904
0.2321;0.292699;0.4127;0.5923;1.258857
0.451;0.371099;0.578;0.384999;0.84902155
0.444;0.424;0.451;0.418;0.69308984
0.562799;0.744999;0.457599;0.565099;0.021416992
0.4952;0.417499;0.456399;0.4105;-0.1288225
0.407999;0.3655;0.464;0.438899;0.35906538
0.447;0.460999;0.387899;0.388599;1.0396788
0.396999;0.402499;0.3651;0.4274;0.583
0.416;0.3945;0.594999;0.561499;1.1030385
0.468999;0.402999;0.468999;0.402999;1.13991
0.5472;0.6287;0.356;0.488;0.47881112
0.4176;0.4059;0.46;0.536999;0.03011331
0.549199;0.6334;0.5898;0.561899;0.75848806
0.591;0.744499;0.590399;0.8246;0.21424994
0.8012;0.5348;0.6298;0.3175;-0.065939605
0.325899;0.284799;0.589999;0.486999;0.5692015
0.547899;0.6079;0.444;0.558;0.6800841
0.484999;0.485999;0.405999;0.488;-0.15413064
0.437;0.8546;0.547;0.8738;0.22132501
0.930999;1.0;0.901999;0.955199;1.0836849
0.930999;0.5624;0.983;0.6249;0.41362152
0.64;0.456699;0.652;0.442099;0.29125318
0.4896;0.8659;0.469;0.608699;0.83275545
0.574399;0.464999;0.586999;0.7263;0.6904553
0.715;0.8432;0.667;0.8314;-0.30372638
0.833999;1.0;0.853;0.947699;-0.029092014
0.958;0.616799;0.954;0.4248;0.6628941
0.424999;0.1232;0.517499;0.5501;0.67939866
0.418799;0.812899;0.398499;0.799199;0.15577778
0.9306;0.831099;0.883;0.797399;0.43794617
0.793599;0.527;0.453599;0.3231;0.32216415
0.323;0.592999;0.2694;0.233799;0.33750638
0.262;0.0;0.113999;0.1525;0.42879686
0.214999;0.158999;0.701;0.488;0.82901824
0.403;0.403;0.529;0.505;0.26826367
0.497499;0.6644;0.159999;0.645299;0.7879566
0.7075;0.954099;0.859999;0.882199;0.8178841
0.81;0.8401;0.96;0.6231;0.2417098
0.596999;0.9273;0.473999;1.0;-0.080816925
0.966;0.555599;0.661;0.0;1.0986457
0.242;0.0;0.556899;0.625799;0.7974814
0.255899;0.554099;0.38;0.360399;0.18052563
0.5711;0.4609;0.502099;0.4712;0.73317397
0.501999;0.351999;0.416;0.380499;1.514263
0.391;0.433399;0.300999;0.439399;1.0111461
0.367999;0.5286;0.5224;0.4453;0.5260418
0.499;0.262999;0.585599;0.528199;0.96966136
0.435;0.451;0.463;0.445999;1.5212308
0.555799;0.885899;0.449999;0.867899;1.6014348
0.8372;0.5581;0.838;0.4756;0.7924925
0.480999;0.523399;0.453;0.5483;0.25374994
0.5568;0.6176;0.356999;0.290199;-0.19498962
