<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.192999;0.520999;0.547999;0.847999;1.0161731
0.600999;0.959;0.057999;0.399999;0.5099569
0.917;0.369;0.0;0.0;0.24872762
0.0;0.0;0.181999;0.46;0.5524669
0.403999;0.0;0.0;0.0;0.49562198
0.0;0.6152;1.0;0.844999;0.76686484
1.0;0.369799;1.0;0.743;0.6921802
0.239999;0.3919;0.515;0.515999;0.80538136
0.582999;1.0;0.0;0.023299;0.36425334
0.0;0.0;0.223099;0.4427;0.64964634
0.632;0.865;0.1919;0.149;0.31917435
0.011999;0.0;0.049999;0.0;0.50899726
0.108;0.736499;0.0;1.0;0.3860448
1.0;0.3695;1.0;0.039;0.5119119
0.341999;0.662999;0.780999;0.8772;0.620452
0.796999;0.745;0.0;0.0;0.22300822
0.0;0.0;0.0;0.0;0.50838333
0.0;0.0;0.0;0.0;0.65688235
0.0;0.0;0.0;0.0;0.7599924
0.0;0.0;0.0;1.0;0.77696186
1.0;0.401999;1.0;0.743;0.67622405
0.59;0.962;0.0;0.428;0.32611233
0.436999;0.564999;0.0;0.0;0.19448143
0.0;0.0;0.0;0.0;0.41837436
0.0;0.0;0.0;0.0;0.5797778
0.0;0.411;0.3064;1.0;0.62454087
1.0;1.0;1.0;1.0;0.4103933
1.0;0.0;1.0;1.0;0.6223772
0.698;1.0;0.425;0.431;0.32987338
0.2255;1.0;0.0;1.0;0.18994552
1.0;0.556999;1.0;0.896099;0.2545331
0.851999;0.715;0.0;0.0;0.02096036
0.0;0.0;0.0;0.234;0.29093367
0.0;0.0;0.177999;0.795999;0.5502258
0.789999;0.0;1.0;0.448999;0.86520654
0.787999;0.787999;0.019899;0.6463;0.44120294
0.3267;1.0;0.0;1.0;0.23789746
1.0;1.0;1.0;0.0;0.22161943
0.289999;0.579999;0.593;0.726;0.3347848
0.59;1.0;0.701999;1.0;0.24540764
1.0;0.8269;1.0;0.945;0.18715602
0.444;0.039;1.0;0.438;0.74295145
0.175999;0.474999;0.175999;0.2547;0.7049356
0.859;0.974;0.0;0.590299;0.27920347
0.859;0.381;0.075899;0.0;0.13349396
0.0;0.091999;0.207;1.0;0.40844423
1.0;0.462;1.0;0.0;0.51411134
0.0;0.162999;0.0637;1.0;0.5635355
1.0;0.128999;1.0;0.442999;0.71973544
0.478;0.478;0.282;0.288;0.61688167
0.0;1.0;0.0;0.818799;0.44742566
1.0;0.336999;1.0;0.0;0.5882357
0.070999;0.0971;0.0;0.0741;0.6612633
0.0;0.976999;0.909999;1.0;0.699446
1.0;0.036999;1.0;0.070999;0.8950386
0.144999;0.060999;0.890799;0.494;1.2330029
0.390999;0.515999;0.268999;0.3836;0.9461138
0.474;0.473;0.0;0.0;0.6284867
0.0;0.0;0.0;0.040299;0.77174646
0.332;0.3187;0.621499;0.6516;0.78846556
0.384;0.515;0.6975;0.6841;0.7610832
0.631;0.707999;0.297999;0.115;0.4244123
0.05;0.0;0.69;0.552999;0.9041045
0.545999;0.398;0.394599;0.2916;0.7802401
0.358899;0.629999;0.0;0.513399;0.4905854
0.506099;0.866;1.0;0.7002;0.5146895
0.867;1.0;1.0;1.0;0.35846573
1.0;1.0;1.0;1.0;0.2530132
1.0;1.0;1.0;0.375299;0.120601475
0.256999;0.0;0.802;0.792;0.6096874
0.57;0.298999;0.198;0.243;0.545827
0.081;1.0;0.347999;1.0;0.45760018
1.0;1.0;0.9776;0.885999;0.31019193
0.919;1.0;0.913399;1.0;0.2133463
1.0;1.0;1.0;1.0;0.15027863
1.0;0.807;1.0;0.0;0.14108759
0.0;0.0;0.7182;0.89;0.69293123
0.694;0.266999;0.565999;0.125999;0.7311259
0.714999;1.0;0.0;1.0;0.3638659
0.637;1.0;0.866;0.0;0.3558312
0.004;0.0;0.0;0.0;0.57059866
0.0;0.0;0.0;0.642699;0.6958936
0.646999;0.901;0.2192;1.0;0.35247546
0.597999;0.335999;1.0;0.414999;0.6443594
0.243;0.2515;0.228999;0.1139;0.72791916
0.695399;1.0;0.1794;0.253799;0.31860214
0.287599;0.947;0.0;0.0;0.114444315
0.0;0.0;0.0;0.7683;0.322542
0.687;0.603999;1.0;0.489999;0.4867409
0.413999;0.973999;0.0;1.0;0.23336154
1.0;0.243;1.0;0.601999;0.40420634
0.401;0.679;0.468;0.73;0.4162584
0.675999;0.610999;0.0;0.0;0.22297841
0.096;0.381;0.0;0.0;0.2833758
0.0;0.02;0.724;1.0;0.7457767
1.0;1.0;0.918999;0.9677;0.4901443
0.753999;0.4604;1.0;0.462499;0.6001745
0.216;0.073;0.789999;0.731999;0.94312763
0.725999;0.238;0.0;0.0;0.68346006
0.239;1.0;0.256999;1.0;0.47963005
1.0;0.615;0.99;0.0;0.4677866
0.0;0.0;1.0;0.635999;1.0558519
0.573999;0.507799;0.213;0.2385;0.71637374
0.217999;0.505099;0.210999;1.0;0.5919967
1.0;0.43;1.0;0.556999;0.62892777
0.616999;0.499;0.0;0.145;0.3653918
0.100999;1.0;0.060999;1.0;0.26289564
1.0;0.874;1.0;0.0;0.19885045
0.129999;0.988;0.552;1.0;0.2717648
1.0;0.517;1.0;0.0;0.39690477
0.006;0.303999;0.429;0.2496;0.6849502
0.153999;0.0;1.0;0.585;1.1925552
0.686;0.547999;0.444;0.530999;0.8698557
0.254;0.898;0.0;0.0;0.5021725
0.061999;0.057999;0.32;0.4701;0.7498358
0.282;0.152999;0.0;0.694899;0.6621991
0.678999;0.405;0.986999;0.146;0.80799204
0.179;0.625999;0.655;0.289;0.7885967
0.0;0.0;0.323;0.487;1.0175858
0.835;0.523;0.6976;0.442599;0.82837087
0.487;0.878999;0.4106;0.506999;0.51587564
0.411999;0.736;0.0;1.0;0.33340794
1.0;1.0;1.0;0.5095;0.20550233
0.911999;1.0;0.6385;1.0;0.07292965
1.0;1.0;1.0;1.0;0.024316102
1.0;0.359999;1.0;0.580999;0.18883091
0.426999;0.463999;0.318999;0.314999;0.27432185
0.369;1.0;0.329;1.0;0.22499305
1.0;1.0;1.0;0.7538;0.17360193
0.81;0.087;0.0;0.0;0.16176444
0.0;0.0;0.2404;1.0;0.5053554
1.0;1.0;1.0;1.0;0.3352974
1.0;0.492999;1.0;0.499;0.39397818
0.084999;0.396;1.0;1.0;0.78903776
0.813;1.0;0.0;1.0;0.36906344
1.0;1.0;1.0;0.0;0.2859984
0.0;0.0;0.0;0.941399;0.4720245
1.0;1.0;1.0;1.0;0.32733423
0.820999;1.0;1.0;0.881799;0.25524837
0.874;0.0;1.0;0.527;0.5398546
0.363;0.472999;0.363;0.3996;0.57598096
0.602999;1.0;0.0;0.0;0.21251184
0.0;0.76;0.406799;1.0;0.33341986
1.0;1.0;1.0;1.0;0.23955446
1.0;0.804999;1.0;0.748399;0.20480496
0.576;0.313;1.0;0.4285;0.5181704
0.466999;0.012;0.5712;0.135;0.8014892
0.194999;1.0;0.537999;1.0;0.68306667
1.0;0.815999;0.376;0.402999;0.3189836
0.277;0.568;0.894999;0.4298;0.630096
0.671999;1.0;0.657;1.0;0.42842966
1.0;1.0;1.0;1.0;0.26212078
1.0;1.0;1.0;1.0;0.15263897
1.0;0.353999;1.0;0.397999;0.31654578
0.024999;0.441;0.225999;0.602;0.50511104
1.0;1.0;0.581;1.0;0.23332578
1.0;0.0;0.358;0.0;0.29608947
0.0;0.0;0.158;0.0;0.62550646
0.0;0.0;0.0;0.0;0.7686947
0.0;0.0;0.0;0.0;0.83289486
0.0;0.0;0.962999;0.129999;1.3094041
0.2;1.0;0.609;1.0;0.9924326
1.0;1.0;0.0;0.0;0.39040786
0.0;0.360999;0.0;1.0;0.43685776
1.0;1.0;1.0;0.8413;0.28258306
0.689;0.536;0.0;0.0;0.10772684
0.0;0.1841;1.0;1.0;0.62365276
1.0;0.545299;1.0;0.482799;0.57106954
0.364199;0.5267;0.0;0.5979;0.45529944
0.0;1.0;0.686;1.0;0.5241249
1.0;0.239;0.829999;0.0;0.64286333
0.0;0.0;0.000599;1.0;0.7882808
1.0;1.0;1.0;0.0546;0.48971516
0.091999;0.382;0.486999;1.0;0.6511424
1.0;0.330999;1.0;0.422;0.7184897
0.227;0.337;0.337999;0.411999;0.7290755
0.585;0.960999;0.0;0.207999;0.30007702
0.449999;0.936;0.0;0.0;0.070920974
0.0;0.0;0.0;0.0;0.33176285
0.0;0.004;0.625;1.0;0.713769
1.0;1.0;1.0;0.664999;0.4495476
1.0;0.799;1.0;0.552999;0.33661467
0.0;0.0;0.0;0.376;0.6019209
0.619999;1.0;0.0;0.0;0.24102074
0.0;0.0;0.097999;0.09;0.5109225
0.057;0.764;0.13;1.0;0.40058237
1.0;0.463999;1.0;0.676999;0.45780283
0.203999;0.0;0.0;0.0;0.5769227
0.0;0.0;1.0;0.478;1.1440132
0.605999;0.616;0.0;0.473999;0.74550253
0.376;1.0;0.416999;1.0;0.5009864
1.0;1.0;1.0;0.3119;0.3268395
0.599999;0.147999;0.0;0.0;0.27258736
0.0;0.3232;0.0;1.0;0.3854726
1.0;1.0;1.0;0.0;0.22716266
1.0;0.0;1.0;0.549899;0.49147946
0.31;0.195499;0.546;0.5002;0.691763
0.587999;0.772999;0.0;0.0;0.3434692
0.0;0.0;0.0;0.0;0.58510643
0.0;0.0;0.0;0.0;0.7052217
0.0;0.0;0.165599;0.0;0.9006593
0.0;0.0;0.3114;0.7102;0.96997356
0.713;0.274;1.0;1.0;0.9114835
0.468099;1.0;0.315199;0.0;0.56509715
0.2188;0.0;0.4485;1.0;0.7785414
1.0;1.0;1.0;1.0;0.49472195
1.0;0.397199;0.233599;0.787899;0.28385264
0.634;0.9201;0.1967;0.0;0.06545523
0.0;0.0;0.0;0.563299;0.29182178
0.514799;0.0;0.808;0.384;0.7135485
0.428;0.777;0.5365;0.7128;0.53524715
0.804199;1.0;0.245199;1.0;0.25886637
1.0;0.768999;1.0;0.317999;0.26952368
0.408;1.0;0.8147;1.0;0.32399637
1.0;1.0;0.0;0.0;-0.015034914
0.0;0.0;0.0;0.0;0.22267443
0.0;0.0;0.963099;0.554899;0.89311934
0.4452;0.439;0.3119;0.308199;0.7430826
0.499799;1.0;0.0;1.0;0.40504676
1.0;1.0;1.0;1.0;0.27445298
1.0;1.0;0.375299;0.0;0.056550294
0.0;0.0;0.302599;1.0;0.40084463
1.0;0.741;1.0;0.5382;0.2966259
0.253;0.0;0.7377;0.165899;0.79615456
0.775999;1.0;0.9183;0.898;0.59211
1.0;0.522;0.0;0.0852;0.2597068
0.0;0.0;0.0;0.0;0.5517159
0.0;0.0;0.0;0.54;0.64176065
0.673;0.768;1.0;1.0;0.593159
0.927;0.922999;0.0;0.744999;0.1730476
0.738999;0.241;1.0;0.465;0.47026616
0.261;0.759;0.0;0.534999;0.32713753
0.738999;0.241;1.0;0.465;0.5922113
0.632;0.632;0.0;0.0;0.27843457
0.0;0.948999;0.955999;1.0;0.50245863
1.0;0.158;0.534;0.194;0.52024466
0.095;1.0;0.519999;1.0;0.4556988
1.0;1.0;1.0;1.0;0.3227566
1.0;0.671999;0.968999;0.192;0.30447584
0.222999;0.218;1.0;0.738;0.8031402
0.399;0.247;0.0;0.0;0.6432746
0.0;1.0;0.0;0.0;0.40210825
0.0;0.0;0.0;0.132999;0.59606177
0.106999;0.015;0.5922;0.033;0.99140143
0.058999;0.9981;0.0;0.802;0.6360505
0.802;0.0;1.0;0.143999;0.87753874
0.143999;0.0;0.657299;0.387;1.1582229
0.768;0.709999;0.4587;0.371;0.7882808
1.0;1.0;0.209999;1.0;0.35543185
0.069;1.0;1.0;0.218999;0.59414846
0.218999;0.0;0.190999;0.402;0.7530008
0.402;0.483;0.803;0.801;0.7754956
0.813;0.939999;0.661;0.954999;0.45580608
0.942999;0.554699;0.744999;0.0;0.43622
0.656199;0.4873;0.713;1.0;0.48951846
0.5998;0.765999;0.0;0.052499;0.18211347
0.007;0.665;0.924999;1.0;0.53000194
1.0;1.0;1.0;1.0;0.33887368
1.0;1.0;0.3888;1.0;0.12336713
1.0;0.754;1.0;0.567;0.15210849
0.476999;0.523999;1.0;1.0;0.38850647
0.632;0.0;0.0;0.0;0.42595607
0.0;1.0;0.329999;1.0;0.3815804
1.0;1.0;1.0;0.876;0.27361256
0.811;0.974999;0.909999;0.909;0.23447019
0.790999;1.0;0.362;0.0;0.0435386
0.0;0.911999;0.558999;1.0;0.19916636
1.0;0.442;1.0;0.0;0.39404374
0.0;0.973999;0.429;0.441;0.4051898
1.0;0.96;0.0;1.0;0.123945296
0.111999;1.0;0.873;0.0;0.41362387
0.0;0.0;0.783999;1.0;0.9209249
0.877;0.5802;0.0;0.613;0.47510606
0.991;0.7958;1.0;0.71;0.37034494
0.481999;0.0;0.6105;0.215999;0.6675754
0.102499;0.010599;0.6735;0.4628;1.0739896
0.576999;1.0;0.186299;1.0;0.6222699
1.0;1.0;0.9057;0.681999;0.33506495
0.652;0.0;0.0;0.0;0.3603254
0.0;0.012;0.0;1.0;0.5525802
1.0;0.644999;1.0;0.964999;0.45429808
0.965999;0.335999;1.0;0.5;0.49878103
0.1952;0.1952;0.0;0.0;0.56709987
0.0848;1.0;0.326999;1.0;0.47887903
1.0;1.0;1.0;0.332599;0.3379677
0.204;0.689;0.31;1.0;0.34609777
1.0;1.0;0.0;0.0;0.0077758133
0.0;0.0;1.0;0.738;0.66503626
1.0;0.528;0.0;0.173;0.2945338
0.0;1.0;1.0;0.671;0.5519543
0.671;0.0;0.0;0.195999;0.48436266
0.241999;1.0;0.689;1.0;0.45773727
1.0;1.0;1.0;1.0;0.34498316
1.0;0.747599;0.220999;0.416999;0.059262305
0.412999;0.0;1.0;0.553;0.62136394
1.0;1.0;1.0;1.0;0.3870104
1.0;0.778999;0.0;0.706;0.11171442
0.0;0.382;0.674999;1.0;0.5029772
0.994;0.238999;0.906;0.680999;0.58415276
0.727;1.0;1.0;0.0;0.5338643
0.0;1.0;0.595199;0.950999;0.5033825
1.0;0.0;1.0;1.0;0.6940041
0.866999;0.644999;0.989699;0.644999;0.6369923
0.432;1.0;0.0;1.0;0.31887633
1.0;1.0;0.706;0.0;0.13648611
0.0;1.0;1.0;1.0;0.3900681
1.0;1.0;1.0;1.0;0.2564047
1.0;0.0;0.0;0.0;0.17160517
0.0;0.0;0.611399;0.674099;0.68899137
0.5146;1.0;0.5155;1.0;0.49393517
1.0;1.0;0.0;1.0;0.17261249
1.0;1.0;1.0;0.0;0.12027365
0.0;0.0;0.119;0.238;0.41039926
0.329999;0.0;0.0;0.0;0.5096827
0.0;0.0;0.0;0.0;0.61658365
0.0;0.0;0.947299;0.506;1.134846
0.064999;0.0;0.1507;0.513;1.1380527
1.0;1.0;0.75;1.0;0.7220004
1.0;1.0;1.0;1.0;0.45110923
1.0;1.0;1.0;0.0;0.3078137
0.0;0.0;0.0;1.0;0.5211268
1.0;1.0;1.0;0.76;0.28918725
0.873999;0.243;1.0;0.685;0.46717268
0.0;0.717999;0.415;0.799999;0.5632852
1.0;1.0;0.0;1.0;0.19752127
1.0;1.0;1.0;1.0;0.15433174
1.0;0.3108;1.0;0.0;0.34302813
0.0;1.0;0.920899;1.0;0.51790816
1.0;0.0;1.0;0.0;0.8062158
0.0;0.0;0.968;0.722999;1.2304995
0.783;0.290999;0.403999;0.146;1.0043893
0.022;1.0;0.0;0.0;0.6152366
0.0;0.0;0.0;1.0;0.72659
1.0;0.075999;0.0;0.0;0.43388945
0.0;0.0;0.560799;1.0;0.77518564
1.0;1.0;1.0;1.0;0.45346957
1.0;0.091;1.0;0.981999;0.5938683
1.0;0.807999;1.0;0.719999;0.45566303
0.582999;1.0;0.0;0.0;0.11333567
0.0;0.0;0.0;1.0;0.395361
1.0;0.436;1.0;0.0;0.49618822
0.394;0.0;0.0554;0.0;0.5409096
0.0;0.0;0.0;1.0;0.6422971
1.0;0.3121;1.0;0.040999;0.74405414
0.5869;0.4111;0.0;0.987399;0.57539684
0.492099;0.225799;0.0;0.0;0.43698293
0.0;0.0;0.0;0.0;0.6158326
0.0;0.0;0.0;0.660799;0.70755225
0.649;0.694;1.0;0.8079;0.64326864
0.822999;0.180999;0.212999;0.0;0.48777205
0.0;0.0;0.622;1.0;0.87344986
0.882;0.34;0.747;0.119999;0.82427007
0.305999;0.305999;0.0;0.0;0.6572936
0.0;1.0;0.754099;1.0;0.6453727
1.0;0.5407;0.0;0.0;0.26722294
0.0;0.313199;0.0;1.0;0.40299636
1.0;0.1056;1.0;0.0;0.6220315
0.0;0.0;0.069;0.399;0.7588063
0.0;1.0;0.473199;1.0;0.6589089
1.0;1.0;0.7639;0.0;0.3484164
0.0;0.0;1.0;1.0;0.96225476
1.0;0.345999;0.444;0.0;0.6820474
0.0;0.0;0.0;0.1448;0.7870291
0.161199;0.0;0.0;0.0;0.7971261
0.254;0.093999;1.0;1.0;1.0273669
0.4427;1.0;0.363499;0.6901;0.66285473
0.663299;0.8862;0.0;0.0;0.2147649
0.052;0.0;0.0;0.0;0.4526649
0.0;0.545;1.0;1.0;0.77593666
1.0;1.0;1.0;0.776799;0.4943524
0.673999;0.015;0.0;0.1799;0.38422686
0.215;0.0;1.0;0.2762;0.9949658
0.0;0.2202;0.201499;0.4726;1.0297093
0.7841;0.985799;0.0;0.9855;0.52177054
1.0;1.0;1.0;0.694499;0.30599576
0.677999;0.5;0.240399;0.7379;0.22625667
0.042;1.0;0.323;0.0;0.25846106
0.040999;1.0;0.397999;1.0;0.24323803
1.0;0.0;1.0;0.0;0.5681668
0.472999;0.5177;0.477099;0.487899;0.5656157
0.0;1.0;0.516599;1.0;0.5540286
1.0;1.0;1.0;1.0;0.38540107
1.0;0.442999;0.0;0.0;0.15540463
0.0;0.0;0.442999;0.8892;0.574765
0.878;0.689999;0.0;0.0;0.20031673
0.0;0.0;0.9213;1.0;0.78316075
0.3086;0.552999;0.0;0.524699;0.53301793
1.0;0.548;1.0;0.0;0.5694662
0.0;0.495;0.0;0.0;0.5576108
0.0;0.0;0.044999;0.5942;0.66297394
0.701;0.385;0.855;0.3947;0.7739697
0.161;0.879;0.524;0.374099;0.5996619
0.271;0.117899;0.495;1.0;0.78667146
1.0;1.0;1.0;1.0;0.5083237
1.0;0.6534;0.309099;0.0;0.24035317
0.0;0.0;0.0;0.3348;0.46274406
0.366;0.441;0.0;0.0;0.3456567
0.0;0.0;0.0531;1.0;0.542811
1.0;0.445999;1.0;0.0;0.59229475
0.0;0.0;0.4595;0.9483;0.8566831
0.010399;0.725999;1.0;1.0;0.98648405
1.0;0.869799;0.0634;0.516199;0.43315035
0.511;0.6297;0.3566;0.0;0.37682396
0.0;0.0;0.3411;0.3977;0.70926887
0.472;0.0;0.0;0.306199;0.61670285
0.325999;0.913499;0.662999;1.0;0.50255996
1.0;1.0;1.0;1.0;0.30619246
0.0;0.0;0.0;0.0;0.622258
0.659999;1.0;0.314999;1.0;0.36366326
1.0;1.0;1.0;1.0;0.22069556
1.0;1.0;0.350999;0.501899;0.0051353276
0.764;0.0;0.654;0.0;0.2678786
0.0;0.537199;0.418099;0.305899;0.48953635
0.301;0.0;0.0;0.471;0.52095395
0.951;1.0;0.3196;1.0;0.25661927
0.530999;0.478999;0.905499;1.0;0.45373183
1.0;0.837999;1.0;0.0;0.41680676
0.0;0.0;0.0;0.0;0.61695915
0.0;0.0;0.0;0.0;0.7536326
0.0;0.902;0.4915;1.0;0.6731425
1.0;0.0;0.8147;0.3797;0.80309254
1.0;1.0;1.0;0.494;0.48134667
0.033;0.0;0.0;0.085299;0.6827627
0.0;0.0;0.0;0.2782;0.7970546
0.215;1.0;0.9004;1.0;0.7097576
1.0;1.0;1.0;1.0;0.45008403
0.853999;0.865899;0.0;0.658;0.12894613
1.0;0.4541;1.0;0.494999;0.26374203
0.0;0.0;0.0;0.542;0.47359806
0.0;1.0;0.451;0.947299;0.4583333
1.0;0.0;0.087;0.0;0.35318476
0.0;0.0;0.0;0.0;0.5849872
0.0;0.0;0.221;1.0;0.81864935
1.0;0.695;1.0;0.0;0.68377596
0.0;0.0;0.4629;0.7845;0.93157625
0.714399;0.817999;0.337599;0.518;0.52340966
0.5336;1.0;0.613;1.0;0.4039262
1.0;1.0;0.915;1.0;0.24142605
1.0;1.0;1.0;0.178899;0.13464433
0.144999;0.0;0.0;0.664099;0.34331423
0.0;0.0;0.7402;0.0;0.94234085
1.0;1.0;1.0;1.0;0.6620739
1.0;1.0;0.0;0.0;0.18381816
0.0;0.0;0.0;0.0;0.4427467
0.0;0.0;0.0;0.0;0.6395791
0.0;0.0;0.3547;0.699;0.84541184
0.798;1.0;0.0;1.0;0.35377485
1.0;0.5728;1.0;0.2299;0.39559942
0.158999;0.287999;0.0;0.0;0.4772876
0.0;1.0;0.0;1.0;0.33100587
1.0;0.527;1.0;0.391399;0.3865574
0.406999;0.186999;0.160299;0.1717;0.38791043
0.0584;0.747;0.3225;0.596;0.45552593
0.0;0.078999;0.210499;0.0;0.759456
0.423999;0.0;0.668999;0.477999;0.9720001
0.576999;1.0;0.576999;1.0;0.65329415
1.0;0.222;0.0;0.0;0.37512523
0.0;0.245599;0.0;0.0;0.5011533
0.0;0.0224;0.0;1.0;0.61952215
1.0;1.0;1.0;0.0;0.40716273
0.0;0.375999;0.0;0.564499;0.409231
0.296999;0.0;1.0;0.608999;0.9282563
0.7;0.441;0.016;0.0;0.60311896
0.912999;1.0;0.147999;0.933399;0.24711233
0.037;0.0;0.0;0.0;0.44486862
0.0;0.0;0.230399;0.370999;0.7266913
0.269;1.0;0.353999;0.566;0.4764114
0.471999;0.0;0.0;0.2869;0.4115973
0.299;0.046;1.0;0.963099;0.8718048
0.899;0.494;0.882999;0.494;0.77578765
0.501999;1.0;0.191;0.670999;0.40752035
0.757;0.0;0.408;0.51;0.4610513
0.379999;0.0;0.924999;0.578;0.8934531
0.81;0.456;0.0;0.552999;0.521705
0.411;1.0;0.010399;0.0;0.1686607
0.0;0.0;0.4936;0.588;0.6066833
0.694;0.552999;1.0;0.564999;0.6856416
0.557;1.0;0.486;0.884999;0.4328106
0.897999;0.405;0.279999;0.0;0.25216085
0.266;0.483;0.26;0.796199;0.33908826
0.524;0.439999;0.0;0.0;0.26777726
0.0;0.085999;0.616999;0.933999;0.6538902
0.778;0.537999;1.0;0.940299;0.6305371
0.0;0.7693;0.0;0.0;0.48585278
0.741;0.0357;0.835599;0.031;0.81373197
0.0;0.143;0.468;0.861;0.9570811
0.891999;0.649999;0.589999;0.811999;0.6752644
0.761;1.0;1.0;1.0;0.4686032
0.979999;0.947;1.0;0.688;0.30780178
0.986;0.238;0.813;0.546;0.41476232
0.326999;0.513;0.525999;0.542;0.48850518
0.631;1.0;0.209;1.0;0.22617322
1.0;1.0;1.0;0.888999;0.17037731
1.0;0.402999;1.0;1.0;0.2783392
0.707999;1.0;0.888999;1.0;0.24332148
1.0;1.0;1.0;0.237499;0.16123396
0.006;0.0;0.306899;0.128399;0.5911444
0.1508;0.497;0.4297;0.4984;0.71331006
0.973199;1.0;0.5574;1.0;0.39833528
1.0;0.449999;1.0;0.677999;0.4359041
0.299;0.299;0.210999;0.0;0.5106185
0.0;0.102099;0.0;0.0;0.685576
0.155;0.0;0.0;0.0;0.7065688
0.0;0.0;0.684899;0.575;1.0529253
0.1253;1.0;0.4706;1.0;0.8072887
1.0;0.814999;0.0;0.0;0.2962206
0.0;0.0;0.576;0.900999;0.73182327
0.849;0.67;0.635999;1.0;0.52077514
1.0;0.665999;0.221;0.0;0.21033031
0.0;0.372;0.610999;1.0;0.496373
1.0;0.5865;1.0;0.967799;0.45476896
0.887299;0.5129;0.1251;0.0;0.2574001
0.0;0.242599;0.0;0.2682;0.36767465
0.400499;0.369;0.998199;0.791299;0.6887112
0.933;0.67;0.888;0.644;0.57189804
0.645999;0.658999;0.431999;0.593999;0.37964922
0.616;0.469999;0.706;0.647999;0.4514907
0.486999;0.271;0.7822;0.511;0.72192293
0.527;0.451;0.3726;0.3395;0.6084178
0.283799;1.0;0.4602;1.0;0.43918234
1.0;0.748;1.0;0.153999;0.41367155
0.214799;0.372;0.391;0.876999;0.5460594
0.817999;0.575999;0.742999;0.5457;0.47633988
0.575;0.427999;0.0;0.0;0.2878998
0.0;0.0;0.491;0.857199;0.7111643
0.39;0.1668;0.088999;0.0;0.6592904
0.725999;1.0;0.109999;0.1655;0.24995548
0.0;0.459999;0.501;1.0;0.46841246
1.0;0.635999;1.0;0.631599;0.42704087
0.641999;1.0;0.66;1.0;0.31831604
1.0;0.498;0.385999;0.0;0.1591776
0.0;0.0;0.602999;0.611;0.6726418
0.308999;0.42;0.505;0.512999;0.76687676
0.611;0.902;0.0;0.1863;0.3145252
0.028;0.103999;0.444;0.773899;0.65870625
1.0;0.608;0.584;0.0;0.43814522
0.0;0.147999;0.054999;0.4575;0.5986844
0.360999;0.858;0.0;1.0;0.32357317
1.0;0.489;1.0;0.683499;0.36962968
0.332;0.351999;0.004;0.364999;0.36344272
0.534999;1.0;0.359999;0.495;0.15873057
0.465;0.751;0.908;1.0;0.32965285
1.0;0.526999;0.15;0.463299;0.11939746
0.26;0.948;0.793999;0.0;0.3217612
0.0;0.0;0.443899;1.0;0.6872867
1.0;0.604599;0.7231;0.3789;0.5087469
0.0;0.804;0.459999;0.0;0.6245766
0.484;0.0;0.0;0.195999;0.56200963
0.361999;0.379999;0.623;0.483;0.7190023
0.379;0.355;0.0;0.0;0.537077
0.0;0.0;0.402;0.2059;0.84106666
0.129;0.637999;0.393;1.0;0.75335246
1.0;0.959;0.672499;0.0;0.39391857
0.304;0.0;0.9385;1.0;0.8104835
0.688699;1.0;0.364;0.3515;0.39221388
0.893299;0.498999;0.082999;0.1067;0.18546921
0.0;0.994;0.0;0.0;0.07924774
0.0;0.0;0.251;0.488299;0.41097146
0.363;1.0;0.451;0.5107;0.31448346
0.531;0.0;0.448099;0.574399;0.45400602
0.5;0.5468;0.8549;0.4757;0.62427264
0.500999;0.726199;0.0;0.0;0.35826904
0.0;0.0;0.346999;0.937299;0.71266633
0.960999;0.444;0.618;0.026;0.5384658
0.028;0.066;0.0;0.0;0.6757532
0.0;0.280999;0.451;0.950999;0.80351573
0.976999;0.591999;1.0;0.591999;0.65415245
0.283;0.365;0.1875;0.2387;0.6524239
0.53;0.647999;0.059499;0.091299;0.34214598
0.0;0.233999;0.506;0.649;0.6904636
0.918999;0.469999;0.484999;0.658;0.47744256
0.648;1.0;0.9278;0.778;0.3610645
0.658;0.156;0.0;0.0;0.29306155
0.0;0.0;0.527;0.539999;0.7557247
0.605;0.551;0.843299;0.4449;0.77970964
0.417;0.848999;0.3177;0.9191;0.5101059
0.988;0.577;0.275999;0.0;0.27253968
0.0;0.094999;0.027;0.123;0.47148806
0.204;0.183999;0.432999;0.381;0.7103835
0.194999;0.0;0.019;0.162499;0.6909464
0.388999;0.160999;0.659899;0.421499;0.844631
0.383;0.548;0.4457;0.5786;0.71187955
0.542;0.639;0.3734;0.342399;0.5643521
0.263999;0.328499;0.293;0.492;0.6002222
0.571899;1.0;0.128299;0.970999;0.28766733
1.0;0.554999;1.0;0.682;0.3265713
0.370999;0.875;0.379;1.0;0.24622422
1.0;0.5296;1.0;0.2222;0.34956676
0.561999;0.354399;0.798299;0.853499;0.52507263
0.576999;0.897;0.126999;0.829599;0.268421
0.812;1.0;0.657;0.916399;0.17683846
0.975999;1.0;1.0;1.0;0.126854
1.0;0.393;0.8769;0.582999;0.22223932
0.586999;1.0;0.6931;1.0;0.18545133
1.0;0.510999;1.0;0.674999;0.2677117
0.763;0.361;0.0;0.0;0.17438275
0.0;0.59;0.0;0.0;0.2558444
1.0;0.409999;1.0;1.0;0.3512476
0.0;0.59;0.0;0.0;0.34576398
0.0;0.0;0.435;0.364999;0.76823574
0.334999;1.0;0.0;0.0;0.35726768
