<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.48383072;0.9732225;0.9705856;0.7244562;0.68986076;0.59758407;0.53416425
0.99783117;1.0;1.0;1.0;0.6705622;0.58085746;0.50044566
0.99783117;0.7360009;0.7209798;1.0;0.6426057;0.556062;0.5710438
0.99783117;0.7453339;0.73027617;1.0;0.6182546;0.53451747;0.76563084
1.0;0.7341653;0.7185213;1.0;0.6621143;0.57331944;0.9600783
0.19466472;0.6813306;0.6623318;0.7999378;0.7778778;0.66296893;0.74598867
0.31763566;0.74392545;0.7293131;0.79992425;0.80395275;0.66169685;0.6615003
0.6733564;0.7152215;0.69856226;1.0;0.7658829;0.62985706;0.50414425
0.3997275;0.94019747;0.93628216;0.9999774;0.7644569;0.62877125;0.33450562
0.43270135;0.98277634;0.9817768;0.99994737;0.7658923;0.630129;0.5966075
0.43743753;0.65096813;0.6288108;0.49920964;0.80037504;0.6582168;0.69025123
0.07258958;0.9261332;0.9195978;0.4992091;0.82179904;0.6759024;0.72447664
0.09026304;0.7560837;0.7401027;0.4992094;0.8016386;0.65877885;0.6867442
0.09401939;0.76335365;0.74707496;0.39905143;0.8135038;0.66869634;0.40589908
0.09220563;0.76909447;0.75432014;0.39905143;0.81182736;0.667291;0.26840287
0.05420259;0.7839894;0.7703335;0.39905143;0.82326186;0.6713876;0.1864525
0.05524868;0.7612306;0.7461077;0.49920964;0.8227797;0.6708792;0.12358581
0.73848224;0.8101597;0.7242353;0.49920964;0.8277506;0.6716104;0.07251056
0.22083384;0.7766674;0.7630244;0.49920958;0.8286973;0.6724709;0.035698976
0.2209344;0.7406104;0.7247809;0.49920964;0.8283227;0.67217636;0.06865806
0.2209344;0.7509763;0.7336828;0.49920964;0.8246086;0.6685716;0.03978608
0.22083384;0.7511782;0.7337822;0.49920958;0.822845;0.6667851;0.07297452
0.22083385;0.7511818;0.7339051;0.49920958;0.795217;0.6439735;0.12341517
0.22083387;0.7643249;0.74671483;0.49920958;0.82899344;0.6623417;0.18371636
0.22083384;0.7624466;0.74458015;0.49920958;0.8289365;0.6622956;0.20066239
0.22083384;0.7613848;0.74296343;0.39905143;0.850179;0.67952603;0.17637607
0.22083384;0.7609172;0.74243504;0.39905143;0.85208;0.6810594;0.14411718
0.22083384;0.7618257;0.74338096;0.39905143;0.8543357;0.6829312;0.12988524
0.22083384;0.7696502;0.7515955;0.28571448;0.8462803;0.6743885;0.12638284
0.22083384;0.5952031;0.56728315;0.26190495;0.81879634;0.6522923;0.16139926
0.33003336;0.6236997;0.5982865;0.28571448;0.882165;0.70394343;0.16186759
0.33003658;0.6283125;0.6031381;0.26190495;0.8400679;0.6696088;0.16142268
0.33003658;0.62320495;0.5978059;0.26190495;0.8406768;0.67010415;0.13565548
0.99709475;0.6901843;0.6687046;0.75793797;0.79013866;0.62903064;0.1936507
0.33003336;0.7525189;0.73592407;0.7603577;0.81797063;0.6518366;0.100885786
0.33003336;0.69127136;0.6710552;0.7584052;0.7771237;0.61835486;0.17088644
0.33003336;0.6914302;0.6712867;0.75638133;0.32302442;0.18243411;0.2376869
0.33003336;0.7273283;0.70954174;0.7548813;0.322258;0.1821122;0.27399877
0.33003336;0.54824376;0.5194633;0.7539051;0.2474359;0.14047448;0.36972412
0.33003336;0.55279404;0.5242402;0.7142862;0.32551298;0.18507558;0.40540838
0.6499846;0.554131;0.5260458;0.7142624;0.24226546;0.1368215;0.5256892
0.6499846;0.8474227;0.8371681;0.7142862;0.24064495;0.13575035;0.5918768
0.6499846;0.7574645;0.74170995;0.7142862;0.27489465;0.15984713;0.65417874
0.965131;0.56321365;0.5372704;0.7619053;0.17466643;0.10314811;0.6995967
0.965131;0.5851506;0.5608958;0.7619053;0.23775397;0.1385514;0.76360834
0.6499846;0.56395423;0.5382716;0.7000005;0.23993675;0.13984159;0.6891994
0.6499846;0.7024512;0.6855271;0.7500006;0.23446353;0.1369196;0.76168585
0.6499846;0.6932074;0.6758887;0.7500006;0.23283039;0.13599834;0.7256117
0.64998466;0.8125158;0.8020627;0.7500006;0.23824312;0.1388489;0.70317966
0.6499846;0.77738184;0.76593894;0.7500006;0.24017099;0.1398524;0.67202574
0.6499846;0.7526934;0.73942655;0.7500006;0.23860282;0.1394512;0.6387688
0.6499846;0.6626878;0.64458394;0.8000006;0.38658407;0.22819452;0.6559906
0.66020125;0.74668056;0.73374003;0.8000006;0.3777467;0.22295567;0.66018033
0.39930907;0.8558288;0.8492799;0.77500015;0.38551664;0.22712766;0.63337106
0.40593046;0.88008434;0.87492764;0.7750004;0.38715732;0.22801755;0.60679895
0.42623666;0.8531044;0.8469204;0.6250002;0.3946524;0.22914132;0.5728952
0.44397986;0.8584828;0.8531173;1.0;0.0;0.0;0.5523254
0.7391462;0.9153062;0.91387963;0.9166667;0.0;0.0;0.5357213
0.7391462;0.89921063;0.89680487;0.9166667;0.02345754;0.02837365;0.5129695
0.73848224;0.72733885;0.71444005;0.9166658;0.03614405;0.04099306;0.55982804
0.73848224;0.8130221;0.80545413;0.9165099;0.05685551;0.21722417;0.6498981
1.0;0.8120965;0.8049072;0.9375;0.04836667;0.21363872;0.7061747
0.6010229;0.71993476;0.7069394;0.9166667;0.06675984;0.23313956;0.86519563
0.5935955;0.73278695;0.7187215;0.9159375;0.1157067;0.2690975;0.91991
0.4032779;0.70130414;0.6830887;0.3125;0.422207;0.57721895;0.9396512
0.39740023;0.68759453;0.66842633;0.50059897;0.0;0.1362638;0.89169174
0.3548053;0.6751306;0.6547102;0.5002656;0.02882125;0.16486487;0.85336214
0.34134442;0.681702;0.66049063;0.49936977;0.0;0.09310103;0.778806
0.34134442;0.7020056;0.68289125;0.4984739;0.09558314;0.19333991;0.67078954
0.39740023;0.7029418;0.68433905;0.49776554;0.00359667;0.09383331;0.5729393
0.39740023;0.68548834;0.66561824;0.49682802;0.0995694;0.19524162;0.45237675
0.39740023;0.7036019;0.68506134;0.50059897;0.0406713;0.13060834;0.36406332
0.86971295;0.6816436;0.66160405;0.75305635;0.03405812;0.12430696;0.40986565
0.86971295;0.7077086;0.6894774;0.71740323;0.0;0.08362473;0.5379184
0.86971295;0.6914211;0.6728242;0.7172434;0.0;0.08320908;0.58968735
0.41069645;0.68560165;0.6665504;0.7150976;0.11958664;0.21046457;0.5438569
0.41814086;0.68317;0.66506314;0.7138341;0.04937906;0.13609743;0.6025515
0.4181409;0.6605153;0.6409605;0.7138818;0.0;0.05231756;0.6187312
0.4181409;0.6501368;0.6292976;0.7138818;0.31157482;0.3935018;0.56391674
0.41814086;0.74876225;0.7345391;0.4519195;0.20734903;0.27934238;0.5467348
0.41814086;0.7409467;0.72635394;0.4519195;0.21643089;0.28979185;0.53250897
0.41814086;0.58113015;0.5563261;0.26391253;0.41936743;0.5123884;0.4857134
0.55828035;0.57539994;0.5503051;0.6845809;0.39471543;0.4853763;0.5146833
0.41814086;0.5467102;0.5201103;0.6845809;0.39448333;0.48550507;0.5715934
0.7404617;0.5524098;0.5261052;0.6845809;0.4037052;0.49692744;0.57351816
0.7404617;0.9081472;0.9022192;0.6845809;0.40324512;0.4966449;0.6059191
0.41814086;0.54232925;0.51304865;0.6841279;0.40362087;0.49736327;0.629896
0.43215483;0.5541654;0.5255761;0.67034775;0.4057414;0.49931315;0.6012926
0.41808552;0.43882376;0.39333558;0.6673675;0.48466688;0.5845761;0.555266
0.41808552;0.40808308;0.35967448;0.6643157;0.40661886;0.49696097;0.56344104
0.41808552;0.42996404;0.37853435;0.45165244;0.33994552;0.42449382;0.56097686
0.41952163;0.43067008;0.3793679;0.5708584;0.34172574;0.42679155;0.48332196
0.4254097;0.34654802;0.28865895;0.5708584;0.34279332;0.4289597;0.48950937
0.4254097;0.3757427;0.32078436;0.33244643;0.3436109;0.4300301;0.5128898
0.5214859;0.37701392;0.32201886;0.16555806;0.37249503;0.46226788;0.5223609
0.3824698;0.3795796;0.32521456;0.18939926;0.34504485;0.43386883;0.4463847
0.36810863;0.57713014;0.5396427;0.09403446;0.3548871;0.44460306;0.3803776
0.3824698;0.5756708;0.53808343;0.09403446;0.21793137;0.29216334;0.3473702
0.3824698;0.5791747;0.5419865;0.09403446;0.35849738;0.44727182;0.32566229
0.3824698;0.6309155;0.5982888;0.09403446;0.3756719;0.46603626;0.2633483
0.3824698;0.42517358;0.37480375;0.09403446;0.31476304;0.39941943;0.21711847
0.38164905;0.40805036;0.35581478;0.09403446;0.3087001;0.3928035;0.17244667
0.38164905;0.4369345;0.38745588;0.09403446;0.3077007;0.3917733;0.15208054
0.12530856;0.40477267;0.35194904;0.09403446;0.3141085;0.398845;0.10640074
0.5110713;0.4201471;0.3687408;0.45165244;0.30521673;0.3890868;0.4145465
0.72677517;0.41806862;0.36659336;0.5782492;0.31360635;0.398359;0.3922594
0.72677517;0.5808697;0.5153102;0.5782492;0.309578;0.39394784;0.40185526
0.21633317;0.5465834;0.47743177;0.45165244;0.31382;0.39857802;0.25471488
0.28315216;0.5891122;0.52396816;0.45165244;0.36565155;0.4543563;0.3569125
0.34087795;0.5827981;0.51634264;0.45165244;0.31034496;0.39525852;0.31959254
0.2733009;0.581432;0.51480806;0.4516524;0.32285303;0.40874812;0.26160404
0.24163003;0.57882774;0.5122939;0.45165238;0.31548238;0.40065876;0.30291632
0.30572137;0.58835226;0.52232283;0.45165235;0.30845273;0.38877913;0.32668564
0.30572137;0.64874285;0.5874398;0.28476405;0.39969093;0.48794147;0.3540747
0.30572137;0.64454085;0.58294266;0.28476402;0.393283;0.48088327;0.33041033
0.3057214;0.6762103;0.6175704;0.16555806;0.38987702;0.47713315;0.33387452
0.3057214;0.7057978;0.65110713;0.64017946;0.0;0.01660204;0.34662256
0.3188258;0.67625;0.6186052;0.5377948;0.0;0.0;0.3385372
0.12086053;0.70344216;0.6484573;0.5362307;0.00720054;0.00810047;0.27079868
0.12086057;0.70010376;0.644961;0.5345383;0.00271534;0.00303642;0.19430852
0.1208606;0.6974881;0.6420375;0.28205127;0.022417;0.0251175;0.16120669
0.12086064;0.682132;0.62523305;0.62370175;0.0;0.0;0.16190718
0.20877445;0.70734745;0.65290624;0.62370175;0.00319662;0.00364999;0.17136429
0.20877448;0.6517747;0.59268665;0.61538464;0.00312387;0.00390822;0.23077485
0.20877454;0.96336436;0.9321301;0.61538464;0.0040252;0.00782163;0.28028342
0.20984422;0.75425535;0.70556206;0.61538464;0.04778288;0.0739945;0.3752431
0.5018209;0.6598395;0.6023544;0.64102566;0.04812325;0.07398395;0.4615906
0.5018209;0.8975482;0.86163366;0.64102566;0.0;0.0;0.41107818
0.5018209;0.68797266;0.63369757;0.64102566;0.0721574;0.08365932;0.42143658
0.5018209;0.75885564;0.71181536;0.64102566;0.04523445;0.05339713;0.471508
0.5018209;0.7580017;0.7107792;0.64102566;0.04787101;0.06147198;0.44229838
0.6483442;0.9222841;0.88821113;0.64102566;0.05076768;0.0644374;0.44565588
0.6483442;0.9108119;0.87628037;0.64102566;0.07583808;0.09349672;0.4325035
0.6483442;0.862548;0.82448494;0.6666667;0.00574129;0.01335481;0.5662945
0.6483442;0.92189866;0.88877714;0.6666667;0.04848947;0.06179898;0.6083323
0.5018209;0.94942224;0.91930556;0.6666667;0.04790356;0.06151184;0.5412826
0.5018209;0.8677694;0.8304555;0.692282;0.0475931;0.06088877;0.5641304
0.3198392;1.0;0.983479;0.692282;0.05033851;0.06416315;0.5377587
0.32067442;0.7260673;0.6842265;0.692282;0.0488748;0.05804078;0.49224484
0.32067448;0.6393977;0.58895504;0.692282;0.0539991;0.0635668;0.4492147
0.3206745;0.9880003;0.96971756;0.692282;0.04960703;0.05920057;0.37947327
0.32067454;1.0;0.9877845;0.28205127;0.36889458;0.4206157;0.25081775
0.32067454;0.40077087;0.37370178;0.28205127;0.32819456;0.37414598;0.18882719
0.32067454;0.39759073;0.3704648;0.28205127;0.37006608;0.42093378;0.18202338
0.32067457;1.0;1.0;0.28205127;0.37038788;0.4225706;0.1706987
0.3209237;1.0;1.0;0.28205127;0.37413615;0.4350417;0.15552858
0.32187614;0.9764672;0.9751491;0.28205127;0.40107453;0.46530074;0.16307774
0.32187617;0.54121715;0.52863663;0.28205127;0.3865226;0.4438254;0.19602646
0.32187617;0.7369185;0.7309646;0.28205127;0.4105325;0.47156465;0.28008804
0.31756794;0.9526641;0.9514463;0.28205127;0.4144258;0.4764674;0.34860492
0.31756794;0.7879498;0.7824642;0.28205127;0.4161892;0.4786636;0.40309513
0.31756794;0.7840803;0.7780371;0.28205127;0.41160244;0.47310054;0.3808252
0.31756794;0.9380718;0.9364;0.28205127;0.41207996;0.47369358;0.31143552
0.31756794;0.9002602;0.8970588;0.28205127;0.24831305;0.28633577;0.26686257
0.31756794;0.8485961;0.843432;0.28205127;0.443615;0.5080634;0.26065275
0.31756794;0.8930826;0.8891898;0.27027917;0.44224882;0.5064872;0.24996261
0.31756794;0.8326057;0.8271444;0.254332;0.47275424;0.5441059;0.26983345
0.32599303;0.86915255;0.8651737;0.28205127;0.47143406;0.5426434;0.33521393
0.32599303;0.7262071;0.7178149;0.28205127;0.4755193;0.5472506;0.41161335
0.32599303;0.87687564;0.872858;0.28205124;0.4433609;0.5106869;0.4368942
0.32599306;0.09490378;0.06736207;0.28205118;0.74330854;0.84721863;0.35966384
0.32599306;0.09853673;0.07094103;0.21515897;0.767267;0.87454164;0.33967066
0.32599306;0.08780366;0.06003268;0.20512818;0.7698083;0.8770296;0.3331498
0.32599306;0.82758915;0.82056767;0.20512813;0.7677643;0.87472546;0.32737276
0.32599306;0.09050858;0.06287548;0.2051281;0.767795;0.8747615;0.25793377
0.32539997;0.09867968;0.07110529;0.20512807;0.76486653;0.87142676;0.34990454
0.24374281;0.09554733;0.0679013;0.20512821;0.760137;0.86606497;0.312821
0.24374281;0.08717285;0.05944325;0.20512821;0.75171906;0.85641015;0.2254225
0.24374281;0.09321529;0.06561133;0.20938994;0.75462836;0.8600224;0.16093844
0.24374281;0.0756773;0.04749084;0.2154525;0.7543693;0.85973275;0.10918467
0.24374281;0.09370172;0.06601113;0.27146533;0.757005;0.8627294;0.0767858
0.24374281;0.08559225;0.05781642;0.28205127;0.75905526;0.86506593;0.07087073
0.24374282;0.08668161;0.05882134;0.28205127;0.75554156;0.86106306;0.08108436
0.24374282;0.0861193;0.058079;0.28205127;0.7539878;0.8558144;0.113224894
0.24374282;0.6952262;0.6843586;0.12092564;0.7539877;0.8558129;0.14287479
0.23428959;0.8894294;0.883853;0.2571009;0.7607516;0.8632564;0.18766257
0.2342896;0.8873131;0.88185763;0.2759523;0.7511173;0.84828943;0.23686355
0.23428962;0.9621376;0.9589006;0.28205127;0.74828124;0.84515834;0.26408327
0.23428962;0.9631161;0.9593145;0.28205127;0.7342308;0.8293909;0.25548798
0.23428963;0.0904021;0.06393438;0.28205127;0.76041466;0.86357576;0.26984277
0.23428966;1.0;1.0;0.28205127;0.86577636;0.98684835;0.30500042
0.23428969;0.87986135;0.87488085;0.28205127;0.8271727;0.9423631;0.359126
0.23428972;0.5781709;0.56597286;0.2631579;0.9417389;0.9929971;0.37305862
0.23428974;0.10163985;0.07502451;0.26315787;0.9436462;0.99149525;0.36416844
0.23428959;0.10037065;0.07109259;0.0;0.98819757;0.98055494;0.32145852
0.17086072;0.09458848;0.06502346;0.0566007;0.9912467;0.983309;0.27981856
0.17086072;0.09539733;0.06666402;0.0566007;0.8721957;0.86110055;0.3177865
0.17086072;0.09130989;0.06248496;0.35630327;0.88656133;0.8754708;0.3885068
0.16154094;0.08412;0.05521821;0.35630322;0.9974334;0.98584116;0.27766863
0.16154094;0.0862281;0.05746629;0.22745138;0.9746537;0.9626932;0.18138123
0.16154093;0.09569556;0.06242736;0.22630188;1.0;1.0;0.21210176
0.16154093;0.09128552;0.05783336;0.22414082;0.99703014;0.9968439;0.24555878
0.16154093;0.08610584;0.05351913;0.0;0.7857422;0.7799309;0.24712414
0.16154093;0.05672805;0.02293265;0.0;0.7226648;0.71631485;0.19187188
0.16154093;0.08998494;0.05895473;0.0;0.82466286;0.81839657;0.225416
0.16154093;0.08512113;0.05321328;0.0;0.8300915;0.8236851;0.17821565
0.16154093;0.08969122;0.05785715;0.0;0.8050426;0.79837567;0.09991157
0.16154093;0.09013158;0.05891567;0.0;0.7848055;0.7768375;0.04831468
0.16154093;0.09220361;0.06096887;0.0;0.8273245;0.81969106;0.026171057
0.16154093;0.0864079;0.05494573;0.0;0.72344035;0.7145846;0.024563663
0.16154093;0.08330905;0.0518188;0.0;0.8222461;0.81396157;0.030609297
0.0;0.00703444;0.0;0.0;0.8972136;0.889499;0.031725995
1e-08;0.71369696;0.70292395;0.0;0.80036396;0.7922723;0.034463912
0.0;0.01008709;0.00270884;0.0;0.8825397;0.8746342;0.047680873
0.00299413;0.07430762;0.0674226;0.0;0.79984456;0.79119277;0.0957419
0.0078898;0.07302881;0.06506425;0.0;0.8181067;0.6875783;0.13384914
0.00886111;0.04532029;0.038137;0.0;0.8178057;0.6851864;0.11731264
0.00984346;0.04340604;0.03436022;0.0;0.81748146;0.69270843;0.079084575
0.01088102;0.03819341;0.02938867;0.0;0.8177144;0.692827;0.07297026
0.01200687;0.03421623;0.02539051;0.0;0.8263619;0.7017346;0.053318873
0.01308857;0.0445577;0.03558793;0.0;0.82250005;0.6976793;0.04753546
0.01512641;0.00473129;0.0;0.0;0.72546446;0.60019255;0.044799726
0.01512642;0.00944101;0.00413792;0.0;0.8327152;0.701822;0.03853261
0.01512643;0.01403761;0.00865431;0.0;0.83338535;0.7025012;0.043902572
0.01512643;0.6982574;0.6867924;0.0;0.8249855;0.6940586;0.046580374
0.01512643;0.00878727;0.00354529;0.0;0.8378449;0.7067849;0.03875359
0.00739883;0.00226922;0.0;0.0;0.7275526;0.59563255;0.071289286
0.00739883;0.5721017;0.56342673;0.0;0.8118203;0.6802676;0.101252936
0.00739884;0.6756979;0.66594785;0.0;0.83658195;0.7053181;0.08227413
0.00739885;0.8872752;0.87498474;0.38172087;0.8253468;0.6943204;0.09364487
0.12019933;0.89089245;0.87910575;0.38172087;0.73778635;0.60637337;0.101319864
0.12019934;0.5823873;0.5737342;0.38172087;0.7694141;0.63789713;0.0783395
0.12019934;0.6096862;0.6009589;0.38172087;0.83410627;0.7031317;0.104183115
0.12019935;0.61182255;0.6030086;0.38176435;0.740685;0.6093047;0.13946013
0.13557921;0.4064347;0.3986126;0.3823493;0.8367484;0.7059217;0.19096132
0.13557921;0.5302997;0.5224811;0.38268155;0.83818257;0.7072496;0.21625781
0.13557921;0.5323168;0.524391;0.38268152;0.8311895;0.70024174;0.22864547
0.13557924;0.9216027;0.90943956;0.38268152;0.8440385;0.7131883;0.2402393
0.13557924;0.92130923;0.9086341;0.3826815;0.8391866;0.7081995;0.27198675
0.13557927;0.12150497;0.11688094;0.38268146;0.76547223;0.6343216;0.30360633
0.13557927;0.4777968;0.4696486;0.38268146;0.8536362;0.7228491;0.36802045
0.23031631;0.12569208;0.12101833;0.32467413;0.74914426;0.6179167;0.33718258
0.23031631;0.12816897;0.12340603;0.3246741;0.848583;0.71774113;0.275586
0.23031631;0.68134314;0.670895;0.32467407;0.8636168;0.7328219;0.25486997
0.23031631;0.13747956;0.13288671;0.32467404;0.76938635;0.64468724;0.28130457
0.13648818;0.1269588;0.12248596;0.324674;0.76750547;0.6420379;0.31183925
0.13648818;0.13977872;0.13529174;0.32467395;0.82689965;0.7016309;0.2742521
0.13648818;0.6888202;0.678627;0.32467392;0.8194793;0.69413614;0.20599003
0.13648821;0.6854447;0.6757074;0.32467392;0.8160637;0.6933525;0.18222325
0.14806324;0.74006873;0.72996175;0.32467392;0.8141215;0.7032175;0.1861487
0.23190221;0.13716085;0.13464715;0.3866142;0.7376912;0.62703;0.19048654
0.3016912;0.65310144;0.6447116;0.3866142;0.91476154;0.80646044;0.2064615
0.6508456;0.80281156;0.794878;0.5241828;0.92455566;0.8159112;0.20991927
0.7636052;0.7990034;0.79118097;0.64523715;0.91996324;0.8114057;0.2345999
0.7636052;0.07701805;0.07846364;0.72739357;0.922874;0.81473726;0.46824324
0.7636052;0.6339626;0.6305485;0.72739357;0.8686554;0.7547352;0.63506013
0.7636052;0.63600045;0.6324931;0.72739357;0.8936014;0.77950096;0.70919544
0.7636052;0.09647494;0.09902856;0.72739357;0.8937002;0.77960914;0.75920004
0.7636052;0.6380434;0.63420564;0.72725725;0.9735967;0.86013085;0.7538028
0.3041912;0.7185392;0.7134269;0.7265416;0.82746845;0.7106216;0.54750586
0.30529457;0.86642355;0.85847765;0.72628593;0.9092776;0.7937286;0.44022375
0.30529457;0.09113722;0.09350543;0.72458196;0.97529113;0.8596649;0.29357576
0.3052946;0.08824877;0.09003361;0.722861;0.9934079;0.87661487;0.26240712
0.23677495;0.12970832;0.13154928;0.32382217;0.90389633;0.7862451;0.2858745
0.489954;0.12472042;0.12629488;0.7208844;0.91358316;0.79603934;0.42724815
0.03380713;0.08208864;0.08378273;0.5241828;0.97531503;0.85811394;0.2928836
0.03723106;0.09059165;0.08905643;0.5227344;0.90697724;0.7881778;0.42251298
0.03723108;0.07921397;0.07509555;0.52108157;0.9866338;0.86825883;0.23950456
0.0;0.21757092;0.2041307;0.0;1.0;0.8979383;0.10538275
0.0;0.10869185;0.09667349;0.0;0.8795424;0.76837397;0.027545039
0.0;0.11062877;0.0974139;0.0;0.8246548;0.71042085;0.009280553
0.0;0.11695772;0.10462958;0.13996175;0.8064403;0.6853991;0.002435497
0.0;0.09198539;0.08004011;0.13931759;0.84408724;0.7239942;0.0012872734
0.0;0.09005698;0.07802782;0.13832203;0.9003938;0.78111744;0.003047138
0.0;0.06926378;0.01815321;0.0;0.9677827;0.8472236;0.0035157916
0.0;0.18652424;0.12972763;0.0143164;0.7871928;0.6576782;0.005401128
0.00731008;0.18113634;0.12387285;0.0;0.46505925;0.19713175;0.008007985
0.0;0.19451328;0.13818641;0.21012807;0.85688025;0.6067728;0.02057627
0.04549047;0.19189274;0.14039014;0.20902944;0.54771155;0.2909889;0.054094136
0.04549047;0.19745108;0.14569417;0.20809205;0.84369814;0.59270823;0.0803873
0.05503556;0.18684895;0.13463338;0.20710428;0.7594557;0.49926746;0.10763359
0.05503556;0.19275764;0.13940759;0.20598549;0.72521603;0.45876655;0.11746016
0.06458065;0.18713392;0.1344866;0.20498762;0.82071114;0.56027615;0.094612844
0.06458065;0.19260408;0.13962325;0.20399985;0.5404873;0.2743223;0.08686343
0.06458065;0.1886918;0.13588828;0.20298184;0.5378769;0.27165896;0.07130656
0.07450755;0.09910795;0.0438564;0.13672313;0.8368062;0.57534033;0.06343952
0.07450755;0.11330253;0.05835896;0.13583615;0.71797836;0.45461252;0.062171474
0.07450755;0.20998412;0.15393703;0.13484842;0.0;0.0;0.041547056
0.14094141;0.22515243;0.17261693;0.1342235;0.80809903;0.7637877;0.037758637
0.15950169;0.24813871;0.19533916;0.21033743;0.8135738;0.7662875;0.09074904
0.14094141;0.21084794;0.15844776;0.20942022;0.69489914;0.7115464;0.17250179
0.14094141;0.22410825;0.17155714;0.0;0.7543643;0.73850155;0.2047567
0.14094141;0.21638243;0.16389367;0.2443169;0.7477641;0.73556125;0.30724514
0.14094143;0.22966848;0.17713787;0.2434039;0.7097798;0.7183107;0.39995602
0.15581402;0.210312;0.1616253;0.24247165;0.7495245;0.7360282;0.3169152
0.16636632;0.22968239;0.18132426;0.11643432;0.7105604;0.71837515;0.25356287
0.19349065;0.24362475;0.19565973;0.11643432;0.7185153;0.72208285;0.25776082
0.20277818;0.24948803;0.20130347;0.11643432;0.70890206;0.7180033;0.27507752
0.19349065;0.23788609;0.1899511;0.11643432;0.7037813;0.71565527;0.30393842
