<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.01748667;0.8428041;0.16503517;0.0;0.11702765;0.09835371;0.013798541
0.09380425;0.93437517;0.6178192;0.01727254;0.0;0.0;0.023080938
0.09380425;0.62038463;0.5652538;0.04097208;0.03086289;0.02726866;0.031436976
0.0;0.23036063;0.17842981;0.0;0.18696995;0.16489752;0.03239215
0.0;0.5538773;0.49301222;0.0;0.15139961;0.13337916;0.025820754
0.0;0.38196638;0.31887177;0.0;0.12970997;0.11441201;0.027599422
0.0;0.3574385;0.2973315;0.0;0.18225244;0.16073188;0.03419995
0.06419514;0.18049493;0.11943533;0.0072983;0.1340256;0.11815926;0.05363763
0.05717666;0.30317774;0.24369995;0.0072983;0.07761394;0.06851306;0.09506637
0.0;0.24604777;0.18725549;0.0072983;0.07974427;0.07039929;0.110888734
0.0;0.32128575;0.26099175;0.0072983;0.09137837;0.0807527;0.07063458
0.0;0.77472186;0.7072441;0.0072983;0.18330665;0.16175602;0.050902016
0.0;0.21965455;0.16021729;0.0072983;0.1829038;0.16129756;0.052391984
0.13499616;0.24862042;0.18990116;0.26977175;0.12015057;0.1060729;0.06474496
0.00514764;0.1905546;0.13182324;0.22566289;0.10335042;0.09108147;0.06117257
0.0967972;0.6543411;0.5770149;0.22372611;0.10044372;0.08808579;0.06109242
0.0;0.1740998;0.09576248;0.29110157;0.17344391;0.15095781;0.04015303
0.0;0.7196304;0.6341857;0.12579618;0.22834519;0.19936217;0.016487692
0.0;0.33652818;0.2566586;0.12579618;0.17391388;0.15136023;0.008310742
0.0597176;0.6724824;0.58913296;0.12579618;0.0;0.0;0.0069141844
0.0;0.3020104;0.22499248;0.0;0.17334323;0.15371928;0.0009498454
0.00361417;0.5628046;0.49179396;0.02832005;0.08758484;0.08079673;0.00012981251
0.0;0.4522168;0.3812643;0.02832005;0.08503062;0.07855884;0.00033947543
0.0;0.63128793;0.55782175;0.02832005;0.09462907;0.08697672;0.0021547552
0.0;0.23928127;0.17248625;0.02832005;0.09284774;0.08528821;0.00596491
0.0;0.48762217;0.41596878;0.02832005;0.10480484;0.09597072;0.014883323
0.0;0.60833716;0.53619766;0.02832005;0.08072941;0.071762;0.028707372
0.0;0.7212928;0.646465;0.02832005;0.10224364;0.09072476;0.045574285
1.37e-06;0.72178495;0.64627075;0.01194477;0.12084727;0.10724791;0.05175112
1.37e-06;0.7122224;0.6369138;0.0;0.12259292;0.10880651;0.044726476
1.37e-06;0.22561434;0.1580134;0.01552134;0.16602899;0.14733551;0.027485408
0.0;0.25614017;0.18733029;0.0;0.14961617;0.13349123;0.019399583
0.01236781;0.0;0.0;0.01120138;0.16338909;0.14588888;0.041530136
0.05687848;0.6774309;0.62632835;0.00430822;0.16407675;0.14683728;0.07104409
0.0367355;0.23943442;0.22279055;0.00590842;0.10230238;0.09203881;0.15124913
0.03713509;0.6324681;0.58533186;0.0061546;0.13142595;0.11792833;0.2549081
0.06717125;0.20511705;0.19199437;0.0061546;0.11785427;0.10609592;0.2795135
0.06717125;0.5367884;0.4990157;0.0061546;0.11708695;0.10715172;0.27564344
0.10818083;0.27508202;0.25895938;0.04640571;0.16227987;0.14727981;0.27876094
0.13768515;0.217383;0.20538945;0.17269818;0.08406886;0.07723876;0.29457784
0.23667735;0.6468866;0.6022314;0.23990645;0.10299611;0.09413526;0.29130933
0.20962723;0.26021114;0.24590863;0.23424421;0.09819912;0.08982715;0.2858717
0.22739683;0.65985775;0.61422086;0.24446087;0.10092455;0.09214367;0.3029191
0.22739683;0.33862376;0.31463745;0.24347612;0.09503269;0.08743796;0.298405
0.22739683;0.6745957;0.6233483;0.34241033;0.13556378;0.123491;0.301787
0.22739683;0.63839;0.59023654;0.19510093;0.12871923;0.11725461;0.28761476
0.3305137;0.21019644;0.19555262;0.34241033;0.03920955;0.03786887;0.27043462
0.3305137;0.6586179;0.60890955;0.35499755;0.14606468;0.1327628;0.28296384
0.3305137;0.5315267;0.49118677;0.34896603;0.10742622;0.09839354;0.3110623
0.3305137;0.18312272;0.17165834;0.35167405;0.10116512;0.09041259;0.336178
0.20574228;0.63026863;0.58392346;0.25752807;0.14404465;0.128487;0.38041773
0.2810176;0.2559373;0.23923352;0.25752807;0.14602914;0.13026841;0.5915148
0.2811465;0.6479942;0.6008936;0.25752807;0.07983527;0.07149644;0.61878836
0.32213545;0.75794077;0.70552564;0.25752807;0.0915369;0.0874519;0.6111147
0.30409;0.10437989;0.11128501;0.29443625;0.09631389;0.09361741;0.5573648
0.4100395;0.3228625;0.31140998;0.3450271;0.12011994;0.11462402;0.5679504
0.67479515;0.14208575;0.14516295;0.62690794;0.08364174;0.08785803;0.61514217
0.64154;0.5485105;0.52384186;0.6099212;0.27006593;0.24502733;0.62312675
0.6726039;0.53967583;0.5161814;0.6266617;0.1711053;0.16218284;0.6761517
0.6432156;0.5517929;0.52799094;0.56757754;0.15582585;0.14943036;0.6694414
0.63200164;0.5569978;0.532129;0.56757754;0.2071825;0.19228952;0.6696586
0.6148585;0.64540046;0.6147276;0.5653619;0.32057458;0.2871379;0.6641619
0.6269747;0.4595206;0.44327408;0.5653619;0.26745263;0.2405318;0.65886974
0.63200164;0.6089546;0.5827598;0.5653619;0.37104726;0.32720554;0.65917057
0.64914703;0.5570374;0.53843886;0.5653619;0.92355865;0.8022953;0.6851416
0.64901596;0.6205227;0.5977207;0.56757754;0.9077003;0.7890097;0.6651642
0.6474382;0.56245786;0.54286873;0.56757754;0.87704676;0.76322824;0.5958448
0.61924094;0.22166386;0.22794789;0.56757754;0.8684839;0.7560819;0.49508342
0.63974833;0.20645647;0.2164157;0.56757754;0.85219896;0.7426213;0.49914473
0.647534;0.46974745;0.46131185;0.56757754;0.9369454;0.8145444;0.4908075
0.64744383;0.19099988;0.19860913;0.56757754;0.93767816;0.81558365;0.53652525
0.6148585;0.5615741;0.5353024;0.58148694;0.841422;0.73292875;0.5405564
0.4595258;0.17747813;0.18045437;0.51181686;0.8548537;0.7440523;0.50336796
0.45950446;0.51525164;0.49186218;0.47932053;0.845939;0.73651445;0.48359278
0.45985967;0.07616328;0.08552666;0.47956672;0.9104261;0.7907805;0.48424178
0.45992538;0.5102494;0.48557565;0.4796898;0.8489162;0.7381167;0.4960558
0.45992538;0.51102823;0.48526728;0.47316593;0.72534126;0.62659115;0.47680274
0.45992538;0.16516516;0.1668951;0.41198918;0.7134736;0.61668515;0.44552967
0.4922581;0.47675702;0.45073882;0.43919253;0.89126086;0.76384324;0.4614539
0.4922581;0.16357665;0.1625396;0.4564254;0.8417533;0.72878075;0.4467254
0.4922581;0.48441115;0.46001774;0.4811669;0.88657343;0.7644696;0.40170282
0.4922581;0.5117592;0.4854433;0.4503939;0.87826043;0.75800127;0.36020488
0.4922581;0.18129963;0.17941725;0.4378385;1.0;0.8879777;0.34320566
0.35834265;0.15378836;0.15369348;0.4407927;0.94591117;0.84127325;0.2457301
0.35834265;0.48647803;0.4598523;0.3744461;1.0;0.8925189;0.19410834
0.36918253;0.5248204;0.4936446;0.31868538;0.8786382;0.8567908;0.14617416
0.36918253;0.17941476;0.17486082;0.30206794;1.0;1.0;0.15713046
0.3344341;0.17410085;0.17016591;0.2810192;0.979198;0.9799252;0.15427992
0.20612897;0.68334585;0.641204;0.24483013;0.85135615;0.85521764;0.14788331
0.15173481;0.17315523;0.15962058;0.3693993;0.8121777;0.81580466;0.15115426
0.15121923;0.1824997;0.1687915;0.22488922;0.92879146;0.92890185;0.12021915
0.14451665;0.18238431;0.16851331;0.19756278;0.8062391;0.8097614;0.08753211
0.10078277;0.50980157;0.4683195;0.16346627;0.9925531;0.9902602;0.05753619
0.10078277;0.16699053;0.1537943;0.17762186;0.9834678;0.98089206;0.06788634
0.10094472;0.5226417;0.48167923;0.15718858;0.98560935;0.98301566;0.052870583
0.13716955;0.19760036;0.18203337;0.30846873;0.7884022;0.79157597;0.074979484
0.10078277;0.18877797;0.17351434;0.14660266;0.98593384;0.9829869;0.05784601
0.07272152;0.1838071;0.16920839;0.13466273;0.91157305;0.9109058;0.106871784
0.07272152;0.50516176;0.4650228;0.14069425;0.9253905;0.92419755;0.13708912
0.07272152;0.14953075;0.13631809;0.21947317;0.8110067;0.8130847;0.17952381
0.07272152;0.19667268;0.16513431;0.11779911;0.92672884;0.9254813;0.20533517
0.07789025;0.65157074;0.551088;0.16260463;0.9364969;0.93529797;0.2428147
0.11643018;0.2685209;0.22762235;0.24704579;0.79956067;0.8031356;0.23280689
0.20226209;0.4806179;0.40506473;0.24741507;0.9100063;0.91026294;0.31222877
0.17712735;0.16811226;0.14248426;0.24606106;0.9203384;0.92013353;0.35775128
0.17686956;0.5535029;0.4663717;0.23830625;0.8020705;0.80538183;0.29219586
0.15625907;0.54225147;0.45712066;0.24162973;0.947241;0.94511414;0.28195643
0.31880963;0.17523567;0.14861387;0.2934515;0.98952013;0.9864069;0.19127972
0.29561567;0.47521812;0.4015019;0.47308666;0.850288;0.85102856;0.1284406
0.38430616;0.2173281;0.18443868;0.4480915;0.94021773;0.9384424;0.12697381
0.3736317;0.21306652;0.18058796;0.44983214;0.84866774;0.8493075;0.121697836
0.36543083;0.5908317;0.4968933;0.39848316;0.97059846;0.96756995;0.12029069
0.2181707;0.16174719;0.1367311;0.40333825;0.84920084;0.84959006;0.1327533
0.07375613;0.45430708;0.3855261;0.05592035;0.8935242;0.89213926;0.12521954
0.0793742;0.20415416;0.17254452;0.05828577;0.87184125;0.8708554;0.10241298
0.0793742;0.19399463;0.1640785;0.05828577;0.9605626;0.9567637;0.12295829
0.0793742;0.17327341;0.14659193;0.05828577;0.89089483;0.88949513;0.1091696
0.0793742;0.55776805;0.4737711;0.05828577;0.94858223;0.945508;0.12659024
0.1013358;0.20118485;0.17045365;0.05828577;0.9473482;0.94444335;0.10253779
0.0793742;0.5599514;0.4756846;0.05828577;0.6887219;0.6931317;0.08982579
0.0905947;0.18421368;0.15562192;0.06306943;0.8660854;0.86529654;0.08863188
0.0905947;0.5531237;0.46927044;0.06306943;0.92374194;0.921147;0.117192194
0.0905947;0.19315615;0.16295537;0.06306943;0.92307496;0.9205026;0.1505954
0.0952485;0.5776729;0.49005124;0.06306943;0.919595;0.9171193;0.25025702
0.0952485;0.20840257;0.17574783;0.06306943;0.9412007;0.93793684;0.27121106
0.08321235;0.5637843;0.4785417;0.00818101;0.94394886;0.9404622;0.25648087
0.09540205;0.14465985;0.12165439;0.06306943;0.8000212;0.80124825;0.2263134
0.09540205;0.23914573;0.20230621;0.06306943;0.9149759;0.9126206;0.20528367
0.333478;0.5468764;0.46438378;0.45163488;0.9608058;0.9571619;0.22529791
0.37461007;0.17567445;0.1481299;0.47058147;0.74595785;0.7489555;0.24508801
0.17224038;0.2258085;0.18016005;0.25878954;0.7421759;0.7451248;0.3532944
0.12093568;0.25833666;0.2099053;0.20436975;0.9782993;0.9735241;0.3027025
0.18852235;0.6216413;0.5234463;0.22013034;0.9169982;0.91407424;0.3359907
0.21423212;0.6251575;0.52681303;0.23470826;0.8630912;0.8619566;0.34749547
0.2631641;0.27765608;0.2573312;0.440078;0.90579295;0.90356326;0.3038261
0.32491457;0.14742593;0.12940183;0.41468683;0.86499685;0.8641917;0.2941501
0.3325931;0.6299191;0.60332257;0.4671117;0.8336262;0.83350456;0.26343235
0.3727063;0.11392337;0.0974899;0.45807973;0.8992577;0.89716035;0.27852193
0.2974463;0.50697076;0.4953558;0.45807973;0.7752087;0.7698731;0.27676848
0.3463462;0.20562872;0.20048887;0.45807973;0.96205395;0.9512579;0.25948575
0.33679545;0.60743755;0.5950341;0.45807973;0.90448684;0.89525914;0.23789573
0.33660442;0.62624574;0.6131312;0.3740428;0.9023113;0.89315444;0.25431418
0.2139727;0.5598375;0.5465795;0.30787355;0.8980283;0.888771;0.26428643
0.21282661;0.18875156;0.18312225;0.25093266;0.78116435;0.77555794;0.37227806
0.2582882;0.2542867;0.25040248;0.25093266;0.83084786;0.82382506;0.4325719
0.24740034;0.20510061;0.20139909;0.21166307;0.9605906;0.9497166;0.43244934
0.24281599;0.115924;0.11275987;0.21166307;0.9586401;0.9476765;0.46818504
0.23689452;0.12979157;0.12630662;0.21166307;0.8911023;0.88236916;0.44300503
0.31807595;0.61302334;0.60581857;0.5672492;0.95869756;0.9479833;0.35431612
0.38244805;0.1880829;0.18521698;0.5480071;0.90659595;0.8975342;0.3001511
0.37327933;0.59851575;0.5918656;0.41527587;0.9559582;0.9454532;0.30711398
0.37862775;0.15251946;0.15031214;0.6395052;0.88945186;0.8808954;0.32135049
0.50221455;0.15266673;0.15061173;0.6475555;0.768271;0.7632844;0.24279924
0.33068296;0.16737956;0.16524778;0.5101119;0.8975642;0.88875145;0.15973155
0.24262497;0.58295834;0.5669666;0.37757707;0.7868713;0.7813278;0.091894135
0.26150507;0.15747385;0.15370014;0.5313175;0.76934165;0.76409346;0.06944055
0.26150507;0.57694554;0.5674203;0.33045357;0.83925956;0.83170223;0.069476545
0.26150507;0.16054688;0.15612148;0.354408;0.8383596;0.8307995;0.066959076
0.04511532;0.19534448;0.19101141;0.43608874;0.8979297;0.88860494;0.046377953
0.03384543;0.5686958;0.5592391;0.34439427;0.838639;0.8308305;0.05868138
0.03403644;0.15727781;0.15286528;0.3895543;0.9630749;0.95160663;0.072329566
0.00728561;0.47253937;0.46575072;0.2684076;0.8477537;0.83958286;0.05665895
0.21091646;0.49324298;0.4752104;0.36363637;0.78170776;0.77566683;0.15755267
0.0;0.5241788;0.4882389;0.14745729;0.71005636;0.705609;0.2275192
0.0;0.61243093;0.45442027;0.11643432;0.83967227;0.8313843;0.26512235
0.06033405;0.0;0.0;0.18986845;0.7729665;0.7670356;0.33162716
0.10352691;0.20734085;0.18112914;0.1874353;0.77189577;0.76603156;0.28975186
0.1416844;0.63400793;0.55253595;0.1836281;0.77267;0.7669234;0.18767671
0.20872606;0.62913364;0.56421024;0.1826622;0.87720627;0.8638205;0.18746597
0.23046519;0.13520043;0.1348424;0.1826622;0.7479168;0.737122;0.18873423
0.25782913;0.63556534;0.5700434;0.1826622;0.95447177;0.93824667;0.20924
0.3152934;0.07352231;0.0812508;0.45115668;0.95824915;0.9420491;0.15713571
0.22666463;0.62923515;0.5639306;0.2638916;0.8923135;0.8774216;0.10062295
0.12192156;0.54633653;0.48953336;0.15806007;0.9569153;0.93966085;0.035670187
0.22468837;0.6026357;0.5385275;0.14863539;0.7570744;0.74475247;0.032536577
0.28458497;0.6231961;0.55673474;0.18083644;0.88725233;0.87161386;0.054898713
0.13651566;0.63226146;0.55218333;0.0;0.9535741;0.9351276;0.070247956
0.10580724;0.56011796;0.48928243;0.04135411;0.8245849;0.6632843;0.08787854
0.0;0.07527385;0.06568786;0.0;0.99211687;0.8259117;0.09181719
0.0;0.5375809;0.4628407;0.0;0.7633325;0.60294396;0.1656387
0.04477638;0.07067074;0.05549845;1.0;0.8913004;0.7274322;0.17070122
0.08880868;0.2765451;0.230982;0.0;0.8370514;0.6746708;0.13118339
0.08588929;0.22388378;0.1879775;0.0;0.75630873;0.5963805;0.1695757
0.08116938;0.1887054;0.15713345;0.0;0.7564378;0.5963658;0.051392816
0.18020305;0.69481844;0.593015;0.0145872;0.95565945;0.79001945;0.027856907
0.18020305;0.64578843;0.55137765;0.0196041;0.7203656;0.56171876;0.016729856
0.13551097;0.26296443;0.22273903;0.01423274;0.76350766;0.60344267;0.014148858
0.17298634;0.27489224;0.23318326;0.01992014;0.9550066;0.789561;0.022186879
0.04374651;0.42422667;0.3581836;0.00076344;1.0;0.86328584;0.026821569
0.0;0.22508568;0.18805449;0.0;0.9986274;0.8614523;0.03834695
0.0;0.16675544;0.13041456;0.0;0.63057464;0.4927587;0.040047687
0.02398644;0.26818705;0.21814469;0.01660946;0.87517893;0.737674;0.04834473
0.0445835;0.12122913;0.09128547;0.01660946;0.8651283;0.7274454;0.029102959
0.06518055;0.6432044;0.54014605;0.01660946;0.71017104;0.580153;0.05710474
0.06518055;0.18505186;0.14607185;0.01660946;0.8642177;0.72639334;0.06941729
0.0293897;0.691234;0.5808599;0.01660946;0.8662316;0.7286833;0.13077243
0.0;0.2554459;0.2077632;0.01660946;0.85583365;0.7112002;0.15564877
0.0125778;0.63308585;0.53228354;0.01660946;0.7278689;0.5836761;0.24088407
0.04266079;0.6556161;0.55092055;0.01660946;0.9208629;0.7759783;0.29961678
0.04279046;0.15721951;0.12412202;0.01660946;0.9202173;0.7754603;0.3966785
0.03812241;0.16732147;0.13365892;0.01562915;0.8497176;0.7056597;0.46036747
0.04123444;0.21164748;0.17192535;0.01562915;0.84971744;0.7056416;0.35199523
0.27052984;0.27270994;0.2418239;0.03969614;0.78661823;0.63440514;0.21598046
0.2873444;0.32716084;0.28462467;0.03969614;0.723951;0.57790166;0.15931535
0.31120333;0.77375364;0.6605386;0.04593255;0.8975238;0.7552843;0.18468039
0.45487553;0.17483985;0.15557699;0.04593255;0.69191515;0.5450442;0.17407107
0.37985706;0.6436942;0.5490784;0.04186937;0.99734074;0.8516375;0.14650925
0.16933075;0.6428413;0.54829353;0.03582633;0.8377572;0.68816334;0.13169126
0.14457121;0.6483078;0.55224234;0.03214679;0.8529927;0.70341325;0.10805611
0.13256085;0.22781542;0.0;0.03222736;0.6905521;0.52850336;0.09642973
0.13256085;0.29066932;0.6855036;0.03075018;0.74054843;0.5688204;0.11222172
0.08690675;0.585329;0.7875522;0.02876269;0.81942064;0.64905137;0.0923313
0.12957948;0.23336159;0.66518384;0.02716464;0.7081821;0.5093312;0.07399638
0.13584884;0.12472707;0.62699705;0.02717807;0.6136592;0.46227026;0.06567643
0.13649657;0.5654017;0.7810084;0.02717807;0.6192009;0.46659338;0.06829961
0.18892066;0.26281264;0.675873;0.02717807;0.62299067;0.46981445;0.07539702
0.08490548;0.7259833;0.83748364;0.034262;0.8084998;0.60539937;0.07619488
0.03533096;0.5686477;0.781801;0.02130961;0.46072927;0.35121593;0.07753688
0.01359909;0.05856418;0.6039801;0.01220476;0.6190972;0.46685162;0.095922925
0.01333368;0.7339673;0.8395679;0.020101;0.2936852;0.22909757;0.1361396
0.01294043;0.21826528;0.6597059;0.020101;0.64709556;0.48655644;0.11919441
0.05956311;0.21541277;0.6587357;0.02414312;0.30153662;0.23481171;0.18270813
0.07624078;0.21381985;0.65819865;0.02572774;0.2889037;0.22563908;0.21517508
0.08068816;0.21586493;0.6588942;0.02572774;0.64145696;0.48258582;0.23185518
0.12134991;0.7099144;0.8311412;0.031662;0.62220883;0.46851155;0.23285936
0.22888117;0.66821283;0.81645626;0.02783609;0.6392994;0.48074654;0.24513598
0.25794798;0.72289366;0.8351437;0.02652005;0.8346714;0.604613;0.25779212
0.23698176;0.7041534;0.82883596;0.02203477;0.32345927;0.22859956;0.25828373
0.2671604;0.7173675;0.83353645;0.03042788;1.0;0.7316935;0.25457275
0.24555884;0.2296596;0.6633496;0.03398262;0.53866106;0.39128095;0.2749184
0.244447;0.23917434;0.6666275;0.02411492;0.294275;0.2104952;0.2131163
0.26239535;0.24605863;0.6690455;0.02469371;0.618563;0.45028704;0.15600353
0.28166142;0.27069122;0.677729;0.02147075;1.0;0.7436223;0.086431056
0.24605972;0.7147894;0.83260185;0.01983242;0.4653639;0.3424706;0.06660778
0.32226962;0.7652028;0.8502609;0.02643947;0.8043048;0.5970234;0.067602806
0.32226962;0.24853082;0.6698387;0.02587546;0.46460438;0.34205392;0.10420566
0.25347674;0.70089024;0.8277182;0.01918783;0.28276214;0.20990816;0.16062237
0.04119045;0.69395256;0.82562095;0.02353882;0.7835357;0.59351337;0.17406127
0.0;0.78845507;0.8660587;0.01522628;0.2889436;0.2148305;0.19837299
0.05664653;0.28462154;0.7042452;0.0070346;0.45352122;0.34230646;0.29574275
0.01204599;0.7516287;0.8543527;0.00248218;0.12105798;0.08832925;0.24263956
0.11060412;0.8639337;0.89386386;0.01015013;0.7955563;0.61898696;0.24706088
0.12593539;0.1122578;0.65154034;0.01090215;0.62837285;0.49547035;0.18412884
0.13761635;0.32183266;0.7195043;0.01100958;0.64235336;0.5064476;0.14388305
0.28177375;0.26221076;0.6999625;0.01395053;0.6222831;0.49062014;0.109768994
0.26370475;0.8109979;0.8763063;0.03404501;0.43139556;0.336903;0.10926516
0.26370478;0.7534914;0.8598664;0.03331511;0.635181;0.49500424;0.114444435
0.1343968;0.795712;0.8733966;0.02422369;0.30159274;0.2370699;0.14756255
0.1343968;0.17603114;0.67365223;0.01948326;0.8013156;0.6232173;0.3124978
0.1343968;0.19157241;0.6773182;0.00792092;0.65566176;0.51490927;0.43673974
0.1343968;0.7253245;0.8488299;0.00908924;0.00716448;0.01367017;0.46523255
0.13439804;0.35541674;0.7428907;0.00801492;0.647229;0.50813425;0.34428915
0.13439804;0.9028787;0.9139457;0.00841779;0.39923924;0.31127942;0.3551007
0.46650848;0.57856387;0.8133778;0.02917899;0.29426044;0.23027673;0.47060192
0.70082134;1.0;0.9491713;0.04310162;0.6018395;0.468789;0.51837367
0.61708343;1.0;0.99748576;0.0459312;0.0;0.0;0.4936392
0.11918392;0.28969324;0.73706275;0.03759029;0.14179039;0.11171714;0.24571273
0.4630407;0.84435475;0.93988615;0.03458953;0.54021764;0.43697944;0.5165799
0.41631684;0.9124328;0.9629958;0.0349521;0.1573998;0.11998173;0.5411071
0.524824;0.44494903;0.7920376;0.03979349;0.32913095;0.25904068;0.6317962
0.5965834;0.8223272;0.9300033;0.04442087;0.0;0.0;0.6750332
0.0;0.49175027;0.8089759;0.03462452;0.16309348;0.13123737;0.6314589
0.51714987;0.78074753;0.9142326;0.03358271;0.0;0.0;0.60186595
0.62940735;0.5082132;0.8152549;0.0417558;0.10133046;0.08251944;0.7000792
0.66181546;0.96464384;0.9820194;0.03997464;0.38422766;0.3146735;0.6627437
0.67816955;0.7841196;0.9153531;0.04390335;0.2481278;0.20389852;0.4960413
0.67066765;0.5108399;0.81572807;0.04196936;0.16034111;0.13295071;0.41218483
0.66346586;0.8346784;0.93500376;0.04011176;0.5342125;0.4364149;0.44321203
0.67726934;0.29985058;0.73889714;0.04415518;0.31993368;0.26251715;0.52743995
0.6723181;0.99936265;0.99525243;0.04092033;0.0;0.0;0.49490783
0.4792198;1.0;1.0;0.02756751;0.36830494;0.30216777;0.47408432
0.33263317;0.4297302;0.77350473;0.01921469;0.43141985;0.35389492;0.44966713
0.4420105;0.3887501;0.75259525;0.02967586;0.3522347;0.28910205;0.411291
0.5668417;0.3129563;0.72235614;0.02360462;0.40519422;0.3326221;0.44705075
0.4963241;0.2683998;0.7045186;0.03305996;0.21698858;0.17806646;0.478011
0.50547636;0.7768854;0.90690756;0.03727666;0.27797118;0.22806934;0.50477093
0.49947488;0.18090028;0.6703254;0.02504502;0.5518962;0.45348382;0.488307
0.32453114;0.46411973;0.7834709;0.02504502;0.5520159;0.4540174;0.47113743
0.48657164;0.9219507;0.96524006;0.02504502;0.5541211;0.45687282;0.4215936
0.47996998;1.0;0.99967486;0.02504502;0.5524535;0.45484966;0.47349122
0.4628657;0.849899;0.9439327;0.02504502;0.54364634;0.44809967;0.49390212
0.4835709;0.7148231;0.8896521;0.02504502;0.55441993;0.47644868;0.554565
0.4687172;0.9164001;0.96970654;0.02504502;0.35361058;0.30402997;0.5373609
0.3443361;0.7675459;0.9099604;0.02504502;0.2921595;0.25131664;0.45983598
0.44486123;0.6374279;0.8576835;0.02372682;0.29864094;0.2567367;0.39268994
