<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;<c1>;<c2>;<c3>;
0.39930907;0.8558288;0.8492799;0.77500015;0.38551664;0.22712766;0.44865182;0.0;0.5784255;
0.40593046;0.88008434;0.87492764;0.7750004;0.38715732;0.22801755;0.4602724;0.0;0.66562897;
0.42623666;0.8531044;0.8469204;0.6250002;0.3946524;0.22914132;0.53372335;0.0;0.5882644;
0.44397986;0.8584828;0.8531173;1.0;0.0;0.0;0.46570298;0.0;1.2215512;
0.7391462;0.9153062;0.91387963;0.9166667;0.0;0.0;0.35604942;0.0;1.2647803;
0.7391462;0.89921063;0.89680487;0.9166667;0.02345754;0.02837365;0.41388983;0.0;0.8180006;
0.73848224;0.72733885;0.71444005;0.9166658;0.03614405;0.04099306;0.60345954;0.0;0.6813594;
0.73848224;0.8130221;0.80545413;0.9165099;0.05685551;0.21722417;0.40923238;0.0;0.65724504;
1.0;0.8120965;0.8049072;0.9375;0.04836667;0.21363872;0.35489273;0.0;0.9479166;
0.6010229;0.71993476;0.7069394;0.9166667;0.06675984;0.23313956;0.63754445;0.0;0.5368382;
0.5935955;0.73278695;0.7187215;0.9159375;0.1157067;0.2690975;0.49690673;0.0;0.6104352;
0.4032779;0.70130414;0.6830887;0.3125;0.422207;0.57721895;0.72139853;0.0;0.17636767;
0.39740023;0.68759453;0.66842633;0.50059897;0.0;0.1362638;0.5642045;0.0;0.87603617;
0.3548053;0.6751306;0.6547102;0.5002656;0.02882125;0.16486487;0.5905809;0.0;0.65301824;
0.34134442;0.681702;0.66049063;0.49936977;0.0;0.09310103;0.5815915;0.0;0.6889546;
0.34134442;0.7020056;0.68289125;0.4984739;0.09558314;0.19333991;0.54802006;0.0;0.5818837;
0.39740023;0.7029418;0.68433905;0.49776554;0.00359667;0.09383331;0.5567394;0.0;0.7533118;
0.39740023;0.68548834;0.66561824;0.49682802;0.0995694;0.19524162;0.55918705;0.0;0.59735125;
0.39740023;0.7036019;0.68506134;0.50059897;0.0406713;0.13060834;0.5486096;0.0;0.72327393;
0.86971295;0.6816436;0.66160405;0.75305635;0.03405812;0.12430696;0.42819557;0.0;1.2145936;
0.86971295;0.7077086;0.6894774;0.71740323;0.0;0.08362473;0.5008982;0.0;1.1049455;
0.86971295;0.6914211;0.6728242;0.7172434;0.0;0.08320908;0.5365966;0.0;0.7878613;
0.41069645;0.68560165;0.6665504;0.7150976;0.11958664;0.21046457;0.59647036;0.0;0.37081623;
0.41814086;0.68317;0.66506314;0.7138341;0.04937906;0.13609743;0.5560175;0.0;0.6507963;
0.4181409;0.6605153;0.6409605;0.7138818;0.0;0.05231756;0.56984144;0.0;0.7362757;
0.4181409;0.6501368;0.6292976;0.7138818;0.31157482;0.3935018;0.5103882;0.0;0.40152276;
0.41814086;0.74876225;0.7345391;0.4519195;0.20734903;0.27934238;0.52521867;0.0;0.59845287;
0.41814086;0.7409467;0.72635394;0.4519195;0.21643089;0.28979185;0.5515806;0.0;0.620959;
0.41814086;0.58113015;0.5563261;0.26391253;0.41936743;0.5123884;0.6768273;0.0;0.3088194;
0.55828035;0.57539994;0.5503051;0.6845809;0.39471543;0.4853763;0.42502916;0.0;0.7426988;
0.41814086;0.5467102;0.5201103;0.6845809;0.39448333;0.48550507;0.55358297;0.0;0.6306778;
0.7404617;0.5524098;0.5261052;0.6845809;0.4037052;0.49692744;0.37614354;0.0;0.7176785;
0.7404617;0.9081472;0.9022192;0.6845809;0.40324512;0.4966449;0.046919107;0.0;0.7498445;
0.41814086;0.54232925;0.51304865;0.6841279;0.40362087;0.49736327;0.7709718;0.0;0.4108775;
0.43215483;0.5541654;0.5255761;0.67034775;0.4057414;0.49931315;0.53317684;0.0;0.44417474;
0.41808552;0.43882376;0.39333558;0.6673675;0.48466688;0.5845761;0.61117256;0.0;0.38818485;
0.41808552;0.40808308;0.35967448;0.6643157;0.40661886;0.49696097;0.63373977;0.0;0.58391494;
0.41808552;0.42996404;0.37853435;0.45165244;0.33994552;0.42449382;0.6477305;0.0;0.579758;
0.41952163;0.43067008;0.3793679;0.5708584;0.34172574;0.42679155;0.56995153;0.0;0.65348625;
0.4254097;0.34654802;0.28865895;0.5708584;0.34279332;0.4289597;0.698507;0.0;0.71725297;
0.4254097;0.3757427;0.32078436;0.33244643;0.3436109;0.4300301;0.6741461;0.0;0.55520326;
0.5214859;0.37701392;0.32201886;0.16555806;0.37249503;0.46226788;0.6266986;0.0;0.46121466;
0.3824698;0.3795796;0.32521456;0.18939926;0.34504485;0.43386883;0.64932734;0.0;0.49727648;
0.36810863;0.57713014;0.5396427;0.09403446;0.3548871;0.44460306;0.4138382;0.0;0.4829407;
0.3824698;0.5756708;0.53808343;0.09403446;0.21793137;0.29216334;0.597667;0.0;0.71897477;
0.3824698;0.5791747;0.5419865;0.09403446;0.35849738;0.44727182;0.5318414;0.0;0.44009376;
0.3824698;0.6309155;0.5982888;0.09403446;0.3756719;0.46603626;0.49351192;0.0;0.4688077;
0.3824698;0.42517358;0.37480375;0.09403446;0.31476304;0.39941943;0.76132274;0.0;0.54388565;
0.38164905;0.40805036;0.35581478;0.09403446;0.3087001;0.3928035;0.6726389;0.0;0.56307435;
0.38164905;0.4369345;0.38745588;0.09403446;0.3077007;0.3917733;0.63049597;0.0;0.5920883;
0.12530856;0.40477267;0.35194904;0.09403446;0.3141085;0.398845;0.73374075;0.0;0.4151928;
0.5110713;0.4201471;0.3687408;0.45165244;0.30521673;0.3890868;0.48703212;0.0;1.0039357;
0.72677517;0.41806862;0.36659336;0.5782492;0.31360635;0.398359;0.5406474;0.0;1.2510986;
0.72677517;0.5808697;0.5153102;0.5782492;0.309578;0.39394784;0.41349325;0.0;0.87513447;
0.21633317;0.5465834;0.47743177;0.45165244;0.31382;0.39857802;0.6834841;0.0;0.33044237;
0.28315216;0.5891122;0.52396816;0.45165244;0.36565155;0.4543563;0.4902541;0.0;0.38301116;
0.34087795;0.5827981;0.51634264;0.45165244;0.31034496;0.39525852;0.54763967;0.0;0.601326;
0.2733009;0.581432;0.51480806;0.4516524;0.32285303;0.40874812;0.5854609;0.0;0.5258988;
0.24163003;0.57882774;0.5122939;0.45165238;0.31548238;0.40065876;0.5810588;0.0;0.51891637;
0.30572137;0.58835226;0.52232283;0.45165235;0.30845273;0.38877913;0.54793537;0.0;0.6061983;
0.30572137;0.64874285;0.5874398;0.28476405;0.39969093;0.48794147;0.49240175;0.0;0.39925325;
0.30572137;0.64454085;0.58294266;0.28476402;0.393283;0.48088327;0.5126465;0.0;0.4697835;
0.3057214;0.6762103;0.6175704;0.16555806;0.38987702;0.47713315;0.5273656;0.0;0.48806524;
0.3057214;0.7057978;0.65110713;0.64017946;0.0;0.01660204;0.5109227;0.0;1.2210515;
0.3188258;0.67625;0.6186052;0.5377948;0.0;0.0;0.60220534;0.0;0.8575274;
0.12086053;0.70344216;0.6484573;0.5362307;0.00720054;0.00810047;0.6012429;0.0;0.5560786;
0.12086057;0.70010376;0.644961;0.5345383;0.00271534;0.00303642;0.59214985;0.0;0.6066098;
0.1208606;0.6974881;0.6420375;0.28205127;0.022417;0.0251175;0.6337973;0.0;0.5286199;
0.12086064;0.682132;0.62523305;0.62370175;0.0;0.0;0.5420277;0.0;0.7390697;
0.20877445;0.70734745;0.65290624;0.62370175;0.00319662;0.00364999;0.5377686;0.0;0.7634076;
0.20877448;0.6517747;0.59268665;0.61538464;0.00312387;0.00390822;0.6053747;0.0;0.68597364;
0.20877454;0.96336436;0.9321301;0.61538464;0.0040252;0.00782163;0.40641654;0.0;0.7712454;
0.20984422;0.75425535;0.70556206;0.61538464;0.04778288;0.0739945;0.60532963;0.0;0.6008817;
0.5018209;0.6598395;0.6023544;0.64102566;0.04812325;0.07398395;0.55651855;0.0;0.76330215;
0.5018209;0.8975482;0.86163366;0.64102566;0.0;0.0;0.40171826;0.0;0.89267343;
0.5018209;0.68797266;0.63369757;0.64102566;0.0721574;0.08365932;0.6273407;0.0;0.60989577;
0.5018209;0.75885564;0.71181536;0.64102566;0.04523445;0.05339713;0.49807483;0.0;0.7339908;
0.5018209;0.7580017;0.7107792;0.64102566;0.04787101;0.06147198;0.525527;0.0;0.7182717;
0.6483442;0.9222841;0.88821113;0.64102566;0.05076768;0.0644374;0.4079264;0.0;0.8173335;
0.6483442;0.9108119;0.87628037;0.64102566;0.07583808;0.09349672;0.47735283;0.0;0.7404293;
0.6483442;0.862548;0.82448494;0.6666667;0.00574129;0.01335481;0.5198053;0.0;0.7859794;
0.6483442;0.92189866;0.88877714;0.6666667;0.04848947;0.06179898;0.45709985;0.0;0.73024595;
0.5018209;0.94942224;0.91930556;0.6666667;0.04790356;0.06151184;0.49925357;0.0;0.6719877;
0.5018209;0.8677694;0.8304555;0.692282;0.0475931;0.06088877;0.52504414;0.0;0.6870411;
0.3198392;1.0;0.983479;0.692282;0.05033851;0.06416315;0.47741958;0.0;0.6711986;
0.32067442;0.7260673;0.6842265;0.692282;0.0488748;0.05804078;0.64146125;0.0;0.5869385;
0.32067448;0.6393977;0.58895504;0.692282;0.0539991;0.0635668;0.61867046;0.0;0.62150896;
0.3206745;0.9880003;0.96971756;0.692282;0.04960703;0.05920057;0.3798126;0.0;0.79433995;
0.32067454;1.0;0.9877845;0.28205127;0.36889458;0.4206157;0.5914576;0.0;0.4283343;
0.32067454;0.40077087;0.37370178;0.28205127;0.32819456;0.37414598;0.8818909;0.0;0.34778482;
0.32067454;0.39759073;0.3704648;0.28205127;0.37006608;0.42093378;0.72056574;0.0;0.44712716;
0.32067457;1.0;1.0;0.28205127;0.37038788;0.4225706;0.27472076;0.0;0.7511313;
0.3209237;1.0;1.0;0.28205127;0.37413615;0.4350417;0.48908705;0.0;0.6558521;
0.32187614;0.9764672;0.9751491;0.28205127;0.40107453;0.46530074;0.51114964;0.0;0.58849394;
0.32187617;0.54121715;0.52863663;0.28205127;0.3865226;0.4438254;0.7744614;0.0;0.41963598;
0.32187617;0.7369185;0.7309646;0.28205127;0.4105325;0.47156465;0.45259094;0.0;0.53767884;
0.31756794;0.9526641;0.9514463;0.28205127;0.4144258;0.4764674;0.445058;0.0;0.64801097;
0.31756794;0.7879498;0.7824642;0.28205127;0.4161892;0.4786636;0.5586937;0.0;0.5394258;
0.31756794;0.7840803;0.7780371;0.28205127;0.41160244;0.47310054;0.52884185;0.0;0.5413137;
0.31756794;0.9380718;0.9364;0.28205127;0.41207996;0.47369358;0.4644963;0.0;0.6153612;
0.31756794;0.9002602;0.8970588;0.28205127;0.24831305;0.28633577;0.5282412;0.0;0.73426926;
0.31756794;0.8485961;0.843432;0.28205127;0.443615;0.5080634;0.55396706;0.0;0.46525785;
0.31756794;0.8930826;0.8891898;0.27027917;0.44224882;0.5064872;0.50559396;0.0;0.54349303;
0.31756794;0.8326057;0.8271444;0.254332;0.47275424;0.5441059;0.5404842;0.0;0.50912243;
0.32599303;0.86915255;0.8651737;0.28205127;0.47143406;0.5426434;0.49164772;0.0;0.5680079;
0.32599303;0.7262071;0.7178149;0.28205127;0.4755193;0.5472506;0.5837049;0.0;0.48559025;
0.32599303;0.87687564;0.872858;0.28205124;0.4433609;0.5106869;0.4623672;0.0;0.60388726;
0.32599306;0.09490378;0.06736207;0.28205118;0.74330854;0.84721863;1.0;0.0;0.1009055;
0.32599306;0.09853673;0.07094103;0.21515897;0.767267;0.87454164;0.8624573;0.0;0.13735397;
0.32599306;0.08780366;0.06003268;0.20512818;0.7698083;0.8770296;0.7491518;0.0;0.24931072;
0.32599306;0.82758915;0.82056767;0.20512813;0.7677643;0.87472546;0.0;0.0;0.47535226;
0.32599306;0.09050858;0.06287548;0.2051281;0.767795;0.8747615;0.8850421;0.0;0.3583432;
0.32539997;0.09867968;0.07110529;0.20512807;0.76486653;0.87142676;0.6668364;0.0;0.32209608;
0.24374281;0.09554733;0.0679013;0.20512821;0.760137;0.86606497;0.6726907;0.0;0.30111992;
0.24374281;0.08717285;0.05944325;0.20512821;0.75171906;0.85641015;0.6335006;0.0;0.34200168;
0.24374281;0.09321529;0.06561133;0.20938994;0.75462836;0.8600224;0.6034798;0.0;0.36744598;
0.24374281;0.0756773;0.04749084;0.2154525;0.7543693;0.85973275;0.6085429;0.0;0.36627167;
0.24374281;0.09370172;0.06601113;0.27146533;0.757005;0.8627294;0.5539948;0.0;0.4097576;
0.24374281;0.08559225;0.05781642;0.28205127;0.75905526;0.86506593;0.57329136;0.0;0.39588305;
0.24374282;0.08668161;0.05882134;0.28205127;0.75554156;0.86106306;0.57078063;0.0;0.39491016;
0.24374282;0.0861193;0.058079;0.28205127;0.7539878;0.8558144;0.5752355;0.0;0.3920401;
0.24374282;0.6952262;0.6843586;0.12092564;0.7539877;0.8558129;0.11428794;0.0;0.34339494;
0.23428959;0.8894294;0.883853;0.2571009;0.7607516;0.8632564;0.10145977;0.0;0.26339373;
0.2342896;0.8873131;0.88185763;0.2759523;0.7511173;0.84828943;0.29228184;0.0;0.30497968;
0.23428962;0.9621376;0.9589006;0.28205127;0.74828124;0.84515834;0.3051242;0.0;0.2140745;
0.23428962;0.9631161;0.9593145;0.28205127;0.7342308;0.8293909;0.36811918;0.0;0.21464813;
0.23428963;0.0904021;0.06393438;0.28205127;0.76041466;0.86357576;1.0;0.0;0.32659364;
0.23428966;1.0;1.0;0.28205127;0.86577636;0.98684835;0.0;0.0;0.114254154;
0.23428969;0.87986135;0.87488085;0.28205127;0.8271727;0.9423631;0.35969886;0.0;0.3502569;
0.23428972;0.5781709;0.56597286;0.2631579;0.9417389;0.9929971;0.71264595;0.0;0.2913992;
0.23428974;0.10163985;0.07502451;0.26315787;0.9436462;0.99149525;0.9665711;0.0;0.18655871;
0.23428959;0.10037065;0.07109259;0.0;0.98819757;0.98055494;0.88983;0.0;0.11848289;
0.17086072;0.09458848;0.06502346;0.0566007;0.9912467;0.983309;0.84297884;0.0;0.13476266;
0.17086072;0.09539733;0.06666402;0.0566007;0.8721957;0.86110055;0.7360798;0.0;0.2638524;
0.17086072;0.09130989;0.06248496;0.35630327;0.88656133;0.8754708;0.52334505;0.0;0.48271126;
0.16154094;0.08412;0.05521821;0.35630322;0.9974334;0.98584116;0.5875858;0.0;0.33639047;
0.16154094;0.0862281;0.05746629;0.22745138;0.9746537;0.9626932;0.64311355;0.0;0.28830013;
0.16154093;0.09569556;0.06242736;0.22630188;1.0;1.0;0.6414835;0.0;0.27661207;
0.16154093;0.09128552;0.05783336;0.22414082;0.99703014;0.9968439;0.6574308;0.0;0.2734954;
0.16154093;0.08610584;0.05351913;0.0;0.7857422;0.7799309;0.7183168;0.0;0.30045643;
0.16154093;0.05672805;0.02293265;0.0;0.7226648;0.71631485;0.69890803;0.0;0.3778959;
0.16154093;0.08998494;0.05895473;0.0;0.82466286;0.81839657;0.6428916;0.0;0.31038165;
0.16154093;0.08512113;0.05321328;0.0;0.8300915;0.8236851;0.6364285;0.0;0.32953146;
0.16154093;0.08969122;0.05785715;0.0;0.8050426;0.79837567;0.61597127;0.0;0.36342692;
0.16154093;0.09013158;0.05891567;0.0;0.7848055;0.7768375;0.62481606;0.0;0.37568066;
0.16154093;0.09220361;0.06096887;0.0;0.8273245;0.81969106;0.6264927;0.0;0.32810622;
0.16154093;0.0864079;0.05494573;0.0;0.72344035;0.7145846;0.63615733;0.0;0.43743265;
0.16154093;0.08330905;0.0518188;0.0;0.8222461;0.81396157;0.63933194;0.0;0.30994764;
0.0;0.00703444;0.0;0.0;0.8972136;0.889499;0.7696706;0.0;0.16748245;
1e-08;0.71369696;0.70292395;0.0;0.80036396;0.7922723;0.06791547;0.0;0.14052491;
0.0;0.01008709;0.00270884;0.0;0.8825397;0.8746342;0.9221424;0.0;0.26001513;
0.00299413;0.07430762;0.0674226;0.0;0.79984456;0.79119277;0.7079634;0.0;0.37690777;
0.0078898;0.07302881;0.06506425;0.0;0.8181067;0.6875783;0.71224946;0.0;0.40506425;
0.00886111;0.04532029;0.038137;0.0;0.8178057;0.6851864;0.70790625;0.0;0.38504353;
0.00984346;0.04340604;0.03436022;0.0;0.81748146;0.69270843;0.6883656;0.0;0.37994146;
0.01088102;0.03819341;0.02938867;0.0;0.8177144;0.692827;0.69112325;0.0;0.37794465;
0.01200687;0.03421623;0.02539051;0.0;0.8263619;0.7017346;0.69205534;0.0;0.36825553;
0.01308857;0.0445577;0.03558793;0.0;0.82250005;0.6976793;0.6789416;0.0;0.37985805;
0.01512641;0.00473129;0.0;0.0;0.72546446;0.60019255;0.7202321;0.0;0.46731803;
0.01512642;0.00944101;0.00413792;0.0;0.8327152;0.701822;0.7076431;0.0;0.32996255;
0.01512643;0.01403761;0.00865431;0.0;0.83338535;0.7025012;0.70682675;0.0;0.3461693;
0.01512643;0.6982574;0.6867924;0.0;0.8249855;0.6940586;0.046424776;0.0;0.14263687;
0.01512643;0.00878727;0.00354529;0.0;0.8378449;0.7067849;0.916905;0.0;0.356119;
0.00739883;0.00226922;0.0;0.0;0.7275526;0.59563255;0.76346135;0.0;0.46441093;
0.00739883;0.5721017;0.56342673;0.0;0.8118203;0.6802676;0.14735019;0.0;0.16626787;
0.00739884;0.6756979;0.66594785;0.0;0.83658195;0.7053181;0.31471163;0.0;0.10353277;
0.00739885;0.8872752;0.87498474;0.38172087;0.8253468;0.6943204;0.098237455;0.0;0.49354514;
0.12019933;0.89089245;0.87910575;0.38172087;0.73778635;0.60637337;0.27638623;0.0;0.72672325;
0.12019934;0.5823873;0.5737342;0.38172087;0.7694141;0.63789713;0.7211942;0.0;0.5306912;
0.12019934;0.6096862;0.6009589;0.38172087;0.83410627;0.7031317;0.4965767;0.0;0.20696855;
0.12019935;0.61182255;0.6030086;0.38176435;0.740685;0.6093047;0.5316722;0.0;0.49520335;
0.13557921;0.4064347;0.3986126;0.3823493;0.8367484;0.7059217;0.7151966;0.0;0.3426749;
0.13557921;0.5302997;0.5224811;0.38268155;0.83818257;0.7072496;0.4381703;0.0;0.33103904;
0.13557921;0.5323168;0.524391;0.38268152;0.8311895;0.70024174;0.4997704;0.0;0.36660632;
0.13557924;0.9216027;0.90943956;0.38268152;0.8440385;0.7131883;0.07352847;0.0;0.15381746;
0.13557924;0.92130923;0.9086341;0.3826815;0.8391866;0.7081995;0.25031766;0.0;0.13417998;
0.13557927;0.12150497;0.11688094;0.38268146;0.76547223;0.6343216;1.0;0.0;0.47326794;
0.13557927;0.4777968;0.4696486;0.38268146;0.8536362;0.7228491;0.41481483;0.0;0.33648548;
0.23031631;0.12569208;0.12101833;0.32467413;0.74914426;0.6179167;0.8337517;0.0;0.40161657;
0.23031631;0.12816897;0.12340603;0.3246741;0.848583;0.71774113;0.6512898;0.0;0.30636907;
0.23031631;0.68134314;0.670895;0.32467407;0.8636168;0.7328219;0.06758565;0.0;0.46992725;
0.23031631;0.13747956;0.13288671;0.32467404;0.76938635;0.64468724;0.82248366;0.0;0.41499764;
0.13648818;0.1269588;0.12248596;0.324674;0.76750547;0.6420379;0.7001393;0.0;0.3411675;
0.13648818;0.13977872;0.13529174;0.32467395;0.82689965;0.7016309;0.64404315;0.0;0.31177345;
0.13648818;0.6888202;0.678627;0.32467392;0.8194793;0.69413614;0.09226847;0.0;0.39948472;
0.13648821;0.6854447;0.6757074;0.32467392;0.8160637;0.6933525;0.34549093;0.0;0.26229107;
0.14806324;0.74006873;0.72996175;0.32467392;0.8141215;0.7032175;0.36219725;0.0;0.24362393;
0.23190221;0.13716085;0.13464715;0.3866142;0.7376912;0.62703;0.9162424;0.0;0.52624804;
0.3016912;0.65310144;0.6447116;0.3866142;0.91476154;0.80646044;0.11303222;0.0;0.3422077;
0.6508456;0.80281156;0.794878;0.5241828;0.92455566;0.8159112;0.01405853;0.0;0.7167079;
0.7636052;0.7990034;0.79118097;0.64523715;0.91996324;0.8114057;0.122332186;0.0;0.7468495;
0.7636052;0.07701805;0.07846364;0.72739357;0.922874;0.81473726;0.87599695;0.0;0.31313822;
0.7636052;0.6339626;0.6305485;0.72739357;0.8686554;0.7547352;0.11732423;0.0;0.6007368;
0.7636052;0.63600045;0.6324931;0.72739357;0.8936014;0.77950096;0.3566253;0.0;0.47557977;
0.7636052;0.09647494;0.09902856;0.72739357;0.8937002;0.77960914;0.7763227;0.0;0.33152893;
0.7636052;0.6380434;0.63420564;0.72725725;0.9735967;0.86013085;0.093033105;0.0;0.45037547;
0.3041912;0.7185392;0.7134269;0.7265416;0.82746845;0.7106216;0.39474207;0.0;0.2553522;
0.30529457;0.86642355;0.85847765;0.72628593;0.9092776;0.7937286;0.163659;0.0;0.07561848;
0.30529457;0.09113722;0.09350543;0.72458196;0.97529113;0.8596649;0.98142564;0.0;0.36468405;
0.3052946;0.08824877;0.09003361;0.722861;0.9934079;0.87661487;0.7325834;0.0;0.28104702;
0.23677495;0.12970832;0.13154928;0.32382217;0.90389633;0.7862451;0.8088208;0.0;0.18262349;
0.489954;0.12472042;0.12629488;0.7208844;0.91358316;0.79603934;0.3730923;0.0;0.64142144;
0.03380713;0.08208864;0.08378273;0.5241828;0.97531503;0.85811394;0.76145995;0.0;0.19880392;
0.03723106;0.09059165;0.08905643;0.5227344;0.90697724;0.7881778;0.672758;0.0;0.29644138;
0.03723108;0.07921397;0.07509555;0.52108157;0.9866338;0.86825883;0.68551517;0.0;0.25135046;
0.0;0.21757092;0.2041307;0.0;1.0;0.8979383;0.755234;0.0;0.065177105;
0.0;0.10869185;0.09667349;0.0;0.8795424;0.76837397;0.8034388;0.0;0.18568783;
0.0;0.11062877;0.0974139;0.0;0.8246548;0.71042085;0.7435107;0.0;0.32538894;
0.0;0.11695772;0.10462958;0.13996175;0.8064403;0.6853991;0.6363788;0.0;0.48153457;
0.0;0.09198539;0.08004011;0.13931759;0.84408724;0.7239942;0.67844903;0.0;0.34667668;
0.0;0.09005698;0.07802782;0.13832203;0.9003938;0.78111744;0.666326;0.0;0.28143743;
0.0;0.06926378;0.01815321;0.0;0.9677827;0.8472236;0.7608801;0.0;0.16038309;
0.0;0.18652424;0.12972763;0.0143164;0.7871928;0.6576782;0.5720629;0.0;0.50747406;
0.00731008;0.18113634;0.12387285;0.0;0.46505925;0.19713175;0.6922281;0.0;0.7954119;
0.0;0.19451328;0.13818641;0.21012807;0.85688025;0.6067728;0.591916;0.0;0.37221876;
0.04549047;0.19189274;0.14039014;0.20902944;0.54771155;0.2909889;0.6748242;0.0;0.6171769;
0.04549047;0.19745108;0.14569417;0.20809205;0.84369814;0.59270823;0.6466881;0.0;0.25629362;
0.05503556;0.18684895;0.13463338;0.20710428;0.7594557;0.49926746;0.65684575;0.0;0.386292;
0.05503556;0.19275764;0.13940759;0.20598549;0.72521603;0.45876655;0.6546464;0.0;0.45930144;
0.06458065;0.18713392;0.1344866;0.20498762;0.82071114;0.56027615;0.64700204;0.0;0.33067182;
0.06458065;0.19260408;0.13962325;0.20399985;0.5404873;0.2743223;0.6671157;0.0;0.6638251;
0.06458065;0.1886918;0.13588828;0.20298184;0.5378769;0.27165896;0.6851359;0.0;0.53770226;
0.07450755;0.09910795;0.0438564;0.13672313;0.8368062;0.57534033;0.7933425;0.0;0.16621013;
0.07450755;0.11330253;0.05835896;0.13583615;0.71797836;0.45461252;0.7323396;0.0;0.36231366;
0.07450755;0.20998412;0.15393703;0.13484842;0.0;0.0;0.6773961;0.0;1.1400189;
0.14094141;0.22515243;0.17261693;0.1342235;0.80809903;0.7637877;0.54078925;0.0;0.11680911;
0.15950169;0.24813871;0.19533916;0.21033743;0.8135738;0.7662875;0.5879695;0.0;0.28063837;
0.14094141;0.21084794;0.15844776;0.20942022;0.69489914;0.7115464;0.63287973;0.0;0.41336468;
0.14094141;0.22410825;0.17155714;0.0;0.7543643;0.73850155;0.67044723;0.0;0.262261;
0.14094141;0.21638243;0.16389367;0.2443169;0.7477641;0.73556125;0.5132562;0.0;0.48047215;
0.14094143;0.22966848;0.17713787;0.2434039;0.7097798;0.7183107;0.57256174;0.0;0.45281565;
0.15581402;0.210312;0.1616253;0.24247165;0.7495245;0.7360282;0.5916883;0.0;0.39281267;
0.16636632;0.22968239;0.18132426;0.11643432;0.7105604;0.71837515;0.610719;0.0;0.3696778;
0.19349065;0.24362475;0.19565973;0.11643432;0.7185153;0.72208285;0.566543;0.0;0.3889203;
0.20277818;0.24948803;0.20130347;0.11643432;0.70890206;0.7180033;0.5755992;0.0;0.40553156;
0.19349065;0.23788609;0.1899511;0.11643432;0.7037813;0.71565527;0.603782;0.0;0.40599716;
0.0;0.0;0.0;0.00757967;0.682799;0.70469755;0.90501523;0.0;0.20754759;
0.05021882;0.0;0.0;0.00817321;0.67225087;0.6996585;0.7587465;0.0;0.33357397;
0.05021882;0.00140348;0.0;0.0;0.67560184;0.7037263;0.7561259;0.0;0.3507927;
0.05021882;0.00469762;0.00572366;0.0;0.70264566;0.71426845;0.7267463;0.0;0.35510015;
0.0503067;0.0293476;0.03011334;0.10627966;0.68932945;0.70829797;0.6527577;0.0;0.44787076;
0.17436482;0.06300643;0.06611071;0.20798837;0.6844058;0.7126269;0.5600866;0.0;0.50959045;
0.17525247;0.03802509;0.04149303;0.20798837;0.6827826;0.7115067;0.6560555;0.0;0.39748156;
0.17626315;0.05490412;0.05971584;0.22292146;0.68108195;0.7081615;0.59688944;0.0;0.39493674;
0.18279865;0.0348212;0.03983324;0.22292146;0.6811855;0.70816785;0.63770384;0.0;0.38226667;
0.18364237;0.05509834;0.05975145;0.22292146;0.61576223;0.67833215;0.6036279;0.0;0.43960553;
0.18448608;0.06149674;0.06593749;0.0755692;0.62075955;0.68047625;0.68390155;0.0;0.35196868;
0.18534736;0.03909867;0.04345429;0.22292146;0.6723766;0.7029869;0.61878085;0.0;0.4075378;
0.186235;0.05462979;0.05893353;0.22292146;0.67599547;0.704697;0.61912376;0.0;0.39335927;
0.18711387;0.03566492;0.04025017;0.22292146;0.6793448;0.70614725;0.64984244;0.0;0.38076848;
