<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.4452;0.439;0.3119;0.308199;1.0;0.518916
0.499799;1.0;0.0;1.0;1.0;0.484733
1.0;1.0;1.0;1.0;1.0;0.520847
1.0;1.0;0.375299;0.0;1.0;0.54302
0.0;0.0;0.302599;1.0;0.0;0.447545
1.0;0.741;1.0;0.5382;0.0;0.499658
0.253;0.0;0.7377;0.165899;0.0;0.495032
0.775999;1.0;0.9183;0.898;1.0;0.514386
1.0;0.522;0.0;0.0852;1.0;0.551192
0.0;0.0;0.0;0.0;1.0;0.519095
0.0;0.0;0.0;0.54;0.0;0.455622
0.673;0.768;1.0;1.0;1.0;0.505678
0.927;0.922999;0.0;0.744999;1.0;0.516335
0.738999;0.241;1.0;0.465;0.0;0.500897
0.261;0.759;0.0;0.534999;1.0;0.492648
0.738999;0.241;1.0;0.465;0.0;0.50178
0.632;0.632;0.0;0.0;0.0;0.496403
0.0;0.948999;0.955999;1.0;1.0;0.477652
1.0;0.158;0.534;0.194;0.0;0.523684
0.095;1.0;0.519999;1.0;1.0;0.469957
1.0;1.0;1.0;1.0;1.0;0.522552
1.0;0.671999;0.968999;0.192;0.0;0.514803
0.222999;0.218;1.0;0.738;0.0;0.470433
0.399;0.247;0.0;0.0;0.0;0.492893
0.0;1.0;0.0;0.0;1.0;0.499085
0.0;0.0;0.0;0.132999;1.0;0.524221
0.106999;0.015;0.5922;0.033;1.0;0.528149
0.058999;0.9981;0.0;0.802;1.0;0.466923
0.802;0.0;1.0;0.143999;1.0;0.550822
0.143999;0.0;0.657299;0.387;0.0;0.472961
0.768;0.709999;0.4587;0.371;0.0;0.488452
1.0;1.0;0.209999;1.0;1.0;0.518826
0.069;1.0;1.0;0.218999;0.0;0.464092
0.218999;0.0;0.190999;0.402;0.0;0.488672
0.402;0.483;0.803;0.801;1.0;0.511155
0.813;0.939999;0.661;0.954999;1.0;0.513951
0.942999;0.554699;0.744999;0.0;0.0;0.517909
0.656199;0.4873;0.713;1.0;0.0;0.478152
0.5998;0.765999;0.0;0.052499;1.0;0.527088
0.007;0.665;0.924999;1.0;0.0;0.443862
1.0;1.0;1.0;1.0;1.0;0.525592
1.0;1.0;0.3888;1.0;0.0;0.483016
1.0;0.754;1.0;0.567;1.0;0.542209
0.476999;0.523999;1.0;1.0;0.0;0.471351
0.632;0.0;0.0;0.0;0.0;0.510464
0.0;1.0;0.329999;1.0;1.0;0.464771
1.0;1.0;1.0;0.876;1.0;0.527225
0.811;0.974999;0.909999;0.909;1.0;0.516228
0.790999;1.0;0.362;0.0;1.0;0.53222
0.0;0.911999;0.558999;1.0;1.0;0.468186
1.0;0.442;1.0;0.0;0.0;0.51835
0.0;0.973999;0.429;0.441;0.0;0.439618
1.0;0.96;0.0;1.0;1.0;0.513456
0.111999;1.0;0.873;0.0;1.0;0.505916
0.0;0.0;0.783999;1.0;1.0;0.494859
0.877;0.5802;0.0;0.613;0.0;0.478826
0.991;0.7958;1.0;0.71;1.0;0.53185
0.481999;0.0;0.6105;0.215999;0.0;0.497887
0.102499;0.010599;0.6735;0.4628;1.0;0.509546
0.576999;1.0;0.186299;1.0;1.0;0.486449
1.0;1.0;0.9057;0.681999;0.0;0.486533
0.652;0.0;0.0;0.0;0.0;0.512067
0.0;0.012;0.0;1.0;0.0;0.451348
1.0;0.644999;1.0;0.964999;0.0;0.499151
0.965999;0.335999;1.0;0.5;0.0;0.522021
0.1952;0.1952;0.0;0.0;1.0;0.533602
0.0848;1.0;0.326999;1.0;1.0;0.47277
1.0;1.0;1.0;0.332599;0.0;0.506453
0.204;0.689;0.31;1.0;0.0;0.452814
1.0;1.0;0.0;0.0;0.0;0.521509
0.0;0.0;1.0;0.738;0.0;0.482736
1.0;0.528;0.0;0.173;0.0;0.524453
0.0;1.0;1.0;0.671;1.0;0.493322
0.671;0.0;0.0;0.195999;0.0;0.517634
0.241999;1.0;0.689;1.0;1.0;0.483463
1.0;1.0;1.0;1.0;0.0;0.493036
1.0;0.747599;0.220999;0.416999;0.0;0.510166
0.412999;0.0;1.0;0.553;0.0;0.501416
1.0;1.0;1.0;1.0;1.0;0.528745
1.0;0.778999;0.0;0.706;1.0;0.528548
0.0;0.382;0.674999;1.0;1.0;0.481818
0.994;0.238999;0.906;0.680999;0.0;0.502024
0.727;1.0;1.0;0.0;0.0;0.492964
0.0;1.0;0.595199;0.950999;0.0;0.431959
1.0;0.0;1.0;1.0;0.0;0.510744
0.866999;0.644999;0.989699;0.644999;0.0;0.499121
0.432;1.0;0.0;1.0;1.0;0.487045
1.0;1.0;0.706;0.0;1.0;0.550584
0.0;1.0;1.0;1.0;0.0;0.439081
1.0;1.0;1.0;1.0;1.0;0.525025
1.0;0.0;0.0;0.0;0.0;0.529067
0.0;0.0;0.611399;0.674099;0.0;0.459919
0.5146;1.0;0.5155;1.0;0.0;0.453089
1.0;1.0;0.0;1.0;1.0;0.516758
1.0;1.0;1.0;0.0;1.0;0.546108
0.0;0.0;0.119;0.238;1.0;0.515507
0.329999;0.0;0.0;0.0;0.0;0.492541
0.0;0.0;0.0;0.0;0.0;0.481788
0.0;0.0;0.947299;0.506;0.0;0.471286
0.064999;0.0;0.1507;0.513;0.0;0.471614
1.0;1.0;0.75;1.0;1.0;0.521616
1.0;1.0;1.0;1.0;1.0;0.525949
1.0;1.0;1.0;0.0;1.0;0.543384
0.0;0.0;0.0;1.0;0.0;0.450758
1.0;1.0;1.0;0.76;0.0;0.494418
0.873999;0.243;1.0;0.685;0.0;0.511936
0.0;0.717999;0.415;0.799999;1.0;0.479446
1.0;1.0;0.0;1.0;1.0;0.511865
1.0;1.0;1.0;1.0;0.0;0.484876
1.0;0.3108;1.0;0.0;1.0;0.547705
0.0;1.0;0.920899;1.0;0.0;0.431166
1.0;0.0;1.0;0.0;0.0;0.534973
0.0;0.0;0.968;0.722999;0.0;0.46197
0.783;0.290999;0.403999;0.146;0.0;0.505708
0.022;1.0;0.0;0.0;1.0;0.496624
0.0;0.0;0.0;1.0;1.0;0.491349
1.0;0.075999;0.0;0.0;0.0;0.526217
0.0;0.0;0.560799;1.0;1.0;0.492016
1.0;1.0;1.0;1.0;0.0;0.485478
1.0;0.091;1.0;0.981999;0.0;0.51137
1.0;0.807999;1.0;0.719999;1.0;0.537948
0.582999;1.0;0.0;0.0;1.0;0.524864
0.0;0.0;0.0;1.0;0.0;0.448183
1.0;0.436;1.0;0.0;1.0;0.551847
0.394;0.0;0.0554;0.0;0.0;0.498632
0.0;0.0;0.0;1.0;1.0;0.482879
1.0;0.3121;1.0;0.040999;0.0;0.519589
0.5869;0.4111;0.0;0.987399;0.0;0.465689
0.492099;0.225799;0.0;0.0;1.0;0.540421
0.0;0.0;0.0;0.0;0.0;0.492851
0.0;0.0;0.0;0.660799;0.0;0.475613
0.649;0.694;1.0;0.8079;0.0;0.491039
0.822999;0.180999;0.212999;0.0;1.0;0.57076
0.0;0.0;0.622;1.0;0.0;0.461576
0.882;0.34;0.747;0.119999;0.0;0.521175
0.305999;0.305999;0.0;0.0;1.0;0.536839
0.0;1.0;0.754099;1.0;0.0;0.440017
1.0;0.5407;0.0;0.0;1.0;0.563864
0.0;0.313199;0.0;1.0;1.0;0.484864
1.0;0.1056;1.0;0.0;0.0;0.530694
0.0;0.0;0.069;0.399;0.0;0.469241
0.0;1.0;0.473199;1.0;1.0;0.465904
1.0;1.0;0.7639;0.0;1.0;0.549767
0.0;0.0;1.0;1.0;1.0;0.499211
1.0;0.345999;0.444;0.0;1.0;0.548069
0.0;0.0;0.0;0.1448;0.0;0.467137
0.161199;0.0;0.0;0.0;1.0;0.523523
0.254;0.093999;1.0;1.0;0.0;0.459997
0.4427;1.0;0.363499;0.6901;1.0;0.489596
0.663299;0.8862;0.0;0.0;1.0;0.528119
0.052;0.0;0.0;0.0;1.0;0.525508
0.0;0.545;1.0;1.0;0.0;0.440005
1.0;1.0;1.0;0.776799;1.0;0.528536
0.673999;0.015;0.0;0.1799;0.0;0.510887
0.215;0.0;1.0;0.2762;0.0;0.487552
0.0;0.2202;0.201499;0.4726;1.0;0.498615
0.7841;0.985799;0.0;0.9855;1.0;0.500152
1.0;1.0;1.0;0.694499;1.0;0.531469
0.677999;0.5;0.240399;0.7379;0.0;0.479362
0.042;1.0;0.323;0.0;0.0;0.459198
0.040999;1.0;0.397999;1.0;1.0;0.475214
1.0;0.0;1.0;0.0;0.0;0.542352
0.472999;0.5177;0.477099;0.487899;1.0;0.519238
0.0;1.0;0.516599;1.0;1.0;0.465307
1.0;1.0;1.0;1.0;1.0;0.519297
1.0;0.442999;0.0;0.0;0.0;0.513754
0.0;0.0;0.442999;0.8892;1.0;0.492207
0.878;0.689999;0.0;0.0;0.0;0.499836
0.0;0.0;0.9213;1.0;0.0;0.45434
0.3086;0.552999;0.0;0.524699;1.0;0.501189
1.0;0.548;1.0;0.0;1.0;0.54969
0.0;0.495;0.0;0.0;1.0;0.506208
0.0;0.0;0.044999;0.5942;0.0;0.458155
0.701;0.385;0.855;0.3947;1.0;0.534306
0.161;0.879;0.524;0.374099;0.0;0.456558
0.271;0.117899;0.495;1.0;0.0;0.46585
1.0;1.0;1.0;1.0;1.0;0.524471
1.0;0.6534;0.309099;0.0;1.0;0.55388
0.0;0.0;0.0;0.3348;1.0;0.510446
0.366;0.441;0.0;0.0;0.0;0.483672
0.0;0.0;0.0531;1.0;0.0;0.450502
1.0;0.445999;1.0;0.0;1.0;0.555805
0.0;0.0;0.4595;0.9483;0.0;0.454722
0.010399;0.725999;1.0;1.0;1.0;0.473742
1.0;0.869799;0.0634;0.516199;1.0;0.528721
0.511;0.6297;0.3566;0.0;0.0;0.493983
0.0;0.0;0.3411;0.3977;1.0;0.512884
0.472;0.0;0.0;0.306199;0.0;0.494299
0.325999;0.913499;0.662999;1.0;1.0;0.484494
1.0;1.0;1.0;1.0;0.0;0.486717
0.0;0.0;0.0;0.0;1.0;0.523809
0.659999;1.0;0.314999;1.0;1.0;0.499157
1.0;1.0;1.0;1.0;1.0;0.522385
1.0;1.0;0.350999;0.501899;1.0;0.530753
0.764;0.0;0.654;0.0;1.0;0.550608
0.0;0.537199;0.418099;0.305899;0.0;0.448654
0.301;0.0;0.0;0.471;0.0;0.471614
0.951;1.0;0.3196;1.0;1.0;0.508032
0.530999;0.478999;0.905499;1.0;1.0;0.509778
1.0;0.837999;1.0;0.0;1.0;0.534657
0.0;0.0;0.0;0.0;0.0;0.474385
0.0;0.0;0.0;0.0;1.0;0.51829
0.0;0.902;0.4915;1.0;1.0;0.465003
1.0;0.0;0.8147;0.3797;0.0;0.517509
1.0;1.0;1.0;0.494;1.0;0.532571
0.033;0.0;0.0;0.085299;1.0;0.51708
0.0;0.0;0.0;0.2782;1.0;0.5069
0.215;1.0;0.9004;1.0;1.0;0.475959
1.0;1.0;1.0;1.0;0.0;0.483707
0.853999;0.865899;0.0;0.658;0.0;0.479684
1.0;0.4541;1.0;0.494999;0.0;0.516627
0.0;0.0;0.0;0.542;1.0;0.506959
0.0;1.0;0.451;0.947299;1.0;0.467692
1.0;0.0;0.087;0.0;1.0;0.570033
0.0;0.0;0.0;0.0;1.0;0.519578
0.0;0.0;0.221;1.0;1.0;0.483362
1.0;0.695;1.0;0.0;0.0;0.507895
0.0;0.0;0.4629;0.7845;0.0;0.453875
0.714399;0.817999;0.337599;0.518;1.0;0.515286
0.5336;1.0;0.613;1.0;1.0;0.496725
1.0;1.0;0.915;1.0;1.0;0.521187
1.0;1.0;1.0;0.178899;0.0;0.509039
0.144999;0.0;0.0;0.664099;0.0;0.467972
0.0;0.0;0.7402;0.0;0.0;0.485692
1.0;1.0;1.0;1.0;1.0;0.525645
1.0;1.0;0.0;0.0;1.0;0.544313
0.0;0.0;0.0;0.0;1.0;0.522176
0.0;0.0;0.0;0.0;0.0;0.476823
0.0;0.0;0.3547;0.699;1.0;0.496421
0.798;1.0;0.0;1.0;1.0;0.498823
1.0;0.5728;1.0;0.2299;0.0;0.517229
0.158999;0.287999;0.0;0.0;1.0;0.522784
0.0;1.0;0.0;1.0;1.0;0.46067
1.0;0.527;1.0;0.391399;1.0;0.549869
0.406999;0.186999;0.160299;0.1717;0.0;0.490866
0.0584;0.747;0.3225;0.596;1.0;0.484119
0.0;0.078999;0.210499;0.0;0.0;0.479064
0.423999;0.0;0.668999;0.477999;0.0;0.489865
0.576999;1.0;0.576999;1.0;1.0;0.496576
1.0;0.222;0.0;0.0;1.0;0.564776
0.0;0.245599;0.0;0.0;0.0;0.475136
0.0;0.0224;0.0;1.0;1.0;0.488905
1.0;1.0;1.0;0.0;1.0;0.54808
0.0;0.375999;0.0;0.564499;1.0;0.494585
0.296999;0.0;1.0;0.608999;0.0;0.478409
0.7;0.441;0.016;0.0;1.0;0.537882
0.912999;1.0;0.147999;0.933399;1.0;0.509475
0.037;0.0;0.0;0.0;1.0;0.521121
0.0;0.0;0.230399;0.370999;1.0;0.507281
0.269;1.0;0.353999;0.566;0.0;0.443373
0.471999;0.0;0.0;0.2869;0.0;0.497059
0.299;0.046;1.0;0.963099;0.0;0.476173
0.899;0.494;0.882999;0.494;0.0;0.509206
0.501999;1.0;0.191;0.670999;1.0;0.506149
0.757;0.0;0.408;0.51;1.0;0.547657
0.379999;0.0;0.924999;0.578;1.0;0.525443
0.81;0.456;0.0;0.552999;0.0;0.483344
0.411;1.0;0.010399;0.0;0.0;0.4728
0.0;0.0;0.4936;0.588;0.0;0.473062
0.694;0.552999;1.0;0.564999;0.0;0.496367
0.557;1.0;0.486;0.884999;1.0;0.504384
0.897999;0.405;0.279999;0.0;1.0;0.558869
0.266;0.483;0.26;0.796199;1.0;0.498168
0.524;0.439999;0.0;0.0;0.0;0.491975
0.0;0.085999;0.616999;0.933999;1.0;0.491975
0.778;0.537999;1.0;0.940299;0.0;0.48127
0.0;0.7693;0.0;0.0;1.0;0.497881
0.741;0.0357;0.835599;0.031;1.0;0.556705
0.0;0.143;0.468;0.861;0.0;0.445566
0.891999;0.649999;0.589999;0.811999;1.0;0.519798
0.761;1.0;1.0;1.0;0.0;0.472836
0.979999;0.947;1.0;0.688;0.0;0.499807
0.986;0.238;0.813;0.546;0.0;0.518546
0.326999;0.513;0.525999;0.542;1.0;0.511316
0.631;1.0;0.209;1.0;1.0;0.496671
1.0;1.0;1.0;0.888999;1.0;0.52552
1.0;0.402999;1.0;1.0;1.0;0.529734
0.707999;1.0;0.888999;1.0;0.0;0.461701
1.0;1.0;1.0;0.237499;1.0;0.535075
0.006;0.0;0.306899;0.128399;0.0;0.473974
0.1508;0.497;0.4297;0.4984;1.0;0.495396
0.973199;1.0;0.5574;1.0;1.0;0.51224
1.0;0.449999;1.0;0.677999;1.0;0.53753
0.299;0.299;0.210999;0.0;0.0;0.478528
0.0;0.102099;0.0;0.0;0.0;0.473074
0.155;0.0;0.0;0.0;1.0;0.530956
0.0;0.0;0.684899;0.575;0.0;0.465808
0.1253;1.0;0.4706;1.0;1.0;0.469778
1.0;0.814999;0.0;0.0;1.0;0.548837
0.0;0.0;0.576;0.900999;0.0;0.457672
0.849;0.67;0.635999;1.0;1.0;0.518183
1.0;0.665999;0.221;0.0;1.0;0.556497
0.0;0.372;0.610999;1.0;0.0;0.445483
1.0;0.5865;1.0;0.967799;0.0;0.493208
0.887299;0.5129;0.1251;0.0;1.0;0.550643
0.0;0.242599;0.0;0.2682;1.0;0.506381
0.400499;0.369;0.998199;0.791299;1.0;0.510315
0.933;0.67;0.888;0.644;1.0;0.530479
0.645999;0.658999;0.431999;0.593999;1.0;0.513152
0.616;0.469999;0.706;0.647999;0.0;0.474773
0.486999;0.271;0.7822;0.511;0.0;0.478689
0.527;0.451;0.3726;0.3395;1.0;0.520859
0.283799;1.0;0.4602;1.0;1.0;0.47823
1.0;0.748;1.0;0.153999;1.0;0.539712
0.214799;0.372;0.391;0.876999;1.0;0.491748
0.817999;0.575999;0.742999;0.5457;0.0;0.484166
0.575;0.427999;0.0;0.0;1.0;0.531689
0.0;0.0;0.491;0.857199;0.0;0.450877
0.39;0.1668;0.088999;0.0;0.0;0.491379
0.725999;1.0;0.109999;0.1655;1.0;0.526909
0.0;0.459999;0.501;1.0;1.0;0.482849
1.0;0.635999;1.0;0.631599;1.0;0.538478
0.641999;1.0;0.66;1.0;1.0;0.500742
1.0;0.498;0.385999;0.0;0.0;0.515518
0.0;0.0;0.602999;0.611;0.0;0.462816
0.308999;0.42;0.505;0.512999;1.0;0.5083
0.611;0.902;0.0;0.1863;1.0;0.519071
0.028;0.103999;0.444;0.773899;1.0;0.495074
1.0;0.608;0.584;0.0;1.0;0.54628
0.0;0.147999;0.054999;0.4575;1.0;0.497369
0.360999;0.858;0.0;1.0;1.0;0.474826
1.0;0.489;1.0;0.683499;0.0;0.49837
0.332;0.351999;0.004;0.364999;1.0;0.511269
0.534999;1.0;0.359999;0.495;1.0;0.504271
0.465;0.751;0.908;1.0;0.0;0.45955
1.0;0.526999;0.15;0.463299;1.0;0.538329
0.26;0.948;0.793999;0.0;0.0;0.474433
0.0;0.0;0.443899;1.0;0.0;0.454901
1.0;0.604599;0.7231;0.3789;0.0;0.509719
0.0;0.804;0.459999;0.0;1.0;0.508354
0.484;0.0;0.0;0.195999;1.0;0.543562
0.361999;0.379999;0.623;0.483;1.0;0.514821
0.379;0.355;0.0;0.0;1.0;0.526116
0.0;0.0;0.402;0.2059;0.0;0.47072
0.129;0.637999;0.393;1.0;1.0;0.475279
1.0;0.959;0.672499;0.0;0.0;0.50842
0.304;0.0;0.9385;1.0;0.0;0.474206
0.688699;1.0;0.364;0.3515;1.0;0.519494
0.893299;0.498999;0.082999;0.1067;1.0;0.552116
0.0;0.994;0.0;0.0;1.0;0.494949
0.0;0.0;0.251;0.488299;0.0;0.467429
0.363;1.0;0.451;0.5107;0.0;0.460783
0.531;0.0;0.448099;0.574399;0.0;0.499789
0.5;0.5468;0.8549;0.4757;1.0;0.525919
0.500999;0.726199;0.0;0.0;1.0;0.530193
0.0;0.0;0.346999;0.937299;1.0;0.493846
0.960999;0.444;0.618;0.026;0.0;0.514571
0.028;0.066;0.0;0.0;0.0;0.48357
0.0;0.280999;0.451;0.950999;0.0;0.450979
0.976999;0.591999;1.0;0.591999;0.0;0.510541
0.283;0.365;0.1875;0.2387;1.0;0.526241
0.53;0.647999;0.059499;0.091299;1.0;0.532649
0.0;0.233999;0.506;0.649;1.0;0.499765
0.918999;0.469999;0.484999;0.658;0.0;0.495235
0.648;1.0;0.9278;0.778;1.0;0.511608
0.658;0.156;0.0;0.0;0.0;0.510839
0.0;0.0;0.527;0.539999;0.0;0.465844
0.605;0.551;0.843299;0.4449;1.0;0.526104
0.417;0.848999;0.3177;0.9191;1.0;0.492678
0.988;0.577;0.275999;0.0;0.0;0.513945
0.0;0.094999;0.027;0.123;1.0;0.516132
0.204;0.183999;0.432999;0.381;0.0;0.47541
0.194999;0.0;0.019;0.162499;1.0;0.526074
0.388999;0.160999;0.659899;0.421499;0.0;0.487832
0.383;0.548;0.4457;0.5786;1.0;0.50836
0.542;0.639;0.3734;0.342399;1.0;0.521068
0.263999;0.328499;0.293;0.492;1.0;0.510142
0.571899;1.0;0.128299;0.970999;0.0;0.452749
1.0;0.554999;1.0;0.682;1.0;0.544021
0.370999;0.875;0.379;1.0;1.0;0.488887
1.0;0.5296;1.0;0.2222;0.0;0.514827
0.561999;0.354399;0.798299;0.853499;1.0;0.516395
0.576999;0.897;0.126999;0.829599;1.0;0.493953
0.812;1.0;0.657;0.916399;1.0;0.507615
0.975999;1.0;1.0;1.0;1.0;0.514261
1.0;0.393;0.8769;0.582999;0.0;0.502626
0.586999;1.0;0.6931;1.0;0.0;0.452832
1.0;0.510999;1.0;0.674999;0.0;0.50436
0.763;0.361;0.0;0.0;1.0;0.547431
0.0;0.59;0.0;0.0;1.0;0.505213
1.0;0.409999;1.0;1.0;0.0;0.495193
0.0;0.59;0.0;0.0;1.0;0.499783
0.0;0.0;0.435;0.364999;0.0;0.47159
0.334999;1.0;0.0;0.0;1.0;0.510494
0.0;0.0;0.1071;1.0;0.0;0.455806
1.0;1.0;1.0;0.667;1.0;0.532309
0.564;0.0;1.0;1.0;0.0;0.491367
0.6931;0.358;0.535;0.0648;0.0;0.507776
0.486899;0.57;0.0;0.060199;1.0;0.532446
0.0;0.214999;0.0;0.0;0.0;0.484208
0.0;0.0;0.309999;0.757999;1.0;0.501583
0.757999;0.0;0.551;0.296999;0.0;0.511024
0.296999;0.027;0.346;0.155;1.0;0.530324
0.093;0.275999;0.381799;0.415;0.0;0.4643
0.494;0.4792;0.6872;0.877799;0.0;0.473455
0.548;0.409099;0.0;0.0;1.0;0.543837
0.0;0.0;0.180999;0.262999;0.0;0.484822
0.239;0.813;0.4808;0.804;0.0;0.462905
0.774999;0.231999;0.7402;0.552;1.0;0.54758
0.544;1.0;0.719;1.0;1.0;0.502215
1.0;0.573;1.0;0.363999;0.0;0.515709
0.551;0.365799;0.226399;0.2639;0.0;0.494925
0.157999;1.0;0.0;0.9021;1.0;0.475405
0.788;0.548;1.0;1.0;1.0;0.525371
1.0;0.5;0.0;0.0;0.0;0.515244
0.0;0.0;0.16;0.734;0.0;0.457905
0.733;0.932;0.978999;0.453999;1.0;0.524805
0.454999;0.325999;0.482199;0.491;0.0;0.485084
0.512;0.242;0.5811;0.326599;0.0;0.494657
0.316999;1.0;0.0;1.0;1.0;0.480745
1.0;0.695;1.0;0.320999;0.0;0.515089
0.378;0.284;0.097;0.085999;1.0;0.533746
0.085999;0.431999;0.0;0.0;0.0;0.480048
0.0;0.4466;0.0;0.0;0.0;0.483523
0.0;0.0;0.725999;0.708999;0.0;0.476442
0.547999;1.0;0.3973;0.282;0.0;0.493918
0.433;0.6717;0.0;0.0;1.0;0.545285
0.0;0.0;0.336999;0.0;0.0;0.50228
0.0;0.938;0.529;1.0;1.0;0.477485
1.0;0.3523;0.364999;0.0;1.0;0.57014
0.0;0.4187;0.001;1.0;0.0;0.448386
1.0;0.0;1.0;0.529999;0.0;0.5258
0.466999;0.588999;0.0;0.357;0.0;0.486217
0.471999;0.584499;0.400299;0.178999;1.0;0.534258
0.126999;0.0;0.08;0.0;1.0;0.535259
0.0;0.0;0.333999;0.408;0.0;0.470892
0.408;0.569;0.462;0.339999;0.0;0.478397
0.339999;0.643999;0.553999;0.628;1.0;0.509337
0.64;0.547;0.572;0.499;0.0;0.494097
0.636;0.223999;0.6906;0.552999;0.0;0.500599
0.427999;0.744999;0.2622;0.469999;1.0;0.51503
0.387;1.0;0.294199;0.221;1.0;0.514171
0.28;0.0;0.0;0.0;1.0;0.539414
0.0;0.0;0.828;0.8522;0.0;0.455437
1.0;1.0;0.610999;1.0;0.0;0.475935
1.0;0.331899;1.0;0.555999;0.0;0.516013
0.225;0.4884;0.503699;0.115;1.0;0.521354
0.405;0.486499;0.0326;0.0;1.0;0.530598
0.144999;0.0;0.0;0.0485;1.0;0.526998
0.0;0.130999;0.890999;0.491;0.0;0.46135
0.492999;0.420999;0.0;0.104999;1.0;0.525466
0.103;0.03;0.736;0.277999;0.0;0.476787
0.277999;0.306899;0.608999;0.456;0.0;0.470433
0.382;0.2111;0.586;0.481;0.0;0.484357
0.568999;1.0;0.2866;1.0;1.0;0.498811
1.0;0.761;0.932399;0.481999;1.0;0.548474
0.489999;0.371;0.538;0.274999;1.0;0.532595
0.267;0.409999;0.422899;0.234999;0.0;0.475166
0.237;0.532;0.5071;0.935;0.0;0.450627
0.920999;0.455999;0.878;0.573999;0.0;0.50631
0.335999;0.375999;0.396;0.167;0.0;0.490228
0.415999;1.0;0.099199;0.802;1.0;0.495241
0.803;1.0;0.8748;0.677999;1.0;0.524811
0.677999;0.0;0.404699;0.099;0.0;0.514815
0.097;0.983999;0.4513;0.860999;1.0;0.474969
0.865;0.306;0.767;0.604999;0.0;0.502572
0.653999;0.440999;0.902999;0.702;0.0;0.486354
0.633;0.720999;0.439;0.562999;1.0;0.517855
0.580999;0.6385;0.372;0.172;1.0;0.529549
0.172;0.163499;0.286;0.845999;1.0;0.496528
0.884999;1.0;1.0;0.971;1.0;0.511489
0.933;0.176;0.457;0.074999;0.0;0.515477
0.070999;0.198999;0.713999;0.771999;0.0;0.450937
0.417;0.5362;0.352899;0.0;0.0;0.484405
0.663;0.794799;0.340899;0.6811;1.0;0.515077
0.351999;0.941;0.322;1.0;0.0;0.447474
1.0;0.588999;1.0;0.31;1.0;0.553522
0.31;0.239999;0.0;0.0;0.0;0.494162
0.0;0.0;0.655;0.3284;1.0;0.515137
0.282;0.112999;0.638;0.448599;0.0;0.479219
0.501999;0.521;0.57;0.629399;0.0;0.474558
0.582;1.0;0.0;0.163;1.0;0.520323
0.158;0.0;0.533;0.637;1.0;0.51469
0.636;0.556999;0.539999;0.378;0.0;0.486551
0.364999;0.314;0.158;0.015;0.0;0.494514
0.028;0.035;0.0;0.0;1.0;0.531904
0.0;0.0;0.376899;0.543999;0.0;0.471167
0.413999;0.482999;0.439;0.493499;0.0;0.48208
0.611;0.707;0.1661;0.0;1.0;0.542239
0.0;0.0;0.0;0.0;1.0;0.532232
0.0;0.0;0.056999;0.826;0.0;0.462357
0.826;0.95;1.0;1.0;0.0;0.488488
1.0;1.0;0.933999;1.0;0.0;0.509784
1.0;0.535999;1.0;0.381;0.0;0.534985
0.509999;0.405;0.261;0.0;0.0;0.51593
0.493;0.477;0.517899;0.5465;1.0;0.528709
0.0;0.048999;0.0;0.0;1.0;0.524149
0.0;0.313;0.298999;1.0;0.0;0.442312
1.0;0.482999;1.0;0.197;0.0;0.518326
0.197;1.0;0.659999;1.0;1.0;0.481186
1.0;0.6065;1.0;0.525999;0.0;0.509504
0.46;0.176499;0.6171;0.469;0.0;0.491867
0.531999;0.428;0.0;0.288;1.0;0.528941
0.291;0.870999;0.730999;0.759;1.0;0.495932
0.759;0.187;0.2645;0.153999;0.0;0.508628
0.153999;0.518999;0.692499;0.859;0.0;0.451032
0.856999;0.85;0.909;0.522999;1.0;0.531016
0.524999;0.466;0.656999;0.833;0.0;0.475685
0.442;0.447799;0.491999;0.374599;0.0;0.483278
0.43;1.0;0.142;0.0674;1.0;0.519738
0.4;0.0;0.280999;0.364999;1.0;0.535093
0.373999;0.889;0.698;1.0;0.0;0.449244
1.0;1.0;0.859;1.0;1.0;0.522796
1.0;0.564999;1.0;0.683999;0.0;0.506095
0.597999;0.843499;0.923999;0.705999;0.0;0.477723
1.0;0.5766;0.331099;0.0168;0.0;0.523786
0.0;0.426399;0.4039;0.428199;1.0;0.503913
0.457;0.4405;0.463999;0.582;0.0;0.478468
0.575999;0.2418;0.411;0.453;1.0;0.529913
0.546;0.199199;0.0;0.0;1.0;0.540809
0.0;0.146;0.073;0.0;0.0;0.474266
0.0;0.0;0.562999;0.661899;0.0;0.461117
0.4919;0.5669;0.608;0.5358;1.0;0.515709
0.6141;0.859999;0.484999;0.4191;1.0;0.520442
0.406999;0.921999;0.472999;1.0;1.0;0.490449
1.0;1.0;1.0;0.410999;1.0;0.538997
0.457999;0.0;0.143;0.0225;0.0;0.501321
0.034999;0.228999;0.0;0.0;0.0;0.475744
0.088;0.0;0.6111;0.567699;0.0;0.473646
0.462;0.771999;0.485899;1.0;1.0;0.495116
0.830999;1.0;1.0;0.567;1.0;0.527207
0.471;0.286999;0.441;0.411;1.0;0.52589
0.408999;0.161;0.0;0.0;0.0;0.492201
0.0;0.0;0.0;0.0;1.0;0.521252
0.0;0.0;0.430999;0.5498;0.0;0.464443
0.541;0.073999;0.7879;0.605199;0.0;0.488303
0.515499;0.584;0.3767;0.41;1.0;0.517795
0.361499;0.988999;0.3414;0.502699;1.0;0.498704
0.609999;0.325;0.55;0.351199;1.0;0.534544
