<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.520999;1.0;0.819;0.658999;0.46429396
0.568;0.321999;0.5;0.646;1.8808371
0.744999;0.491;0.567999;0.353999;0.08055928
0.344999;0.289;0.401;0.402;0.31252563
0.405999;0.484999;0.509999;0.602;1.2707478
0.59;0.709;0.274;0.091999;0.6368226
0.098999;0.0;0.406999;0.430999;0.33167064
0.441;0.636;0.498;0.745;1.498965
0.722999;0.707999;0.751999;0.601999;0.9277648
0.617;0.596;0.587;0.762999;1.3567394
0.777999;0.509999;0.409999;0.096;1.0353363
0.086999;0.193999;0.444;0.553999;1.0407335
0.545999;0.648;0.586999;0.566;1.1456466
0.56;1.0;0.45;1.0;0.5374974
1.0;0.674999;1.0;0.747999;0.1053876
0.675999;0.359;0.685;0.451999;0.79025686
0.507;0.616;0.463999;0.572;-0.44580638
0.580999;0.625999;0.606999;0.556999;0.1732147
0.561999;0.577;0.519;0.464;-0.32303572
0.452;0.263999;0.373999;0.369;-0.23156941
0.326999;0.378999;0.248;0.239999;2.1109767
0.287999;0.4;0.427999;0.664999;-1.0358417
0.67;0.537999;0.643999;0.507;-1.1266582
0.509;0.887999;0.606;0.850999;3.626818
0.855;0.649;0.863999;0.664999;-2.0313196
0.590999;0.629;0.498;0.561;0.11710885
0.627;0.422999;0.482999;0.286999;2.9351301
0.296999;0.266;0.167;0.116;-1.0980629
0.12;0.446999;0.467999;0.716;1.5863246
0.695;0.548;0.592;0.57;0.8589333
0.439999;0.499;0.631999;0.566;-0.20499766
0.7;0.564;0.609999;0.521999;2.7798183
0.519999;0.479999;0.540999;0.505;-0.6365949
0.512;0.631999;0.527;0.659999;0.06668928
0.661999;0.551;0.56;0.548;1.9488221
0.542999;0.549999;0.475999;0.504999;-0.7137531
0.541;0.445;0.454;0.325;0.4096812
0.305999;0.396;0.448;0.390999;1.4442241
0.382;0.465;0.496;0.628;-0.2793157
0.623999;0.804;0.582999;0.828;-0.79449654
0.706;0.483999;0.732999;0.396999;2.4547195
0.516999;0.43;0.288;0.484999;-0.9438181
0.481;0.443;0.192999;0.064999;0.45799077
0.12;0.305;0.618;0.582;0.9294069
0.578999;0.448999;0.349999;0.34;-0.21037102
0.311;0.363999;0.454;0.579999;0.13348821
0.56;0.548;0.649;0.542;1.067183
0.538;0.491999;0.466999;0.460999;-0.4272306
0.478999;0.497;0.429;0.459;0.34829438
0.449999;0.4;0.389;0.357999;0.3655231
0.37;0.344;0.484;0.389;0.41942954
0.378;0.652999;0.468999;0.656999;-0.80091596
0.647999;0.586999;0.655;0.673;0.9096986
0.68;0.536;0.542999;0.402;0.2236909
0.402999;0.42;0.457;0.6;-0.8338177
0.612;0.516999;0.393;0.332999;0.6558901
0.169;0.514;0.42;0.620999;1.315195
0.765999;0.768;0.802999;0.721;-0.16072333
0.728;0.469;0.685;0.53;0.06358686
0.524999;0.540999;0.561999;0.579;1.7294204
0.583999;0.524999;0.575;0.488;0.21771553
0.461;0.439;0.188;0.283999;0.3710723
0.279999;0.377;0.522999;0.528999;0.66397846
0.562;0.503999;0.552999;0.469;0.67506194
0.455999;0.508;0.476;0.494;0.06883207
0.45;0.734;0.522999;0.756;0.9118295
0.808;0.774999;0.77;0.773;0.64306915
0.799999;1.0;0.756999;1.0;-0.6205791
1.0;1.0;1.0;1.0;1.1534697
1.0;0.460999;0.643999;0.101999;0.38822654
0.104999;0.167999;0.515;0.691;-0.8531654
0.689999;0.839;0.645;0.835;1.116491
0.835;1.0;0.909999;1.0;0.3345555
1.0;0.494999;0.832;0.287999;-0.06051302
0.287999;0.377;0.44;0.646;0.9240097
0.634999;0.541;0.393999;0.127;0.7908052
0.13;0.245999;0.387;0.680999;-0.18348038
0.738999;0.64;0.772999;0.676;1.7532772
0.602;0.855;0.556;0.747999;0.26473165
0.757999;1.0;0.759;0.762;0.05832079
0.767;0.0;0.617999;0.254;1.4999753
0.219999;0.314;0.271;0.350999;0.82517624
0.384999;0.395;0.311;0.442999;0.044361383
0.436;0.356;0.541;0.548999;1.356951
0.458;0.669999;0.619;0.764;0.13057056
0.783;0.613;0.594;0.219999;1.1796451
0.295999;0.364;0.415999;0.717999;0.10209444
0.729999;0.894999;0.798999;0.778;1.4833724
0.758;0.683;0.758;0.775999;0.108943015
0.792999;0.832;0.723999;0.617;0.943712
0.620999;0.301;0.210999;0.480999;1.5303409
0.502;0.509999;0.743;0.294;-0.47419906
0.279;0.883;0.485999;1.0;1.937837
1.0;0.741999;1.0;0.363;-0.9793633
0.357999;0.131;0.019999;0.14;2.2897072
0.134;0.425;0.59;0.478;-0.6551349
0.482999;0.308999;0.393;0.407;0.13223651
0.425;0.456;0.476999;0.577999;1.7703271
0.539999;0.712999;0.6;0.855;-0.69673
0.887;1.0;0.811;0.872999;1.5840149
0.921999;0.089999;0.658;0.287999;-0.37015617
0.245;0.547;0.576999;0.864;0.40484726
0.845999;0.889999;0.794;0.857999;0.70771635
0.85;0.806;0.690999;0.268;0.010595351
0.286999;0.338;0.067999;0.24;-1.1063926
0.224;0.055999;0.436;0.35;2.4635887
0.372;0.093;0.132;0.038999;-0.72418094
0.041999;0.078999;0.164;0.3;-0.9946966
0.285;0.32;0.242999;0.121;2.7522154
0.147999;0.52;0.423;0.789999;-0.9592378
0.753;0.531999;0.816;0.46;-0.45363843
0.487;0.528;0.491;0.539999;2.5664842
0.541;0.546999;0.565999;0.734999;-1.3484173
0.727999;1.0;0.600999;0.446999;-0.1460725
0.463;0.0;0.569;0.703;2.409423
0.68;0.640999;0.532;0.387;-1.492446
0.391;1.0;0.144999;0.103;1.6895002
0.097999;0.0;0.225999;0.274999;0.23278359
0.284999;0.231999;0.414;0.338999;0.43776393
0.338;0.350999;0.401;0.465;0.89344144
0.457;0.635;0.0;0.037999;0.61574936
0.110999;0.0;0.332999;0.308;0.86711705
0.259;0.652999;0.655;0.764;-0.25137305
0.731;0.642;0.689999;0.567;1.1879152
0.552;0.982999;0.603999;1.0;0.3290689
1.0;0.48;0.747999;0.18;0.10797742
0.185;0.302999;0.323;0.253;0.5928463
0.251999;0.03;0.291;0.384;0.502584
0.384999;0.567999;0.277;0.285;-0.08446813
0.293;0.097999;0.460999;0.436999;1.2309647
0.423999;0.670999;0.311999;0.706;0.5082166
0.707999;0.72;0.887;0.506999;-1.0451013
0.504999;0.222999;0.192;0.101999;2.7240403
0.115;0.162999;0.308;0.469999;-0.550794
0.457999;0.685;0.277;0.381;-0.5788708
0.416;0.135999;0.573;0.41;3.2432444
0.317999;0.564;0.332999;0.414999;-1.3544523
0.491;0.296;0.379;0.243;1.0253137
0.222999;0.254999;0.391999;0.463999;1.7080998
0.448;0.478;0.420999;0.384999;-0.008737445
0.375;0.523;0.462;0.437;-0.25319397
0.469999;0.461999;0.321999;0.408999;2.1388896
0.381;0.637999;0.466999;0.954999;-0.29795408
0.977;0.877;1.0;0.823;-0.8793825
0.835;0.847999;0.92;0.749;2.1963663
0.634;0.483;0.373999;0.375;-0.3445977
0.701;1.0;0.427;0.222999;0.46844542
0.000999;0.0;0.033999;0.0;-0.15655696
0.264;0.5;0.086999;0.060999;1.0351753
0.284999;0.0;0.417999;0.962;0.30880332
0.359;0.5;0.499;0.552999;-0.13243794
0.567;0.242;0.536;0.166;0.6636268
0.176;0.309999;0.329;0.439;0.5869305
0.421999;0.733;0.591999;0.963999;0.1950002
0.984;0.732999;1.0;0.622999;0.7133162
0.613999;0.444;0.356999;0.215;0.14096263
0.213;0.478999;0.449;0.680999;0.5943364
0.692999;0.664999;0.744999;0.683;1.1788672
0.682;0.628999;0.631999;0.723999;0.008845955
0.716;0.805;0.715;0.867;0.37247598
0.875;0.563;0.611399;0.410499;1.9703454
0.408;0.4724;0.4876;0.4645;-1.2707137
0.448999;0.5116;0.679;0.524;1.250357
0.533;0.3836;0.408;0.4435;0.85384905
0.448999;0.550399;0.433;0.422499;-0.68611443
0.368;0.585;0.440999;0.736799;1.231662
0.797999;0.588;0.698;0.5362;-0.012945533
0.495;0.464999;0.487;0.3259;0.366444
0.348599;0.2616;0.0;0.0;0.77496827
0.0;0.018399;0.3456;0.264899;0.76122344
0.250999;0.359999;0.297399;0.3609;-0.12288928
0.375999;0.461;0.582999;0.6092;0.8918053
0.63;0.661299;0.624;0.785699;0.6528294
0.7593;0.497;0.483699;0.2522;-0.1498723
0.269699;0.279699;0.2584;0.341999;1.3140565
0.305;0.303;0.2479;0.259999;0.10057154
0.281999;0.393899;0.580999;0.546999;0.009135038
0.545;0.5633;0.536999;0.577;1.0553396
0.577999;0.6068;0.6312;0.661099;0.16521278
0.67;0.671999;0.5048;0.663899;0.12128416
0.652999;0.466999;0.6895;0.398;0.14578167
0.4046;0.599;0.338499;0.637299;0.64454436
0.612;0.610999;0.8126;0.6051;0.4434681
0.6351;0.5035;0.495899;0.3938;0.4372275
0.371499;0.405499;0.3025;0.296799;0.75172544
0.3168;0.438;0.4512;0.554699;1.3384616
0.5413;0.365499;0.297799;0.2531;-0.090994835
0.2627;0.2347;0.3094;0.262799;1.783312
0.259999;0.256799;0.223599;0.4692;0.6686127
0.488;0.5936;0.700899;0.595199;0.12273255
0.585999;0.602399;0.5861;0.4615;1.3985103
0.443899;0.431;0.247;0.5011;0.46875536
0.5095;0.488;0.533;0.5424;-0.13683677
0.5467;0.5227;0.642099;0.539999;0.30328095
0.544899;0.9803;0.6719;1.0;1.4129645
1.0;0.720999;0.875999;0.378;-1.1267387
0.377499;0.534199;0.4531;0.826;0.72448313
0.8294;0.4578;0.547899;0.167999;0.98459184
0.2207;0.482999;0.5396;0.77;-0.440436
0.7317;0.68;0.634799;0.707999;0.64118266
0.688699;0.526;0.5848;0.329999;1.0993516
0.337299;0.294999;0.491499;0.401;-0.98380387
0.396;0.4679;0.4253;0.423999;0.5693561
0.4391;1.0;0.411;0.583399;1.0893232
0.551299;0.0;0.361;0.4166;-0.5323374
0.1023;0.3519;0.390999;0.3949;0.10452333
0.7524;0.6471;0.7584;0.6141;0.47269523
0.5914;0.738;0.574599;0.7834;1.0755605
0.7699;0.600999;0.7867;0.482299;-0.5257422
0.524899;0.48;0.1903;0.4463;2.0382261
0.5814;0.488999;0.660899;0.523099;0.6137824
0.354599;0.359;0.0144;0.458;-0.19464135
0.4715;0.659999;1.0;0.651699;1.5719777
0.648999;0.5043;0.577599;0.4743;1.1935508
0.4926;0.6317;0.564;0.754899;-0.0031644106
0.621299;0.478;0.5546;0.364399;0.6711221
0.49;0.725999;0.5253;0.7467;0.846318
0.7488;0.563699;0.762299;0.5311;0.15043381
0.522599;0.593299;0.4998;0.628799;0.5168295
0.6184;0.492;0.3766;0.222999;0.5980289
0.217199;0.173999;0.147199;0.366799;0.30258656
0.3851;0.4846;0.6995;0.6275;0.41110277
0.617199;0.7624;0.613999;0.694699;1.1534846
0.698;0.579799;0.6126;0.4589;-0.37925482
0.4279;0.3922;0.440899;0.5681;1.1254317
0.5838;0.538799;0.5266;0.357799;0.98412395
0.3386;0.3542;0.441899;0.5349;0.13471904
0.558999;0.577199;0.5552;0.584699;1.4235294
0.582999;0.6426;0.611799;0.5051;-0.059916973
0.5384;0.443899;0.3;0.211499;0.9788072
0.187999;0.447299;0.481999;0.4871;0.5178964
0.5035;0.317;0.402499;0.5501;0.616107
0.5369;0.533999;0.5654;0.511899;0.016979009
0.527799;0.436999;0.048499;0.015799;0.3873861
0.0022;0.282;0.1205;0.255099;0.6817049
0.315599;0.237;0.600999;0.7103;-0.038152337
0.6601;0.441199;0.5551;0.381399;0.34600258
0.375;0.3744;0.188;0.161499;0.8182889
0.1478;0.5116;0.5749;0.8045;-0.36747396
0.820099;0.4658;0.465599;0.3183;0.93437195
0.2143;0.541199;0.4464;0.658299;0.79192877
0.756299;0.6728;0.828099;0.7029;-0.6363833
0.7045;0.591999;0.577999;0.421199;1.2733853
0.4285;0.383;0.4654;0.5663;0.27565718
0.5595;0.495999;0.4046;0.278299;-0.10598838
0.1449;0.4355;0.259;0.716;1.1182463
0.8342;0.520699;0.9645;0.434;0.14716151
0.4615;0.552399;0.4315;0.554699;0.41746557
0.536299;0.5534;0.315399;0.337299;0.111747414
0.338799;0.640899;0.6404;0.689;0.6560898
1.0;0.5982;0.6262;0.5456;0.9123242
0.1681;0.455999;0.611599;0.6655;-1.3993882
0.679099;0.5329;0.5519;0.3748;2.2313871
0.3668;0.549999;0.448499;0.743499;0.16088846
0.738199;0.935499;0.7478;0.9186;-1.3386093
1.0;0.5095;0.720199;0.304499;2.9077446
0.2083;0.377;0.515;0.592799;-0.8183235
0.5898;0.434999;0.393299;0.2755;0.6132877
0.261199;0.356;0.3243;0.332799;0.9969717
0.3551;0.3136;0.1694;0.3594;0.47203362
0.3065;0.4784;0.694299;0.6584;0.38175943
0.698;0.522999;0.575699;0.4232;0.3116703
0.4494;0.384;0.091999;0.0668;1.1175728
0.049499;0.239;0.3643;0.633499;-0.1484567
0.644;0.666899;0.6507;0.6511;0.546152
0.656199;0.5326;0.545;0.5816;1.0690188
0.5679;0.5884;0.7409;0.562399;-0.14127731
0.549199;0.5411;0.548199;0.4217;0.8004135
0.403199;0.546499;0.2987;0.7165;-0.29039323
0.7517;0.5249;0.4782;0.094799;1.672194
0.155;0.503599;0.321999;0.9283;0.1397318
0.8678;0.701;0.978999;0.478099;-0.5542779
0.480599;0.361;0.4007;0.5754;1.8575495
0.5709;0.709499;0.6933;0.5416;0.008586675
0.515299;0.377199;0.466999;0.513599;-0.037899017
0.4505;0.5483;0.5514;0.403399;0.8316523
0.485799;0.3303;0.3735;0.3185;0.7725513
0.330199;0.4054;0.1751;0.3513;-0.5484843
0.3393;0.333299;0.515999;0.488799;1.3028419
0.494199;0.542;0.4144;0.653;-0.049808025
0.5836;0.4465;0.2066;0.0;0.3032303
0.0;0.1015;0.3047;0.425999;1.4022088
0.4402;0.562899;0.692299;0.721;0.48749208
0.8371;0.695599;0.661999;0.509;0.916872
0.363899;0.3779;0.448;0.443199;1.4487392
0.3475;0.4966;0.3348;0.6223;0.60720503
0.725099;0.663999;0.653199;0.564799;0.60638845
0.5617;0.4691;0.567;0.593699;1.2484795
0.5855;0.719899;0.4149;0.6097;0.5360788
0.6053;0.3476;0.728099;0.222299;-0.2531016
0.359399;0.4372;0.426;0.5279;1.1839545
0.4016;0.671199;0.503;0.567399;0.17525914
0.5652;0.335999;0.201;0.146999;0.11117819
0.138199;0.1107;0.427;0.4657;1.4866596
0.474499;0.704299;0.484;0.686;0.98323286
0.8374;0.51;0.4955;0.364399;-0.102161765
0.2025;0.266399;0.500499;0.382399;1.4569944
0.429099;0.7826;0.451;0.9223;1.2624121
0.950499;0.533999;0.8378;0.349999;-0.1949811
0.273;1.0;0.5452;1.0;0.44463038
0.841499;0.305499;0.848599;0.5;1.2639409
0.854399;1.0;0.3944;1.0;-1.2961142
1.0;1.0;1.0;1.0;1.5080041
1.0;0.287399;1.0;0.011899;0.15841189
0.2553;0.216;0.058299;0.7944;-1.2358032
0.601999;0.695399;0.4739;0.0;1.569677
0.0;0.0;0.4549;0.5146;1.1584496
0.391;0.388;0.618;0.393999;-1.3949745
0.632599;1.0;0.216;0.369099;1.2222922
0.1974;0.0;0.453399;0.462;1.7394906
0.512;0.6772;0.5754;0.6659;-1.1529349
0.667;0.772099;0.0;0.7376;0.8317089
0.738;0.6943;1.0;0.599399;1.2548572
0.589599;0.462999;0.6591;0.706;-0.28807163
0.4517;0.532;0.406099;0.192299;0.6067431
0.4467;0.398;0.3751;0.7352;0.78433514
0.732799;0.504999;0.499499;0.2498;0.4040575
0.244199;0.317799;0.3742;0.483799;0.20204845
0.488199;0.6214;0.5623;0.561399;0.8655822
0.5618;0.3738;0.701799;0.5115;0.1393682
0.499899;0.717399;0.4146;0.487299;0.3567344
0.5091;0.3958;0.505;0.484999;0.27284384
0.474999;0.4437;0.2633;0.223399;0.75998664
0.23;0.1681;0.317699;0.3945;-0.022434592
0.3902;0.534999;0.5151;0.5623;0.08602503
0.4964;0.402999;0.5863;0.5255;0.9299761
0.395399;0.6801;0.318199;0.611499;0.3143406
0.817;1.0;0.7346;0.436999;0.3271228
0.435;0.0;0.486199;0.5281;0.75860083
0.530999;0.451099;0.3026;0.220399;0.68146646
0.218;0.2839;0.193399;0.4135;0.3732896
0.4041;0.353;0.7811;0.518499;0.7144815
0.3226;0.711999;0.0441;0.6738;0.8290088
0.879299;0.6339;0.905899;0.457;1.0587281
0.4465;0.928399;0.5316;1.0;0.87952673
1.0;0.8447;1.0;0.840399;0.51939845
0.861699;0.494399;0.853;0.4207;1.2768126
0.4033;0.3446;0.574999;0.551099;1.4365679
0.253899;1.0;0.082399;1.0;0.7760292
1.0;0.8229;1.0;0.6249;1.1992937
0.622399;0.567599;0.697099;0.2712;1.4109796
0.5542;0.686499;0.0;0.962399;0.31935036
0.728999;0.636;1.0;0.63;1.1941141
0.643;0.256;0.6175;0.548;2.17138
0.662999;0.662999;0.717999;0.611999;-0.4542613
0.375;0.713;0.0;0.7385;0.45084417
0.8092;0.571;0.559399;0.0;1.1462009
0.0;0.235399;0.4636;0.442599;0.5324757
0.4247;0.5533;0.534399;0.8095;0.008983046
0.8211;0.372299;0.6026;0.2485;-0.81255674
0.239699;0.1367;0.416;0.414;2.4390316
0.312899;0.863299;0.267999;0.5331;0.14184776
0.635399;0.616;0.623;0.921799;-0.7140243
0.933;0.5294;0.799399;0.3772;2.404303
0.3714;0.320599;0.343499;0.5672;0.61127603
0.5716;0.5184;0.3622;0.070899;-0.13235152
0.057999;0.0526;0.5319;0.4688;1.5828466
0.405499;0.787599;0.4489;0.5352;0.14923576
0.6;0.271999;0.3243;0.559799;-0.0010663271
0.5735;0.5014;0.463899;0.2874;1.0229206
0.287999;0.488799;0.5799;0.580399;0.21858576
0.567399;0.401199;0.375299;0.378599;-0.053431988
0.412599;0.394;0.6679;0.5116;0.75492024
0.45;0.434999;0.466799;0.457999;1.2017494
0.477499;0.56;0.0;0.2192;-0.2835685
0.238599;0.5883;1.0;0.7935;0.44087827
0.7969;0.501299;0.670099;0.384799;1.148448
0.378;0.9634;0.4577;1.0;0.3916866
1.0;0.488;0.875499;0.392999;0.13991657
0.487;0.403999;0.7273;0.5064;-0.050284863
0.232599;0.369999;0.0;0.0;0.54160714
0.0;0.0;0.335;0.4215;0.07243815
0.4459;0.564499;0.5799;0.6043;1.1390483
0.597;0.6145;0.399299;0.378;-0.8301312
0.370999;0.268;0.2528;0.145399;1.0097331
0.1271;0.0361;0.49;0.4263;1.2359983
0.423899;0.7759;0.0;0.302999;-0.65979004
0.491;0.552999;1.0;0.8261;1.566354
0.676;0.336999;0.760899;0.488599;0.13581577
0.452999;0.731;0.3504;0.561;0.04292491
0.5629;0.423999;0.52;0.337499;1.1980748
0.2941;0.213999;0.655;0.531799;-0.2255106
0.581999;0.462;0.562999;0.501;0.6726241
0.499;0.601999;0.0;0.427;0.6084478
0.500999;0.398;1.0;0.573;0.43002725
0.499;0.601999;0.0;0.427;1.0168588
0.457;0.358;1.0;0.3307;0.3256476
0.322;0.3635;0.2772;0.155899;1.4556742
0.132999;0.445299;0.459;0.5392;0.87088704
0.542;0.6392;0.567399;0.7413;0.5287385
0.755;0.430999;0.786899;0.623899;1.3497239
0.727999;0.587;0.7747;0.616999;1.0912126
0.3685;0.545999;0.0;0.1217;0.79467356
0.262499;0.195999;1.0;0.3476;0.2909696
0.342;0.387999;0.403999;0.5381;0.69525003
0.518999;0.619;0.408799;0.548499;0.95856845
0.574999;0.6463;0.768799;0.6541;0.13379815
0.659;0.352699;0.6762;0.538;0.4932469
0.457699;0.930999;0.4753;0.803599;1.0046011
0.8903;0.416;0.6552;0.4159;0.35016596
0.387;0.540999;0.503999;0.544;0.36996067
0.550999;0.499;0.512499;0.457299;1.0825193
0.469;0.4812;0.3677;0.2849;0.4221356
0.227;0.296799;0.488;0.660299;0.33938944
1.0;0.815;0.507999;0.3439;0.9540564
0.049999;0.267399;0.3924;0.3902;0.15190902
0.396;0.3436;0.125599;0.147399;0.37461877
0.116999;0.290999;0.509799;0.595599;1.0504609
0.635;0.494;0.5499;0.602499;0.1233882
0.590999;0.415;0.6733;0.4704;0.36940634
0.5786;0.591999;0.274099;0.4052;1.1705554
0.2914;0.9082;0.5606;1.0;0.45690894
1.0;0.519799;0.945799;0.387999;0.35728872
0.295;0.585;0.4395;0.493;0.8641547
0.567999;0.5707;0.652999;0.670099;0.8434659
0.66;0.380299;0.7113;0.526899;0.19593003
0.527999;0.488;0.4797;0.449;0.011543065
0.448999;0.533999;0.113;0.215199;1.9583142
0.173;0.225999;0.249499;0.177399;-1.0322803
0.225;0.1418;0.380299;0.4672;0.22111896
0.458999;0.520399;0.5392;0.551399;2.244041
0.557;0.7458;0.5422;0.7629;-1.4648758
0.67;0.484999;0.7648;0.4699;1.2963331
0.6364;0.5987;0.4377;0.596499;0.6293392
0.529599;0.7423;0.623899;0.5354;-0.13676822
0.530999;0.368;0.0;0.084899;0.675208
0.075;0.0;0.768299;0.0;0.68559706
0.006999;0.136;0.2467;0.3177;0.13428095
0.286;0.141399;0.467999;0.4587;0.09537402
0.513199;0.657;0.539999;0.526899;0.5220717
0.5018;0.851999;0.4599;0.8136;0.3602183
0.813;0.7559;0.913199;0.649799;-0.27597785
0.655999;0.747199;0.5613;0.8868;0.46168923
0.878299;0.627399;0.9485;0.612699;0.17442468
0.5297;0.3417;0.563099;0.4772;-0.23715734
0.573699;0.6274;0.0;0.3868;0.61217606
0.4863;0.643;1.0;0.350299;-0.28437614
0.241;0.0;0.3217;0.295999;0.9765303
0.292;0.278299;0.042999;0.267;0.44507444
0.256999;0.4071;0.423099;0.399;-0.5310768
0.4021;0.198;0.8023;0.497299;1.3366973
0.2359;0.23;0.2436;0.2366;0.8469677
0.506;0.710699;0.366099;0.6173;0.43646455
0.622999;0.5422;0.3786;0.178899;0.57706594
0.18;0.185099;0.408999;0.416399;1.3045824
0.411999;0.525;0.5319;0.7104;0.61540365
0.707;0.674999;0.514399;0.401399;0.52817523
0.396;0.226999;0.583;0.506599;1.1466509
0.372;0.666;0.2468;0.2278;0.3947741
0.372;0.313;0.502199;0.6317;0.77733755
0.633;0.570999;0.637;0.633699;-0.016292334
0.628;0.691299;0.626;0.6021;1.336596
0.606999;0.470199;0.587299;0.5441;0.105223686
0.5306;0.4425;0.544699;0.4936;0.4906392
0.3414;0.335999;0.381;0.375;0.35975635
0.533999;0.6032;0.280099;0.3241;0.8949107
0.326;0.2646;0.3182;0.361999;0.3538525
0.358599;0.3502;0.234099;0.3903;0.41461647
0.3984;0.427;0.492599;0.2481;0.05256298
0.250999;0.309799;0.47;0.5454;0.68743587
0.557;0.5022;0.6128;0.5681;0.6347275
0.547;0.649;0.365099;0.560299;0.41677415
0.567;0.512999;0.423;0.236699;0.097388655
0.245999;0.3278;0.496099;0.5655;0.704599
0.559;0.550799;0.537399;0.474499;0.76279104
0.478999;0.4917;0.393599;0.465299;0.38224223
0.457;0.3117;0.624;0.5277;0.8750534
0.385999;0.353999;0.379999;0.347999;0.22401872
0.51;0.557;0.29;0.439;0.92223346
0.427999;0.466999;0.463999;0.467999;0.5883372
0.475;0.4896;0.609999;0.4946;0.56265056
0.470999;0.5107;0.490499;0.5454;0.6845778
0.557;0.6768;0.5615;0.607799;0.30494988
0.5936;0.409899;0.634;0.5902;0.3881401
0.593399;0.481;0.616;0.500999;0.7601923
0.5;0.679;0.2909;0.3374;0.31680822
0.332;0.291199;0.445099;0.419599;-0.018581152
0.41;0.4288;0.312;0.32;0.42992294
0.347999;0.45;0.439999;0.727;1.0050899
0.729999;0.507999;0.670999;0.448799;-1.0484898
0.407;0.4143;0.494;0.400199;2.2183752
0.424999;0.695399;0.423999;0.613399;-1.2300395
0.621;0.535299;0.552;0.4796;0.5382693
0.491999;0.433799;0.4179;0.403999;2.1935978
0.393;0.4622;0.578099;0.674999;-1.8400066
0.67;0.559899;0.366;0.246;2.4568863
0.257199;0.206099;0.578;0.564;0.25759995
0.5084;0.517;0.048999;0.093;0.37018716
0.138399;0.270699;0.5013;0.604199;1.2313223
0.615;0.557299;0.481699;0.2708;0.4095173
0.2672;0.4621;0.445;0.628;0.7780796
0.632799;0.3609;0.369;0.324399;0.47479331
0.324;0.247;0.607999;0.488599;0.73627293
0.447299;0.609999;0.329;0.5947;-0.08416712
0.625699;0.634;0.71;0.4983;1.7478651
0.45;0.606;0.533;0.661;0.2789384
0.7134;0.817;0.537799;0.560399;-0.25522947
0.577599;0.186;0.2114;0.0196;2.3669577
0.0;0.018999;0.523199;0.542;-0.28571427
0.4849;0.859999;0.4506;0.8076;1.6184515
0.9041;0.564;0.402;0.056399;-0.44892967
0.103;0.222999;0.466;0.5369;2.112136
0.459999;0.385;0.432;0.4131;0.36863446
0.408;0.536999;0.503999;0.589999;-0.4052484
0.552;0.356999;0.658;0.477;2.11756
0.5625;0.63;0.437999;0.589499;-0.7708305
0.5465;0.625999;0.58;0.6025;1.0588652
0.631;0.518;0.608999;0.495699;0.36882818
0.465;0.574999;0.505;0.647299;0.36459327
0.663999;0.5714;0.683999;0.532;0.45488238
0.548;0.556599;0.553;0.536999;0.72034657
0.493299;0.3914;0.1;0.305;0.3770447
0.3037;0.3401;0.578999;0.529499;0.757066
0.544999;0.933499;0.586;0.9435;0.5356556
0.911;0.53;0.836999;0.544;0.8004314
0.576999;0.684;0.661999;0.417999;0.5846685
0.407;0.399;0.532;0.652;0.6267375
0.600999;0.521999;0.378;0.253999;0.26446044
0.314799;0.314;0.085999;0.112;0.551731
0.2732;0.288699;0.41;0.586999;0.5851722
0.506999;0.383299;0.451999;0.245;0.56845605
0.189;0.499299;0.388999;0.745999;-0.6460959
0.749;0.4537;0.776;0.515;0.6276256
0.460999;0.482999;0.603999;0.497;1.1264896
0.527;0.7118;0.344;0.5748;-0.768497
0.57;0.581199;0.713999;0.700899;1.0353839
0.699999;0.648499;0.572;0.3573;0.13518098
0.3417;0.3215;0.352999;0.426;0.7682985
0.450299;0.368;0.452;0.427999;1.06462
0.429;0.374;0.556999;0.524;0.32657146
0.467999;0.704;0.307;0.6687;0.4218912
0.668;0.491999;0.676;0.3063;1.3463086
0.369;0.347999;0.414;0.523899;0.392983
0.509999;0.5461;0.531999;0.5371;0.11736217
0.521;0.612899;0.628999;0.631099;0.96639156
0.686999;0.505;0.635;0.5099;0.3304696
0.3699;0.447;0.332999;0.436999;0.12838605
0.530099;0.472999;0.408999;0.35;1.2441313
0.376;0.445999;0.474;0.593;-0.12831926
0.537599;0.5281;0.568999;0.523999;0.8051342
0.5204;0.606899;0.460999;0.486;0.6971514
0.538699;0.405;0.653;0.561;0.88813066
0.505899;0.624;0.430999;0.516999;0.30742943
0.5343;0.537999;0.545;0.457;0.7329619
0.4791;0.353999;0.381999;0.356999;1.0864294
0.381999;0.5121;0.485999;0.6276;0.17053846
0.606;0.7119;0.59;0.6768;0.7263994
0.604999;0.408;0.676;0.4416;1.2138045
0.403199;0.783;0.169999;0.777999;0.43816924
0.8328;0.522999;0.6553;0.514;0.35924673
0.555;0.622999;0.361499;0.5574;2.363793
0.597999;0.392;0.8962;0.230599;0.662989
0.158999;0.267;0.396999;0.438;0.06444517
0.505;0.392999;0.541;0.497;2.1654434
0.449999;0.5961;0.392999;0.589799;0.95576406
0.612;0.594899;0.637;0.4342;0.19924405
0.530999;0.875;0.401;0.930999;1.1533713
0.854999;0.544;0.784799;0.564;0.66105485
0.55;0.866999;0.7252;0.968;0.514192
1.0;0.591999;1.0;0.558999;0.40116075
0.386099;0.533999;0.343699;0.383;0.13507965
